fold,variant,event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,market_probability,meta_probability,config,config_dev_days,config_c,candidate,market_loss,meta_loss,loss_delta,rolling_eval_fold
5,market_plus_all_models,2026-06-06,2026-06-06|brendan allen|edmen shahbazyan,Middleweight Bout,Brendan Allen,Edmen Shahbazyan,Brendan Allen,True,0.627642789523509,0.6722890025024808,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.46578408083694844,0.3970669676619413,0.06871711317500717,5
5,market_plus_all_models,2026-06-06,2026-06-06|bruno silva|edgar chairez,Flyweight Bout,Bruno Silva,Edgar Chairez,Edgar Chairez,False,0.51901703080759,0.45422718906118853,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.7319234165876082,0.6055524870113497,0.1263709295762585,5
5,market_plus_all_models,2026-06-06,2026-06-06|bryce mitchell|santiago luna,Bantamweight Bout,Bryce Mitchell,Santiago Luna,Bryce Mitchell,True,0.5287958115183247,0.5229914241152711,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.6371529112053703,0.6481902125367957,-0.011037301331425331,5
5,market_plus_all_models,2026-06-06,2026-06-06|fares ziam|tom nolan,Lightweight Bout,Fares Ziam,Tom Nolan,Tom Nolan,False,0.7293934681181959,0.7899618987253811,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,1.3070894250230902,1.5604663300809,-0.25337690505780985,5
5,market_plus_all_models,2026-06-06,2026-06-06|iwo baraniewski|junior tafa,Light Heavyweight Bout,Junior Tafa,Iwo Baraniewski,Iwo Baraniewski,False,0.2265029635901778,0.17666042441999855,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.25683344037930095,0.19438655638084945,0.0624468839984515,5
5,market_plus_all_models,2026-06-06,2026-06-06|joanderson brito|jordan leavitt,Featherweight Bout,Jordan Leavitt,Joanderson Brito,Joanderson Brito,False,0.38741585382607496,0.4430752214796779,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.4900689644907813,0.5853250957144098,-0.09525613122362853,5
5,market_plus_all_models,2026-06-06,2026-06-06|john yannis|marcus mcghee,Bantamweight Bout,John Yannis,Marcus McGhee,Marcus McGhee,False,0.20689655172413793,0.1900582826425926,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.2318016140573243,0.21079298778420116,0.021008626273123138,5
5,market_plus_all_models,2026-06-14,2026-06-14|aiemann zahabi|sean omalley,Bantamweight Bout,Sean O'Malley,Aiemann Zahabi,Sean O'Malley,True,0.7755637126376507,0.8318776239935673,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.2541651428896194,0.1840699355254084,0.07009520736421099,5
5,market_plus_all_models,2026-06-14,2026-06-14|alex pereira|ciryl gane,UFC Interim Heavyweight Title Bout,Alex Pereira,Ciryl Gane,Ciryl Gane,False,0.5108342361863488,0.44049199330722316,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.715053861645812,0.5806974408896964,0.13435642075611554,5
5,market_plus_all_models,2026-06-14,2026-06-14|bo nickal|kyle daukaus,Middleweight Bout,Kyle Daukaus,Bo Nickal,Bo Nickal,False,0.27060653188180406,0.19884404607552497,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.31554195579134003,0.22169965183337045,0.09384230395796958,5
5,market_plus_all_models,2026-06-14,2026-06-14|derrick lewis|josh hokit,Heavyweight Bout,Derrick Lewis,Josh Hokit,Josh Hokit,False,0.22892112420670893,0.14829469143726343,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.259964607417586,0.1605146939524051,0.09944991346518087,5
5,market_plus_all_models,2026-06-14,2026-06-14|diego lopes|steve garcia,Featherweight Bout,Steve Garcia,Diego Lopes,Diego Lopes,False,0.3956834532374101,0.4147514694265432,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.5036571342873781,0.5357186833815362,-0.03206154909415804,5
5,market_plus_all_models,2026-06-14,2026-06-14|ilia topuria|justin gaethje,UFC Lightweight Title Bout,Justin Gaethje,Ilia Topuria,Justin Gaethje,True,0.2116788321167883,0.13631381034645426,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,1.552685095841651,1.9927956222543561,-0.4401105264127052,5
5,market_plus_all_models,2026-06-14,2026-06-14|mauricio ruffy|michael chandler,Lightweight Bout,Mauricio Ruffy,Michael Chandler,Mauricio Ruffy,True,0.804772234273319,0.8574918762470858,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.2171959803892132,0.15374357375124992,0.06345240663796328,5
5,market_plus_all_models,2026-06-20,2026-06-20|allan nascimento|mitch raposo,Flyweight Bout,Allan Nascimento,Mitch Raposo,Mitch Raposo,False,0.5951171430737736,0.5526806894618027,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.9041574958716443,0.8044825981400741,0.09967489773157023,5
5,market_plus_all_models,2026-06-20,2026-06-20|andre fili|vinicius oliveira,Featherweight Bout,Vinicius Oliveira,Andre Fili,Vinicius Oliveira,True,0.7011952191235059,0.7981157909574548,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.3549689440936322,0.22550159060808095,0.12946735348555127,5
5,market_plus_all_models,2026-06-20,2026-06-20|andre lima|kevin borjas,Flyweight Bout,Kevin Borjas,Andre Lima,Kevin Borjas,True,0.16537800687285226,0.1195100995193084,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,1.7995214745635442,2.1243543963758187,-0.3248329218122745,5
5,market_plus_all_models,2026-06-20,2026-06-20|christian rodriguez|hyder amil,Featherweight Bout,Hyder Amil,Christian Rodriguez,Christian Rodriguez,False,0.3459459459459459,0.31540668577383135,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.42456527948158373,0.3789303188902561,0.045634960591327656,5
5,market_plus_all_models,2026-06-20,2026-06-20|gaston bolanos|michael aswell,Featherweight Bout,Gaston Bolanos,Michael Aswell Jr.,Gaston Bolanos,True,0.231935771632471,0.17876463320360347,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,1.4612947920566322,1.7216852366825972,-0.26039044462596506,5
5,market_plus_all_models,2026-06-20,2026-06-20|ion cutelaba|navajo stirling,Light Heavyweight Bout,Navajo Stirling,Ion Cutelaba,Navajo Stirling,True,0.738888073932815,0.793486216366256,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.3026088256171348,0.23131910984549167,0.07128971577164314,5
5,market_plus_all_models,2026-06-20,2026-06-20|kyoji horiguchi|manel kape,Flyweight Bout,Manel Kape,Kyoji Horiguchi,Manel Kape,True,0.5877096723624392,0.5523561251462635,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.5315222075060434,0.5935622864771015,-0.06204007897105812,5
5,market_plus_all_models,2026-06-27,2026-06-27|abdul rakhman yakhyaev|julius walker,Light Heavyweight Bout,Abdul Rakhman Yakhyaev,Julius Walker,Abdul Rakhman Yakhyaev,True,0.8265601481996063,0.8492871745756596,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.19048258977782503,0.16335789948097365,0.027124690296851384,5
5,market_plus_all_models,2026-06-27,2026-06-27|abus magomedov|michal oleksiejczuk,Middleweight Bout,Michal Oleksiejczuk,Abus Magomedov,Abus Magomedov,False,0.5242214532871973,0.5080610854773786,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.7428027710058063,0.709400727672353,0.03340204333345331,5
5,market_plus_all_models,2026-06-27,2026-06-27|andrey pulyaev|nursulton ruziboev,Middleweight Bout,Nursulton Ruziboev,Andrey Pulyaev,Nursulton Ruziboev,True,0.612617598229109,0.6587958102353132,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.49001435788359166,0.41734164039026334,0.07267271749332832,5
5,market_plus_all_models,2026-06-27,2026-06-27|assu almabayev|charles johnson,Flyweight Bout,Charles Johnson,Asu Almabayev,Asu Almabayev,False,0.2611119260671849,0.20173213377389537,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.30260882561713465,0.22531106589502012,0.07729775972211453,5
5,market_plus_all_models,2026-06-27,2026-06-27|bekzat almakhan|jean matsumoto,Bantamweight Bout,Bekzat Almakhan,Jean Matsumoto,Jean Matsumoto,False,0.3873792948573995,0.3445522563320245,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.49000928635834967,0.4224366987609416,0.06757258759740808,5
5,market_plus_all_models,2026-06-27,2026-06-27|brunno ferreira|ikram aliskerov,Middleweight Bout,Brunno Ferreira,Ikram Aliskerov,Ikram Aliskerov,False,0.2926829268292683,0.20210744742892126,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.3462762367178338,0.22578133649880525,0.12049490021902856,5
5,market_plus_all_models,2026-06-27,2026-06-27|matheus camilo|nazim sadykhov,Lightweight Bout,Nazim Sadykhov,Matheus Camilo,Matheus Camilo,False,0.627642789523509,0.5330234055210572,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.9879016422312105,0.7614761414580067,0.22642550077320378,5
