event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label,fold_index,fold_dev_start,fold_dev_end,fold_holdout_start,fold_holdout_end,selected_strategy
2025-02-22,Middleweight Bout,Brendan Allen,Anthony Hernandez,Anthony Hernandez,0.598501886825235,0.401498113174765,Brendan Allen,False,Brendan Allen,Anthony Hernandez,260.0,-325.0,0.598501886825235,0.401498113174765,0.572692661082886,0.624311112567584,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3599,2025-02-15,182,10,regularized_lgbm,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-03-01,Featherweight Bout,Ricardo Ramos,Chepe Mariscal,Chepe Mariscal,0.5134718454365503,0.4865281545634496,Ricardo Ramos,False,Ricardo Ramos,Chepe Mariscal,310.0,-395.0,0.5134718454365503,0.4865281545634496,0.4928932574031916,0.534050433469909,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3606,2025-02-22,182,10,regularized_lgbm,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-03-01,Featherweight Bout,William Gomis,Hyder Amil,Hyder Amil,0.5246283330208823,0.4753716669791177,William Gomis,False,Hyder Amil,William Gomis,185.0,-225.0,0.4753716669791177,0.5246283330208823,0.4922058372806372,0.4585374966775982,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3606,2025-02-22,182,10,regularized_lgbm,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-03-01,Flyweight Bout,Manel Kape,Asu Almabayev,Manel Kape,0.4626159143731335,0.5373840856268665,Asu Almabayev,False,Manel Kape,Asu Almabayev,-218.0,180.0,0.4626159143731335,0.5373840856268665,0.4923606571455509,0.4328711716007161,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3606,2025-02-22,182,10,regularized_lgbm,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-03-01,Lightweight Bout,Esteban Ribovics,Nasrat Haqparast,Nasrat Haqparast,0.3990152502457846,0.6009847497542153,Nasrat Haqparast,True,Nasrat Haqparast,Esteban Ribovics,215.0,-265.0,0.6009847497542153,0.3990152502457846,0.6253603416158419,0.5766091578925887,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3606,2025-02-22,182,10,regularized_lgbm,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-03-01,Middleweight Bout,Cody Brundage,Julian Marquez,Cody Brundage,0.545797584473328,0.4542024155266719,Cody Brundage,True,Cody Brundage,Julian Marquez,-105.0,-115.0,0.545797584473328,0.4542024155266719,0.5436421925465122,0.547952976400144,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3606,2025-02-22,182,10,regularized_lgbm,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-03-01,Welterweight Bout,Danny Barlow,Sam Patterson,Sam Patterson,0.6726144909925821,0.3273855090074179,Danny Barlow,False,Danny Barlow,Sam Patterson,-278.0,225.0,0.6726144909925821,0.3273855090074179,0.6781847455267769,0.6670442364583873,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3606,2025-02-22,182,10,regularized_lgbm,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-03-08,Lightweight Bout,Ignacio Bahamondes,Jalin Turner,Ignacio Bahamondes,0.6712831460969118,0.3287168539030882,Ignacio Bahamondes,True,Jalin Turner,Ignacio Bahamondes,120.0,-142.0,0.3287168539030881,0.6712831460969119,0.322357590086973,0.3350761177192033,Ignacio Bahamondes,Ignacio Bahamondes,0.6389458213154574,0.5634920634920635,0.07545375782339392,,0.12624888758340688,3.156222189585172,2.222691682806459,1000.0,1002.2226916828065,1000.0,3612,2025-03-01,182,10,regularized_lgbm,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-03-08,Lightweight Bout,Justin Gaethje,Rafael Fiziev,Justin Gaethje,0.629309513604324,0.370690486395676,Justin Gaethje,True,Justin Gaethje,Rafael Fiziev,136.0,-162.0,0.629309513604324,0.370690486395676,0.6127105014288029,0.645908525779845,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1002.2226916828065,1000.0,3612,2025-03-01,182,10,regularized_lgbm,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-03-08,Lightweight Bout,Mauricio Ruffy,King Green,Mauricio Ruffy,0.4238868889431315,0.5761131110568685,King Green,False,King Green,Mauricio Ruffy,400.0,-535.0,0.5761131110568685,0.4238868889431315,0.6055621946437046,0.5466640274700323,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1002.2226916828065,1000.0,3612,2025-03-01,182,10,regularized_lgbm,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-03-08,Middleweight Bout,Brunno Ferreira,Armen Petrosyan,Brunno Ferreira,0.4604974517236443,0.5395025482763556,Armen Petrosyan,False,Brunno Ferreira,Armen Petrosyan,114.0,-135.0,0.4604974517236443,0.5395025482763556,0.4451936900252641,0.4758012134220246,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1002.2226916828065,1000.0,3612,2025-03-01,182,10,regularized_lgbm,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-03-08,UFC Light Heavyweight Title Bout,Alex Pereira,Magomed Ankalaev,Magomed Ankalaev,0.435526862921881,0.564473137078119,Magomed Ankalaev,True,Alex Pereira,Magomed Ankalaev,-120.0,100.0,0.435526862921881,0.564473137078119,0.4336487534559221,0.4374049723878399,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1002.2226916828065,1000.0,3612,2025-03-01,182,10,regularized_lgbm,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-03-15,Bantamweight Bout,Cody Gibson,Da'Mon Blackshear,Da'Mon Blackshear,0.3890128954035226,0.6109871045964774,Da'Mon Blackshear,True,Da'Mon Blackshear,Cody Gibson,-485.0,370.0,0.6109871045964774,0.3890128954035226,0.6147361932600128,0.607238015932942,,,,,,strategy filter,0.0,0.0,0.0,1002.2226916828065,1002.2226916828065,1002.2226916828065,3617,2025-03-08,182,10,regularized_lgbm,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-03-15,Flyweight Bout,Andre Lima,Daniel Barez,Andre Lima,0.5588068300275351,0.4411931699724649,Andre Lima,True,Daniel Barez,Andre Lima,285.0,-360.0,0.4411931699724649,0.5588068300275351,0.4357912143774358,0.4465951255674941,,,,,,strategy filter,0.0,0.0,0.0,1002.2226916828065,1002.2226916828065,1002.2226916828065,3617,2025-03-08,182,10,regularized_lgbm,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-03-15,Heavyweight Bout,Ryan Spann,Waldo Cortes-Acosta,Waldo Cortes-Acosta,0.5224210917060408,0.4775789082939592,Ryan Spann,False,Waldo Cortes Acosta,Ryan Spann,-166.0,140.0,0.4775789082939591,0.5224210917060408,0.4714212674664805,0.4837365491214378,,,,,,strategy filter,0.0,0.0,0.0,1002.2226916828065,1002.2226916828065,1002.2226916828065,3617,2025-03-08,182,10,regularized_lgbm,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-03-15,Lightweight Bout,Kurt Holobaugh,Alexander Hernandez,Alexander Hernandez,0.2780019408381044,0.7219980591618955,Alexander Hernandez,True,Alexander Hernandez,Kurt Holobaugh,-205.0,170.0,0.7219980591618955,0.2780019408381045,0.7162145682017301,0.727781550122061,Alexander Hernandez,Alexander Hernandez,0.6988173950533967,0.644729178800233,0.054088216253163734,,0.08139305491285988,2.039349164476323,0.9948044704762551,1002.2226916828065,1003.2174961532828,1002.2226916828065,3617,2025-03-08,182,10,regularized_lgbm,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-03-15,Middleweight Bout,Marvin Vettori,Roman Dolidze,Roman Dolidze,0.6335662796817343,0.3664337203182657,Marvin Vettori,False,Marvin Vettori,Roman Dolidze,-148.0,124.0,0.6335662796817343,0.3664337203182657,0.6360357632229415,0.6310967961405272,Marvin Vettori,Marvin Vettori,0.6151142864453532,0.5720596355604638,0.043054650884889356,,0.045483430384475824,1.1396131506724227,-1.1396131506724227,1002.2226916828065,1002.0778830026103,1002.2226916828065,3617,2025-03-08,182,10,regularized_lgbm,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-03-15,Welterweight Bout,Chidi Njokuani,Elizeu Zaleski dos Santos,Chidi Njokuani,0.3181767877120131,0.6818232122879869,Elizeu Zaleski dos Santos,False,Chidi Njokuani,Elizeu Zaleski dos Santos,160.0,-192.0,0.3181767877120131,0.6818232122879869,0.3223219340817104,0.3140316413423157,Elizeu Zaleski dos Santos,Elizeu Zaleski dos Santos,0.66655835173607,0.6309403437815976,0.03561800795447245,,0.026350387069324552,0.6602238963875569,-0.6602238963875569,1002.2226916828065,1001.4176591062228,1002.2226916828065,3617,2025-03-08,182,10,regularized_lgbm,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-03-22,Featherweight Bout,Nathaniel Wood,Morgan Charriere,Nathaniel Wood,0.4794916782173983,0.5205083217826016,Morgan Charriere,False,Nathaniel Wood,Morgan Charriere,160.0,-192.0,0.4794916782173983,0.5205083217826016,0.4694014304943558,0.4895819259404408,,,,,,strategy filter,0.0,0.0,0.0,1001.4176591062228,1001.4176591062228,1001.4176591062228,3623,2025-03-15,182,10,regularized_lgbm,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-03-22,Heavyweight Bout,Marcin Tybura,Mick Parkin,Marcin Tybura,0.26423043494244,0.73576956505756,Mick Parkin,False,Marcin Tybura,Mick Parkin,-135.0,114.0,0.26423043494244,0.73576956505756,0.2981017157912066,0.2303591540936733,Mick Parkin,Mick Parkin,0.6496063611253272,0.448558885283451,0.2010474758418762,,0.34224352000719316,8.568217616246928,-8.568217616246928,1001.4176591062228,992.8494414899759,1001.4176591062228,3623,2025-03-15,182,10,regularized_lgbm,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-03-22,Light Heavyweight Bout,Jan Blachowicz,Carlos Ulberg,Carlos Ulberg,0.2969254418502245,0.7030745581497755,Carlos Ulberg,True,Jan Blachowicz,Carlos Ulberg,267.0,-341.0,0.2969254418502245,0.7030745581497755,0.2790195107072122,0.3148313729932369,,,,,,strategy filter,0.0,0.0,0.0,1001.4176591062228,992.8494414899759,1001.4176591062228,3623,2025-03-15,182,10,regularized_lgbm,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-03-22,Lightweight Bout,Chris Padilla,Jai Herbert,Chris Padilla,0.6386274996358055,0.3613725003641945,Chris Padilla,True,Jai Herbert,Chris Padilla,-120.0,100.0,0.3613725003641945,0.6386274996358055,0.3836146118105549,0.3391303889178341,,,,,,strategy filter,0.0,0.0,0.0,1001.4176591062228,992.8494414899759,1001.4176591062228,3623,2025-03-15,182,10,regularized_lgbm,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-03-22,Lightweight Bout,Guram Kutateladze,Kaue Fernandes,Kaue Fernandes,0.3491730563656459,0.6508269436343541,Kaue Fernandes,True,Guram Kutateladze,Kauê Fernandes,-425.0,330.0,0.3491730563656459,0.6508269436343541,0.3467124342646723,0.3516336784666194,,,,,,strategy filter,0.0,0.0,0.0,1001.4176591062228,992.8494414899759,1001.4176591062228,3623,2025-03-15,182,10,regularized_lgbm,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-03-22,Welterweight Bout,Kevin Holland,Gunnar Nelson,Kevin Holland,0.2919392981195516,0.7080607018804483,Gunnar Nelson,False,Gunnar Nelson,Kevin Holland,-148.0,124.0,0.7080607018804483,0.2919392981195516,0.7307588827304086,0.6853625210304881,Gunnar Nelson,Gunnar Nelson,0.667260381984453,0.5720596355604638,0.09520074642398924,,0.17480574732144352,4.376339057023847,-4.376339057023847,1001.4176591062228,988.473102432952,1001.4176591062228,3623,2025-03-15,182,10,regularized_lgbm,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-03-22,Welterweight Bout,Sean Brady,Leon Edwards,Sean Brady,0.5824068116525383,0.4175931883474617,Sean Brady,True,Leon Edwards,Sean Brady,130.0,-155.0,0.4175931883474617,0.5824068116525383,0.4145957680371416,0.4205906086577817,,,,,,strategy filter,0.0,0.0,0.0,1001.4176591062228,988.473102432952,1001.4176591062228,3623,2025-03-15,182,10,regularized_lgbm,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-03-29,Bantamweight Bout,Vince Morales,Raul Rosas Jr.,Raul Rosas Jr.,0.2159826143651564,0.7840173856348436,Raul Rosas Jr.,True,Raul Rosas Jr.,Vince Morales,-470.0,360.0,0.7840173856348436,0.2159826143651564,0.7990793961558125,0.7689553751138747,,,,,,strategy filter,0.0,0.0,0.0,988.473102432952,988.473102432952,988.473102432952,3630,2025-03-22,182,10,regularized_lgbm,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-03-29,Featherweight Bout,Christian Rodriguez,Melquizael Costa,Melquizael Costa,0.4844010342116496,0.5155989657883504,Melquizael Costa,True,Christian Rodriguez,Melquizael Costa,-218.0,180.0,0.4844010342116496,0.5155989657883504,0.5074960124665302,0.461306055956769,,,,,,strategy filter,0.0,0.0,0.0,988.473102432952,988.473102432952,988.473102432952,3630,2025-03-22,182,10,regularized_lgbm,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-03-29,Featherweight Bout,Jamall Emmers,Gabriel Miranda,Jamall Emmers,0.6855757678377743,0.3144242321622257,Jamall Emmers,True,Jamall Emmers,Gabriel Miranda,-500.0,380.0,0.6855757678377743,0.3144242321622257,0.6653982763498606,0.7057532593256881,,,,,,strategy filter,0.0,0.0,0.0,988.473102432952,988.473102432952,988.473102432952,3630,2025-03-22,182,10,regularized_lgbm,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-03-29,Flyweight Bout,Brandon Moreno,Steve Erceg,Brandon Moreno,0.7125119133138393,0.2874880866861606,Brandon Moreno,True,Brandon Moreno,Steve Erceg,-265.0,215.0,0.7125119133138393,0.2874880866861606,0.7238035065946887,0.7012203200329901,,,,,,strategy filter,0.0,0.0,0.0,988.473102432952,988.473102432952,988.473102432952,3630,2025-03-22,182,10,regularized_lgbm,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-03-29,Flyweight Bout,Edgar Chairez,CJ Vergara,Edgar Chairez,0.6816433008368916,0.3183566991631084,Edgar Chairez,True,Edgar Chairez,CJ Vergara,-270.0,220.0,0.6816433008368916,0.3183566991631084,0.700979923794661,0.6623066778791222,,,,,,strategy filter,0.0,0.0,0.0,988.473102432952,988.473102432952,988.473102432952,3630,2025-03-22,182,10,regularized_lgbm,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-03-29,Flyweight Bout,Ronaldo Rodriguez,Kevin Borjas,Kevin Borjas,0.4310156035272,0.5689843964728001,Kevin Borjas,True,Ronaldo Rodriguez,Kevin Borjas,-198.0,164.0,0.4310156035272,0.5689843964728001,0.4333709013203544,0.4286603057340455,,,,,,strategy filter,0.0,0.0,0.0,988.473102432952,988.473102432952,988.473102432952,3630,2025-03-22,182,10,regularized_lgbm,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
