event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-09-13,Lightweight Bout,Joaquim Silva,Claudio Puelles,Joaquim Silva,0.451010928730946,0.5489890712690539,Claudio Puelles,False,Claudio Puelles,Joaquim Silva,-115.0,-105.0,0.5489890712690539,0.45101092873094606,Claudio Puelles,,,0.5348837209302325,0.014105350338821432,edge below 0.020,0.030326503228465928,0.0,0.0,1513.2819975002715,3767,2025-09-06,182,10
2025-09-27,Light Heavyweight Bout,Navajo Stirling,Rodolfo Bellato,Navajo Stirling,0.7158505892641699,0.2841494107358301,Navajo Stirling,True,Navajo Stirling,Rodolfo Bellato,-278.0,217.0,0.7158505892641699,0.2841494107358301,Navajo Stirling,,,0.7354497354497355,-0.019599146185565575,edge below 0.020,-0.0740847725814378,0.0,0.0,1513.2819975002715,3773,2025-09-13,182,10
2025-09-27,Lightweight Bout,Rolando Bedoya,Jamie Mullarkey,Jamie Mullarkey,0.6038599164419406,0.3961400835580594,Rolando Bedoya,False,Rolando Bedoya,Jamie Mullarkey,105.0,-129.0,0.6038599164419406,0.3961400835580594,Rolando Bedoya,Rolando Bedoya,0.6038599164419406,0.4878048780487805,0.11605503839316011,,0.22658364638664588,17.144247650243933,-17.144247650243933,1496.1377498500276,3773,2025-09-13,182,10
2025-09-27,Lightweight Bout,Tom Nolan,Charlie Campbell,Tom Nolan,0.5539614921714395,0.44603850782856047,Tom Nolan,True,Tom Nolan,Charlie Campbell,-161.0,135.0,0.5539614921714395,0.44603850782856047,Tom Nolan,,,0.6168582375478927,-0.06289674537645318,edge below 0.020,-0.1641605054325429,0.0,0.0,1496.1377498500276,3773,2025-09-13,182,10
2025-09-27,Light Heavyweight Bout,Jimmy Crute,Ivan Erslan,Jimmy Crute,0.7477511650401323,0.2522488349598677,Jimmy Crute,True,Jimmy Crute,Ivan Erslan,-235.0,189.0,0.7477511650401323,0.2522488349598677,Jimmy Crute,Jimmy Crute,0.7477511650401323,0.7014925373134329,0.04625862772669942,,0.1549664028844431,11.592554265694178,4.933001815189011,1501.0707516652167,3773,2025-09-13,182,10
2025-09-27,Featherweight Bout,Jack Jenkins,Ramon Taveras,Jack Jenkins,0.5981853311341458,0.40181466886585415,Jack Jenkins,True,Jack Jenkins,Ramon Taveras,-300.0,242.0,0.5981853311341458,0.40181466886585415,Jack Jenkins,,,0.75,-0.15181466886585415,edge below 0.020,-0.6072586754634167,0.0,0.0,1501.0707516652167,3773,2025-09-13,182,10
2025-09-27,Light Heavyweight Bout,Carlos Ulberg,Dominick Reyes,Carlos Ulberg,0.47618889441208717,0.5238111055879129,Dominick Reyes,False,Carlos Ulberg,Dominick Reyes,-250.0,200.0,0.47618889441208717,0.5238111055879129,Dominick Reyes,Dominick Reyes,0.5238111055879129,0.3333333333333333,0.19047777225457957,,0.2857166583818693,21.444045958027328,-21.444045958027328,1479.6267057071893,3773,2025-09-13,182,10
2025-09-27,Welterweight Bout,Neil Magny,Jake Matthews,Neil Magny,0.23521310299012854,0.7647868970098715,Jake Matthews,False,Neil Magny,Jake Matthews,267.0,-350.0,0.23521310299012854,0.7647868970098715,Jake Matthews,,,0.7777777777777778,-0.012990880767906332,edge below 0.020,-0.05845896345557845,0.0,0.0,1479.6267057071893,3773,2025-09-13,182,10
2025-10-04,UFC Light Heavyweight Title Bout,Magomed Ankalaev,Alex Pereira,Alex Pereira,0.8261134122284648,0.1738865877715352,Magomed Ankalaev,False,Magomed Ankalaev,Alex Pereira,-285.0,230.0,0.8261134122284648,0.1738865877715352,Magomed Ankalaev,Magomed Ankalaev,0.8261134122284648,0.7402597402597403,0.08585367196872451,,0.3305366370795895,24.453541771880293,-24.453541771880293,1455.173163935309,3780,2025-09-27,182,10
2025-10-04,UFC Bantamweight Title Bout,Merab Dvalishvili,Cory Sandhagen,Merab Dvalishvili,0.6728050600850772,0.32719493991492277,Merab Dvalishvili,True,Merab Dvalishvili,Cory Sandhagen,-380.0,300.0,0.6728050600850772,0.32719493991492277,Merab Dvalishvili,,,0.7916666666666666,-0.1188616065815894,edge below 0.020,-0.5705357115916294,0.0,0.0,1455.173163935309,3780,2025-09-27,182,10
2025-10-04,Light Heavyweight Bout,Jiri Prochazka,Khalil Rountree Jr.,Jiri Prochazka,0.6174712349269558,0.38252876507304423,Jiri Prochazka,True,Jiří Procházka,Khalil Rountree Jr.,-180.0,150.0,0.6174712349269558,0.38252876507304423,Jiří Procházka,,,0.6428571428571429,-0.025385907930187135,edge below 0.020,-0.07108054220452381,0.0,0.0,1455.173163935309,3780,2025-09-27,182,10
2025-10-04,Featherweight Bout,Josh Emmett,Youssef Zalal,Youssef Zalal,0.21769889380106272,0.7823011061989373,Youssef Zalal,True,Josh Emmett,Youssef Zalal,330.0,-425.0,0.21769889380106272,0.7823011061989373,Youssef Zalal,,,0.8095238095238095,-0.0272227033248722,edge below 0.020,-0.142919192455579,0.0,0.0,1455.173163935309,3780,2025-09-27,182,10
2025-10-04,Middleweight Bout,Joe Pyfer,Abus Magomedov,Joe Pyfer,0.5605303227800216,0.4394696772199784,Joe Pyfer,True,Abus Magomedov,Joe Pyfer,200.0,-245.0,0.4394696772199784,0.5605303227800216,Joe Pyfer,,,0.7101449275362319,-0.14961460475621036,edge below 0.020,-0.5161703864089255,0.0,0.0,1455.173163935309,3780,2025-09-27,182,10
2025-10-04,Middleweight Bout,Andre Muniz,Edmen Shahbazyan,Edmen Shahbazyan,0.32280312474049117,0.6771968752595088,Edmen Shahbazyan,True,Edmen Shahbazyan,Andre Muniz,-298.0,240.0,0.6771968752595088,0.3228031247404912,Edmen Shahbazyan,,,0.7487437185929648,-0.07154684333345607,edge below 0.020,-0.28475643646715504,0.0,0.0,1455.173163935309,3780,2025-09-27,182,10
2025-10-04,Welterweight Bout,Nikolay Veretennikov,Punahele Soriano,Punahele Soriano,0.315213039063605,0.684786960936395,Punahele Soriano,True,Punahele Soriano,Nikolay Veretennikov,-290.0,235.0,0.684786960936395,0.315213039063605,Punahele Soriano,,,0.7435897435897436,-0.058802782653348595,edge below 0.020,-0.2293308523480594,0.0,0.0,1455.173163935309,3780,2025-09-27,182,10
2025-10-04,Bantamweight Bout,Farid Basharat,Chris Gutierrez,Farid Basharat,0.6012120371028953,0.3987879628971047,Farid Basharat,True,Chris Gutierrez,Farid Basharat,350.0,-455.0,0.3987879628971048,0.6012120371028953,Farid Basharat,,,0.8198198198198198,-0.2186077827169245,edge below 0.020,-1.2132731940789312,0.0,0.0,1455.173163935309,3780,2025-09-27,182,10
2025-10-11,Bantamweight Bout,Luan Lacerda,Saimon Oliveira,Luan Lacerda,0.6009892643073866,0.39901073569261336,Luan Lacerda,True,Luan Lacerda,Saimon Oliveira,-377.0,290.0,0.6009892643073866,0.39901073569261336,Luan Lacerda,,,0.790356394129979,-0.1893671298225924,edge below 0.020,-0.9032812092537656,0.0,0.0,1455.173163935309,3788,2025-10-04,182,10
2025-10-11,Heavyweight Bout,Thomas Petersen,Vitor Petrino,Vitor Petrino,0.41233610229991424,0.5876638977000858,Vitor Petrino,True,Thomas Petersen,Vitor Petrino,240.0,-315.0,0.41233610229991424,0.5876638977000858,Vitor Petrino,,,0.7590361445783133,-0.1713722468782275,edge below 0.020,-0.7111948245446441,0.0,0.0,1455.173163935309,3788,2025-10-04,182,10
2025-10-11,Flyweight Bout,Clayton Carpenter,Jafel Filho,Jafel Filho,0.5251425386876833,0.47485746131231665,Clayton Carpenter,False,Clayton Carpenter,Jafel Filho,-100.0,-122.0,0.5251425386876833,0.47485746131231665,Clayton Carpenter,Clayton Carpenter,0.5251425386876833,0.5,0.025142538687683347,,0.050285077375366694,3.658674757152209,-3.658674757152209,1451.5144891781567,3788,2025-10-04,182,10
2025-10-11,Featherweight Bout,Ricardo Ramos,Kaan Ofli,Kaan Ofli,0.587978464766425,0.412021535233575,Ricardo Ramos,False,Ricardo Ramos,Kaan Ofli,-225.0,181.0,0.587978464766425,0.412021535233575,Ricardo Ramos,,,0.6923076923076923,-0.10432922754126728,edge below 0.020,-0.3390699895091187,0.0,0.0,1451.5144891781567,3788,2025-10-04,182,10
2025-10-11,Bantamweight Bout,Montel Jackson,Deiveson Figueiredo,Deiveson Figueiredo,0.513990199598819,0.486009800401181,Montel Jackson,False,Montel Jackson,Deiveson Figueiredo,-335.0,260.0,0.513990199598819,0.486009800401181,Montel Jackson,,,0.7701149425287356,-0.2561247429299166,edge below 0.020,-1.1141426317451375,0.0,0.0,1451.5144891781567,3788,2025-10-04,182,10
2025-10-11,Lightweight Bout,Mateusz Gamrot,Charles Oliveira,Charles Oliveira,0.706744084181653,0.293255915818347,Mateusz Gamrot,False,Mateusz Gamrot,Charles Oliveira,-110.0,-111.0,0.706744084181653,0.293255915818347,Mateusz Gamrot,Mateusz Gamrot,0.706744084181653,0.5238095238095238,0.18293456037212918,,0.38416257678147125,27.880877319916085,-27.880877319916085,1423.6336118582406,3788,2025-10-04,182,10
2025-10-11,Welterweight Bout,Joel Alvarez,Vicente Luque,Joel Alvarez,0.6052349006918971,0.3947650993081029,Joel Alvarez,True,Joel Alvarez,Vicente Luque,-585.0,405.0,0.6052349006918971,0.3947650993081029,Joel Alvarez,,,0.8540145985401459,-0.24877969784824883,edge below 0.020,-1.7041409302605046,0.0,0.0,1423.6336118582406,3788,2025-10-04,182,10
2025-10-18,Middleweight Bout,Reinier de Ridder,Brendan Allen,Brendan Allen,0.25949117964523016,0.7405088203547698,Brendan Allen,True,Reinier de Ridder,Brendan Allen,-222.0,179.0,0.25949117964523016,0.7405088203547698,Brendan Allen,Brendan Allen,0.7405088203547698,0.35842293906810035,0.3820858812866695,,0.5955416808881608,42.391657708747005,75.88106729865714,1499.5146791568977,3795,2025-10-11,182,10
2025-10-18,Welterweight Bout,Mike Malott,Kevin Holland,Mike Malott,0.669387688262844,0.330612311737156,Mike Malott,True,Mike Malott,Kevin Holland,-109.0,-112.0,0.669387688262844,0.330612311737156,Mike Malott,Mike Malott,0.669387688262844,0.5215311004784688,0.14785658778437516,,0.30902026846934394,23.169021436339335,21.25598296911866,1520.7706621260163,3795,2025-10-11,182,10
2025-10-18,Bantamweight Bout,Marlon Vera,Aiemann Zahabi,Aiemann Zahabi,0.33251629683175576,0.6674837031682442,Aiemann Zahabi,True,Marlon Vera,Aiemann Zahabi,111.0,-136.0,0.33251629683175576,0.6674837031682442,Aiemann Zahabi,Aiemann Zahabi,0.6674837031682442,0.576271186440678,0.09121251672756625,,0.2152615394770564,16.368171696039433,12.035420364734877,1532.8060824907511,3795,2025-10-11,182,10
2025-10-18,Bantamweight Bout,Charles Jourdain,Davey Grant,Charles Jourdain,0.7148054560474943,0.28519454395250565,Charles Jourdain,True,Charles Jourdain,Davey Grant,-182.0,146.0,0.7148054560474943,0.28519454395250565,Charles Jourdain,Charles Jourdain,0.7148054560474943,0.6453900709219859,0.06941538512550849,,0.19575138605393405,15.002445759973266,8.243102065919377,1541.0491845566705,3795,2025-10-11,182,10
2025-10-18,Lightweight Bout,Matt Frevola,Kyle Nelson,Kyle Nelson,0.4519883218068697,0.5480116781931303,Kyle Nelson,True,Matt Frevola,Kyle Nelson,-105.0,-118.0,0.4519883218068697,0.5480116781931303,Kyle Nelson,,,0.5412844036697247,0.006727274523405602,edge below 0.020,0.014665458461024102,0.0,0.0,1541.0491845566705,3795,2025-10-11,182,10
2025-10-18,Lightweight Bout,Drew Dober,Kyle Prepolec,Drew Dober,0.601189923498983,0.39881007650101696,Drew Dober,True,Drew Dober,Kyle Prepolec,-344.0,267.0,0.601189923498983,0.39881007650101696,Drew Dober,,,0.7747747747747747,-0.1735848512757917,edge below 0.020,-0.7707167396645153,0.0,0.0,1541.0491845566705,3795,2025-10-11,182,10
2025-10-18,Bantamweight Bout,Cody Gibson,Aoriqileng,Aoriqileng,0.43346761946615586,0.5665323805338441,Aoriqileng,True,Cody Gibson,Aoriqileng,-190.0,160.0,0.43346761946615586,0.5665323805338441,Aoriqileng,Aoriqileng,0.5665323805338441,0.38461538461538464,0.1819169959184595,,0.2956151183674967,22.777871855142724,36.44459496822836,1577.4937795248989,3795,2025-10-11,182,10
2025-10-18,Flyweight Bout,HyunSung Park,Bruno Silva,Bruno Silva,0.7137238402165571,0.2862761597834429,HyunSung Park,False,HyunSung Park,Bruno Silva,-225.0,184.0,0.7137238402165571,0.2862761597834429,HyunSung Park,HyunSung Park,0.7137238402165571,0.6923076923076923,0.021416147908864813,,0.06960248070381057,5.48987401748815,-5.48987401748815,1572.0039055074108,3795,2025-10-11,182,10
2025-10-25,Featherweight Bout,Jose Delgado,Nathaniel Wood,Nathaniel Wood,0.6416229013962298,0.3583770986037702,Jose Delgado,False,Nathaniel Wood,Jose Miguel Delgado,124.0,-152.0,0.3583770986037702,0.6416229013962298,Jose Miguel Delgado,Jose Miguel Delgado,0.6416229013962298,0.6031746031746031,0.03844829822162665,,0.0968897115184991,7.615550245528347,-7.615550245528347,1564.3883552618825,3803,2025-10-18,182,10
2025-10-25,Flyweight Bout,Mitch Raposo,Azat Maksum,Mitch Raposo,0.44033091310486117,0.5596690868951388,Azat Maksum,False,Azat Maksum,Mitch Raposo,-380.0,300.0,0.5596690868951388,0.44033091310486117,Azat Maksum,,,0.7916666666666666,-0.2319975797715278,edge below 0.020,-1.1135883829033337,0.0,0.0,1564.3883552618825,3803,2025-10-18,182,10
2025-10-25,Heavyweight Bout,Chris Barnett,Hamdy Abdelwahab,Hamdy Abdelwahab,0.15140607204647638,0.8485939279535236,Hamdy Abdelwahab,True,Hamdy Abdelwahab,Chris Barnett,-425.0,330.0,0.8485939279535236,0.15140607204647638,Hamdy Abdelwahab,Hamdy Abdelwahab,0.8485939279535236,0.8095238095238095,0.039070118429714085,,0.20511812175599897,16.04422005641369,3.775110601509103,1568.1634658633916,3803,2025-10-18,182,10
2025-10-25,Lightweight Bout,Ludovit Klein,Mateusz Rebecki,Ludovit Klein,0.5539039585674701,0.4460960414325299,Ludovit Klein,True,Ludovit Klein,Mateusz Rębecki,-142.0,120.0,0.5539039585674701,0.4460960414325299,Ludovit Klein,,,0.5867768595041323,-0.032872900936662175,edge below 0.020,-0.07955242026672242,0.0,0.0,1568.1634658633916,3803,2025-10-18,182,10
2025-10-25,Heavyweight Bout,Jailton Almeida,Alexander Volkov,Alexander Volkov,0.6413171518314897,0.35868284816851026,Jailton Almeida,False,Alexander Volkov,Jailton Almeida,185.0,-225.0,0.35868284816851026,0.6413171518314897,Jailton Almeida,,,0.6923076923076923,-0.05099054047620255,edge below 0.020,-0.16571925654765834,0.0,0.0,1568.1634658633916,3803,2025-10-18,182,10
2025-10-25,Lightweight Bout,Nasrat Haqparast,Quillan Salkilld,Quillan Salkilld,0.2601261698519322,0.7398738301480678,Quillan Salkilld,True,Nasrat Haqparast,Quillan Salkilld,-115.0,-105.0,0.2601261698519322,0.7398738301480678,Quillan Salkilld,Quillan Salkilld,0.7398738301480678,0.5121951219512195,0.22767870819684832,,0.4667413518035391,36.596336795300125,34.85365409076202,1603.0171199541537,3803,2025-10-18,182,10
2025-10-25,Bantamweight Bout,Umar Nurmagomedov,Mario Bautista,Umar Nurmagomedov,0.5896963215138086,0.4103036784861914,Umar Nurmagomedov,True,Umar Nurmagomedov,Mario Bautista,-625.0,455.0,0.5896963215138086,0.4103036784861914,Umar Nurmagomedov,,,0.8620689655172413,-0.27237264400343275,edge below 0.020,-1.9747016690248878,0.0,0.0,1603.0171199541537,3803,2025-10-18,182,10
2025-10-25,Middleweight Bout,JunYong Park,Ikram Aliskerov,Ikram Aliskerov,0.5620138964514962,0.43798610354850376,JunYong Park,False,Ikram Aliskerov,JunYong Park,-258.0,210.0,0.43798610354850376,0.5620138964514962,JunYong Park,JunYong Park,0.5620138964514962,0.3225806451612903,0.23943325129020593,,0.353449085237923,28.32924673342628,-28.32924673342628,1574.6878732207274,3803,2025-10-18,182,10
2025-10-25,Light Heavyweight Bout,Azamat Murzakanov,Aleksandar Rakic,Azamat Murzakanov,0.49611379981196035,0.5038862001880396,Aleksandar Rakic,False,Aleksandar Rakić,Azamat Murzakanov,-105.0,-115.0,0.5038862001880396,0.49611379981196035,Aleksandar Rakić,,,0.5121951219512195,-0.008308921763179877,edge below 0.020,-0.017033289614518728,0.0,0.0,1574.6878732207274,3803,2025-10-18,182,10
2025-11-01,Featherweight Bout,Steve Garcia,David Onama,Steve Garcia,0.5346596649444622,0.46534033505553785,Steve Garcia,True,Steve Garcia,David Onama,-135.0,114.0,0.5346596649444622,0.46534033505553785,Steve Garcia,,,0.574468085106383,-0.03980842016192088,edge below 0.020,-0.09354978738051396,0.0,0.0,1574.6878732207274,3812,2025-10-25,182,10
2025-11-01,Welterweight Bout,Themba Gorimbo,Jeremiah Wells,Jeremiah Wells,0.5317021204012639,0.46829787959873614,Themba Gorimbo,False,Jeremiah Wells,Themba Gorimbo,114.0,-135.0,0.46829787959873614,0.5317021204012639,Themba Gorimbo,,,0.574468085106383,-0.042765964705119175,edge below 0.020,-0.10050001705702995,0.0,0.0,1574.6878732207274,3812,2025-10-25,182,10
2025-11-01,Catch Weight Bout,Allan Nascimento,Cody Durden,Allan Nascimento,0.6707263676856837,0.3292736323143163,Allan Nascimento,True,Allan Nascimento,Cody Durden,-285.0,230.0,0.6707263676856837,0.3292736323143163,Allan Nascimento,,,0.7402597402597403,-0.06953337257405656,edge below 0.020,-0.26770348441011776,0.0,0.0,1574.6878732207274,3812,2025-10-25,182,10
2025-11-01,Bantamweight Bout,Timmy Cuamba,ChangHo Lee,Timmy Cuamba,0.43674308213538526,0.5632569178646147,ChangHo Lee,False,Timmy Cuamba,ChangHo Lee,-112.0,-108.0,0.43674308213538526,0.5632569178646147,ChangHo Lee,ChangHo Lee,0.5632569178646147,0.5192307692307693,0.04402614863384546,,0.09157438915839866,7.210054005266302,-7.210054005266302,1567.477819215461,3812,2025-10-25,182,10
2025-11-08,Bantamweight Bout,Daniel Marcos,Miles Johns,Daniel Marcos,0.5804060971231759,0.4195939028768241,Daniel Marcos,True,Daniel Marcos,Miles Johns,-189.0,153.0,0.5804060971231759,0.4195939028768241,Daniel Marcos,,,0.6539792387543253,-0.07357314163114936,edge below 0.020,-0.21262637931402162,0.0,0.0,1567.477819215461,3816,2025-11-01,182,10
2025-11-08,Middleweight Bout,Christian Leroy Duncan,Marco Tulio,Christian Leroy Duncan,0.35999579808832366,0.6400042019116763,Marco Tulio,False,Christian Leroy Duncan,Marco Tulio,135.0,-166.0,0.35999579808832366,0.6400042019116763,Marco Tulio,,,0.6240601503759399,0.015944051535736414,edge below 0.020,0.042411177085058954,0.0,0.0,1567.477819215461,3816,2025-11-01,182,10
2025-11-08,Lightweight Bout,Chris Padilla,Ismael Bonfim,Chris Padilla,0.3581514283611438,0.6418485716388562,Ismael Bonfim,False,Chris Padilla,Ismael Bonfim,-119.0,-100.0,0.3581514283611438,0.6418485716388562,Ismael Bonfim,Ismael Bonfim,0.6418485716388562,0.5,0.14184857163885622,,0.28369714327771245,22.234448973130245,-22.234448973130245,1545.243370242331,3816,2025-11-01,182,10
2025-11-08,Bantamweight Bout,Raoni Barcelos,Ricky Simon,Raoni Barcelos,0.3405825426319975,0.6594174573680025,Ricky Simon,False,Raoni Barcelos,Ricky Simon,160.0,-191.0,0.3405825426319975,0.6594174573680025,Ricky Simon,,,0.6563573883161512,0.0030600690518512996,edge below 0.020,0.008904800940887301,0.0,0.0,1545.243370242331,3816,2025-11-01,182,10
2025-11-08,Flyweight Bout,Joseph Morales,Matt Schnell,Joseph Morales,0.5547923335770648,0.4452076664229352,Joseph Morales,True,Joseph Morales,Matt Schnell,-450.0,336.0,0.5547923335770648,0.4452076664229352,Joseph Morales,,,0.8181818181818182,-0.2633894846047534,edge below 0.020,-1.4486421653261436,0.0,0.0,1545.243370242331,3816,2025-11-01,182,10
2025-11-08,Welterweight Bout,Randy Brown,Gabriel Bonfim,Gabriel Bonfim,0.23830823176526178,0.7616917682347382,Gabriel Bonfim,True,Randy Brown,Gabriel Bonfim,136.0,-165.0,0.23830823176526178,0.7616917682347382,Gabriel Bonfim,Gabriel Bonfim,0.7616917682347382,0.6226415094339622,0.13905025880077593,,0.3684831858220561,28.46980999686525,17.254430301130455,1562.4978005434614,3816,2025-11-01,182,10
2025-11-08,Welterweight Bout,Uros Medic,Muslim Salikhov,Uros Medic,0.4514683975775113,0.5485316024224887,Muslim Salikhov,False,Uros Medic,Muslim Salikhov,-135.0,109.0,0.4514683975775113,0.5485316024224887,Muslim Salikhov,Muslim Salikhov,0.5485316024224887,0.4784688995215311,0.07006270290095756,,0.13434041198440486,10.495329912486755,-10.495329912486755,1552.0024706309746,3816,2025-11-01,182,10
2025-11-08,Featherweight Bout,Hyder Amil,Jamall Emmers,Jamall Emmers,0.6593918060513064,0.34060819394869357,Hyder Amil,False,Hyder Amil,Jamall Emmers,-142.0,115.0,0.6593918060513064,0.34060819394869357,Hyder Amil,Hyder Amil,0.6593918060513064,0.5867768595041323,0.07261494654717415,,0.17572817064416155,13.636527749960011,-13.636527749960011,1538.3659428810145,3816,2025-11-01,182,10
2025-11-15,UFC Welterweight Title Bout,Jack Della Maddalena,Islam Makhachev,Islam Makhachev,0.27194269994405873,0.7280573000559413,Islam Makhachev,True,Jack Della Maddalena,Islam Makhachev,230.0,-285.0,0.27194269994405873,0.7280573000559413,Islam Makhachev,,,0.7402597402597403,-0.012202440203799014,edge below 0.020,-0.046979394784626136,0.0,0.0,1538.3659428810145,3824,2025-11-08,182,10
2025-11-15,Welterweight Bout,Sean Brady,Michael Morales,Michael Morales,0.4827334603762057,0.5172665396237943,Michael Morales,True,Sean Brady,Michael Morales,-135.0,114.0,0.4827334603762057,0.5172665396237943,Michael Morales,Michael Morales,0.5172665396237943,0.4672897196261682,0.0499768199976261,,0.09381613578501732,7.216177409218573,8.226442246509173,1546.5923851275236,3824,2025-11-08,182,10
