fold,variant,event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,market_probability,candidate_probability
5,pace_adjusted_mixed_core,2025-01-18,2025-01-18|merab dvalishvili|umar nurmagomedov,UFC Bantamweight Title Bout,Merab Dvalishvili,Umar Nurmagomedov,Merab Dvalishvili,True,0.30920711694593195,0.22715681277595656
5,pace_adjusted_mixed_core,2025-01-18,2025-01-18|payton talbott|raoni barcelos,Bantamweight Bout,Payton Talbott,Raoni Barcelos,Raoni Barcelos,False,0.8800000000000001,0.9027075587584499
5,pace_adjusted_mixed_core,2025-01-18,2025-01-18|muin gafurov|rinya nakamura,Bantamweight Bout,Rinya Nakamura,Muin Gafurov,Muin Gafurov,False,0.8316498316498315,0.8333534963990741
5,pace_adjusted_mixed_core,2025-01-18,2025-01-18|jailton almeida|serghei spivac,Heavyweight Bout,Serghei Spivac,Jailton Almeida,Jailton Almeida,False,0.2042241228835748,0.21231222185651366
5,pace_adjusted_mixed_core,2025-02-01,2025-02-01|fares ziam|mike davis,Lightweight Bout,Fares Ziam,Mike Davis,Fares Ziam,True,0.43650793650793646,0.5049977518746902
5,pace_adjusted_mixed_core,2025-02-01,2025-02-01|israel adesanya|nassourdine imavov,Middleweight Bout,Israel Adesanya,Nassourdine Imavov,Nassourdine Imavov,False,0.593369754159424,0.619898943243572
5,pace_adjusted_mixed_core,2025-02-01,2025-02-01|jairzinho rozenstruik|sergei pavlovich,Heavyweight Bout,Sergei Pavlovich,Jairzinho Rozenstruik,Sergei Pavlovich,True,0.725752508361204,0.7834424005699161
5,pace_adjusted_mixed_core,2025-02-01,2025-02-01|michael page|sharabutdin magomedov,Middleweight Bout,Shara Magomedov,Michael Page,Michael Page,False,0.6287128712871286,0.6575979305207422
5,pace_adjusted_mixed_core,2025-02-01,2025-02-01|damir hadzovic|terrance mckinney,Lightweight Bout,Terrance McKinney,Damir Hadzovic,Terrance McKinney,True,0.7999999999999999,0.810195961450265
5,pace_adjusted_mixed_core,2025-02-01,2025-02-01|shamil gaziev|thomas petersen,Heavyweight Bout,Thomas Petersen,Shamil Gaziev,Shamil Gaziev,False,0.2559309849029475,0.22674132649245504
5,pace_adjusted_mixed_core,2025-02-01,2025-02-01|said nurmagomedov|vinicius oliveira,Bantamweight Bout,Vinicius Oliveira,Said Nurmagomedov,Vinicius Oliveira,True,0.4066302458405761,0.33145956591143577
5,pace_adjusted_mixed_core,2025-02-08,2025-02-08|dricus du plessis|sean strickland,UFC Middleweight Title Bout,Dricus Du Plessis,Sean Strickland,Dricus Du Plessis,True,0.6574752261956054,0.6568356991729423
5,pace_adjusted_mixed_core,2025-02-08,2025-02-08|francisco prado|jake matthews,Welterweight Bout,Francisco Prado,Jake Matthews,Jake Matthews,False,0.3194444444444444,0.2749584075397411
5,pace_adjusted_mixed_core,2025-02-08,2025-02-08|gabriel santos|jack jenkins,Featherweight Bout,Jack Jenkins,Gabriel Santos,Gabriel Santos,False,0.33099297893681046,0.34275248769061195
5,pace_adjusted_mixed_core,2025-02-08,2025-02-08|tom nolan|viacheslav borshchev,Lightweight Bout,Tom Nolan,Viacheslav Borshchev,Tom Nolan,True,0.4826358742837298,0.42720892829188767
5,pace_adjusted_mixed_core,2025-02-15,2025-02-15|andre petroski|rodolfo vieira,Middleweight Bout,Andre Petroski,Rodolfo Vieira,Andre Petroski,True,0.2904564315352697,0.23852358879719876
5,pace_adjusted_mixed_core,2025-02-15,2025-02-15|calvin kattar|youssef zalal,Featherweight Bout,Calvin Kattar,Youssef Zalal,Youssef Zalal,False,0.20863836017569545,0.14438735925175594
5,pace_adjusted_mixed_core,2025-02-15,2025-02-15|dontale mayes|valter walker,Heavyweight Bout,Don'Tale Mayes,Valter Walker,Valter Walker,False,0.6164383561643836,0.5553343228924612
5,pace_adjusted_mixed_core,2025-02-15,2025-02-15|dylan budka|edmen shahbazyan,Middleweight Bout,Dylan Budka,Edmen Shahbazyan,Edmen Shahbazyan,False,0.24000000000000005,0.1607098630554567
5,pace_adjusted_mixed_core,2025-02-15,2025-02-15|gabriel bonfim|khaos williams,Welterweight Bout,Gabriel Bonfim,Khaos Williams,Gabriel Bonfim,True,0.6574752261956054,0.7350264845632586
5,pace_adjusted_mixed_core,2025-02-15,2025-02-15|gregory rodrigues|jared cannonier,Middleweight Bout,Gregory Rodrigues,Jared Cannonier,Jared Cannonier,False,0.6805555555555556,0.7464121859136298
5,pace_adjusted_mixed_core,2025-02-15,2025-02-15|ismael bonfim|nazim sadykhov,Lightweight Bout,Ismael Bonfim,Nazim Sadykhov,Nazim Sadykhov,False,0.6574752261956054,0.7133138198350961
5,pace_adjusted_mixed_core,2025-02-22,2025-02-22|anthony hernandez|brendan allen,Middleweight Bout,Brendan Allen,Anthony Hernandez,Anthony Hernandez,False,0.26645768025078376,0.23198615937431066
5,pace_adjusted_mixed_core,2025-02-22,2025-02-22|henry cejudo|song yadong,Bantamweight Bout,Henry Cejudo,Song Yadong,Song Yadong,False,0.30920711694593195,0.28722257386174727
5,pace_adjusted_mixed_core,2025-02-22,2025-02-22|ibo aslan|ion cutelaba,Light Heavyweight Bout,Ibo Aslan,Ion Cutelaba,Ion Cutelaba,False,0.6164383561643836,0.5312058992721013
5,pace_adjusted_mixed_core,2025-02-22,2025-02-22|jean silva|melsik baghdasaryan,Featherweight Bout,Jean Silva,Melsik Baghdasaryan,Jean Silva,True,0.7913616398243045,0.8410936017026627
5,pace_adjusted_mixed_core,2025-02-22,2025-02-22|andre fili|melquizael costa,Featherweight Bout,Melquizael Costa,Andre Fili,Melquizael Costa,True,0.5427435387673957,0.5616427175619584
5,pace_adjusted_mixed_core,2025-02-22,2025-02-22|javid basharat|ricky simon,Bantamweight Bout,Ricky Simon,Javid Basharat,Ricky Simon,True,0.3194444444444444,0.31547431332465836
5,pace_adjusted_mixed_core,2025-02-22,2025-02-22|jean matsumoto|rob font,Catch Weight Bout,Rob Font,Jean Matsumoto,Rob Font,True,0.4170073589533933,0.4316224059218027
5,pace_adjusted_mixed_core,2025-03-01,2025-03-01|cody brundage|julian marquez,Middleweight Bout,Cody Brundage,Julian Marquez,Cody Brundage,True,0.4891657638136511,0.4126975269781544
5,pace_adjusted_mixed_core,2025-03-01,2025-03-01|danny barlow|sam patterson,Welterweight Bout,Danny Barlow,Sam Patterson,Sam Patterson,False,0.705033164260632,0.7240570527891019
5,pace_adjusted_mixed_core,2025-03-01,2025-03-01|esteban ribovics|nasrat haqparast,Lightweight Bout,Esteban Ribovics,Nasrat Haqparast,Nasrat Haqparast,False,0.6957699520733487,0.7122246276821926
5,pace_adjusted_mixed_core,2025-03-01,2025-03-01|assu almabayev|manel kape,Flyweight Bout,Manel Kape,Asu Almabayev,Manel Kape,True,0.6574752261956054,0.6956566737493495
5,pace_adjusted_mixed_core,2025-03-01,2025-03-01|chepe mariscal|ricardo ramos,Featherweight Bout,Ricardo Ramos,Chepe Mariscal,Chepe Mariscal,False,0.23409789548356585,0.14991736638318515
5,pace_adjusted_mixed_core,2025-03-01,2025-03-01|hyder amil|william gomis,Featherweight Bout,William Gomis,Hyder Amil,Hyder Amil,False,0.6636481241914618,0.7855659376714619
5,pace_adjusted_mixed_core,2025-03-08,2025-03-08|alex pereira|magomed ankalaev,UFC Light Heavyweight Title Bout,Alex Pereira,Magomed Ankalaev,Magomed Ankalaev,False,0.5217391304347826,0.528403903480914
5,pace_adjusted_mixed_core,2025-03-08,2025-03-08|armen petrosyan|brunno ferreira,Middleweight Bout,Brunno Ferreira,Armen Petrosyan,Brunno Ferreira,True,0.448558885283451,0.46188322782835217
5,pace_adjusted_mixed_core,2025-03-08,2025-03-08|ignacio bahamondes|jalin turner,Lightweight Bout,Ignacio Bahamondes,Jalin Turner,Ignacio Bahamondes,True,0.5634920634920635,0.6105056221270617
5,pace_adjusted_mixed_core,2025-03-08,2025-03-08|justin gaethje|rafael fiziev,Lightweight Bout,Justin Gaethje,Rafael Fiziev,Justin Gaethje,True,0.4066302458405761,0.4162024836464755
5,pace_adjusted_mixed_core,2025-03-08,2025-03-08|bobby green|mauricio ruffy,Lightweight Bout,Mauricio Ruffy,King Green,Mauricio Ruffy,True,0.8081570996978852,0.8919824072320263
5,pace_adjusted_mixed_core,2025-03-15,2025-03-15|andre lima|daniel barez,Flyweight Bout,Andre Lima,Daniel Barez,Andre Lima,True,0.7508125677139762,0.7502160203184995
5,pace_adjusted_mixed_core,2025-03-15,2025-03-15|chidi njokuani|elizeu zaleski dos santos,Welterweight Bout,Chidi Njokuani,Elizeu Zaleski dos Santos,Chidi Njokuani,True,0.3690596562184025,0.3719493500214779
5,pace_adjusted_mixed_core,2025-03-15,2025-03-15|cody gibson|damon blackshear,Bantamweight Bout,Cody Gibson,Da'Mon Blackshear,Da'Mon Blackshear,False,0.2042241228835748,0.15028230169551313
5,pace_adjusted_mixed_core,2025-03-15,2025-03-15|alexander hernandez|kurt holobaugh,Lightweight Bout,Kurt Holobaugh,Alexander Hernandez,Alexander Hernandez,False,0.35527082119976705,0.3203562302378211
5,pace_adjusted_mixed_core,2025-03-15,2025-03-15|marvin vettori|roman dolidze,Middleweight Bout,Marvin Vettori,Roman Dolidze,Roman Dolidze,False,0.5720596355604638,0.6075220579126378
5,pace_adjusted_mixed_core,2025-03-15,2025-03-15|ryan spann|waldo cortes acosta,Heavyweight Bout,Ryan Spann,Waldo Cortes-Acosta,Waldo Cortes-Acosta,False,0.4003612281757977,0.35330997932664543
5,pace_adjusted_mixed_core,2025-03-22,2025-03-22|chris padilla|jai herbert,Lightweight Bout,Chris Padilla,Jai Herbert,Chris Padilla,True,0.4782608695652174,0.508230813229282
5,pace_adjusted_mixed_core,2025-03-22,2025-03-22|guram kutateladze|kaue fernandes,Lightweight Bout,Guram Kutateladze,Kaue Fernandes,Kaue Fernandes,False,0.7768331562167907,0.7939909798605094
5,pace_adjusted_mixed_core,2025-03-22,2025-03-22|carlos ulberg|jan blachowicz,Light Heavyweight Bout,Jan Blachowicz,Carlos Ulberg,Carlos Ulberg,False,0.2605659184505486,0.22195887384164523
5,pace_adjusted_mixed_core,2025-03-22,2025-03-22|gunnar nelson|kevin holland,Welterweight Bout,Kevin Holland,Gunnar Nelson,Kevin Holland,True,0.42794036443953615,0.34636781777640835
5,pace_adjusted_mixed_core,2025-03-22,2025-03-22|marcin tybura|mick parkin,Heavyweight Bout,Marcin Tybura,Mick Parkin,Marcin Tybura,True,0.551441114716549,0.5057856225874935
5,pace_adjusted_mixed_core,2025-03-22,2025-03-22|morgan charriere|nathaniel wood,Featherweight Bout,Nathaniel Wood,Morgan Charriere,Nathaniel Wood,True,0.3690596562184025,0.29284330868914266
5,pace_adjusted_mixed_core,2025-03-22,2025-03-22|leon edwards|sean brady,Welterweight Bout,Sean Brady,Leon Edwards,Sean Brady,True,0.5829926410466066,0.5986001712589741
5,pace_adjusted_mixed_core,2025-03-29,2025-03-29|brandon moreno|steve erceg,Flyweight Bout,Brandon Moreno,Steve Erceg,Brandon Moreno,True,0.6957699520733487,0.7478311902344488
5,pace_adjusted_mixed_core,2025-03-29,2025-03-29|christian rodriguez|melquizael costa,Featherweight Bout,Christian Rodriguez,Melquizael Costa,Melquizael Costa,False,0.6574752261956054,0.6939585870033234
5,pace_adjusted_mixed_core,2025-03-29,2025-03-29|cj vergara|edgar chairez,Flyweight Bout,Edgar Chairez,CJ Vergara,Edgar Chairez,True,0.7001620745542949,0.756624581253037
5,pace_adjusted_mixed_core,2025-03-29,2025-03-29|gabriel miranda|jamall emmers,Featherweight Bout,Jamall Emmers,Gabriel Miranda,Jamall Emmers,True,0.7999999999999999,0.8643739638079838
5,pace_adjusted_mixed_core,2025-03-29,2025-03-29|drew dober|manuel torres,Lightweight Bout,Manuel Torres,Drew Dober,Manuel Torres,True,0.5260865852617197,0.5410646443332094
5,pace_adjusted_mixed_core,2025-03-29,2025-03-29|kevin borjas|ronaldo rodriguez,Flyweight Bout,Ronaldo Rodriguez,Kevin Borjas,Kevin Borjas,False,0.6369041816941223,0.6124427039829687
5,pace_adjusted_mixed_core,2025-03-29,2025-03-29|rafa garcia|vinc pichel,Lightweight Bout,Vinc Pichel,Rafa Garcia,Rafa Garcia,False,0.2522172949002217,0.17346264888602164
5,pace_adjusted_mixed_core,2025-03-29,2025-03-29|raul rosas|vince morales,Bantamweight Bout,Vince Morales,Raul Rosas Jr.,Raul Rosas Jr.,False,0.20863836017569545,0.15371858544408804
5,pace_adjusted_mixed_core,2025-04-05,2025-04-05|brad tavares|gerald meerschaert,Middleweight Bout,Brad Tavares,Gerald Meerschaert,Brad Tavares,True,0.6037569709421778,0.6106317163432369
5,pace_adjusted_mixed_core,2025-04-05,2025-04-05|josh emmett|lerone murphy,Featherweight Bout,Josh Emmett,Lerone Murphy,Lerone Murphy,False,0.27424749163879597,0.22480074778279788
5,pace_adjusted_mixed_core,2025-04-05,2025-04-05|joanderson brito|pat sabatini,Featherweight Bout,Pat Sabatini,Joanderson Brito,Pat Sabatini,True,0.33635187580853815,0.29565477638725124
5,pace_adjusted_mixed_core,2025-04-12,2025-04-12|chase hooper|jim miller,Lightweight Bout,Chase Hooper,Jim Miller,Chase Hooper,True,0.8465011286681716,0.8790479879901705
5,pace_adjusted_mixed_core,2025-04-12,2025-04-12|alexander volkanovski|diego lopes,UFC Featherweight Title Bout,Diego Lopes,Alexander Volkanovski,Alexander Volkanovski,False,0.4066302458405761,0.39790797766379815
5,pace_adjusted_mixed_core,2025-04-12,2025-04-12|dominick reyes|nikita krylov,Light Heavyweight Bout,Dominick Reyes,Nikita Krylov,Dominick Reyes,True,0.4003612281757977,0.40867768201506804
5,pace_adjusted_mixed_core,2025-04-12,2025-04-12|bryce mitchell|jean silva,Featherweight Bout,Jean Silva,Bryce Mitchell,Jean Silva,True,0.6369041816941223,0.6791819032170023
5,pace_adjusted_mixed_core,2025-04-12,2025-04-12|darren elkins|julian erosa,Featherweight Bout,Julian Erosa,Darren Elkins,Julian Erosa,True,0.7095435684647302,0.7585750197011959
5,pace_adjusted_mixed_core,2025-04-12,2025-04-12|michael chandler|paddy pimblett,Lightweight Bout,Paddy Pimblett,Michael Chandler,Paddy Pimblett,True,0.593369754159424,0.601247678437188
5,pace_adjusted_mixed_core,2025-04-12,2025-04-12|dan ige|sean woodson,Featherweight Bout,Sean Woodson,Dan Ige,Dan Ige,False,0.644729178800233,0.711227567482621
5,pace_adjusted_mixed_core,2025-04-12,2025-04-12|michal oleksiejczuk|sedriques dumas,Middleweight Bout,Sedriques Dumas,Michal Oleksiejczuk,Michal Oleksiejczuk,False,0.3835616438356164,0.33772424686011915
5,pace_adjusted_mixed_core,2025-04-26,2025-04-26|abus magomedov|michel pereira,Middleweight Bout,Abus Magomedov,Michel Pereira,Abus Magomedov,True,0.43650793650793646,0.46074281879787166
5,pace_adjusted_mixed_core,2025-04-26,2025-04-26|alatengheili|damon blackshear,Bantamweight Bout,Alatengheili,Da'Mon Blackshear,Da'Mon Blackshear,False,0.19117647058823528,0.15874804233404047
5,pace_adjusted_mixed_core,2025-04-26,2025-04-26|carlos prates|ian garry,Welterweight Bout,Carlos Prates,Ian Machado Garry,Ian Machado Garry,False,0.4572564612326044,0.46263212886007804
5,pace_adjusted_mixed_core,2025-04-26,2025-04-26|chris gutierrez|john castaneda,Featherweight Bout,Chris Gutierrez,John Castaneda,Chris Gutierrez,True,0.5720596355604638,0.6343051368170114
5,pace_adjusted_mixed_core,2025-04-26,2025-04-26|david onama|giga chikadze,Featherweight Bout,Giga Chikadze,David Onama,David Onama,False,0.39076376554174075,0.32350818759416444
5,pace_adjusted_mixed_core,2025-04-26,2025-04-26|andre muniz|ikram aliskerov,Middleweight Bout,Ikram Aliskerov,Andre Muniz,Ikram Aliskerov,True,0.8118668596237336,0.827222885341826
5,pace_adjusted_mixed_core,2025-04-26,2025-04-26|jimmy flick|matt schnell,Flyweight Bout,Jimmy Flick,Matt Schnell,Matt Schnell,False,0.30920711694593195,0.2563618723374641
5,pace_adjusted_mixed_core,2025-04-26,2025-04-26|nicolas dalby|randy brown,Welterweight Bout,Nicolas Dalby,Randy Brown,Randy Brown,False,0.3212927756653992,0.26259754243894917
5,pace_adjusted_mixed_core,2025-04-26,2025-04-26|anthony smith|zhang mingyang,Light Heavyweight Bout,Zhang Mingyang,Anthony Smith,Zhang Mingyang,True,0.8042929292929294,0.793377466410338
5,pace_adjusted_mixed_core,2025-05-03,2025-05-03|cory sandhagen|deiveson figueiredo,Bantamweight Bout,Cory Sandhagen,Deiveson Figueiredo,Cory Sandhagen,True,0.7999999999999999,0.8313607959985805
5,pace_adjusted_mixed_core,2025-05-03,2025-05-03|daniel rodriguez|santiago ponzinibbio,Welterweight Bout,Daniel Rodriguez,Santiago Ponzinibbio,Daniel Rodriguez,True,0.4739134147382802,0.4538831997802639
5,pace_adjusted_mixed_core,2025-05-03,2025-05-03|dontale mayes|thomas petersen,Heavyweight Bout,Don'Tale Mayes,Thomas Petersen,Thomas Petersen,False,0.30423004792665137,0.28217706996024694
5,pace_adjusted_mixed_core,2025-05-03,2025-05-03|gaston bolanos|quang le,Bantamweight Bout,Gaston Bolanos,Quang Le,Quang Le,False,0.5634920634920635,0.6340158655374489
5,pace_adjusted_mixed_core,2025-05-03,2025-05-03|jeremy stephens|mason jones,Lightweight Bout,Jeremy Stephens,Mason Jones,Mason Jones,False,0.18274111675126903,0.13558376849049952
5,pace_adjusted_mixed_core,2025-05-03,2025-05-03|daniel marcos|montel jackson,Bantamweight Bout,Montel Jackson,Daniel Marcos,Montel Jackson,True,0.6369041816941223,0.6632356779828684
5,pace_adjusted_mixed_core,2025-05-03,2025-05-03|bo nickal|reinier de ridder,Middleweight Bout,Reinier de Ridder,Bo Nickal,Reinier de Ridder,True,0.26645768025078376,0.1433464411649526
5,pace_adjusted_mixed_core,2025-05-10,2025-05-10|aiemann zahabi|jose aldo,Featherweight Bout,Aiemann Zahabi,Jose Aldo,Aiemann Zahabi,True,0.3690596562184025,0.3582544850752622
5,pace_adjusted_mixed_core,2025-05-10,2025-05-10|ion cutelaba|modestas bukauskas,Light Heavyweight Bout,Ion Cutelaba,Modestas Bukauskas,Modestas Bukauskas,False,0.5324675324675325,0.49263423487354263
5,pace_adjusted_mixed_core,2025-05-10,2025-05-10|belal muhammad|jack della maddalena,UFC Welterweight Title Bout,Jack Della Maddalena,Belal Muhammad,Jack Della Maddalena,True,0.3775334481388264,0.38876404908444157
5,pace_adjusted_mixed_core,2025-05-10,2025-05-10|daniel santos|jeongyeong lee,Featherweight Bout,JeongYeong Lee,Daniel Santos,Daniel Santos,False,0.5634920634920635,0.6800463821942442
5,pace_adjusted_mixed_core,2025-05-10,2025-05-10|benoit saint denis|kyle prepolec,Lightweight Bout,Kyle Prepolec,Benoit Saint Denis,Benoit Saint Denis,False,0.096045197740113,0.06646464462142018
5,pace_adjusted_mixed_core,2025-05-10,2025-05-10|bruno silva|marc andre barriault,Middleweight Bout,Marc-Andre Barriault,Bruno Silva,Marc-Andre Barriault,True,0.593369754159424,0.5917885172947202
5,pace_adjusted_mixed_core,2025-05-10,2025-05-10|charles radtke|mike malott,Welterweight Bout,Mike Malott,Charles Radtke,Mike Malott,True,0.644729178800233,0.6236935863284749
5,pace_adjusted_mixed_core,2025-05-17,2025-05-17|carlos hernandez|hyunsung park,Flyweight Bout,Carlos Hernandez,HyunSung Park,HyunSung Park,False,0.3698979591836735,0.32907741271271906
5,pace_adjusted_mixed_core,2025-05-17,2025-05-17|gilbert burns|michael morales,Welterweight Bout,Gilbert Burns,Michael Morales,Michael Morales,False,0.14205607476635515,0.08953583315649456
5,pace_adjusted_mixed_core,2025-05-17,2025-05-17|julian erosa|melquizael costa,Featherweight Bout,Melquizael Costa,Julian Erosa,Melquizael Costa,True,0.6309403437815976,0.6379867728553354
5,pace_adjusted_mixed_core,2025-05-17,2025-05-17|dustin stoltzfus|nursulton ruziboev,Middleweight Bout,Nursulton Ruziboev,Dustin Stoltzfus,Nursulton Ruziboev,True,0.725752508361204,0.8145552265130684
5,pace_adjusted_mixed_core,2025-05-17,2025-05-17|mairon santos|sodiq yusuff,Lightweight Bout,Sodiq Yusuff,Mairon Santos,Mairon Santos,False,0.4572564612326044,0.40571165079706306
5,pace_adjusted_mixed_core,2025-05-17,2025-05-17|jared gordon|thiago moises,Lightweight Bout,Thiago Moises,Jared Gordon,Jared Gordon,False,0.4956702459300312,0.5121387685235468
5,pace_adjusted_mixed_core,2025-05-31,2025-05-31|allan nascimento|jafel filho,Flyweight Bout,Allan Nascimento,Jafel Filho,Allan Nascimento,True,0.5324675324675325,0.48967206738210534
5,pace_adjusted_mixed_core,2025-05-31,2025-05-31|jordan leavitt|kurt holobaugh,Lightweight Bout,Kurt Holobaugh,Jordan Leavitt,Jordan Leavitt,False,0.3249687530045188,0.24292801086811727
5,pace_adjusted_mixed_core,2025-05-31,2025-05-31|ludovit klein|mateusz gamrot,Lightweight Bout,Mateusz Gamrot,Ludovit Klein,Mateusz Gamrot,True,0.5829926410466066,0.6059934653671035
