fold,event_date,fight_key,policy,bet_side,bet_odds,bet_won,market_probability,model_probability,edge,bet,profit,variant
3,2024-05-04,2024-05-04|caio borralho|paul craig,,blue,-625.0,True,0.827123695976155,0.8856200360709215,0.058496340094766563,1.0,0.16,sigpct_head_for_against
3,2024-05-11,2024-05-11|alex caceres|sean woodson,,blue,-218.0,True,0.6574752261956054,0.6839612731134086,0.026486046917803208,1.0,0.45871559633027525,sigpct_head_for_against
3,2024-05-11,2024-05-11|alonzo menifield|carlos ulberg,,red,-278.0,True,0.705033164260632,0.7396485261684218,0.0346153619077898,1.0,0.3597122302158273,sigpct_head_for_against
3,2024-05-11,2024-05-11|diego ferreira|mateusz rebecki,,blue,-500.0,False,0.8,0.8701905578156344,0.07019055781563432,1.0,-1.0,sigpct_head_for_against
3,2024-05-11,2024-05-11|joaquin buckley|nursulton ruziboev,,blue,114.0,False,0.448558885283451,0.49155278676369996,0.04299390148024895,1.0,-1.0,sigpct_head_for_against
3,2024-05-11,2024-05-11|chase hooper|viacheslav borshchev,,red,-142.0,False,0.5634920634920635,0.6443429286664282,0.08085086517436468,1.0,-1.0,sigpct_head_for_against
3,2024-05-18,2024-05-18|adrian yanez|vinicius salvador,,red,-360.0,True,0.7508125677139762,0.8103050401153387,0.05949247240136246,1.0,0.2777777777777778,sigpct_head_for_against
3,2024-05-18,2024-05-18|alatengheili|kleydson rodrigues,,red,-155.0,False,0.5829926410466066,0.6353092950038464,0.05231665395723972,1.0,-1.0,sigpct_head_for_against
3,2024-05-18,2024-05-18|edson barboza|lerone murphy,,red,-148.0,True,0.5720596355604638,0.5927697638134279,0.020710128252964144,1.0,0.6756756756756757,sigpct_head_for_against
3,2024-05-18,2024-05-18|ramiz brahimaj|themba gorimbo,,blue,-135.0,True,0.551441114716549,0.6983560574096044,0.14691494269305538,1.0,0.7407407407407407,sigpct_head_for_against
3,2024-05-18,2024-05-18|abus magomedov|warlley alves,,blue,-285.0,True,0.7095435684647303,0.7493246220002479,0.03978105353551753,1.0,0.3508771929824561,sigpct_head_for_against
3,2024-06-01,2024-06-01|alex morono|niko price,,red,-265.0,False,0.6957699520733487,0.7327709634787879,0.03700101140543921,1.0,-1.0,sigpct_head_for_against
3,2024-06-01,2024-06-01|dustin poirier|islam makhachev,,blue,-675.0,True,0.837099316868103,0.8804503941623419,0.04335107729423893,1.0,0.14814814814814814,sigpct_head_for_against
3,2024-06-01,2024-06-01|grant dawson|joe solecki,,red,-485.0,True,0.7957758771164253,0.836196193142079,0.04042031602565377,1.0,0.20618556701030927,sigpct_head_for_against
3,2024-06-01,2024-06-01|alexandr romanov|jailton almeida,,red,-305.0,True,0.7220792588780237,0.77563322537706,0.05355396649903632,1.0,0.32786885245901637,sigpct_head_for_against
3,2024-06-01,2024-06-01|jake matthews|phil rowe,,red,-174.0,True,0.6058007711342579,0.6263763790726296,0.020575607938371654,1.0,0.5747126436781609,sigpct_head_for_against
3,2024-06-01,2024-06-01|kevin holland|michal oleksiejczuk,,red,-305.0,True,0.7220792588780237,0.745652008688523,0.023572749810499283,1.0,0.32786885245901637,sigpct_head_for_against
3,2024-06-01,2024-06-01|paulo costa|sean strickland,,red,-270.0,True,0.7001620745542949,0.7496918183225534,0.04952974376825847,1.0,0.37037037037037035,sigpct_head_for_against
3,2024-06-08,2024-06-08|brunno ferreira|dustin stoltzfus,,red,-275.0,True,0.7011952191235059,0.7565960933700422,0.05540087424653628,1.0,0.36363636363636365,sigpct_head_for_against
3,2024-06-08,2024-06-08|cody stamann|taylor lapilus,,blue,-275.0,True,0.701195219123506,0.7274658345578298,0.02627061543432374,1.0,0.36363636363636365,sigpct_head_for_against
3,2024-06-08,2024-06-08|dominick reyes|dustin jacoby,,red,-245.0,False,0.6731406916153482,0.724675031273109,0.051534339657760775,1.0,-1.0,sigpct_head_for_against
3,2024-06-08,2024-06-08|jared cannonier|nassourdine imavov,,blue,-127.0,True,0.5342156560993127,0.5558975595104957,0.021681903411183034,1.0,0.7874015748031497,sigpct_head_for_against
3,2024-06-08,2024-06-08|miguel baeza|punahele soriano,,blue,-202.0,False,0.6401849115951008,0.6864208665916438,0.04623595499654298,1.0,-1.0,sigpct_head_for_against
3,2024-06-08,2024-06-08|raul rosas|ricky turcios,,blue,-299.0,True,0.7101828245189689,0.7996198470687231,0.08943702254975427,1.0,0.33444816053511706,sigpct_head_for_against
3,2024-06-08,2024-06-08|ludovit klein|thiago moises,,blue,-125.0,True,0.5300261096605745,0.5782937821117189,0.04826767245114438,1.0,0.8,sigpct_head_for_against
3,2024-06-15,2024-06-15|alex perez|tatsuro taira,,blue,-198.0,True,0.6369041816941222,0.691221848383991,0.054317666689868815,1.0,0.5050505050505051,sigpct_head_for_against
3,2024-06-15,2024-06-15|douglas silva de andrade|miles johns,,blue,-142.0,True,0.5634920634920635,0.5997939848522555,0.03630192136019206,1.0,0.704225352112676,sigpct_head_for_against
3,2024-06-15,2024-06-15|brady hiestand|garrett armfield,,red,-267.0,False,0.6941768607713076,0.7294507120204814,0.035273851249173815,1.0,-1.0,sigpct_head_for_against
3,2024-06-15,2024-06-15|jimmy flick|nate maness,,blue,-575.0,True,0.817258883248731,0.8920810838753186,0.07482220062658762,1.0,0.17391304347826086,sigpct_head_for_against
3,2024-06-15,2024-06-15|assu almabayev|jose johnson,,blue,-474.0,True,0.7879571481344663,0.8268032630610218,0.03884611492655554,1.0,0.2109704641350211,sigpct_head_for_against
3,2024-06-15,2024-06-15|melquizael costa|shayilan nuerdanbieke,,red,-198.0,True,0.6369041816941223,0.6685639798666084,0.0316597981724861,1.0,0.5050505050505051,sigpct_head_for_against
3,2024-06-15,2024-06-15|jeka saragih|westin wilson,,blue,-355.0,False,0.7477827050997783,0.7986506634940206,0.050867958394242296,1.0,-1.0,sigpct_head_for_against
3,2024-06-22,2024-06-22|alexander volkov|sergei pavlovich,,blue,-205.0,False,0.644729178800233,0.665590615108702,0.02086143630846904,1.0,-1.0,sigpct_head_for_against
3,2024-06-22,2024-06-22|jared gordon|nasrat haqparast,,blue,-238.0,True,0.6750312469954812,0.7183756628650594,0.04334441586957816,1.0,0.42016806722689076,sigpct_head_for_against
3,2024-06-22,2024-06-22|kyung ho kang|muin gafurov,,red,130.0,False,0.4170073589533933,0.4439783871075358,0.026971028154142485,1.0,-1.0,sigpct_head_for_against
3,2024-06-22,2024-06-22|nicolas dalby|rinat fakhretdinov,,red,-360.0,True,0.7508125677139762,0.8162952036107463,0.06548263589677006,1.0,0.2777777777777778,sigpct_head_for_against
3,2024-06-29,2024-06-29|alex pereira|jiri prochazka,,red,-148.0,True,0.5720596355604638,0.6201647875168333,0.04810515195636955,1.0,0.6756756756756757,sigpct_head_for_against
3,2024-06-29,2024-06-29|anthony smith|roman dolidze,,red,119.0,False,0.43551684294729354,0.4570788838456822,0.021562040898388646,1.0,-1.0,sigpct_head_for_against
3,2024-06-29,2024-06-29|dan ige|diego lopes,,blue,-290.0,True,0.7104677060133631,0.8020181468661918,0.09155044085282871,1.0,0.3448275862068966,sigpct_head_for_against
3,2024-06-29,2024-06-29|joe pyfer|marc andre barriault,,blue,-305.0,True,0.7220792588780236,0.7422602779010059,0.020181019022982305,1.0,0.32786885245901637,sigpct_head_for_against
3,2024-06-29,2024-06-29|andrei arlovski|martin buday,,red,-270.0,True,0.7001620745542949,0.7569818577905804,0.05681978323628545,1.0,0.37037037037037035,sigpct_head_for_against
4,2024-07-13,2024-07-13|charles johnson|joshua van,,blue,-218.0,False,0.6574752261956054,0.6817079042290409,0.02423267803343554,1.0,-1.0,sigpct_head_for_against
4,2024-07-13,2024-07-13|darrius flowers|evan elder,,blue,-574.0,True,0.8125517985571494,0.8687533703589263,0.05620157180177687,1.0,0.17421602787456447,sigpct_head_for_against
4,2024-07-13,2024-07-13|ange loosa|gabriel bonfim,,red,-340.0,True,0.740871613663133,0.7745318849877991,0.03366027132466609,1.0,0.29411764705882354,sigpct_head_for_against
4,2024-07-13,2024-07-13|muslim salikhov|santiago ponzinibbio,,blue,-192.0,False,0.6309403437815975,0.6577212924030649,0.026780948621467404,1.0,-1.0,sigpct_head_for_against
4,2024-07-20,2024-07-20|brian kelleher|cody gibson,,red,-205.0,True,0.644729178800233,0.6741521334489808,0.02942295464874789,1.0,0.4878048780487805,sigpct_head_for_against
4,2024-07-20,2024-07-20|seungwoo choi|steve garcia,,red,-148.0,True,0.5720596355604638,0.5998722083343861,0.02781257277392235,1.0,0.6756756756756757,sigpct_head_for_against
4,2024-07-27,2024-07-27|belal muhammad|leon edwards,,blue,-250.0,False,0.6853932584269664,0.7227343330628236,0.03734107463585723,1.0,-1.0,sigpct_head_for_against
4,2024-07-27,2024-07-27|caolan loughran|jake hadley,,blue,-218.0,True,0.6574752261956054,0.6779812482270868,0.02050602203148144,1.0,0.45871559633027525,sigpct_head_for_against
4,2024-07-27,2024-07-27|christian leroy duncan|gregory rodrigues,,red,-142.0,False,0.5634920634920635,0.5857607576167266,0.022268694124663146,1.0,-1.0,sigpct_head_for_against
4,2024-07-27,2024-07-27|arnold allen|giga chikadze,,blue,-238.0,True,0.6750312469954812,0.7008947128906564,0.025863465895175186,1.0,0.42016806722689076,sigpct_head_for_against
4,2024-07-27,2024-07-27|bobby green|paddy pimblett,,red,-125.0,False,0.5324675324675325,0.5753403178044042,0.042872785336871666,1.0,-1.0,sigpct_head_for_against
4,2024-07-27,2024-07-27|manel kape|muhammad mokaev,,red,124.0,False,0.42794036443953615,0.4526757700190811,0.024735405579544956,1.0,-1.0,sigpct_head_for_against
4,2024-07-27,2024-07-27|lukasz brzeski|mick parkin,,red,-278.0,True,0.705033164260632,0.7382546180774534,0.0332214538168214,1.0,0.3597122302158273,sigpct_head_for_against
4,2024-07-27,2024-07-27|daniel pineda|nathaniel wood,,red,-425.0,True,0.7768331562167907,0.8245980513258553,0.047764895109064565,1.0,0.23529411764705882,sigpct_head_for_against
4,2024-07-27,2024-07-27|curtis blaydes|tom aspinall,,red,-355.0,True,0.7477827050997783,0.812402063460134,0.0646193583603557,1.0,0.28169014084507044,sigpct_head_for_against
4,2024-08-03,2024-08-03|alonzo menifield|azamat murzakanov,,blue,-205.0,False,0.644729178800233,0.7083632257023913,0.06363404690215835,1.0,-1.0,sigpct_head_for_against
4,2024-08-03,2024-08-03|elves brener|joel alvarez,,red,-192.0,True,0.6309403437815976,0.6595708731473234,0.028630529365725854,1.0,0.5208333333333334,sigpct_head_for_against
4,2024-08-03,2024-08-03|denis tiuliulin|sedriques dumas,,red,-218.0,True,0.6574752261956054,0.6941727698780578,0.03669754368245237,1.0,0.45871559633027525,sigpct_head_for_against
4,2024-08-03,2024-08-03|dontale mayes|shamil gaziev,,red,-230.0,True,0.6690070210631895,0.700571760104187,0.031564739040997436,1.0,0.43478260869565216,sigpct_head_for_against
4,2024-08-03,2024-08-03|michael chiesa|tony ferguson,,blue,-750.0,True,0.8465011286681715,0.8753201122821052,0.028818983613933646,1.0,0.13333333333333333,sigpct_head_for_against
4,2024-08-03,2024-08-03|cory sandhagen|umar nurmagomedov,,red,-305.0,True,0.7220792588780237,0.769028624016534,0.046949365138510335,1.0,0.32786885245901637,sigpct_head_for_against
4,2024-08-10,2024-08-10|chepe mariscal|damon jackson,,red,-230.0,True,0.6690070210631895,0.6938673582300771,0.024860337166887514,1.0,0.43478260869565216,sigpct_head_for_against
4,2024-08-10,2024-08-10|jarno errens|youssef zalal,,red,-425.0,True,0.7768331562167907,0.822486803153474,0.04565364693668328,1.0,0.23529411764705882,sigpct_head_for_against
4,2024-08-17,2024-08-17|alex reyes|tom nolan,,blue,-1200.0,True,0.8869565217391304,0.9197431234591895,0.032786601720059094,1.0,0.08333333333333333,sigpct_head_for_against
4,2024-08-17,2024-08-17|dan hooker|mateusz gamrot,,blue,-325.0,False,0.7335423197492162,0.7586543765386812,0.02511205678946493,1.0,-1.0,sigpct_head_for_against
4,2024-08-17,2024-08-17|herbert burns|jack jenkins,,blue,-800.0,True,0.8524590163934426,0.8966686254761672,0.044209609082724644,1.0,0.125,sigpct_head_for_against
4,2024-08-17,2024-08-17|josh culibao|ricardo ramos,,red,-142.0,False,0.5634920634920635,0.5848138908526803,0.02132182736061683,1.0,-1.0,sigpct_head_for_against
4,2024-08-17,2024-08-17|kai kara france|steve erceg,,blue,-282.0,False,0.705814401232191,0.7348166039480568,0.029002202715865844,1.0,-1.0,sigpct_head_for_against
4,2024-08-17,2024-08-17|carlos prates|li jingliang,,blue,-325.0,True,0.7335423197492162,0.762658532988939,0.0291162132397228,1.0,0.3076923076923077,sigpct_head_for_against
4,2024-08-17,2024-08-17|ricky glenn|song kenan,,red,-247.0,True,0.6774043601543254,0.7233072259130902,0.04590286575876479,1.0,0.4048582995951417,sigpct_head_for_against
4,2024-08-24,2024-08-24|edmen shahbazyan|gerald meerschaert,,blue,-355.0,False,0.7477827050997783,0.7908366433975995,0.043053938297821226,1.0,-1.0,sigpct_head_for_against
4,2024-08-24,2024-08-24|caio borralho|jared cannonier,,blue,-285.0,True,0.7063870352716873,0.7330921960037169,0.026705160732029554,1.0,0.3508771929824561,sigpct_head_for_against
4,2024-08-24,2024-08-24|michael morales|neil magny,,red,-850.0,True,0.8579439252336449,0.9052941596587821,0.047350234425137194,1.0,0.11764705882352941,sigpct_head_for_against
4,2024-09-07,2024-09-07|andre lima|felipe dos santos,,red,-180.0,True,0.6164383561643836,0.6613494111093848,0.04491105494500125,1.0,0.5555555555555556,sigpct_head_for_against
4,2024-09-07,2024-09-07|gilbert burns|sean brady,,blue,-180.0,True,0.6164383561643836,0.6369620900985744,0.020523733934190824,1.0,0.5555555555555556,sigpct_head_for_against
4,2024-09-07,2024-09-07|cody durden|matt schnell,,blue,-535.0,True,0.8081570996978852,0.8508744159590145,0.04271731626112929,1.0,0.18691588785046728,sigpct_head_for_against
4,2024-09-07,2024-09-07|kyle nelson|steve garcia,,red,-185.0,True,0.6224665518611737,0.6537351806968571,0.031268628835683376,1.0,0.5405405405405406,sigpct_head_for_against
4,2024-09-14,2024-09-14|brian ortega|diego lopes,,red,-175.0,True,0.6092362344582594,0.634868549865909,0.025632315407649653,1.0,0.5714285714285714,sigpct_head_for_against
4,2024-09-14,2024-09-14|merab dvalishvili|sean omalley,,blue,-118.0,False,0.5173641257162702,0.5392726226034007,0.02190849688713048,1.0,-1.0,sigpct_head_for_against
4,2024-09-14,2024-09-14|aoriqileng|raul rosas,,red,-1000.0,True,0.8720930232558138,0.9046435991753468,0.03255057591953292,1.0,0.1,sigpct_head_for_against
4,2024-09-28,2024-09-28|gabriel miranda|morgan charriere,,blue,-535.0,True,0.8081570996978852,0.8414395607970755,0.03328246109919031,1.0,0.18691588785046728,sigpct_head_for_against
4,2024-09-28,2024-09-28|joanderson brito|william gomis,,red,-310.0,False,0.725752508361204,0.7475905045439344,0.021837996182730413,1.0,-1.0,sigpct_head_for_against
4,2024-09-28,2024-09-28|ludovit klein|roosevelt roberts,,red,-1000.0,True,0.8720930232558138,0.9175670699067672,0.04547404665095334,1.0,0.1,sigpct_head_for_against
4,2024-09-28,2024-09-28|fares ziam|matt frevola,,red,-102.0,False,0.4826358742837298,0.5101020575450479,0.02746618326131811,1.0,-1.0,sigpct_head_for_against
4,2024-09-28,2024-09-28|brendan allen|nassourdine imavov,,red,-205.0,True,0.644729178800233,0.6658843010650525,0.021155122264819526,1.0,0.4878048780487805,sigpct_head_for_against
4,2024-09-28,2024-09-28|benoit saint denis|renato moicano,,blue,-265.0,False,0.6957699520733487,0.7209140686461297,0.02514411657278104,1.0,-1.0,sigpct_head_for_against
4,2024-09-28,2024-09-28|taylor lapilus|vince morales,,blue,-340.0,True,0.740871613663133,0.7824704949088267,0.041598881245693664,1.0,0.29411764705882354,sigpct_head_for_against
4,2024-10-05,2024-10-05|court mcgee|tim means,,blue,-205.0,False,0.644729178800233,0.6886028452748545,0.04387366647462154,1.0,-1.0,sigpct_head_for_against
4,2024-10-05,2024-10-05|joaquin buckley|stephen thompson,,red,-205.0,True,0.644729178800233,0.6657223100570472,0.020993131256814235,1.0,0.4878048780487805,sigpct_head_for_against
4,2024-10-05,2024-10-05|alex pereira|khalil rountree,,blue,-485.0,True,0.7957758771164252,0.8447135906100384,0.0489377134936132,1.0,0.20618556701030927,sigpct_head_for_against
4,2024-10-05,2024-10-05|ovince saint preux|ryan spann,,blue,-278.0,True,0.7050331642606321,0.7333234922925543,0.02829032803192222,1.0,0.3597122302158273,sigpct_head_for_against
4,2024-10-05,2024-10-05|kevin holland|roman dolidze,,blue,-162.0,False,0.5933697541594238,0.6253351456455134,0.03196539148608957,1.0,-1.0,sigpct_head_for_against
4,2024-10-12,2024-10-12|brad tavares|junyong park,,blue,-185.0,True,0.6224665518611736,0.6463414927733392,0.023874940912165576,1.0,0.5405405405405406,sigpct_head_for_against
4,2024-10-12,2024-10-12|brandon royval|tatsuro taira,,blue,-258.0,False,0.690792883054068,0.7319622259784668,0.04116934292439878,1.0,-1.0,sigpct_head_for_against
4,2024-10-12,2024-10-12|alex morono|daniel rodriguez,,red,-205.0,True,0.644729178800233,0.6824383200960514,0.03770914129581848,1.0,0.4878048780487805,sigpct_head_for_against
4,2024-10-12,2024-10-12|niko price|themba gorimbo,,blue,-345.0,True,0.7440690150970525,0.7842214114636623,0.04015239636660983,1.0,0.2898550724637681,sigpct_head_for_against
4,2024-10-19,2024-10-19|assu almabayev|matheus nicolau,,red,-218.0,True,0.6574752261956054,0.6826437537259586,0.025168527530353257,1.0,0.45871559633027525,sigpct_head_for_against
4,2024-10-19,2024-10-19|austen lane|robelis despaigne,,blue,-340.0,False,0.740871613663133,0.771026944297108,0.03015533063397502,1.0,-1.0,sigpct_head_for_against
4,2024-10-19,2024-10-19|kyler phillips|rob font,,red,-500.0,False,0.7999999999999999,0.8390562893307134,0.03905628933071348,1.0,-1.0,sigpct_head_for_against
4,2024-10-19,2024-10-19|charles johnson|sumudaerji,,blue,-238.0,True,0.6750312469954812,0.6975395777638643,0.0225083307683831,1.0,0.42016806722689076,sigpct_head_for_against
4,2024-10-26,2024-10-26|chris barnett|kennedy nzechukwu,,blue,-750.0,True,0.8465011286681715,0.8823770184691676,0.0358758898009961,1.0,0.13333333333333333,sigpct_head_for_against
4,2024-10-26,2024-10-26|geoff neal|rafael dos anjos,,red,-310.0,True,0.725752508361204,0.7689336806748615,0.04318117231365748,1.0,0.3225806451612903,sigpct_head_for_against
4,2024-10-26,2024-10-26|dan ige|lerone murphy,,red,-258.0,True,0.690792883054068,0.7247774267901413,0.03398454373607329,1.0,0.3875968992248062,sigpct_head_for_against
4,2024-10-26,2024-10-26|aleksandar rakic|magomed ankalaev,,red,-380.0,True,0.7600000000000001,0.8059245835056879,0.04592458350568773,1.0,0.2631578947368421,sigpct_head_for_against
4,2024-10-26,2024-10-26|khamzat chimaev|robert whittaker,,blue,-225.0,True,0.6636481241914618,0.6991850620878176,0.035536937896355814,1.0,0.4444444444444444,sigpct_head_for_against
4,2024-11-02,2024-11-02|amir albazi|brandon moreno,,blue,-175.0,True,0.6092362344582593,0.639254797645074,0.03001856318681473,1.0,0.5714285714285714,sigpct_head_for_against
4,2024-11-02,2024-11-02|brendson ribeiro|caio machado,,blue,-148.0,False,0.5720596355604639,0.6106376408963596,0.038578005335895726,1.0,-1.0,sigpct_head_for_against
4,2024-11-02,2024-11-02|chad anheliger|cody gibson,,blue,-250.0,True,0.6853932584269664,0.7356646237525102,0.05027136532554377,1.0,0.4,sigpct_head_for_against
