event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label,fold_index,fold_dev_start,fold_dev_end,fold_holdout_start,fold_holdout_end,selected_strategy
2024-12-07,Flyweight Bout,Joshua Van,Cody Durden,Joshua Van,0.6656837151528705,0.3343162848471295,Joshua Van,True,Cody Durden,Joshua Van,124.0,-148.0,0.3343162848471294,0.6656837151528706,0.3244929452742794,0.3441396244199793,Joshua Van,Joshua Van,0.6375964912751486,0.5720596355604638,0.06553685571468482,,0.10123929836236853,5.129632216857952,3.465967714093211,1013.3677929092954,1016.8337606233887,1013.3677929092954,3547,2024-11-23,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-12-07,Heavyweight Bout,Ciryl Gane,Alexander Volkov,Ciryl Gane,0.622673497821054,0.377326502178946,Ciryl Gane,True,Ciryl Gane,Alexander Volkov,-345.0,275.0,0.622673497821054,0.377326502178946,0.6136366827322258,0.631710312909882,,,,,,strategy filter,0.0,0.0,0.0,1013.3677929092954,1016.8337606233887,1013.3677929092954,3547,2024-11-23,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-12-07,Heavyweight Bout,Kennedy Nzechukwu,Lukasz Brzeski,Kennedy Nzechukwu,0.7525913003900324,0.2474086996099676,Kennedy Nzechukwu,True,Kennedy Nzechukwu,Lukasz Brzeski,-600.0,440.0,0.7525913003900324,0.2474086996099676,0.7522768008839323,0.7529057998961324,,,,,,strategy filter,0.0,0.0,0.0,1013.3677929092954,1016.8337606233887,1013.3677929092954,3547,2024-11-23,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-12-07,Light Heavyweight Bout,Anthony Smith,Dominick Reyes,Dominick Reyes,0.4133040503000673,0.5866959496999327,Dominick Reyes,True,Dominick Reyes,Anthony Smith,-340.0,270.0,0.5866959496999327,0.4133040503000673,0.5682184745402054,0.6051734248596599,,,,,,strategy filter,0.0,0.0,0.0,1013.3677929092954,1016.8337606233887,1013.3677929092954,3547,2024-11-23,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-12-07,Lightweight Bout,Clay Guida,Chase Hooper,Chase Hooper,0.2237007218504348,0.7762992781495652,Chase Hooper,True,Clay Guida,Chase Hooper,675.0,-1050.0,0.2237007218504348,0.7762992781495652,0.1843336521077524,0.2630677915931172,,,,,,strategy filter,0.0,0.0,0.0,1013.3677929092954,1016.8337606233887,1013.3677929092954,3547,2024-11-23,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-12-07,Welterweight Bout,Michael Chiesa,Max Griffin,Michael Chiesa,0.5409364751326782,0.4590635248673218,Michael Chiesa,True,Michael Chiesa,Max Griffin,102.0,-122.0,0.5409364751326782,0.4590635248673218,0.5570042020166689,0.5248687482486875,,,,,,strategy filter,0.0,0.0,0.0,1013.3677929092954,1016.8337606233887,1013.3677929092954,3547,2024-11-23,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-12-07,Welterweight Bout,Randy Brown,Bryan Battle,Bryan Battle,0.593447281318109,0.406552718681891,Randy Brown,False,Randy Brown,Bryan Battle,190.0,-230.0,0.593447281318109,0.406552718681891,0.6288124091934064,0.5580821534428115,,,,,,strategy filter,0.0,0.0,0.0,1013.3677929092954,1016.8337606233887,1013.3677929092954,3547,2024-11-23,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-12-07,Welterweight Bout,Shavkat Rakhmonov,Ian Machado Garry,Shavkat Rakhmonov,0.5737876686535335,0.4262123313464665,Shavkat Rakhmonov,True,Shavkat Rakhmonov,Ian Machado Garry,-375.0,295.0,0.5737876686535335,0.4262123313464665,0.5818611594400256,0.5657141778670414,,,,,,strategy filter,0.0,0.0,0.0,1013.3677929092954,1016.8337606233887,1013.3677929092954,3547,2024-11-23,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-12-07,Welterweight Bout,Vicente Luque,Themba Gorimbo,Vicente Luque,0.3857052071924655,0.6142947928075345,Themba Gorimbo,False,Vicente Luque,Themba Gorimbo,136.0,-162.0,0.3857052071924655,0.6142947928075345,0.3693145082797,0.4020959061052309,,,,,,strategy filter,0.0,0.0,0.0,1013.3677929092954,1016.8337606233887,1013.3677929092954,3547,2024-11-23,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-12-14,Bantamweight Bout,Adrian Yanez,Daniel Marcos,Daniel Marcos,0.5517828257979331,0.4482171742020668,Adrian Yanez,False,Adrian Yanez,Daniel Marcos,185.0,-225.0,0.5517828257979331,0.4482171742020668,0.5561479192288937,0.5474177323669724,,,,,,strategy filter,0.0,0.0,0.0,1016.8337606233887,1016.8337606233887,1016.8337606233887,3560,2024-12-07,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-12-14,Featherweight Bout,Cub Swanson,Billy Quarantillo,Cub Swanson,0.5270298278219934,0.4729701721780066,Cub Swanson,True,Cub Swanson,Billy Quarantillo,124.0,-148.0,0.5270298278219934,0.4729701721780066,0.5359388263889507,0.5181208292550359,,,,,,strategy filter,0.0,0.0,0.0,1016.8337606233887,1016.8337606233887,1016.8337606233887,3560,2024-12-07,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-12-14,Featherweight Bout,Fernando Padilla,Sean Woodson,Sean Woodson,0.4225600234626965,0.5774399765373035,Sean Woodson,True,Sean Woodson,Fernando Padilla,-155.0,130.0,0.5774399765373035,0.4225600234626965,0.5584564981483817,0.5964234549262252,,,,,,strategy filter,0.0,0.0,0.0,1016.8337606233887,1016.8337606233887,1016.8337606233887,3560,2024-12-07,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-12-14,Flyweight Bout,Bruno Silva,Manel Kape,Manel Kape,0.2136628091366574,0.7863371908633426,Manel Kape,True,Bruno Silva,Manel Kape,330.0,-430.0,0.2136628091366574,0.7863371908633426,0.22042869233382,0.2068969259394947,,,,,,strategy filter,0.0,0.0,0.0,1016.8337606233887,1016.8337606233887,1016.8337606233887,3560,2024-12-07,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-12-14,Light Heavyweight Bout,Dustin Jacoby,Vitor Petrino,Dustin Jacoby,0.404727366823906,0.595272633176094,Vitor Petrino,False,Vitor Petrino,Dustin Jacoby,-340.0,270.0,0.595272633176094,0.404727366823906,0.5666584247578657,0.6238868415943223,,,,,,strategy filter,0.0,0.0,0.0,1016.8337606233887,1016.8337606233887,1016.8337606233887,3560,2024-12-07,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-12-14,Lightweight Bout,Joel Alvarez,Drakkar Klose,Joel Alvarez,0.6132139337549202,0.3867860662450798,Joel Alvarez,True,Joel Álvarez,Drakkar Klose,-425.0,330.0,0.6132139337549202,0.3867860662450798,0.6197439948624281,0.6066838726474122,,,,,,strategy filter,0.0,0.0,0.0,1016.8337606233887,1016.8337606233887,1016.8337606233887,3560,2024-12-07,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-12-14,Lightweight Bout,Ottman Azaitar,Michael Johnson,Michael Johnson,0.4057930474441902,0.5942069525558098,Michael Johnson,True,Michael Johnson,Ottman Azaitar,-230.0,190.0,0.5942069525558098,0.4057930474441902,0.5884646812202016,0.5999492238914179,,,,,,strategy filter,0.0,0.0,0.0,1016.8337606233887,1016.8337606233887,1016.8337606233887,3560,2024-12-07,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-12-14,Welterweight Bout,Joaquin Buckley,Colby Covington,Joaquin Buckley,0.4298317410477893,0.5701682589522107,Colby Covington,False,Joaquin Buckley,Colby Covington,-212.0,173.0,0.4298317410477893,0.5701682589522107,0.428786039402124,0.4308774426934546,,,,,,strategy filter,0.0,0.0,0.0,1016.8337606233887,1016.8337606233887,1016.8337606233887,3560,2024-12-07,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-01-11,Lightweight Bout,Thiago Moises,Trey Ogden,Thiago Moises,0.6149774696989475,0.3850225303010525,Thiago Moises,True,Thiago Moisés,Trey Ogden,-180.0,150.0,0.6149774696989475,0.3850225303010525,0.6504632677893367,0.5794916716085583,,,,,,strategy filter,0.0,0.0,0.0,1016.8337606233887,1016.8337606233887,1016.8337606233887,3568,2024-12-14,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-01-11,Middleweight Bout,Abdul Razak Alhassan,Cesar Almeida,Cesar Almeida,0.3735080297605234,0.6264919702394767,Cesar Almeida,True,Cesar Almeida,Abdul Razak Alhassan,-258.0,210.0,0.6264919702394767,0.3735080297605233,0.6033723484549663,0.6496115920239869,,,,,,strategy filter,0.0,0.0,0.0,1016.8337606233887,1016.8337606233887,1016.8337606233887,3568,2024-12-14,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-01-11,Middleweight Bout,Roman Kopylov,Chris Curtis,Roman Kopylov,0.6738383166416368,0.3261616833583631,Roman Kopylov,True,Chris Curtis,Roman Kopylov,210.0,-258.0,0.3261616833583632,0.6738383166416368,0.3135466046506615,0.3387767620660649,,,,,,strategy filter,0.0,0.0,0.0,1016.8337606233887,1016.8337606233887,1016.8337606233887,3568,2024-12-14,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-01-11,Welterweight Bout,Punahele Soriano,Uros Medic,Punahele Soriano,0.3657884958721189,0.6342115041278811,Uros Medic,False,Punahele Soriano,Uroš Medić,170.0,-205.0,0.3657884958721189,0.6342115041278811,0.3758117572746771,0.3557652344695607,,,,,,strategy filter,0.0,0.0,0.0,1016.8337606233887,1016.8337606233887,1016.8337606233887,3568,2024-12-14,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-01-11,Welterweight Bout,Santiago Ponzinibbio,Carlston Harris,Santiago Ponzinibbio,0.6237547351275591,0.3762452648724409,Santiago Ponzinibbio,True,Santiago Ponzinibbio,Carlston Harris,-135.0,114.0,0.6237547351275591,0.3762452648724409,0.6099931027232437,0.6375163675318745,,,,,,strategy filter,0.0,0.0,0.0,1016.8337606233887,1016.8337606233887,1016.8337606233887,3568,2024-12-14,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-01-18,Bantamweight Bout,Payton Talbott,Raoni Barcelos,Raoni Barcelos,0.6817766034637593,0.3182233965362406,Payton Talbott,False,Payton Talbott,Raoni Barcelos,-1100.0,700.0,0.6817766034637593,0.3182233965362406,0.6680693381319421,0.6954838687955766,,,,,,strategy filter,0.0,0.0,0.0,1016.8337606233887,1016.8337606233887,1016.8337606233887,3573,2025-01-11,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-01-18,Bantamweight Bout,Rinya Nakamura,Muin Gafurov,Muin Gafurov,0.6319402964357699,0.3680597035642301,Rinya Nakamura,False,Rinya Nakamura,Muin Gafurov,-650.0,470.0,0.6319402964357699,0.3680597035642301,0.6699386309516538,0.593941961919886,,,,,,strategy filter,0.0,0.0,0.0,1016.8337606233887,1016.8337606233887,1016.8337606233887,3573,2025-01-11,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-01-18,Flyweight Bout,Clayton Carpenter,Tagir Ulanbekov,Tagir Ulanbekov,0.6928916524641313,0.3071083475358687,Clayton Carpenter,False,Tagir Ulanbekov,Clayton Carpenter,-310.0,250.0,0.3071083475358686,0.6928916524641313,0.3014855689546569,0.3127311261170803,,,,,,strategy filter,0.0,0.0,0.0,1016.8337606233887,1016.8337606233887,1016.8337606233887,3573,2025-01-11,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-01-18,Heavyweight Bout,Serghei Spivac,Jailton Almeida,Jailton Almeida,0.324832073372689,0.675167926627311,Jailton Almeida,True,Jailton Almeida,Serghei Spivac,-485.0,370.0,0.675167926627311,0.324832073372689,0.6341434378276264,0.7161924154269955,,,,,,strategy filter,0.0,0.0,0.0,1016.8337606233887,1016.8337606233887,1016.8337606233887,3573,2025-01-11,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-01-18,Light Heavyweight Bout,Jamahal Hill,Jiri Prochazka,Jiri Prochazka,0.5104001331836168,0.4895998668163832,Jamahal Hill,False,Jiří Procházka,Jamahal Hill,105.0,-125.0,0.4895998668163832,0.5104001331836168,0.483911573487626,0.4952881601451403,,,,,,strategy filter,0.0,0.0,0.0,1016.8337606233887,1016.8337606233887,1016.8337606233887,3573,2025-01-11,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-01-18,Lightweight Bout,Grant Dawson,Diego Ferreira,Grant Dawson,0.7169036915777574,0.2830963084222426,Grant Dawson,True,Grant Dawson,Diego Ferreira,-245.0,200.0,0.7169036915777574,0.2830963084222426,0.7281150311082948,0.7056923520472198,,,,,,strategy filter,0.0,0.0,0.0,1016.8337606233887,1016.8337606233887,1016.8337606233887,3573,2025-01-11,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-01-18,UFC Bantamweight Title Bout,Merab Dvalishvili,Umar Nurmagomedov,Merab Dvalishvili,0.4521103498437404,0.5478896501562596,Umar Nurmagomedov,False,Merab Dvalishvili,Umar Nurmagomedov,210.0,-258.0,0.4521103498437404,0.5478896501562596,0.461238470344764,0.4429822293427168,,,,,,strategy filter,0.0,0.0,0.0,1016.8337606233887,1016.8337606233887,1016.8337606233887,3573,2025-01-11,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-01-18,UFC Lightweight Title Bout,Islam Makhachev,Renato Moicano,Islam Makhachev,0.8017815895514057,0.1982184104485943,Islam Makhachev,True,Islam Makhachev,Renato Moicano,-1200.0,750.0,0.8017815895514057,0.1982184104485943,0.7842870834242837,0.8192760956785277,,,,,,strategy filter,0.0,0.0,0.0,1016.8337606233887,1016.8337606233887,1016.8337606233887,3573,2025-01-11,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-02-01,Bantamweight Bout,Vinicius Oliveira,Said Nurmagomedov,Vinicius Oliveira,0.4389404914795399,0.56105950852046,Said Nurmagomedov,False,Said Nurmagomedov,Vinicius Oliveira,-162.0,136.0,0.5610595085204602,0.4389404914795398,0.5479708075316919,0.5741482095092283,,,,,,strategy filter,0.0,0.0,0.0,1016.8337606233887,1016.8337606233887,1016.8337606233887,3581,2025-01-18,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2025-02-01,Heavyweight Bout,Sergei Pavlovich,Jairzinho Rozenstruik,Sergei Pavlovich,0.6468314676130409,0.3531685323869591,Sergei Pavlovich,True,Sergei Pavlovich,Jairzinho Rozenstruik,-310.0,250.0,0.6468314676130409,0.3531685323869591,0.6368361584438861,0.6568267767821958,,,,,,strategy filter,0.0,0.0,0.0,1016.8337606233887,1016.8337606233887,1016.8337606233887,3581,2025-01-18,182,10,regularized_lgbm,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
