event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2026-04-04,Middleweight Bout,Azamat Bekoev,Tresean Gore,Tresean Gore,0.6031969085689619,0.3968030914310381,Azamat Bekoev,False,Azamat Bekoev,Tresean Gore,-670.0,475.0,0.6031969085689619,0.3968030914310381,Azamat Bekoev,,,0.8701298701298701,-0.2669329615609082,non-positive kelly,-2.0553838040189936,0.0,0.0,1363.8719996936584,3912,2026-03-28,182,10
2026-04-04,Lightweight Bout,Lando Vannata,Darrius Flowers,Darrius Flowers,0.6016365602117208,0.39836343978827915,Lando Vannata,False,Lando Vannata,Darrius Flowers,-240.0,185.0,0.6016365602117208,0.39836343978827915,Lando Vannata,Lando Vannata,0.6016365602117208,0.7058823529411765,-0.10424579272945567,,-0.354435695280149,6.819359998468292,-6.819359998468292,1357.05263969519,3912,2026-03-28,182,10
2026-04-04,Lightweight Bout,Renato Moicano,Chris Duncan,Renato Moicano,0.6077605636409704,0.3922394363590296,Renato Moicano,True,Renato Moicano,Chris Duncan,118.0,-148.0,0.6077605636409704,0.3922394363590296,Renato Moicano,Renato Moicano,0.6077605636409704,0.45871559633027525,0.14904496731069516,,0.2753542616417928,18.683511380615744,22.046543429126576,1379.0991831243166,3912,2026-03-28,182,10
2026-04-04,Flyweight Bout,Alessandro Costa,Stewart Nicoll,Alessandro Costa,0.40645773271462904,0.593542267285371,Stewart Nicoll,False,Alessandro Costa,Stewart Nicoll,-435.0,330.0,0.40645773271462904,0.593542267285371,Stewart Nicoll,Stewart Nicoll,0.593542267285371,0.23255813953488372,0.36098412775048727,,0.470373257371847,32.434568750251906,-32.434568750251906,1346.6646143740647,3912,2026-03-28,182,10
2026-04-11,Welterweight Bout,Charles Radtke,Francisco Prado,Charles Radtke,0.3661027588065045,0.6338972411934956,Francisco Prado,False,Charles Radtke,Francisco Prado,-175.0,140.0,0.3661027588065045,0.6338972411934956,Francisco Prado,Francisco Prado,0.6338972411934956,0.4166666666666667,0.21723057452682887,,0.37239527061742095,25.07457667503673,-25.07457667503673,1321.590037699028,3916,2026-04-04,182,10
2026-04-11,Lightweight Bout,Mateusz Gamrot,Esteban Ribovics,Mateusz Gamrot,0.5891050203701866,0.41089497962981336,Mateusz Gamrot,True,Mateusz Gamrot,Esteban Ribovics,-235.0,185.0,0.5891050203701866,0.41089497962981336,Mateusz Gamrot,Mateusz Gamrot,0.5891050203701866,0.7014925373134329,-0.11238751694324622,,-0.3764981817598747,6.60795018849514,2.8118936972319744,1324.40193139626,3916,2026-04-04,182,10
2026-04-11,Middleweight Bout,Kelvin Gastelum,Vicente Luque,Vicente Luque,0.5656954803906471,0.4343045196093529,Kelvin Gastelum,False,Kelvin Gastelum,Vicente Luque,-278.0,215.0,0.5656954803906471,0.4343045196093529,Kelvin Gastelum,,,0.7354497354497355,-0.16975425505908837,non-positive kelly,-0.641671084123354,0.0,0.0,1324.40193139626,3916,2026-04-04,182,10
2026-04-11,Welterweight Bout,Randy Brown,Kevin Holland,Kevin Holland,0.5502515501546608,0.44974844984533924,Randy Brown,False,Randy Brown,Kevin Holland,102.0,-127.0,0.5502515501546608,0.44974844984533924,Randy Brown,Randy Brown,0.5502515501546608,0.49504950495049505,0.05520204520416572,,0.10932169736511252,7.239293356693622,-7.239293356693622,1317.1626380395662,3916,2026-04-04,182,10
2026-04-11,UFC Light Heavyweight Title Bout,Carlos Ulberg,Jiri Prochazka,Carlos Ulberg,0.6922305204982827,0.3077694795017173,Carlos Ulberg,True,Carlos Ulberg,Jiri Prochazka,-110.0,-110.0,0.6922305204982827,0.3077694795017173,Carlos Ulberg,Carlos Ulberg,0.6922305204982827,0.5238095238095238,0.16842099668875887,,0.35368409304639364,23.292973651480963,21.17543059225542,1338.3380686318217,3916,2026-04-04,182,10
2026-04-11,Light Heavyweight Bout,Dominick Reyes,Johnny Walker,Dominick Reyes,0.47536257889160366,0.5246374211083964,Johnny Walker,False,Dominick Reyes,Johnny Walker,-180.0,143.0,0.47536257889160366,0.5246374211083964,Johnny Walker,Johnny Walker,0.5246374211083964,0.411522633744856,0.11311478736354041,,0.19221603726811415,12.862502003873507,-12.862502003873507,1325.4755666279482,3916,2026-04-04,182,10
2026-04-11,Heavyweight Bout,Josh Hokit,Curtis Blaydes,Josh Hokit,0.7626208807866027,0.23737911921339727,Josh Hokit,True,Josh Hokit,Curtis Blaydes,-114.0,-108.0,0.7626208807866027,0.23737911921339727,Josh Hokit,Josh Hokit,0.7626208807866027,0.5327102803738317,0.229910600412771,,0.4920086848833298,32.60727451908016,28.60287238515803,1354.0784390131062,3916,2026-04-04,182,10
2026-04-11,Light Heavyweight Bout,Paulo Costa,Azamat Murzakanov,Paulo Costa,0.4395302721899603,0.5604697278100397,Azamat Murzakanov,False,Paulo Costa,Azamat Murzakanov,205.0,-265.0,0.4395302721899603,0.5604697278100397,Azamat Murzakanov,,,0.726027397260274,-0.1655576694502343,non-positive kelly,-0.6042854934933551,0.0,0.0,1354.0784390131062,3916,2026-04-04,182,10
2026-04-11,Featherweight Bout,Nate Landwehr,Cub Swanson,Cub Swanson,0.46005897514852323,0.5399410248514768,Cub Swanson,True,Nate Landwehr,Cub Swanson,108.0,-134.0,0.46005897514852323,0.5399410248514768,Cub Swanson,Cub Swanson,0.5399410248514768,0.5726495726495726,-0.032708547798095844,,-0.07653800184754429,6.770392195065531,5.052531488854874,1359.130970501961,3916,2026-04-04,182,10
2026-04-18,Bantamweight Bout,Kyler Phillips,Charles Jourdain,Charles Jourdain,0.6717005356651209,0.3282994643348791,Kyler Phillips,False,Kyler Phillips,Charles Jourdain,125.0,-154.0,0.6717005356651209,0.3282994643348791,Kyler Phillips,Kyler Phillips,0.6717005356651209,0.4444444444444444,0.22725609122067647,,0.40906096419721755,27.798371263191612,-27.798371263191612,1331.3325992387693,3925,2026-04-11,182,10
2026-04-18,Welterweight Bout,Mike Malott,Gilbert Burns,Mike Malott,0.7633138402794103,0.2366861597205897,Mike Malott,True,Mike Malott,Gilbert Burns,-275.0,210.0,0.7633138402794103,0.2366861597205897,Mike Malott,Mike Malott,0.7633138402794103,0.7333333333333333,0.029980506946077012,,0.11242690104778859,7.483879919815615,2.721410879932951,1334.0540101187023,3925,2026-04-11,182,10
2026-04-18,Lightweight Bout,Gauge Young,Thiago Moises,Gauge Young,0.5995069798902122,0.4004930201097878,Gauge Young,True,Gauge Young,Thiago Moises,-162.0,130.0,0.5995069798902122,0.4004930201097878,Gauge Young,Gauge Young,0.5995069798902122,0.6183206106870229,-0.018813630796810754,,-0.04929171268764412,6.670270050593512,4.117450648514513,1338.1714607672168,3925,2026-04-11,182,10
2026-04-25,Middleweight Bout,Rodolfo Vieira,Eric McConico,Eric McConico,0.6255108422339704,0.37448915776602965,Rodolfo Vieira,False,Rodolfo Vieira,Eric McConico,-390.0,300.0,0.6255108422339704,0.37448915776602965,Rodolfo Vieira,,,0.7959183673469388,-0.17040752511296842,non-positive kelly,-0.8349968730535454,0.0,0.0,1338.1714607672168,3928,2026-04-18,182,10
2026-04-25,Middleweight Bout,Jackson McVey,Sedriques Dumas,Jackson McVey,0.37553991623939487,0.6244600837606051,Sedriques Dumas,False,Jackson McVey,Sedriques Dumas,-188.0,152.0,0.37553991623939487,0.6244600837606051,Sedriques Dumas,Sedriques Dumas,0.6244600837606051,0.3968253968253968,0.22763468693520833,,0.37739434939258215,25.250917390598254,-25.250917390598254,1312.9205433766185,3928,2026-04-18,182,10
2026-04-25,Bantamweight Bout,Jafel Filho,Cody Durden,Cody Durden,0.7856916349296998,0.21430836507030016,Jafel Filho,False,Jafel Filho,Cody Durden,-650.0,480.0,0.7856916349296998,0.21430836507030016,Jafel Filho,,,0.8666666666666667,-0.08097503173696685,non-positive kelly,-0.6073127380272512,0.0,0.0,1312.9205433766185,3928,2026-04-18,182,10
2026-04-25,Bantamweight Bout,Montel Jackson,Raoni Barcelos,Raoni Barcelos,0.5765404488881928,0.4234595511118072,Montel Jackson,False,Montel Jackson,Raoni Barcelos,-220.0,170.0,0.5765404488881928,0.4234595511118072,Montel Jackson,Montel Jackson,0.5765404488881928,0.6875,-0.11095955111180722,,-0.3550705635577831,6.564602716883093,-6.564602716883093,1306.3559406597353,3928,2026-04-18,182,10
2026-04-25,Lightweight Bout,Alexander Hernandez,Rafa Garcia,Rafa Garcia,0.48477575127552397,0.515224248724476,Rafa Garcia,True,Alexander Hernandez,Rafa Garcia,-120.0,-100.0,0.48477575127552397,0.515224248724476,Rafa Garcia,Rafa Garcia,0.515224248724476,0.5,0.01522424872447603,,0.03044849744895206,6.531779703298676,6.531779703298676,1312.887720363034,3928,2026-04-18,182,10
2026-04-25,Featherweight Bout,Aljamain Sterling,Youssef Zalal,Aljamain Sterling,0.593023094746235,0.40697690525376495,Aljamain Sterling,True,Aljamain Sterling,Youssef Zalal,110.0,-138.0,0.593023094746235,0.40697690525376495,Aljamain Sterling,Aljamain Sterling,0.593023094746235,0.47619047619047616,0.11683261855575888,,0.22304408997008512,14.641592341063626,16.10575157516999,1328.993471938204,3928,2026-04-18,182,10
2026-04-25,Heavyweight Bout,Marcus Buchecha,Ryan Spann,Ryan Spann,0.28837721044466724,0.7116227895553328,Ryan Spann,True,Marcus Buchecha,Ryan Spann,-155.0,125.0,0.28837721044466724,0.7116227895553328,Ryan Spann,Ryan Spann,0.7116227895553328,0.4444444444444444,0.26717834511088834,,0.480921021199599,31.957044884606084,39.94630610575761,1368.9397780439617,3928,2026-04-18,182,10
2026-05-02,Welterweight Bout,Jonathan Micallef,Themba Gorimbo,Jonathan Micallef,0.3054836086026839,0.694516391397316,Themba Gorimbo,False,Jonathan Micallef,Themba Gorimbo,-235.0,180.0,0.3054836086026839,0.694516391397316,Themba Gorimbo,Themba Gorimbo,0.694516391397316,0.35714285714285715,0.3373735342544589,,0.524803275506936,35.92120397446045,-35.92120397446045,1333.0185740695013,3935,2026-04-25,182,10
2026-05-02,Bantamweight Bout,Colby Thicknesse,Vince Morales,Colby Thicknesse,0.7643547044091847,0.23564529559081526,Colby Thicknesse,True,Colby Thicknesse,Vince Morales,-134.0,108.0,0.7643547044091847,0.23564529559081526,Colby Thicknesse,Colby Thicknesse,0.7643547044091847,0.5726495726495726,0.19170513175961212,,0.4485900083174923,29.898940661460465,22.31264228467199,1355.3312163541732,3935,2026-04-25,182,10
2026-05-02,Middleweight Bout,Gerald Meerschaert,Jacob Malkoun,Jacob Malkoun,0.18466229766168468,0.8153377023383153,Jacob Malkoun,True,Gerald Meerschaert,Jacob Malkoun,900.0,-1667.0,0.18466229766168468,0.8153377023383153,Jacob Malkoun,,,0.9434069043576684,-0.12806920201935312,non-positive kelly,-2.2629827996819696,0.0,0.0,1355.3312163541732,3935,2026-04-25,182,10
2026-05-02,Heavyweight Bout,Louie Sutherland,Tai Tuivasa,Louie Sutherland,0.44397309257032797,0.556026907429672,Tai Tuivasa,False,Louie Sutherland,Tai Tuivasa,175.0,-225.0,0.44397309257032797,0.556026907429672,Tai Tuivasa,Tai Tuivasa,0.556026907429672,0.6923076923076923,-0.1362807848780203,,-0.4429125508535661,6.7766560817708665,-6.7766560817708665,1348.5545602724023,3935,2026-04-25,182,10
2026-05-02,Middleweight Bout,Robert Bryczek,Cam Rowston,Cam Rowston,0.24386739730031126,0.7561326026996887,Cam Rowston,True,Robert Bryczek,Cam Rowston,175.0,-220.0,0.24386739730031126,0.7561326026996887,Cam Rowston,Cam Rowston,0.7561326026996887,0.6875,0.06863260269968874,,0.21962432863900389,14.808769496644675,6.731258862111216,1355.2858191345135,3935,2026-04-25,182,10
2026-05-02,Flyweight Bout,Tim Elliott,Steve Erceg,Steve Erceg,0.46276927094562903,0.537230729054371,Steve Erceg,True,Tim Elliott,Steve Erceg,150.0,-188.0,0.46276927094562903,0.537230729054371,Steve Erceg,Steve Erceg,0.537230729054371,0.6527777777777778,-0.11554704872340682,,-0.33277550032341163,6.776429095672568,3.6044835615279616,1358.8903026960415,3935,2026-04-25,182,10
2026-05-02,Lightweight Bout,Beneil Dariush,Quillan Salkilld,Quillan Salkilld,0.38701831297457695,0.612981687025423,Quillan Salkilld,True,Beneil Dariush,Quillan Salkilld,320.0,-420.0,0.38701831297457695,0.612981687025423,Quillan Salkilld,,,0.8076923076923077,-0.19471062066688472,non-positive kelly,-1.0124952274678005,0.0,0.0,1358.8903026960415,3935,2026-04-25,182,10
2026-05-02,Welterweight Bout,Jack Della Maddalena,Carlos Prates,Carlos Prates,0.7550793431605791,0.24492065683942088,Jack Della Maddalena,False,Jack Della Maddalena,Carlos Prates,-110.0,-112.0,0.7550793431605791,0.24492065683942088,Jack Della Maddalena,Jack Della Maddalena,0.7550793431605791,0.5238095238095238,0.23126981935105528,,0.4856666206372161,32.99838305635351,-32.99838305635351,1325.891919639688,3935,2026-04-25,182,10
2026-05-02,Heavyweight Bout,Shamil Gaziev,Brando Pericic,Brando Pericic,0.5821468936104169,0.41785310638958306,Shamil Gaziev,False,Shamil Gaziev,Brando Pericic,-112.0,-112.0,0.5821468936104169,0.41785310638958306,Shamil Gaziev,Shamil Gaziev,0.5821468936104169,0.5283018867924528,0.053845006817964114,,0.11415141445408394,7.567621902005549,-7.567621902005549,1318.3242977376824,3935,2026-04-25,182,10
2026-05-09,Lightweight Bout,Jared Gordon,Jim Miller,Jim Miller,0.6965557269874214,0.3034442730125786,Jared Gordon,False,Jared Gordon,Jim Miller,-278.0,215.0,0.6965557269874214,0.3034442730125786,Jared Gordon,Jared Gordon,0.6965557269874214,0.7354497354497355,-0.038894008462314056,,-0.14701935198754706,6.591621488688412,-6.591621488688412,1311.732676248994,3944,2026-05-02,182,10
2026-05-09,Flyweight Bout,Clayton Carpenter,Jose Ochoa,Jose Ochoa,0.4613086667382055,0.5386913332617945,Jose Ochoa,True,Clayton Carpenter,Jose Ochoa,150.0,-182.0,0.4613086667382055,0.5386913332617945,Jose Ochoa,Jose Ochoa,0.5386913332617945,0.6453900709219859,-0.10669873766019133,,-0.30089044020173933,6.55866338124497,3.6036611984862477,1315.3363374474802,3944,2026-05-02,182,10
2026-05-09,Middleweight Bout,Djorden Santos,Baisangur Susurkaev,Baisangur Susurkaev,0.30880576934363435,0.6911942306563656,Baisangur Susurkaev,True,Djorden Santos,Baisangur Susurkaev,525.0,-800.0,0.30880576934363435,0.6911942306563656,Baisangur Susurkaev,,,0.8888888888888888,-0.1976946582325232,non-positive kelly,-1.7792519240927092,0.0,0.0,1315.3363374474802,3944,2026-05-02,182,10
2026-05-09,Featherweight Bout,Pat Sabatini,William Gomis,Pat Sabatini,0.5887193103584083,0.4112806896415917,Pat Sabatini,True,Pat Sabatini,William Gomis,-177.0,140.0,0.5887193103584083,0.4112806896415917,Pat Sabatini,Pat Sabatini,0.5887193103584083,0.6389891696750902,-0.05026985931668193,,-0.13924751030720897,6.576681687237401,3.7156393713205658,1319.0519768188008,3944,2026-05-02,182,10
2026-05-09,Middleweight Bout,Marco Tulio,Roman Kopylov,Roman Kopylov,0.7083557371349414,0.2916442628650586,Marco Tulio,False,Marco Tulio,Roman Kopylov,-186.0,150.0,0.7083557371349414,0.2916442628650586,Marco Tulio,Marco Tulio,0.7083557371349414,0.6503496503496503,0.05800608678529107,,0.16589740820593227,10.941365212157525,-10.941365212157525,1308.1106116066433,3944,2026-05-02,182,10
2026-05-09,Lightweight Bout,Grant Dawson,Mateusz Rebecki,Grant Dawson,0.6237834421206797,0.3762165578793203,Grant Dawson,True,Grant Dawson,Mateusz Rebecki,-146.0,120.0,0.6237834421206797,0.3762165578793203,Grant Dawson,Grant Dawson,0.6237834421206797,0.5934959349593496,0.030287507161330107,,0.0745072676168721,6.5405530580332165,4.479830861666587,1312.59044246831,3944,2026-05-02,182,10
2026-05-09,UFC Flyweight Title Bout,Tatsuro Taira,Joshua Van,Joshua Van,0.5557754896754337,0.44422451032456634,Tatsuro Taira,False,Tatsuro Taira,Joshua Van,-155.0,130.0,0.5557754896754337,0.44422451032456634,Tatsuro Taira,Tatsuro Taira,0.5557754896754337,0.6078431372549019,-0.052067647579468246,,-0.1327725013276442,6.56295221234155,-6.56295221234155,1306.0274902559684,3944,2026-05-02,182,10
2026-05-09,Lightweight Bout,Jeremy Stephens,King Green,King Green,0.16349606066061087,0.8365039393393892,King Green,True,Jeremy Stephens,King Green,310.0,-420.0,0.16349606066061087,0.8365039393393892,King Green,King Green,0.8365039393393892,0.8076923076923077,0.028811631647081448,,0.14982048456482364,9.783483572256483,2.3294008505372577,1308.3568911065056,3944,2026-05-02,182,10
2026-05-09,Welterweight Bout,Joaquin Buckley,Sean Brady,Sean Brady,0.43094917034897295,0.569050829651027,Sean Brady,True,Joaquin Buckley,Sean Brady,-167.0,135.0,0.43094917034897295,0.569050829651027,Sean Brady,Sean Brady,0.569050829651027,0.425531914893617,0.14351891475741002,,0.24982922198512114,16.34328920920051,22.06344043242069,1330.4203315389263,3944,2026-05-02,182,10
2026-05-09,Heavyweight Bout,Alexander Volkov,Waldo Cortes Acosta,Alexander Volkov,0.5353542713128339,0.46464572868716614,Alexander Volkov,True,Alexander Volkov,Waldo Cortes Acosta,-141.0,114.0,0.5353542713128339,0.46464572868716614,Alexander Volkov,Alexander Volkov,0.5353542713128339,0.5850622406639004,-0.04970796935106658,,-0.11979620613607037,6.652101657694632,4.717802594109668,1335.138134133036,3944,2026-05-02,182,10
2026-05-09,UFC Middleweight Title Bout,Khamzat Chimaev,Sean Strickland,Sean Strickland,0.9135017058961706,0.08649829410382937,Khamzat Chimaev,False,Khamzat Chimaev,Sean Strickland,-500.0,350.0,0.9135017058961706,0.08649829410382937,Khamzat Chimaev,Khamzat Chimaev,0.9135017058961706,0.8333333333333334,0.08016837256283726,,0.48101023537702386,32.11075540800861,-32.11075540800861,1303.0273787250273,3944,2026-05-02,182,10
2026-05-09,Middleweight Bout,Ozzy Diaz,Ateba Gautier,Ateba Gautier,0.1788511182134996,0.8211488817865004,Ateba Gautier,True,Ozzy Diaz,Ateba Gautier,840.0,-1430.0,0.1788511182134996,0.8211488817865004,Ateba Gautier,,,0.934640522875817,-0.11349164108931664,non-positive kelly,-1.7364221086665443,0.0,0.0,1303.0273787250273,3944,2026-05-02,182,10
2026-05-16,Light Heavyweight Bout,Ivan Erslan,Tuco Tokkos,Ivan Erslan,0.34749284284369286,0.6525071571563071,Tuco Tokkos,False,Ivan Erslan,Tuco Tokkos,-175.0,140.0,0.34749284284369286,0.6525071571563071,Tuco Tokkos,Tuco Tokkos,0.6525071571563071,0.4166666666666667,0.23584049048964045,,0.40429798369652653,26.340567095994942,-26.340567095994942,1276.6868116290325,3956,2026-05-09,182,10
2026-05-16,Middleweight Bout,Cody Brundage,Andre Petroski,Cody Brundage,0.3847192153512107,0.6152807846487893,Andre Petroski,False,Cody Brundage,Andre Petroski,130.0,-154.0,0.3847192153512107,0.6152807846487893,Andre Petroski,Andre Petroski,0.6152807846487893,0.6062992125984252,0.008981572050364095,,0.022813193007924882,6.383434058145163,-6.383434058145163,1270.3033775708873,3956,2026-05-09,182,10
2026-05-16,Welterweight Bout,Nikolay Veretennikov,Khaos Williams,Khaos Williams,0.25289601350136537,0.7471039864986346,Khaos Williams,True,Nikolay Veretennikov,Khaos Williams,102.0,-125.0,0.25289601350136537,0.7471039864986346,Khaos Williams,Khaos Williams,0.7471039864986346,0.5555555555555556,0.19154843094307905,,0.4309839696219279,27.374019614482187,21.899215691585752,1292.202593262473,3956,2026-05-09,182,10
2026-05-16,Flyweight Bout,Daniel Barez,Luis Gurule,Luis Gurule,0.7729973471943244,0.22700265280567555,Daniel Barez,False,Daniel Barez,Luis Gurule,138.0,-175.0,0.7729973471943244,0.22700265280567555,Daniel Barez,Daniel Barez,0.7729973471943244,0.42016806722689076,0.3528292799674337,,0.6085026712481827,39.31543648970219,-39.31543648970219,1252.8871567727708,3956,2026-05-09,182,10
2026-05-16,Featherweight Bout,Dooho Choi,Daniel Santos,Dooho Choi,0.4359767802161453,0.5640232197838547,Daniel Santos,False,Dooho Choi,Daniel Santos,135.0,-167.0,0.4359767802161453,0.5640232197838547,Daniel Santos,Daniel Santos,0.5640232197838547,0.6254681647940075,-0.06144494501015274,,-0.16405800317710797,6.2644357838638545,-6.2644357838638545,1246.622720988907,3956,2026-05-09,182,10
2026-05-16,Featherweight Bout,Arnold Allen,Melquizael Costa,Arnold Allen,0.3540877491692892,0.6459122508307108,Melquizael Costa,False,Arnold Allen,Melquizael Costa,-125.0,105.0,0.3540877491692892,0.6459122508307108,Melquizael Costa,Melquizael Costa,0.6459122508307108,0.4878048780487805,0.15810737278193032,,0.3086858230504354,19.240738033091706,-19.240738033091706,1227.3819829558154,3956,2026-05-09,182,10
