event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-10-04,Middleweight Bout,Joe Pyfer,Abus Magomedov,Joe Pyfer,0.6946109936537701,0.3053890063462299,Joe Pyfer,True,Abus Magomedov,Joe Pyfer,200.0,-245.0,0.30538900634622984,0.6946109936537701,Joe Pyfer,0.6946109936537701,,-0.05359207189449316,6.982236222475953,2.8498923357044705,1399.297136830895,3776,2025-09-27,169,23
2025-10-04,Middleweight Bout,Andre Muniz,Edmen Shahbazyan,Edmen Shahbazyan,0.32969504689486917,0.6703049531051308,Edmen Shahbazyan,True,Edmen Shahbazyan,Andre Muniz,-298.0,240.0,0.6703049531051308,0.32969504689486917,Edmen Shahbazyan,0.6703049531051308,,-0.3121862866415792,6.996485684154475,2.3478139879713007,1401.6449508188662,3776,2025-09-27,169,23
2025-10-04,Welterweight Bout,Nikolay Veretennikov,Punahele Soriano,Punahele Soriano,0.2800852792028796,0.7199147207971204,Punahele Soriano,True,Punahele Soriano,Nikolay Veretennikov,-290.0,235.0,0.7199147207971204,0.2800852792028796,Punahele Soriano,0.7199147207971204,,-0.09233258889123046,7.008224754094331,2.4166292255497694,1404.061580044416,3776,2025-09-27,169,23
2025-10-04,Bantamweight Bout,Farid Basharat,Chris Gutierrez,Farid Basharat,0.5546762191345003,0.44532378086549973,Farid Basharat,True,Chris Gutierrez,Farid Basharat,350.0,-455.0,0.44532378086549973,0.5546762191345003,,,,-1.4715469838035236,0.0,0.0,1404.061580044416,3776,2025-09-27,169,23
2025-10-11,Flyweight Bout,Clayton Carpenter,Jafel Filho,Jafel Filho,0.43573739723552907,0.5642626027644709,Jafel Filho,True,Clayton Carpenter,Jafel Filho,-100.0,-122.0,0.43573739723552907,0.5642626027644709,Jafel Filho,0.5642626027644709,,0.03266297813712547,7.02030790022208,5.754350737886951,1409.8159307823028,3784,2025-10-04,169,23
2025-10-11,Bantamweight Bout,Luan Lacerda,Saimon Oliveira,Luan Lacerda,0.6386328692894312,0.3613671307105688,Luan Lacerda,True,Luan Lacerda,Saimon Oliveira,-377.0,290.0,0.6386328692894312,0.3613671307105688,,,,-0.723721213489413,0.0,0.0,1409.8159307823028,3784,2025-10-04,169,23
2025-10-11,Heavyweight Bout,Thomas Petersen,Vitor Petrino,Vitor Petrino,0.4305777679027524,0.5694222320972476,Vitor Petrino,True,Thomas Petersen,Vitor Petrino,240.0,-315.0,0.4305777679027524,0.5694222320972476,,,,-0.7868977367964224,0.0,0.0,1409.8159307823028,3784,2025-10-04,169,23
2025-10-11,Welterweight Bout,Joel Alvarez,Vicente Luque,Joel Alvarez,0.6971814078505059,0.30281859214949414,Joel Alvarez,True,Joel Alvarez,Vicente Luque,-585.0,405.0,0.6971814078505059,0.30281859214949414,,,,-1.0743073562240348,0.0,0.0,1409.8159307823028,3784,2025-10-04,169,23
2025-10-11,Bantamweight Bout,Montel Jackson,Deiveson Figueiredo,Deiveson Figueiredo,0.5212361497040545,0.4787638502959455,Montel Jackson,False,Montel Jackson,Deiveson Figueiredo,-335.0,260.0,0.5212361497040545,0.4787638502959455,,,,-1.082622748787363,0.0,0.0,1409.8159307823028,3784,2025-10-04,169,23
2025-10-11,Lightweight Bout,Mateusz Gamrot,Charles Oliveira,Charles Oliveira,0.7295009899127316,0.2704990100872684,Mateusz Gamrot,False,Mateusz Gamrot,Charles Oliveira,-110.0,-111.0,0.7295009899127316,0.2704990100872684,Mateusz Gamrot,0.7295009899127316,,0.4319520788167364,30.448646102518392,-30.448646102518392,1379.3672846797845,3784,2025-10-04,169,23
2025-10-11,Featherweight Bout,Ricardo Ramos,Kaan Ofli,Kaan Ofli,0.534879815001258,0.46512018499874197,Ricardo Ramos,False,Ricardo Ramos,Kaan Ofli,-225.0,181.0,0.534879815001258,0.46512018499874197,,,,-0.5116406012459115,0.0,0.0,1379.3672846797845,3784,2025-10-04,169,23
2025-10-18,Flyweight Bout,HyunSung Park,Bruno Silva,Bruno Silva,0.7897336513544909,0.21026634864550908,HyunSung Park,False,HyunSung Park,Bruno Silva,-225.0,184.0,0.7897336513544909,0.21026634864550908,HyunSung Park,0.7897336513544909,,0.3166343669020954,21.837754345502297,-21.837754345502297,1357.529530334282,3791,2025-10-11,170,22
2025-10-18,Middleweight Bout,Reinier de Ridder,Brendan Allen,Brendan Allen,0.3637477552719507,0.6362522447280493,Brendan Allen,True,Reinier de Ridder,Brendan Allen,-222.0,179.0,0.3637477552719507,0.6362522447280493,Brendan Allen,0.6362522447280493,,0.43304120826327236,29.39331140345151,52.6140274121782,1410.1435577464604,3791,2025-10-11,170,22
2025-10-18,Welterweight Bout,Mike Malott,Kevin Holland,Mike Malott,0.6416988552904535,0.35830114470954655,Mike Malott,True,Mike Malott,Kevin Holland,-109.0,-112.0,0.6416988552904535,0.35830114470954655,Mike Malott,0.6416988552904535,,0.25115060755704777,17.70792056353402,16.245798682141306,1426.3893564286018,3791,2025-10-11,170,22
2025-10-18,Bantamweight Bout,Marlon Vera,Aiemann Zahabi,Aiemann Zahabi,0.35164291799097985,0.6483570820090201,Aiemann Zahabi,True,Marlon Vera,Aiemann Zahabi,111.0,-136.0,0.35164291799097985,0.6483570820090201,Aiemann Zahabi,0.6483570820090201,,0.17012271354128744,12.133061394102219,8.921368672133985,1435.3107251007357,3791,2025-10-11,170,22
2025-10-18,Bantamweight Bout,Charles Jourdain,Davey Grant,Charles Jourdain,0.6953619926186069,0.3046380073813931,Charles Jourdain,True,Charles Jourdain,Davey Grant,-182.0,146.0,0.6953619926186069,0.3046380073813931,Charles Jourdain,0.6953619926186069,,0.14092081918447144,10.11325815827267,5.5567352517981705,1440.867460352534,3791,2025-10-11,170,22
2025-10-18,Lightweight Bout,Matt Frevola,Kyle Nelson,Kyle Nelson,0.5709985468336904,0.42900145316630955,Matt Frevola,False,Matt Frevola,Kyle Nelson,-105.0,-118.0,0.5709985468336904,0.42900145316630955,Matt Frevola,0.5709985468336904,,0.12054702100906539,8.684614000719781,-8.684614000719781,1432.182846351814,3791,2025-10-11,170,22
2025-10-18,Lightweight Bout,Drew Dober,Kyle Prepolec,Drew Dober,0.5553082032634419,0.4446917967365581,Drew Dober,True,Drew Dober,Kyle Prepolec,-344.0,267.0,0.5553082032634419,0.4446917967365581,,,,-0.9744315775103178,0.0,0.0,1432.182846351814,3791,2025-10-11,170,22
2025-10-18,Bantamweight Bout,Cody Gibson,Aoriqileng,Aoriqileng,0.5407491266275697,0.4592508733724303,Cody Gibson,False,Cody Gibson,Aoriqileng,-190.0,160.0,0.5407491266275697,0.4592508733724303,Cody Gibson,0.5407491266275697,,-0.33182753278004795,7.160914231759071,-7.160914231759071,1425.021932120055,3791,2025-10-11,170,22
2025-10-25,Featherweight Bout,Jose Delgado,Nathaniel Wood,Nathaniel Wood,0.5732287445765072,0.4267712554234928,Jose Delgado,False,Jose Delgado,Nathaniel Wood,-157.0,125.0,0.5732287445765072,0.4267712554234928,Jose Delgado,0.5732287445765072,,-0.0968021264383766,7.125109660600275,-7.125109660600275,1417.8968224594548,3799,2025-10-18,170,22
2025-10-25,Lightweight Bout,Ludovit Klein,Mateusz Rebecki,Ludovit Klein,0.4744710264514521,0.5255289735485479,Mateusz Rebecki,False,Ludovit Klein,Mateusz Rębecki,-142.0,120.0,0.4744710264514521,0.5255289735485479,Mateusz Rębecki,0.5255289735485479,,0.13013645150567116,9.226003053802005,-9.226003053802005,1408.6708194056528,3799,2025-10-18,170,22
2025-10-25,Heavyweight Bout,Chris Barnett,Hamdy Abdelwahab,Hamdy Abdelwahab,0.11815556136478346,0.8818444386352166,Hamdy Abdelwahab,True,Hamdy Abdelwahab,Chris Barnett,-425.0,330.0,0.8818444386352166,0.11815556136478345,Hamdy Abdelwahab,0.8818444386352166,,0.37968330283488694,26.74243946595324,6.29233869787135,1414.9631581035242,3799,2025-10-18,170,22
2025-10-25,Flyweight Bout,Mitch Raposo,Azat Maksum,Mitch Raposo,0.5940147345311233,0.4059852654688767,Mitch Raposo,True,Azat Maksum,Mitch Raposo,-380.0,300.0,0.4059852654688767,0.5940147345311233,Mitch Raposo,0.5940147345311233,,0.4586863127081644,32.45121168042025,97.35363504126076,1512.316793144785,3799,2025-10-18,170,22
2025-10-25,Lightweight Bout,Nasrat Haqparast,Quillan Salkilld,Quillan Salkilld,0.4125564338527624,0.5874435661472376,Quillan Salkilld,True,Nasrat Haqparast,Quillan Salkilld,-115.0,-105.0,0.4125564338527624,0.5874435661472376,Quillan Salkilld,0.5874435661472376,,0.15425931060183706,11.664447296104777,11.108997424861691,1523.4257905696466,3799,2025-10-18,170,22
2025-10-25,Light Heavyweight Bout,Azamat Murzakanov,Aleksandar Rakic,Azamat Murzakanov,0.4607744617031724,0.5392255382968276,Aleksandar Rakic,False,Aleksandar Rakić,Azamat Murzakanov,-105.0,-115.0,0.5392255382968276,0.4607744617031724,Aleksandar Rakić,0.5392255382968276,,0.05541235350849657,7.617128952848233,-7.617128952848233,1515.8086616167984,3799,2025-10-18,170,22
2025-10-25,Heavyweight Bout,Jailton Almeida,Alexander Volkov,Alexander Volkov,0.6211600093076772,0.37883999069232277,Jailton Almeida,False,Alexander Volkov,Jailton Almeida,185.0,-225.0,0.37883999069232277,0.6211600093076772,Jailton Almeida,0.6211600093076772,,-0.231229969750049,7.5790433080839925,-7.5790433080839925,1508.2296183087144,3799,2025-10-18,170,22
2025-10-25,Bantamweight Bout,Umar Nurmagomedov,Mario Bautista,Umar Nurmagomedov,0.5250937555878794,0.4749062444121206,Umar Nurmagomedov,True,Umar Nurmagomedov,Mario Bautista,-625.0,455.0,0.5250937555878794,0.4749062444121206,,,,-2.443070271987874,0.0,0.0,1508.2296183087144,3799,2025-10-18,170,22
2025-10-25,Middleweight Bout,JunYong Park,Ikram Aliskerov,Ikram Aliskerov,0.41109700622667616,0.5889029937733239,Ikram Aliskerov,True,Ikram Aliskerov,JunYong Park,-258.0,210.0,0.5889029937733239,0.4110970062266761,Ikram Aliskerov,0.5889029937733239,,-0.4717272822915004,7.5411480915435725,2.922925616877354,1511.1525439255918,3799,2025-10-18,170,22
2025-11-01,Featherweight Bout,Steve Garcia,David Onama,Steve Garcia,0.47851468353628757,0.5214853164637124,David Onama,False,Steve Garcia,David Onama,-135.0,114.0,0.47851468353628757,0.5214853164637124,David Onama,0.5214853164637124,,0.1017355940634601,7.686900088838954,-7.686900088838954,1503.4656438367529,3808,2025-10-25,170,22
2025-11-01,Welterweight Bout,Themba Gorimbo,Jeremiah Wells,Jeremiah Wells,0.4866793372097059,0.5133206627902941,Jeremiah Wells,True,Jeremiah Wells,Themba Gorimbo,114.0,-135.0,0.5133206627902942,0.4866793372097058,Jeremiah Wells,0.5133206627902942,,0.08640896348353468,7.5173282191837645,8.56975416986949,1512.0353980066222,3808,2025-10-25,170,22
2025-11-01,Catch Weight Bout,Allan Nascimento,Cody Durden,Allan Nascimento,0.632627586004842,0.36737241399515796,Allan Nascimento,True,Allan Nascimento,Cody Durden,-285.0,230.0,0.632627586004842,0.36737241399515796,Allan Nascimento,0.632627586004842,,-0.41438379388135826,7.560176990033112,2.6526936807133725,1514.6880916873356,3808,2025-10-25,170,22
2025-11-01,Bantamweight Bout,Timmy Cuamba,ChangHo Lee,Timmy Cuamba,0.3291945354511552,0.6708054645488448,ChangHo Lee,False,Timmy Cuamba,ChangHo Lee,-112.0,-108.0,0.3291945354511552,0.6708054645488448,ChangHo Lee,0.6708054645488448,,0.3152753662615972,23.877192143940224,-23.877192143940224,1490.8108995433954,3808,2025-10-25,170,22
2025-11-08,Bantamweight Bout,Daniel Marcos,Miles Johns,Daniel Marcos,0.47985612579738085,0.5201438742026192,Miles Johns,False,Daniel Marcos,Miles Johns,-189.0,153.0,0.47985612579738085,0.5201438742026192,Miles Johns,0.5201438742026192,,0.2065124194330893,15.39354828909634,-15.39354828909634,1475.417351254299,3812,2025-11-01,170,22
2025-11-08,Bantamweight Bout,Raoni Barcelos,Ricky Simon,Raoni Barcelos,0.3364357559749701,0.6635642440250299,Ricky Simon,False,Raoni Barcelos,Ricky Simon,160.0,-191.0,0.3364357559749701,0.6635642440250299,Ricky Simon,0.6635642440250299,,0.020971950112836937,7.3770867562714955,-7.3770867562714955,1468.0402644980277,3812,2025-11-01,170,22
2025-11-08,Featherweight Bout,Hyder Amil,Jamall Emmers,Jamall Emmers,0.5652293704266262,0.43477062957337376,Hyder Amil,False,Hyder Amil,Jamall Emmers,-142.0,115.0,0.5652293704266262,0.43477062957337376,Hyder Amil,0.5652293704266262,,-0.052144923567564526,7.340201322490138,-7.340201322490138,1460.7000631755375,3812,2025-11-01,170,22
2025-11-08,Middleweight Bout,Christian Leroy Duncan,Marco Tulio,Christian Leroy Duncan,0.30911533586334516,0.6908846641366548,Marco Tulio,False,Christian Leroy Duncan,Marco Tulio,135.0,-166.0,0.30911533586334516,0.6908846641366548,Marco Tulio,0.6908846641366548,,0.1777532066035019,12.98220600576948,-12.98220600576948,1447.717857169768,3812,2025-11-01,170,22
2025-11-08,Flyweight Bout,Joseph Morales,Matt Schnell,Joseph Morales,0.4936722947841671,0.5063277052158329,Matt Schnell,False,Joseph Morales,Matt Schnell,-450.0,336.0,0.4936722947841671,0.5063277052158329,Matt Schnell,0.5063277052158329,,0.3594014270062594,26.015593188462933,-26.015593188462933,1421.7022639813051,3812,2025-11-01,170,22
2025-11-08,Welterweight Bout,Uros Medic,Muslim Salikhov,Uros Medic,0.4079032024251228,0.5920967975748772,Muslim Salikhov,False,Uros Medic,Muslim Salikhov,-135.0,109.0,0.4079032024251228,0.5920967975748772,Muslim Salikhov,0.5920967975748772,,0.2178736760839389,15.487574927523275,-15.487574927523275,1406.2146890537817,3812,2025-11-01,170,22
2025-11-08,Welterweight Bout,Randy Brown,Gabriel Bonfim,Gabriel Bonfim,0.2645900898024947,0.7354099101975053,Gabriel Bonfim,True,Randy Brown,Gabriel Bonfim,136.0,-165.0,0.2645900898024947,0.7354099101975053,Gabriel Bonfim,0.7354099101975053,,0.2988362620233892,21.011397063960736,12.734180038764082,1418.948869092546,3812,2025-11-01,170,22
2025-11-08,Lightweight Bout,Chris Padilla,Ismael Bonfim,Chris Padilla,0.3887762582351408,0.6112237417648592,Ismael Bonfim,False,Chris Padilla,Ismael Bonfim,-119.0,-100.0,0.3887762582351408,0.6112237417648592,Ismael Bonfim,0.6112237417648592,,0.22244748352971833,15.78208025934883,-15.78208025934883,1403.1667888331972,3812,2025-11-01,170,22
2025-11-15,Middleweight Bout,Roman Kopylov,Gregory Rodrigues,Gregory Rodrigues,0.37307564600275467,0.6269243539972453,Gregory Rodrigues,True,Roman Kopylov,Gregory Rodrigues,154.0,-185.0,0.37307564600275467,0.6269243539972453,Gregory Rodrigues,0.6269243539972453,,-0.06326559110785074,7.015833944165986,3.792342672522155,1406.9591315057194,3820,2025-11-08,170,22
2025-11-15,Featherweight Bout,Pat Sabatini,Chepe Mariscal,Pat Sabatini,0.5552988126630314,0.4447011873369686,Pat Sabatini,True,Pat Sabatini,Chepe Mariscal,-130.0,110.0,0.5552988126630314,0.4447011873369686,Pat Sabatini,0.5552988126630314,,-0.022812730875027762,7.034795657528597,5.411381275021998,1412.3705127807414,3820,2025-11-08,170,22
2025-11-15,Middleweight Bout,Kyle Daukaus,Gerald Meerschaert,Kyle Daukaus,0.5948618079259473,0.40513819207405266,Kyle Daukaus,True,Kyle Daukaus,Gerald Meerschaert,-425.0,330.0,0.5948618079259473,0.40513819207405266,,,,-1.1269755083887765,0.0,0.0,1412.3705127807414,3820,2025-11-08,170,22
2025-11-15,Middleweight Bout,Rodolfo Vieira,Bo Nickal,Bo Nickal,0.42489449456470274,0.5751055054352973,Bo Nickal,True,Bo Nickal,Rodolfo Vieira,-205.0,170.0,0.5751055054352973,0.42489449456470274,Bo Nickal,0.5751055054352973,,-0.29592820842234335,7.061852563903707,3.4448061287335157,1415.8153189094749,3820,2025-11-08,170,22
2025-11-15,Welterweight Bout,Sean Brady,Michael Morales,Michael Morales,0.4224213993066806,0.5775786006933195,Michael Morales,True,Sean Brady,Michael Morales,-135.0,114.0,0.4224213993066806,0.5775786006933195,Michael Morales,0.5775786006933195,,0.20703351358219613,14.656061002866307,16.70790954326759,1432.5232284527424,3820,2025-11-08,170,22
2025-11-15,Welterweight Bout,Leon Edwards,Carlos Prates,Carlos Prates,0.49444944240474936,0.5055505575952506,Carlos Prates,True,Leon Edwards,Carlos Prates,145.0,-175.0,0.49444944240474936,0.5055505575952506,Carlos Prates,0.5055505575952506,,-0.359735966613061,7.162616142263712,4.092923509864978,1436.6161519626073,3820,2025-11-08,170,22
2025-11-15,UFC Welterweight Title Bout,Jack Della Maddalena,Islam Makhachev,Islam Makhachev,0.32992847689814475,0.6700715231018552,Islam Makhachev,True,Jack Della Maddalena,Islam Makhachev,230.0,-285.0,0.32992847689814475,0.6700715231018552,Islam Makhachev,0.6700715231018552,,-0.27022463605785735,7.183080759813037,2.5203792139694863,1439.136531176577,3820,2025-11-08,170,22
2025-11-15,Lightweight Bout,Beneil Dariush,Benoit Saint Denis,Benoit Saint Denis,0.46335749042558516,0.5366425095744148,Benoit Saint Denis,True,Beneil Dariush,Benoît Saint Denis,150.0,-180.0,0.46335749042558516,0.5366425095744148,Benoît Saint Denis,0.5366425095744148,,-0.29740097319163844,7.195682655882885,3.997601475490492,1443.1341326520674,3820,2025-11-08,170,22
2025-11-22,Lightweight Bout,Dan Hooker,Arman Tsarukyan,Arman Tsarukyan,0.28810970752927056,0.7118902924707294,Arman Tsarukyan,True,Dan Hooker,Arman Tsarukyan,550.0,-770.0,0.28810970752927056,0.7118902924707294,,,,-1.5065544555046542,0.0,0.0,1443.1341326520674,3828,2025-11-15,170,22
2025-11-22,Welterweight Bout,Ian Machado Garry,Belal Muhammad,Ian Machado Garry,0.6150735497872156,0.3849264502127844,Ian Machado Garry,True,Ian Machado Garry,Belal Muhammad,-295.0,230.0,0.6150735497872156,0.3849264502127844,,,,-0.5204594783404983,0.0,0.0,1443.1341326520674,3828,2025-11-15,170,22
2025-11-22,Light Heavyweight Bout,Alonzo Menifield,Volkan Oezdemir,Volkan Oezdemir,0.3448808678507743,0.6551191321492257,Volkan Oezdemir,True,Alonzo Menifield,Volkan Oezdemir,188.0,-230.0,0.3448808678507743,0.6551191321492257,Volkan Oezdemir,0.6551191321492257,,-0.13810686390755522,7.215670663260337,3.137248114461016,1446.2713807665284,3828,2025-11-15,170,22
2025-11-22,Welterweight Bout,Myktybek Orolbai,Jack Hermansson,Myktybek Orolbai,0.45135687073001685,0.5486431292699832,Jack Hermansson,False,Myktybek Orolbai,Jack Hermansson,-200.0,163.0,0.45135687073001685,0.5486431292699832,Jack Hermansson,0.5486431292699832,,0.27173707360739613,19.65027763258123,-19.65027763258123,1426.6211031339471,3828,2025-11-15,170,22
2025-11-22,Flyweight Bout,Tagir Ulanbekov,Kyoji Horiguchi,Kyoji Horiguchi,0.4625140514682992,0.5374859485317007,Kyoji Horiguchi,True,Tagir Ulanbekov,Kyoji Horiguchi,-232.0,185.0,0.4625140514682992,0.5374859485317007,Kyoji Horiguchi,0.5374859485317007,,0.2874783531434309,20.506134264430592,37.936348389196596,1464.5574515231438,3828,2025-11-15,170,22
2025-11-22,Flyweight Bout,Alex Perez,Asu Almabayev,Asu Almabayev,0.5146203300502152,0.48537966994978476,Alex Perez,False,Alex Perez,Asu Almabayev,164.0,-200.0,0.5146203300502152,0.48537966994978476,Alex Perez,0.5146203300502152,,0.2186571166662001,16.01179547710244,-16.01179547710244,1448.5456560460414,3828,2025-11-15,170,22
2025-11-22,Middleweight Bout,Ryan Loder,Ismail Naurdiev,Ismail Naurdiev,0.20671478662483234,0.7932852133751677,Ismail Naurdiev,True,Ryan Loder,Ismail Naurdiev,107.0,-129.0,0.20671478662483234,0.7932852133751677,Ismail Naurdiev,0.7932852133751677,,0.526623138629134,38.14188299172822,29.567351156378464,1478.1130072024198,3828,2025-11-15,170,22
2025-12-06,Middleweight Bout,Brunno Ferreira,Marvin Vettori,Brunno Ferreira,0.31975237449160143,0.6802476255083986,Marvin Vettori,False,Marvin Vettori,Brunno Ferreira,-120.0,100.0,0.6802476255083986,0.31975237449160143,Marvin Vettori,0.6802476255083986,,0.2965447761184768,21.916334539932503,-21.916334539932503,1456.1966726624873,3835,2025-11-22,170,22
2025-12-06,Featherweight Bout,Muhammad Naimov,Mairon Santos,Mairon Santos,0.6302106438402022,0.3697893561597978,Muhammad Naimov,False,Muhammad Naimov,Mairon Santos,197.0,-247.0,0.6302106438402022,0.3697893561597978,Muhammad Naimov,0.6302106438402022,,0.4425003107641627,32.218374009344515,-32.218374009344515,1423.978298653143,3835,2025-11-22,170,22
2025-12-06,Middleweight Bout,Mansur Abdul-Malik,Antonio Trocoli,Mansur Abdul-Malik,0.7945802979608638,0.20541970203913618,Mansur Abdul-Malik,True,Mansur Abdul-Malik,Antonio Trocoli,-1498.0,824.0,0.7945802979608638,0.20541970203913618,,,,-2.282606838585396,0.0,0.0,1423.978298653143,3835,2025-11-22,170,22
2025-12-06,Lightweight Bout,Edson Barboza,Jalin Turner,Jalin Turner,0.4081551182436627,0.5918448817563373,Jalin Turner,True,Edson Barboza,Jalin Turner,210.0,-258.0,0.4081551182436627,0.5918448817563373,Jalin Turner,0.5918448817563373,,-0.4611953233123124,7.1198914932657145,2.7596478656068664,1426.7379465187498,3835,2025-11-22,170,22
2025-12-06,Lightweight Bout,Fares Ziam,Nazim Sadykhov,Fares Ziam,0.744011400206886,0.25598859979311395,Fares Ziam,True,Nazim Sadykhov,Farès Ziam,120.0,-142.0,0.25598859979311395,0.744011400206886,Farès Ziam,0.744011400206886,,0.3805075885006642,27.14423077261196,19.115655473670394,1445.8536019924202,3835,2025-11-22,170,22
