event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-10-11,Bantamweight Bout,Luan Lacerda,Saimon Oliveira,Luan Lacerda,0.5540625972130052,0.4459374027869948,Luan Lacerda,True,Luan Lacerda,Saimon Oliveira,-377.0,290.0,0.5540625972130052,0.4459374027869948,Luan Lacerda,,,0.790356394129979,-0.23629379691697383,non-positive kelly,-1.127121411293965,0.0,0.0,1277.424119773307,3788,2025-10-04,182,10
2025-10-11,Heavyweight Bout,Thomas Petersen,Vitor Petrino,Vitor Petrino,0.45900674608641084,0.5409932539135891,Vitor Petrino,True,Thomas Petersen,Vitor Petrino,240.0,-315.0,0.45900674608641084,0.5409932539135891,Vitor Petrino,,,0.7590361445783133,-0.21804289066472415,non-positive kelly,-0.9048779962586054,0.0,0.0,1277.424119773307,3788,2025-10-04,182,10
2025-10-11,Flyweight Bout,Clayton Carpenter,Jafel Filho,Jafel Filho,0.5398400416626765,0.4601599583373235,Clayton Carpenter,False,Clayton Carpenter,Jafel Filho,-100.0,-122.0,0.5398400416626765,0.4601599583373235,Clayton Carpenter,Clayton Carpenter,0.5398400416626765,0.5,0.03984004166267652,,0.07968008332535303,6.387120598866535,-6.387120598866535,1271.0369991744406,3788,2025-10-04,182,10
2025-10-11,Featherweight Bout,Ricardo Ramos,Kaan Ofli,Kaan Ofli,0.6046236552837116,0.39537634471628835,Ricardo Ramos,False,Ricardo Ramos,Kaan Ofli,-225.0,181.0,0.6046236552837116,0.39537634471628835,Ricardo Ramos,Ricardo Ramos,0.6046236552837116,0.6923076923076923,-0.08768403702398064,,-0.2849731203279372,6.355184995872203,-6.355184995872203,1264.6818141785684,3788,2025-10-04,182,10
2025-10-11,Bantamweight Bout,Montel Jackson,Deiveson Figueiredo,Deiveson Figueiredo,0.5467115242094591,0.4532884757905409,Montel Jackson,False,Montel Jackson,Deiveson Figueiredo,-335.0,260.0,0.5467115242094591,0.4532884757905409,Montel Jackson,,,0.7701149425287356,-0.22340341831927646,non-positive kelly,-0.971804869688853,0.0,0.0,1264.6818141785684,3788,2025-10-04,182,10
2025-10-11,Lightweight Bout,Mateusz Gamrot,Charles Oliveira,Charles Oliveira,0.7360545269003587,0.26394547309964134,Mateusz Gamrot,False,Mateusz Gamrot,Charles Oliveira,-110.0,-111.0,0.7360545269003587,0.26394547309964134,Mateusz Gamrot,Mateusz Gamrot,0.7360545269003587,0.5238095238095238,0.21224500309083483,,0.44571450649075317,28.18435153372155,-28.18435153372155,1236.4974626448468,3788,2025-10-04,182,10
2025-10-11,Welterweight Bout,Joel Alvarez,Vicente Luque,Joel Alvarez,0.6877265229861682,0.3122734770138318,Joel Alvarez,True,Joel Alvarez,Vicente Luque,-585.0,405.0,0.6877265229861682,0.3122734770138318,Joel Alvarez,,,0.8540145985401459,-0.16628807555397773,non-positive kelly,-1.1390733175447478,0.0,0.0,1236.4974626448468,3788,2025-10-04,182,10
2025-10-18,Middleweight Bout,Reinier de Ridder,Brendan Allen,Brendan Allen,0.3099479711861971,0.6900520288138029,Brendan Allen,True,Reinier de Ridder,Brendan Allen,-222.0,179.0,0.3099479711861971,0.6900520288138029,Brendan Allen,Brendan Allen,0.6900520288138029,0.35842293906810035,0.33162908974570254,,0.5168967376483297,31.95707522757794,57.20316465736451,1293.7006273022114,3795,2025-10-11,182,10
2025-10-18,Welterweight Bout,Mike Malott,Kevin Holland,Mike Malott,0.6499325193145505,0.35006748068544946,Mike Malott,True,Mike Malott,Kevin Holland,-109.0,-112.0,0.6499325193145505,0.35006748068544946,Mike Malott,Mike Malott,0.6499325193145505,0.5215311004784688,0.1284014188360817,,0.2683589653674106,17.35880809189958,15.925512010917046,1309.6261393131285,3795,2025-10-11,182,10
2025-10-18,Bantamweight Bout,Marlon Vera,Aiemann Zahabi,Aiemann Zahabi,0.32479732411804607,0.6752026758819539,Aiemann Zahabi,True,Marlon Vera,Aiemann Zahabi,111.0,-136.0,0.32479732411804607,0.6752026758819539,Aiemann Zahabi,Aiemann Zahabi,0.6752026758819539,0.576271186440678,0.09893148944127594,,0.2334783150814113,15.288465219670144,11.241518543875106,1320.8676578570037,3795,2025-10-11,182,10
2025-10-18,Bantamweight Bout,Charles Jourdain,Davey Grant,Charles Jourdain,0.7654044958236123,0.23459550417638775,Charles Jourdain,True,Charles Jourdain,Davey Grant,-182.0,146.0,0.7654044958236123,0.23459550417638775,Charles Jourdain,Charles Jourdain,0.7654044958236123,0.6453900709219859,0.1200144249016264,,0.33844067822258656,22.351767298370188,12.281190823280324,1333.148848680284,3795,2025-10-11,182,10
2025-10-18,Lightweight Bout,Matt Frevola,Kyle Nelson,Kyle Nelson,0.4355868136637332,0.5644131863362668,Kyle Nelson,True,Matt Frevola,Kyle Nelson,-105.0,-118.0,0.4355868136637332,0.5644131863362668,Kyle Nelson,Kyle Nelson,0.5644131863362668,0.5412844036697247,0.023128782666542058,,0.05042074621306161,6.66574424340142,5.648935799492729,1338.7977844797765,3795,2025-10-11,182,10
2025-10-18,Lightweight Bout,Drew Dober,Kyle Prepolec,Drew Dober,0.5649930454457445,0.43500695455425553,Drew Dober,True,Drew Dober,Kyle Prepolec,-344.0,267.0,0.5649930454457445,0.43500695455425553,Drew Dober,,,0.7747747747747747,-0.20978172932903028,non-positive kelly,-0.9314308782208944,0.0,0.0,1338.7977844797765,3795,2025-10-11,182,10
2025-10-18,Bantamweight Bout,Cody Gibson,Aoriqileng,Aoriqileng,0.5100872201558958,0.4899127798441042,Cody Gibson,False,Cody Gibson,Aoriqileng,-190.0,160.0,0.5100872201558958,0.4899127798441042,Cody Gibson,Cody Gibson,0.5100872201558958,0.6551724137931034,-0.14508519363720762,,-0.4207470615479022,6.693988922398883,-6.693988922398883,1332.1037955573777,3795,2025-10-11,182,10
2025-10-18,Flyweight Bout,HyunSung Park,Bruno Silva,Bruno Silva,0.7754522986431942,0.2245477013568058,HyunSung Park,False,HyunSung Park,Bruno Silva,-225.0,184.0,0.7754522986431942,0.2245477013568058,HyunSung Park,HyunSung Park,0.7754522986431942,0.6923076923076923,0.08314460633550191,,0.2702199705903811,17.998052422942482,-17.998052422942482,1314.1057431344352,3795,2025-10-11,182,10
2025-10-25,Featherweight Bout,Jose Delgado,Nathaniel Wood,Nathaniel Wood,0.5369797186900513,0.46302028130994866,Jose Delgado,False,Nathaniel Wood,Jose Miguel Delgado,124.0,-152.0,0.46302028130994866,0.5369797186900513,Jose Miguel Delgado,Jose Miguel Delgado,0.5369797186900513,0.6031746031746031,-0.0661948844845518,,-0.16681110890107054,6.570528715672176,-6.570528715672176,1307.535214418763,3803,2025-10-18,182,10
2025-10-25,Flyweight Bout,Mitch Raposo,Azat Maksum,Mitch Raposo,0.5376092890852142,0.4623907109147858,Mitch Raposo,True,Azat Maksum,Mitch Raposo,-380.0,300.0,0.4623907109147858,0.5376092890852142,Mitch Raposo,Mitch Raposo,0.5376092890852142,0.25,0.2876092890852142,,0.38347905211361893,25.070618231524236,75.21185469457271,1382.7470691133358,3803,2025-10-18,182,10
2025-10-25,Heavyweight Bout,Chris Barnett,Hamdy Abdelwahab,Hamdy Abdelwahab,0.17906153484502743,0.8209384651549726,Hamdy Abdelwahab,True,Hamdy Abdelwahab,Chris Barnett,-425.0,330.0,0.8209384651549725,0.17906153484502751,Hamdy Abdelwahab,Hamdy Abdelwahab,0.8209384651549725,0.8095238095238095,0.011414655631162951,,0.05992694206360555,6.913735345566679,1.6267612577803952,1384.3738303711161,3803,2025-10-18,182,10
2025-10-25,Lightweight Bout,Ludovit Klein,Mateusz Rebecki,Ludovit Klein,0.45723422845179584,0.5427657715482042,Mateusz Rebecki,False,Ludovit Klein,Mateusz Rębecki,-142.0,120.0,0.45723422845179584,0.5427657715482042,Mateusz Rębecki,Mateusz Rębecki,0.5427657715482042,0.45454545454545453,0.08822031700274963,,0.16173724783837432,11.19524066518464,-11.19524066518464,1373.1785897059315,3803,2025-10-18,182,10
2025-10-25,Heavyweight Bout,Jailton Almeida,Alexander Volkov,Alexander Volkov,0.5832610258950419,0.4167389741049581,Jailton Almeida,False,Alexander Volkov,Jailton Almeida,185.0,-225.0,0.41673897410495797,0.583261025895042,Jailton Almeida,Jailton Almeida,0.583261025895042,0.6923076923076923,-0.10904666641265026,,-0.35440166584111343,6.865892948529657,-6.865892948529657,1366.312696757402,3803,2025-10-18,182,10
2025-10-25,Lightweight Bout,Nasrat Haqparast,Quillan Salkilld,Quillan Salkilld,0.32483546034598254,0.6751645396540175,Quillan Salkilld,True,Nasrat Haqparast,Quillan Salkilld,-115.0,-105.0,0.32483546034598254,0.6751645396540175,Quillan Salkilld,Quillan Salkilld,0.6751645396540175,0.5121951219512195,0.16296941770279794,,0.33408730629073574,22.823386420525562,21.73655849573863,1388.0492552531405,3803,2025-10-18,182,10
2025-10-25,Bantamweight Bout,Umar Nurmagomedov,Mario Bautista,Umar Nurmagomedov,0.6395205380748457,0.36047946192515434,Umar Nurmagomedov,True,Umar Nurmagomedov,Mario Bautista,-625.0,455.0,0.6395205380748457,0.36047946192515434,Umar Nurmagomedov,,,0.8620689655172413,-0.22254842744239567,non-positive kelly,-1.613476098957369,0.0,0.0,1388.0492552531405,3803,2025-10-18,182,10
2025-10-25,Middleweight Bout,JunYong Park,Ikram Aliskerov,Ikram Aliskerov,0.5360197730471941,0.46398022695280594,JunYong Park,False,Ikram Aliskerov,JunYong Park,-258.0,210.0,0.46398022695280605,0.536019773047194,JunYong Park,JunYong Park,0.536019773047194,0.3225806451612903,0.21343912788590363,,0.315076807831572,21.86710642290752,-21.86710642290752,1366.182148830233,3803,2025-10-18,182,10
2025-10-25,Light Heavyweight Bout,Azamat Murzakanov,Aleksandar Rakic,Azamat Murzakanov,0.6285512579005366,0.37144874209946344,Azamat Murzakanov,True,Aleksandar Rakić,Azamat Murzakanov,-105.0,-115.0,0.37144874209946344,0.6285512579005366,Azamat Murzakanov,Azamat Murzakanov,0.6285512579005366,0.5348837209302325,0.09366753697030406,,0.20138520448615355,13.756443570375458,11.962124843804746,1378.1442736740378,3803,2025-10-18,182,10
2025-11-01,Featherweight Bout,Steve Garcia,David Onama,Steve Garcia,0.44749730991785913,0.5525026900821408,David Onama,False,Steve Garcia,David Onama,-135.0,114.0,0.44749730991785913,0.5525026900821408,David Onama,David Onama,0.5525026900821408,0.4672897196261682,0.08521297045597259,,0.15996119015419413,11.022479911054328,-11.022479911054328,1367.1217937629835,3812,2025-10-25,182,10
2025-11-01,Welterweight Bout,Themba Gorimbo,Jeremiah Wells,Jeremiah Wells,0.506854230388932,0.49314576961106804,Themba Gorimbo,False,Jeremiah Wells,Themba Gorimbo,114.0,-135.0,0.49314576961106804,0.506854230388932,Themba Gorimbo,Themba Gorimbo,0.506854230388932,0.574468085106383,-0.06761385471745107,,-0.1588925585860099,6.835608968814918,-6.835608968814918,1360.2861847941685,3812,2025-10-25,182,10
2025-11-01,Catch Weight Bout,Allan Nascimento,Cody Durden,Allan Nascimento,0.6318727822667678,0.3681272177332322,Allan Nascimento,True,Allan Nascimento,Cody Durden,-285.0,230.0,0.6318727822667678,0.3681272177332322,Allan Nascimento,Allan Nascimento,0.6318727822667678,0.7402597402597403,-0.10838695799297249,,-0.417289788272944,6.801430923970843,2.3864669908669622,1362.6726517850354,3812,2025-10-25,182,10
2025-11-01,Bantamweight Bout,Timmy Cuamba,ChangHo Lee,Timmy Cuamba,0.41177147744173737,0.5882285225582626,ChangHo Lee,False,Timmy Cuamba,ChangHo Lee,-112.0,-108.0,0.41177147744173737,0.5882285225582626,ChangHo Lee,ChangHo Lee,0.5882285225582626,0.5192307692307693,0.06899775332749336,,0.14351532692118632,9.778220555374462,-9.778220555374462,1352.894431229661,3812,2025-10-25,182,10
2025-11-08,Bantamweight Bout,Daniel Marcos,Miles Johns,Daniel Marcos,0.5675236336631343,0.4324763663368657,Daniel Marcos,True,Daniel Marcos,Miles Johns,-189.0,153.0,0.5675236336631343,0.4324763663368657,Daniel Marcos,Daniel Marcos,0.5675236336631343,0.6539792387543253,-0.08645560509119099,,-0.2498566987135419,6.764472156148305,3.579085796903865,1356.4735170265649,3816,2025-11-01,182,10
2025-11-08,Middleweight Bout,Christian Leroy Duncan,Marco Tulio,Christian Leroy Duncan,0.3394587021871949,0.6605412978128051,Marco Tulio,False,Christian Leroy Duncan,Marco Tulio,135.0,-166.0,0.3394587021871949,0.6605412978128051,Marco Tulio,Marco Tulio,0.6605412978128051,0.6240601503759399,0.03648114743686526,,0.09703985218206171,6.782367585132825,-6.782367585132825,1349.6911494414321,3816,2025-11-01,182,10
2025-11-08,Lightweight Bout,Chris Padilla,Ismael Bonfim,Chris Padilla,0.39308766841228826,0.6069123315877117,Ismael Bonfim,False,Chris Padilla,Ismael Bonfim,-119.0,-100.0,0.39308766841228826,0.6069123315877117,Ismael Bonfim,Ismael Bonfim,0.6069123315877117,0.5,0.10691233158771174,,0.21382466317542348,14.42986277100822,-14.42986277100822,1335.261286670424,3816,2025-11-01,182,10
2025-11-08,Bantamweight Bout,Raoni Barcelos,Ricky Simon,Raoni Barcelos,0.32207754924402454,0.6779224507559755,Ricky Simon,False,Raoni Barcelos,Ricky Simon,160.0,-191.0,0.32207754924402454,0.6779224507559755,Ricky Simon,Ricky Simon,0.6779224507559755,0.6563573883161512,0.021565062439824256,,0.06275433169988863,6.67630643335212,-6.67630643335212,1328.584980237072,3816,2025-11-01,182,10
2025-11-08,Flyweight Bout,Joseph Morales,Matt Schnell,Joseph Morales,0.5494880445832242,0.4505119554167758,Joseph Morales,True,Joseph Morales,Matt Schnell,-450.0,336.0,0.5494880445832242,0.4505119554167758,Joseph Morales,,,0.8181818181818182,-0.26869377359859403,non-positive kelly,-1.477815754792267,0.0,0.0,1328.584980237072,3816,2025-11-01,182,10
2025-11-08,Welterweight Bout,Randy Brown,Gabriel Bonfim,Gabriel Bonfim,0.3250129419759727,0.6749870580240274,Gabriel Bonfim,True,Randy Brown,Gabriel Bonfim,136.0,-165.0,0.3250129419759727,0.6749870580240274,Gabriel Bonfim,Gabriel Bonfim,0.6749870580240274,0.6226415094339622,0.05234554859006513,,0.1387157037636725,9.21478002717152,5.584715167982739,1334.1696954050547,3816,2025-11-01,182,10
2025-11-08,Welterweight Bout,Uros Medic,Muslim Salikhov,Uros Medic,0.41427000229476063,0.5857299977052394,Muslim Salikhov,False,Uros Medic,Muslim Salikhov,-135.0,109.0,0.41427000229476063,0.5857299977052394,Muslim Salikhov,Muslim Salikhov,0.5857299977052394,0.4784688995215311,0.10726109818370827,,0.20566577541646816,13.719652247131686,-13.719652247131686,1320.450043157923,3816,2025-11-01,182,10
2025-11-08,Featherweight Bout,Hyder Amil,Jamall Emmers,Jamall Emmers,0.6507658967101628,0.34923410328983717,Hyder Amil,False,Hyder Amil,Jamall Emmers,-142.0,115.0,0.6507658967101628,0.34923410328983717,Hyder Amil,Hyder Amil,0.6507658967101628,0.5867768595041323,0.06398903720603055,,0.154853470038594,10.223813559780778,-10.223813559780778,1310.226229598142,3816,2025-11-01,182,10
2025-11-15,UFC Welterweight Title Bout,Jack Della Maddalena,Islam Makhachev,Islam Makhachev,0.288721303835622,0.711278696164378,Islam Makhachev,True,Jack Della Maddalena,Islam Makhachev,230.0,-285.0,0.288721303835622,0.711278696164378,Islam Makhachev,Islam Makhachev,0.711278696164378,0.7402597402597403,-0.028981044095362285,,-0.11157701976714475,6.55113114799071,2.2986425080669157,1312.524872106209,3824,2025-11-08,182,10
2025-11-15,Welterweight Bout,Sean Brady,Michael Morales,Michael Morales,0.48083947289836065,0.5191605271016393,Michael Morales,True,Sean Brady,Michael Morales,-135.0,114.0,0.48083947289836065,0.5191605271016393,Michael Morales,Michael Morales,0.5191605271016393,0.4672897196261682,0.05187080747547107,,0.09737151578728774,6.562624360531045,7.4813917710053905,1320.0062638772142,3824,2025-11-08,182,10
2025-11-15,Welterweight Bout,Leon Edwards,Carlos Prates,Carlos Prates,0.5020426266219469,0.4979573733780531,Leon Edwards,False,Leon Edwards,Carlos Prates,145.0,-175.0,0.5020426266219469,0.4979573733780531,Leon Edwards,Leon Edwards,0.5020426266219469,0.40816326530612246,0.09387936131582442,,0.15862374843018606,10.469217076376452,-10.469217076376452,1309.5370468008377,3824,2025-11-08,182,10
2025-11-15,Lightweight Bout,Beneil Dariush,Benoit Saint Denis,Benoit Saint Denis,0.421864917246081,0.578135082753919,Benoit Saint Denis,True,Beneil Dariush,Benoît Saint Denis,150.0,-180.0,0.421864917246081,0.578135082753919,Benoît Saint Denis,Benoît Saint Denis,0.578135082753919,0.6428571428571429,-0.0647220601032239,,-0.18122176828902675,6.547685234004189,3.637602907780105,1313.1746497086178,3824,2025-11-08,182,10
2025-11-15,Middleweight Bout,Rodolfo Vieira,Bo Nickal,Bo Nickal,0.37950030712329264,0.6204996928767074,Bo Nickal,True,Bo Nickal,Rodolfo Vieira,-205.0,170.0,0.6204996928767074,0.37950030712329264,Bo Nickal,Bo Nickal,0.6204996928767074,0.6721311475409836,-0.05163145466427621,,-0.15747593672604254,6.565873248543089,3.2028649992893117,1316.377514707907,3824,2025-11-08,182,10
2025-11-15,Middleweight Bout,Roman Kopylov,Gregory Rodrigues,Gregory Rodrigues,0.34991625128590975,0.6500837487140902,Gregory Rodrigues,True,Roman Kopylov,Gregory Rodrigues,154.0,-185.0,0.34991625128590975,0.6500837487140902,Gregory Rodrigues,Gregory Rodrigues,0.6500837487140902,0.6491228070175439,0.0009609416965463691,,0.0027386838351572376,6.581887573539535,3.557777066778127,1319.935291774685,3824,2025-11-08,182,10
2025-11-15,Middleweight Bout,Kyle Daukaus,Gerald Meerschaert,Kyle Daukaus,0.49862653457923833,0.5013734654207617,Gerald Meerschaert,False,Kyle Daukaus,Gerald Meerschaert,-425.0,330.0,0.49862653457923833,0.5013734654207617,Gerald Meerschaert,Gerald Meerschaert,0.5013734654207617,0.23255813953488372,0.268815325885878,,0.35027451554826516,23.116984744071793,-23.116984744071793,1296.8183070306134,3824,2025-11-08,182,10
2025-11-15,Featherweight Bout,Pat Sabatini,Chepe Mariscal,Pat Sabatini,0.5504405999926781,0.44955940000732186,Pat Sabatini,True,Pat Sabatini,Chepe Mariscal,-130.0,110.0,0.5504405999926781,0.44955940000732186,Pat Sabatini,Pat Sabatini,0.5504405999926781,0.5652173913043478,-0.014776791311669646,,-0.03398662001684025,6.484091535153067,4.987762719348513,1301.8060697499618,3824,2025-11-08,182,10
2025-11-22,Flyweight Bout,Tagir Ulanbekov,Kyoji Horiguchi,Kyoji Horiguchi,0.47890768202881034,0.5210923179711897,Kyoji Horiguchi,True,Tagir Ulanbekov,Kyoji Horiguchi,-232.0,185.0,0.47890768202881034,0.5210923179711897,Kyoji Horiguchi,Kyoji Horiguchi,0.5210923179711897,0.3508771929824561,0.1702151249887336,,0.2622233006583193,17.06819422134346,31.576159309485405,1333.3822290594471,3832,2025-11-15,182,10
2025-11-22,Middleweight Bout,Ryan Loder,Ismail Naurdiev,Ismail Naurdiev,0.15045459017305166,0.8495454098269484,Ismail Naurdiev,True,Ryan Loder,Ismail Naurdiev,107.0,-129.0,0.15045459017305166,0.8495454098269484,Ismail Naurdiev,Ismail Naurdiev,0.8495454098269484,0.5633187772925764,0.28622663253437197,,0.6554589885037118,43.69886835740649,33.87509174992751,1367.2573208093747,3832,2025-11-15,182,10
2025-11-22,Flyweight Bout,Alex Perez,Asu Almabayev,Asu Almabayev,0.3980285858107447,0.6019714141892554,Asu Almabayev,True,Alex Perez,Asu Almabayev,164.0,-200.0,0.3980285858107447,0.6019714141892554,Asu Almabayev,Asu Almabayev,0.6019714141892554,0.6666666666666666,-0.06469525247741126,,-0.19408575743223389,6.836286604046874,3.418143302023437,1370.6754641113982,3832,2025-11-15,182,10
2025-11-22,Heavyweight Bout,Shamil Gaziev,Waldo Cortes Acosta,Waldo Cortes Acosta,0.3676330833681134,0.6323669166318866,Waldo Cortes Acosta,True,Waldo Cortes Acosta,Shamil Gaziev,-150.0,120.0,0.6323669166318866,0.3676330833681134,Waldo Cortes Acosta,Waldo Cortes Acosta,0.6323669166318866,0.6,0.03236691663188662,,0.0809172915797165,6.853377320556992,4.568918213704661,1375.2443823251028,3832,2025-11-15,182,10
2025-11-22,Light Heavyweight Bout,Alonzo Menifield,Volkan Oezdemir,Volkan Oezdemir,0.27564189558958746,0.7243581044104126,Volkan Oezdemir,True,Alonzo Menifield,Volkan Oezdemir,188.0,-230.0,0.27564189558958746,0.7243581044104126,Volkan Oezdemir,Volkan Oezdemir,0.7243581044104126,0.696969696969697,0.02738840744071558,,0.09038174455436153,6.876221911625514,2.989661700706745,1378.2340440258097,3832,2025-11-15,182,10
2025-11-22,Welterweight Bout,Ian Machado Garry,Belal Muhammad,Ian Machado Garry,0.6688236149016328,0.3311763850983672,Ian Machado Garry,True,Ian Machado Garry,Belal Muhammad,-295.0,230.0,0.6688236149016328,0.3311763850983672,Ian Machado Garry,Ian Machado Garry,0.6688236149016328,0.7468354430379747,-0.07801182813634189,,-0.30814672113855057,6.891170220129048,2.335989905128491,1380.5700339309383,3832,2025-11-15,182,10
