event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-08-23,Flyweight Bout,Kevin Borjas,Sumudaerji,Sumudaerji,0.5535182542959143,0.4464817457040857,Kevin Borjas,False,Sumudaerji,Kevin Borjas,-166.0,140.0,0.4464817457040858,0.5535182542959143,Kevin Borjas,Kevin Borjas,0.5535182542959143,0.4166666666666667,0.1368515876292476,,0.23460272165013873,6.6014442865221366,-6.6014442865221366,1118.9514461640533,3752,2025-08-16,182,10
2025-08-23,Light Heavyweight Bout,Zhang Mingyang,Johnny Walker,Johnny Walker,0.815115435441232,0.184884564558768,Zhang Mingyang,False,Johnny Walker,Zhang Mingyang,270.0,-340.0,0.18488456455876795,0.815115435441232,Zhang Mingyang,Zhang Mingyang,0.815115435441232,0.7727272727272727,0.04238816271395929,,0.1865079159414208,5.594757230820266,-5.594757230820266,1113.356688933233,3752,2025-08-16,182,10
2025-09-06,Light Heavyweight Bout,Brendson Ribeiro,Oumar Sy,Oumar Sy,0.20261780029240115,0.7973821997075988,Oumar Sy,True,Brendson Ribeiro,Oumar Sy,450.0,-625.0,0.20261780029240115,0.7973821997075988,Oumar Sy,Oumar Sy,0.7973821997075988,0.8620689655172413,-0.0646867658096425,,-0.4689790521199085,5.566783444666165,0.8906853511465864,1114.2473742843797,3761,2025-08-23,182,10
2025-09-06,Lightweight Bout,Bolaji Oki,Mason Jones,Mason Jones,0.5811905436529632,0.4188094563470368,Bolaji Oki,False,Bolaji Oki,Mason Jones,122.0,-148.0,0.5811905436529632,0.4188094563470368,Bolaji Oki,Bolaji Oki,0.5811905436529632,0.45045045045045046,0.13074009320251273,,0.2379041040242445,6.62710058101231,-6.62710058101231,1107.6202737033675,3761,2025-08-23,182,10
2025-09-06,Welterweight Bout,Trey Waters,Sam Patterson,Sam Patterson,0.40881983528350513,0.5911801647164949,Sam Patterson,True,Trey Waters,Sam Patterson,152.0,-190.0,0.40881983528350513,0.5911801647164949,Sam Patterson,Sam Patterson,0.5911801647164949,0.6551724137931034,-0.0639922490766085,,-0.1855775223221647,5.538101368516838,2.91479019395623,1110.5350638973237,3761,2025-08-23,182,10
2025-09-06,Lightweight Bout,Benoit Saint Denis,Mauricio Ruffy,Benoit Saint Denis,0.6185522912894277,0.3814477087105723,Benoit Saint Denis,True,Benoit Saint Denis,Mauricio Ruffy,150.0,-182.0,0.6185522912894277,0.3814477087105723,Benoit Saint Denis,Benoit Saint Denis,0.6185522912894277,0.4,0.21855229128942766,,0.3642538188157128,10.112915948833795,15.169373923250692,1125.7044378205744,3761,2025-08-23,182,10
2025-09-06,Middleweight Bout,Caio Borralho,Nassourdine Imavov,Nassourdine Imavov,0.5490492045925506,0.4509507954074494,Caio Borralho,False,Caio Borralho,Nassourdine Imavov,-137.0,114.0,0.5490492045925506,0.4509507954074494,Caio Borralho,Caio Borralho,0.5490492045925506,0.5780590717299579,-0.029009867137407275,,-0.06875338511565514,5.628522189102872,-5.628522189102872,1120.0759156314716,3761,2025-08-23,182,10
2025-09-06,Light Heavyweight Bout,Paul Craig,Modestas Bukauskas,Modestas Bukauskas,0.33114891082085096,0.668851089179149,Modestas Bukauskas,True,Paul Craig,Modestas Bukauskas,267.0,-347.0,0.33114891082085096,0.668851089179149,Modestas Bukauskas,Modestas Bukauskas,0.668851089179149,0.7762863534675615,-0.10743526428841244,,-0.48023563136920383,5.600379578157358,1.613942241543907,1121.6898578730156,3761,2025-08-23,182,10
2025-09-13,Featherweight Bout,Diego Lopes,Jean Silva,Diego Lopes,0.47330459791823376,0.5266954020817662,Jean Silva,False,Diego Lopes,Jean Silva,-238.0,195.0,0.47330459791823376,0.5266954020817662,Jean Silva,Jean Silva,0.5266954020817662,0.3389830508474576,0.18771235123430863,,0.283975095457031,7.963299611566828,-7.963299611566828,1113.7265582614489,3767,2025-09-06,182,10
2025-09-13,Lightweight Bout,Rafa Garcia,Jared Gordon,Rafa Garcia,0.7379697572109407,0.2620302427890593,Rafa Garcia,True,Rafa Garcia,Jared Gordon,200.0,-245.0,0.7379697572109407,0.2620302427890593,Rafa Garcia,Rafa Garcia,0.7379697572109407,0.3333333333333333,0.4046364238776074,,0.6069546358164111,16.899537439216065,33.79907487843213,1147.525633139881,3767,2025-09-06,182,10
2025-09-13,Middleweight Bout,Dustin Stoltzfus,Kelvin Gastelum,Kelvin Gastelum,0.25421684930385946,0.7457831506961405,Kelvin Gastelum,True,Kelvin Gastelum,Dustin Stoltzfus,-258.0,210.0,0.7457831506961405,0.25421684930385946,Kelvin Gastelum,Kelvin Gastelum,0.7457831506961405,0.7206703910614525,0.025112759634688064,,0.0899036794921832,5.737628165699404,2.2238868859300016,1149.7495200258109,3767,2025-09-06,182,10
2025-09-13,Lightweight Bout,Diego Ferreira,Alexander Hernandez,Alexander Hernandez,0.4357455383645201,0.5642544616354799,Alexander Hernandez,True,Alexander Hernandez,Diego Ferreira,-130.0,110.0,0.5642544616354799,0.4357455383645201,Alexander Hernandez,Alexander Hernandez,0.5642544616354799,0.5652173913043478,-0.0009629296688679068,,-0.0022147382383962354,5.748747600129055,4.4221135385608115,1154.1716335643716,3767,2025-09-06,182,10
2025-09-13,Middleweight Bout,Jose Daniel Medina,Dusko Todorovic,Dusko Todorovic,0.3207932951056377,0.6792067048943623,Dusko Todorovic,True,Jose Daniel Medina,Duško Todorović,260.0,-325.0,0.3207932951056377,0.6792067048943623,Duško Todorović,Duško Todorović,0.6792067048943623,0.7647058823529411,-0.08549917745857882,,-0.36337150419896014,5.770858167821858,1.7756486670221103,1155.9472822313937,3767,2025-09-06,182,10
2025-09-13,Lightweight Bout,Joaquim Silva,Claudio Puelles,Joaquim Silva,0.36998694354566664,0.6300130564543334,Claudio Puelles,False,Claudio Puelles,Joaquim Silva,-115.0,-105.0,0.6300130564543334,0.36998694354566664,Claudio Puelles,Claudio Puelles,0.6300130564543334,0.5348837209302325,0.09512933552410086,,0.20452807137681667,5.910591706201494,-5.910591706201494,1150.0366905251922,3767,2025-09-06,182,10
2025-09-27,Light Heavyweight Bout,Navajo Stirling,Rodolfo Bellato,Navajo Stirling,0.58299851601986,0.41700148398014003,Navajo Stirling,True,Navajo Stirling,Rodolfo Bellato,-278.0,217.0,0.58299851601986,0.41700148398014003,Navajo Stirling,,,0.7354497354497355,-0.1524512194298755,non-positive kelly,-0.5762656094449293,0.0,0.0,1150.0366905251922,3773,2025-09-13,182,10
2025-09-27,Lightweight Bout,Rolando Bedoya,Jamie Mullarkey,Jamie Mullarkey,0.6376792360932477,0.3623207639067523,Rolando Bedoya,False,Rolando Bedoya,Jamie Mullarkey,105.0,-129.0,0.6376792360932477,0.3623207639067523,Rolando Bedoya,Rolando Bedoya,0.6376792360932477,0.4878048780487805,0.14987435804446725,,0.2926118418963409,8.412858856573717,-8.412858856573717,1141.6238316686185,3773,2025-09-13,182,10
2025-09-27,Lightweight Bout,Tom Nolan,Charlie Campbell,Tom Nolan,0.5870921249069638,0.41290787509303617,Tom Nolan,True,Tom Nolan,Charlie Campbell,-161.0,135.0,0.5870921249069638,0.41290787509303617,Tom Nolan,Tom Nolan,0.5870921249069638,0.6168582375478927,-0.029766112640928877,,-0.07768955399282447,5.708119158343093,3.545415626300058,1145.1692472949187,3773,2025-09-13,182,10
2025-09-27,Light Heavyweight Bout,Jimmy Crute,Ivan Erslan,Jimmy Crute,0.7829724749455257,0.2170275250544743,Jimmy Crute,True,Jimmy Crute,Ivan Erslan,-235.0,189.0,0.7829724749455257,0.2170275250544743,Jimmy Crute,Jimmy Crute,0.7829724749455257,0.7014925373134329,0.08147993763209282,,0.2729577910675111,7.814571703501635,3.3253496610645255,1148.4945969559833,3773,2025-09-13,182,10
2025-09-27,Featherweight Bout,Jack Jenkins,Ramon Taveras,Jack Jenkins,0.6736335760956569,0.3263664239043431,Jack Jenkins,True,Jack Jenkins,Ramon Taveras,-300.0,242.0,0.6736335760956569,0.3263664239043431,Jack Jenkins,Jack Jenkins,0.6736335760956569,0.75,-0.07636642390434312,,-0.30546569561737247,5.7424729847799165,1.9141576615933054,1150.4087546175765,3773,2025-09-13,182,10
2025-09-27,Light Heavyweight Bout,Carlos Ulberg,Dominick Reyes,Carlos Ulberg,0.45943397061796265,0.5405660293820373,Dominick Reyes,False,Carlos Ulberg,Dominick Reyes,-250.0,200.0,0.45943397061796265,0.5405660293820373,Dominick Reyes,Dominick Reyes,0.5405660293820373,0.3333333333333333,0.20723269604870403,,0.310849044073056,8.940086541653713,-8.940086541653713,1141.4686680759228,3773,2025-09-13,182,10
2025-09-27,Welterweight Bout,Neil Magny,Jake Matthews,Neil Magny,0.2698728786138529,0.7301271213861471,Jake Matthews,False,Neil Magny,Jake Matthews,267.0,-350.0,0.2698728786138529,0.7301271213861471,Jake Matthews,Jake Matthews,0.7301271213861471,0.7777777777777778,-0.047650656391630686,,-0.21442795376233809,5.707343340379614,-5.707343340379614,1135.7613247355432,3773,2025-09-13,182,10
2025-10-04,UFC Light Heavyweight Title Bout,Magomed Ankalaev,Alex Pereira,Alex Pereira,0.8376649712773834,0.16233502872261663,Magomed Ankalaev,False,Magomed Ankalaev,Alex Pereira,-285.0,230.0,0.8376649712773834,0.16233502872261663,Magomed Ankalaev,Magomed Ankalaev,0.8376649712773834,0.7402597402597403,0.09740523101764309,,0.375010139417926,10.64805031836411,-10.64805031836411,1125.1132744171791,3780,2025-09-27,182,10
2025-10-04,UFC Bantamweight Title Bout,Merab Dvalishvili,Cory Sandhagen,Merab Dvalishvili,0.7300628289317641,0.2699371710682359,Merab Dvalishvili,True,Merab Dvalishvili,Cory Sandhagen,-380.0,300.0,0.7300628289317641,0.2699371710682359,Merab Dvalishvili,Merab Dvalishvili,0.7300628289317641,0.7916666666666666,-0.06160383773490252,,-0.2956984211275323,5.6255663720858955,1.4804122031804987,1126.5936866203597,3780,2025-09-27,182,10
2025-10-04,Light Heavyweight Bout,Jiri Prochazka,Khalil Rountree Jr.,Jiri Prochazka,0.6588321681441268,0.3411678318558732,Jiri Prochazka,True,Jiří Procházka,Khalil Rountree Jr.,-180.0,150.0,0.6588321681441268,0.3411678318558732,Jiří Procházka,Jiří Procházka,0.6588321681441268,0.6428571428571429,0.015975025286983913,,0.04473007080355509,5.632968433101799,3.1294269072787775,1129.7231135276384,3780,2025-09-27,182,10
2025-10-04,Featherweight Bout,Josh Emmett,Youssef Zalal,Youssef Zalal,0.2193649829222342,0.7806350170777658,Youssef Zalal,True,Josh Emmett,Youssef Zalal,330.0,-425.0,0.2193649829222342,0.7806350170777658,Youssef Zalal,Youssef Zalal,0.7806350170777658,0.8095238095238095,-0.0288887924460437,,-0.15166616034172933,5.648615567638192,1.3290860159148687,1131.0521995435533,3780,2025-09-27,182,10
2025-10-04,Middleweight Bout,Joe Pyfer,Abus Magomedov,Joe Pyfer,0.5972003414462974,0.4027996585537026,Joe Pyfer,True,Abus Magomedov,Joe Pyfer,200.0,-245.0,0.4027996585537026,0.5972003414462974,Joe Pyfer,Joe Pyfer,0.5972003414462974,0.7101449275362319,-0.11294458608993452,,-0.3896588220102739,5.655260997717767,2.308269794986844,1133.3604693385403,3780,2025-09-27,182,10
2025-10-04,Middleweight Bout,Andre Muniz,Edmen Shahbazyan,Edmen Shahbazyan,0.352056146644688,0.647943853355312,Edmen Shahbazyan,True,Edmen Shahbazyan,Andre Muniz,-298.0,240.0,0.647943853355312,0.352056146644688,Edmen Shahbazyan,Edmen Shahbazyan,0.647943853355312,0.7487437185929648,-0.10079986523765283,,-0.40118346364585816,5.666802346692702,1.901611525735806,1135.2620808642762,3780,2025-09-27,182,10
2025-10-04,Welterweight Bout,Nikolay Veretennikov,Punahele Soriano,Punahele Soriano,0.3551249748537992,0.6448750251462008,Punahele Soriano,True,Punahele Soriano,Nikolay Veretennikov,-290.0,235.0,0.6448750251462008,0.35512497485379924,Punahele Soriano,Punahele Soriano,0.6448750251462008,0.7435897435897436,-0.09871471844354285,,-0.3849874019298169,5.676310404321381,1.9573484152832348,1137.2194292795593,3780,2025-09-27,182,10
2025-10-04,Bantamweight Bout,Farid Basharat,Chris Gutierrez,Farid Basharat,0.5839836980859779,0.41601630191402206,Farid Basharat,True,Chris Gutierrez,Farid Basharat,350.0,-455.0,0.41601630191402206,0.5839836980859779,Farid Basharat,,,0.8198198198198198,-0.23583612173384183,non-positive kelly,-1.3088904756228226,0.0,0.0,1137.2194292795593,3780,2025-09-27,182,10
2025-10-11,Bantamweight Bout,Luan Lacerda,Saimon Oliveira,Luan Lacerda,0.5540625972130052,0.4459374027869948,Luan Lacerda,True,Luan Lacerda,Saimon Oliveira,-377.0,290.0,0.5540625972130052,0.4459374027869948,Luan Lacerda,,,0.790356394129979,-0.23629379691697383,non-positive kelly,-1.127121411293965,0.0,0.0,1137.2194292795593,3788,2025-10-04,182,10
2025-10-11,Heavyweight Bout,Thomas Petersen,Vitor Petrino,Vitor Petrino,0.45900674608641084,0.5409932539135891,Vitor Petrino,True,Thomas Petersen,Vitor Petrino,240.0,-315.0,0.45900674608641084,0.5409932539135891,Vitor Petrino,,,0.7590361445783133,-0.21804289066472415,non-positive kelly,-0.9048779962586054,0.0,0.0,1137.2194292795593,3788,2025-10-04,182,10
2025-10-11,Flyweight Bout,Clayton Carpenter,Jafel Filho,Jafel Filho,0.5398400416626765,0.4601599583373235,Clayton Carpenter,False,Clayton Carpenter,Jafel Filho,-100.0,-122.0,0.5398400416626765,0.4601599583373235,Clayton Carpenter,Clayton Carpenter,0.5398400416626765,0.5,0.03984004166267652,,0.07968008332535303,5.686097146397797,-5.686097146397797,1131.5333321331616,3788,2025-10-04,182,10
2025-10-11,Featherweight Bout,Ricardo Ramos,Kaan Ofli,Kaan Ofli,0.6046236552837116,0.39537634471628835,Ricardo Ramos,False,Ricardo Ramos,Kaan Ofli,-225.0,181.0,0.6046236552837116,0.39537634471628835,Ricardo Ramos,Ricardo Ramos,0.6046236552837116,0.6923076923076923,-0.08768403702398064,,-0.2849731203279372,5.657666660665808,-5.657666660665808,1125.8756654724957,3788,2025-10-04,182,10
2025-10-11,Bantamweight Bout,Montel Jackson,Deiveson Figueiredo,Deiveson Figueiredo,0.5467115242094591,0.4532884757905409,Montel Jackson,False,Montel Jackson,Deiveson Figueiredo,-335.0,260.0,0.5467115242094591,0.4532884757905409,Montel Jackson,,,0.7701149425287356,-0.22340341831927646,non-positive kelly,-0.971804869688853,0.0,0.0,1125.8756654724957,3788,2025-10-04,182,10
2025-10-11,Lightweight Bout,Mateusz Gamrot,Charles Oliveira,Charles Oliveira,0.7360545269003587,0.26394547309964134,Mateusz Gamrot,False,Mateusz Gamrot,Charles Oliveira,-110.0,-111.0,0.7360545269003587,0.26394547309964134,Mateusz Gamrot,Mateusz Gamrot,0.7360545269003587,0.5238095238095238,0.21224500309083483,,0.44571450649075317,12.545477915150544,-12.545477915150544,1113.3301875573452,3788,2025-10-04,182,10
2025-10-11,Welterweight Bout,Joel Alvarez,Vicente Luque,Joel Alvarez,0.6877265229861682,0.3122734770138318,Joel Alvarez,True,Joel Alvarez,Vicente Luque,-585.0,405.0,0.6877265229861682,0.3122734770138318,Joel Alvarez,,,0.8540145985401459,-0.16628807555397773,non-positive kelly,-1.1390733175447478,0.0,0.0,1113.3301875573452,3788,2025-10-04,182,10
2025-10-18,Middleweight Bout,Reinier de Ridder,Brendan Allen,Brendan Allen,0.3099479711861971,0.6900520288138029,Brendan Allen,True,Reinier de Ridder,Brendan Allen,-222.0,179.0,0.3099479711861971,0.6900520288138029,Brendan Allen,Brendan Allen,0.6900520288138029,0.35842293906810035,0.33162908974570254,,0.5168967376483297,14.38691854684487,25.75258419885232,1139.0827717561974,3795,2025-10-11,182,10
2025-10-18,Welterweight Bout,Mike Malott,Kevin Holland,Mike Malott,0.6499325193145505,0.35006748068544946,Mike Malott,True,Mike Malott,Kevin Holland,-109.0,-112.0,0.6499325193145505,0.35006748068544946,Mike Malott,Mike Malott,0.6499325193145505,0.5215311004784688,0.1284014188360817,,0.2683589653674106,7.642076852408387,7.011079681108612,1146.093851437306,3795,2025-10-11,182,10
2025-10-18,Bantamweight Bout,Marlon Vera,Aiemann Zahabi,Aiemann Zahabi,0.32479732411804607,0.6752026758819539,Aiemann Zahabi,True,Marlon Vera,Aiemann Zahabi,111.0,-136.0,0.32479732411804607,0.6752026758819539,Aiemann Zahabi,Aiemann Zahabi,0.6752026758819539,0.576271186440678,0.09893148944127594,,0.2334783150814113,6.689701533968688,4.918898186741683,1151.0127496240477,3795,2025-10-11,182,10
2025-10-18,Bantamweight Bout,Charles Jourdain,Davey Grant,Charles Jourdain,0.7654044958236123,0.23459550417638775,Charles Jourdain,True,Charles Jourdain,Davey Grant,-182.0,146.0,0.7654044958236123,0.23459550417638775,Charles Jourdain,Charles Jourdain,0.7654044958236123,0.6453900709219859,0.1200144249016264,,0.33844067822258656,9.738738390640172,5.350955159692403,1156.36370478374,3795,2025-10-11,182,10
2025-10-18,Lightweight Bout,Matt Frevola,Kyle Nelson,Kyle Nelson,0.4355868136637332,0.5644131863362668,Kyle Nelson,True,Matt Frevola,Kyle Nelson,-105.0,-118.0,0.4355868136637332,0.5644131863362668,Kyle Nelson,Kyle Nelson,0.5644131863362668,0.5412844036697247,0.023128782666542058,,0.05042074621306161,5.781818523918701,4.899846206710763,1161.2635509904508,3795,2025-10-11,182,10
2025-10-18,Lightweight Bout,Drew Dober,Kyle Prepolec,Drew Dober,0.5649930454457445,0.43500695455425553,Drew Dober,True,Drew Dober,Kyle Prepolec,-344.0,267.0,0.5649930454457445,0.43500695455425553,Drew Dober,,,0.7747747747747747,-0.20978172932903028,non-positive kelly,-0.9314308782208944,0.0,0.0,1161.2635509904508,3795,2025-10-11,182,10
2025-10-18,Bantamweight Bout,Cody Gibson,Aoriqileng,Aoriqileng,0.5100872201558958,0.4899127798441042,Cody Gibson,False,Cody Gibson,Aoriqileng,-190.0,160.0,0.5100872201558958,0.4899127798441042,Cody Gibson,Cody Gibson,0.5100872201558958,0.6551724137931034,-0.14508519363720762,,-0.4207470615479022,5.8063177549522536,-5.8063177549522536,1155.4572332354985,3795,2025-10-11,182,10
2025-10-18,Flyweight Bout,HyunSung Park,Bruno Silva,Bruno Silva,0.7754522986431942,0.2245477013568058,HyunSung Park,False,HyunSung Park,Bruno Silva,-225.0,184.0,0.7754522986431942,0.2245477013568058,HyunSung Park,HyunSung Park,0.7754522986431942,0.6923076923076923,0.08314460633550191,,0.2702199705903811,7.805690489583489,-7.805690489583489,1147.651542745915,3795,2025-10-11,182,10
2025-10-25,Featherweight Bout,Jose Delgado,Nathaniel Wood,Nathaniel Wood,0.5369797186900513,0.46302028130994866,Jose Delgado,False,Nathaniel Wood,Jose Miguel Delgado,124.0,-152.0,0.46302028130994866,0.5369797186900513,Jose Miguel Delgado,Jose Miguel Delgado,0.5369797186900513,0.6031746031746031,-0.0661948844845518,,-0.16681110890107054,5.738257713729576,-5.738257713729576,1141.9132850321855,3803,2025-10-18,182,10
2025-10-25,Flyweight Bout,Mitch Raposo,Azat Maksum,Mitch Raposo,0.5376092890852142,0.4623907109147858,Mitch Raposo,True,Azat Maksum,Mitch Raposo,-380.0,300.0,0.4623907109147858,0.5376092890852142,Mitch Raposo,Mitch Raposo,0.5376092890852142,0.25,0.2876092890852142,,0.38347905211361893,10.947495603502283,32.84248681050685,1174.7557718426924,3803,2025-10-18,182,10
2025-10-25,Heavyweight Bout,Chris Barnett,Hamdy Abdelwahab,Hamdy Abdelwahab,0.17906153484502743,0.8209384651549726,Hamdy Abdelwahab,True,Hamdy Abdelwahab,Chris Barnett,-425.0,330.0,0.8209384651549725,0.17906153484502751,Hamdy Abdelwahab,Hamdy Abdelwahab,0.8209384651549725,0.8095238095238095,0.011414655631162951,,0.05992694206360555,5.873778859213462,1.3820656139325793,1176.137837456625,3803,2025-10-18,182,10
2025-10-25,Lightweight Bout,Ludovit Klein,Mateusz Rebecki,Ludovit Klein,0.45723422845179584,0.5427657715482042,Mateusz Rebecki,False,Ludovit Klein,Mateusz Rębecki,-142.0,120.0,0.45723422845179584,0.5427657715482042,Mateusz Rębecki,Mateusz Rębecki,0.5427657715482042,0.45454545454545453,0.08822031700274963,,0.16173724783837432,5.880689187283125,-5.880689187283125,1170.2571482693418,3803,2025-10-18,182,10
2025-10-25,Heavyweight Bout,Jailton Almeida,Alexander Volkov,Alexander Volkov,0.5832610258950419,0.4167389741049581,Jailton Almeida,False,Alexander Volkov,Jailton Almeida,185.0,-225.0,0.41673897410495797,0.583261025895042,Jailton Almeida,Jailton Almeida,0.583261025895042,0.6923076923076923,-0.10904666641265026,,-0.35440166584111343,5.851285741346709,-5.851285741346709,1164.4058625279952,3803,2025-10-18,182,10
2025-10-25,Lightweight Bout,Nasrat Haqparast,Quillan Salkilld,Quillan Salkilld,0.32483546034598254,0.6751645396540175,Quillan Salkilld,True,Nasrat Haqparast,Quillan Salkilld,-115.0,-105.0,0.32483546034598254,0.6751645396540175,Quillan Salkilld,Quillan Salkilld,0.6751645396540175,0.5121951219512195,0.16296941770279794,,0.33408730629073574,9.725330451027967,9.262219477169491,1173.6680820051647,3803,2025-10-18,182,10
