fold,variant,event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,market_probability,candidate_probability
5,market_recalibrated,2025-05-03,2025-05-03|dontale mayes|thomas petersen,Heavyweight Bout,Don'Tale Mayes,Thomas Petersen,Thomas Petersen,False,0.30423004792665137,0.2578508539927269
5,market_recalibrated,2025-05-03,2025-05-03|gaston bolanos|quang le,Bantamweight Bout,Gaston Bolanos,Quang Le,Quang Le,False,0.5634920634920635,0.5808640842310757
5,market_recalibrated,2025-05-03,2025-05-03|jeremy stephens|mason jones,Lightweight Bout,Jeremy Stephens,Mason Jones,Mason Jones,False,0.18274111675126903,0.12850638287105876
5,market_recalibrated,2025-05-03,2025-05-03|daniel marcos|montel jackson,Bantamweight Bout,Montel Jackson,Daniel Marcos,Montel Jackson,True,0.6369041816941223,0.6721994782195364
5,market_recalibrated,2025-05-03,2025-05-03|bo nickal|reinier de ridder,Middleweight Bout,Reinier de Ridder,Bo Nickal,Reinier de Ridder,True,0.26645768025078376,0.21515182137834654
5,market_recalibrated,2025-05-10,2025-05-10|aiemann zahabi|jose aldo,Featherweight Bout,Aiemann Zahabi,Jose Aldo,Aiemann Zahabi,True,0.3690596562184025,0.3350778332846935
5,market_recalibrated,2025-05-10,2025-05-10|ion cutelaba|modestas bukauskas,Light Heavyweight Bout,Ion Cutelaba,Modestas Bukauskas,Modestas Bukauskas,False,0.5324675324675325,0.541455124205827
5,market_recalibrated,2025-05-10,2025-05-10|belal muhammad|jack della maddalena,UFC Welterweight Title Bout,Jack Della Maddalena,Belal Muhammad,Jack Della Maddalena,True,0.3775334481388264,0.3454688499774002
5,market_recalibrated,2025-05-10,2025-05-10|daniel santos|jeongyeong lee,Featherweight Bout,JeongYeong Lee,Daniel Santos,Daniel Santos,False,0.5634920634920635,0.5808640842310757
5,market_recalibrated,2025-05-10,2025-05-10|benoit saint denis|kyle prepolec,Lightweight Bout,Kyle Prepolec,Benoit Saint Denis,Benoit Saint Denis,False,0.096045197740113,0.05390476852075768
5,market_recalibrated,2025-05-10,2025-05-10|bruno silva|marc andre barriault,Middleweight Bout,Marc-Andre Barriault,Bruno Silva,Marc-Andre Barriault,True,0.593369754159424,0.6184457260962886
5,market_recalibrated,2025-05-10,2025-05-10|charles radtke|mike malott,Welterweight Bout,Mike Malott,Charles Radtke,Mike Malott,True,0.644729178800233,0.6817003961099122
5,market_recalibrated,2025-05-17,2025-05-17|carlos hernandez|hyunsung park,Flyweight Bout,Carlos Hernandez,HyunSung Park,HyunSung Park,False,0.3698979591836735,0.33610318457194305
5,market_recalibrated,2025-05-17,2025-05-17|gilbert burns|michael morales,Welterweight Bout,Gilbert Burns,Michael Morales,Michael Morales,False,0.14205607476635515,0.09127481759940971
5,market_recalibrated,2025-05-17,2025-05-17|julian erosa|melquizael costa,Featherweight Bout,Melquizael Costa,Julian Erosa,Melquizael Costa,True,0.6309403437815976,0.6649221667153067
5,market_recalibrated,2025-05-17,2025-05-17|dustin stoltzfus|nursulton ruziboev,Middleweight Bout,Nursulton Ruziboev,Dustin Stoltzfus,Nursulton Ruziboev,True,0.725752508361204,0.7762035212987315
5,market_recalibrated,2025-05-17,2025-05-17|mairon santos|sodiq yusuff,Lightweight Bout,Sodiq Yusuff,Mairon Santos,Mairon Santos,False,0.4572564612326044,0.445459907057668
5,market_recalibrated,2025-05-17,2025-05-17|jared gordon|thiago moises,Lightweight Bout,Thiago Moises,Jared Gordon,Jared Gordon,False,0.4956702459300312,0.4944668573001314
5,market_recalibrated,2025-05-31,2025-05-31|allan nascimento|jafel filho,Flyweight Bout,Allan Nascimento,Jafel Filho,Allan Nascimento,True,0.5324675324675325,0.541455124205827
5,market_recalibrated,2025-05-31,2025-05-31|jordan leavitt|kurt holobaugh,Lightweight Bout,Kurt Holobaugh,Jordan Leavitt,Jordan Leavitt,False,0.3249687530045188,0.2820686890013169
5,market_recalibrated,2025-05-31,2025-05-31|ludovit klein|mateusz gamrot,Lightweight Bout,Mateusz Gamrot,Ludovit Klein,Mateusz Gamrot,True,0.5829926410466066,0.6054450111275429
5,market_recalibrated,2025-05-31,2025-05-31|dusko todorovic|zachary reese,Middleweight Bout,Zachary Reese,Dusko Todorovic,Zachary Reese,True,0.644729178800233,0.6817003961099122
5,market_recalibrated,2025-06-07,2025-06-07|azamat murzakanov|brendson ribeiro,Light Heavyweight Bout,Brendson Ribeiro,Azamat Murzakanov,Azamat Murzakanov,False,0.15999999999999998,0.10725032492048871
5,market_recalibrated,2025-06-07,2025-06-07|bruno silva|joshua van,Flyweight Bout,Joshua Van,Bruno Silva,Joshua Van,True,0.8465011286681716,0.8986217424748981
5,market_recalibrated,2025-06-07,2025-06-07|joe pyfer|kelvin gastelum,Middleweight Bout,Kelvin Gastelum,Joe Pyfer,Joe Pyfer,False,0.2491874322860238,0.1963095868779417
5,market_recalibrated,2025-06-07,2025-06-07|kevin holland|vicente luque,Welterweight Bout,Kevin Holland,Vicente Luque,Kevin Holland,True,0.6224665518611737,0.6545311500225999
5,market_recalibrated,2025-06-07,2025-06-07|merab dvalishvili|sean omalley,UFC Bantamweight Title Bout,Merab Dvalishvili,Sean O'Malley,Merab Dvalishvili,True,0.7335423197492164,0.7848481786216536
5,market_recalibrated,2025-06-07,2025-06-07|serghei spivac|waldo cortes acosta,Heavyweight Bout,Waldo Cortes-Acosta,Serghei Spivac,Waldo Cortes-Acosta,True,0.3962430290578221,0.36860569841894575
5,market_recalibrated,2025-06-14,2025-06-14|alonzo menifield|oumar sy,Light Heavyweight Bout,Alonzo Menifield,Oumar Sy,Alonzo Menifield,True,0.15999999999999998,0.10725032492048871
5,market_recalibrated,2025-06-14,2025-06-14|ange loosa|phil rowe,Welterweight Bout,Ange Loosa,Phil Rowe,Phil Rowe,False,0.6092362344582594,0.638196148813645
5,market_recalibrated,2025-06-14,2025-06-14|cody garbrandt|raoni barcelos,Bantamweight Bout,Cody Garbrandt,Raoni Barcelos,Raoni Barcelos,False,0.3775334481388264,0.3454688499774002
5,market_recalibrated,2025-06-14,2025-06-14|court mcgee|michael chiesa,Welterweight Bout,Court McGee,Michael Chiesa,Michael Chiesa,False,0.2559309849029475,0.20361259304888207
5,market_recalibrated,2025-06-14,2025-06-14|andre petroski|edmen shahbazyan,Middleweight Bout,Edmen Shahbazyan,Andre Petroski,Edmen Shahbazyan,True,0.6224665518611737,0.6545311500225999
5,market_recalibrated,2025-06-14,2025-06-14|joaquin buckley|kamaru usman,Welterweight Bout,Joaquin Buckley,Kamaru Usman,Kamaru Usman,False,0.705033164260632,0.752797188645145
5,market_recalibrated,2025-06-14,2025-06-14|cameron smotherman|ricky simon,Bantamweight Bout,Ricky Simon,Cameron Smotherman,Ricky Simon,True,0.6092362344582594,0.638196148813645
5,market_recalibrated,2025-06-21,2025-06-21|ismail naurdiev|junyong park,Middleweight Bout,Ismail Naurdiev,JunYong Park,JunYong Park,False,0.33635187580853815,0.2955684464754793
5,market_recalibrated,2025-06-21,2025-06-21|jamahal hill|khalil rountree,Light Heavyweight Bout,Khalil Rountree Jr.,Jamahal Hill,Khalil Rountree Jr.,True,0.5829926410466066,0.6054450111275429
5,market_recalibrated,2025-06-21,2025-06-21|nazim sadykhov|nikolas motta,Lightweight Bout,Nikolas Motta,Nazim Sadykhov,Nazim Sadykhov,False,0.23409789548356585,0.18023161957837688
5,market_recalibrated,2025-06-21,2025-06-21|ignacio bahamondes|rafael fiziev,Lightweight Bout,Rafael Fiziev,Ignacio Bahamondes,Rafael Fiziev,True,0.437338686550043,0.42018689354692507
5,market_recalibrated,2025-06-28,2025-06-28|alexandre pantoja|kai kara france,UFC Flyweight Title Bout,Alexandre Pantoja,Kai Kara-France,Alexandre Pantoja,True,0.6750312469954812,0.7179313109986831
5,market_recalibrated,2025-06-28,2025-06-28|charles oliveira|ilia topuria,UFC Lightweight Title Bout,Charles Oliveira,Ilia Topuria,Ilia Topuria,False,0.21809369951534735,0.1635968295963941
5,market_recalibrated,2025-06-28,2025-06-28|gregory rodrigues|jack hermansson,Middleweight Bout,Jack Hermansson,Gregory Rodrigues,Gregory Rodrigues,False,0.3630958183058778,0.32780052178046376
5,market_recalibrated,2025-06-28,2025-06-28|brandon royval|joshua van,Flyweight Bout,Joshua Van,Brandon Royval,Joshua Van,True,0.5173641257162701,0.522184920780152
5,market_recalibrated,2025-06-28,2025-06-28|felipe lima|payton talbott,Bantamweight Bout,Payton Talbott,Felipe Lima,Payton Talbott,True,0.3835616438356164,0.35289548504647283
5,market_recalibrated,2025-06-28,2025-06-28|beneil dariush|renato moicano,Lightweight Bout,Renato Moicano,Beneil Dariush,Beneil Dariush,False,0.5108342361863488,0.5138442928145026
5,market_recalibrated,2025-06-28,2025-06-28|terrance mckinney|viacheslav borshchev,Lightweight Bout,Viacheslav Borshchev,Terrance McKinney,Terrance McKinney,False,0.4003612281757977,0.37373118259089233
5,current_mixed_core,2025-01-11,2025-01-11|abdul razak alhassan|cesar almeida,Middleweight Bout,Abdul Razak Alhassan,Cesar Almeida,Cesar Almeida,False,0.30920711694593195,0.3164340177044565
5,current_mixed_core,2025-01-11,2025-01-11|punahele soriano|uros medic,Welterweight Bout,Punahele Soriano,Uros Medic,Punahele Soriano,True,0.35527082119976705,0.3202598232429715
5,current_mixed_core,2025-01-11,2025-01-11|chris curtis|roman kopylov,Middleweight Bout,Roman Kopylov,Chris Curtis,Roman Kopylov,True,0.690792883054068,0.7653936766800448
5,current_mixed_core,2025-01-11,2025-01-11|carlston harris|santiago ponzinibbio,Welterweight Bout,Santiago Ponzinibbio,Carlston Harris,Santiago Ponzinibbio,True,0.551441114716549,0.5910876176918571
5,current_mixed_core,2025-01-11,2025-01-11|thiago moises|trey ogden,Lightweight Bout,Thiago Moises,Trey Ogden,Thiago Moises,True,0.6164383561643836,0.6312446802781961
5,current_mixed_core,2025-01-18,2025-01-18|clayton carpenter|tagir ulanbekov,Flyweight Bout,Clayton Carpenter,Tagir Ulanbekov,Tagir Ulanbekov,False,0.27424749163879597,0.2756119771555585
5,current_mixed_core,2025-01-18,2025-01-18|diego ferreira|grant dawson,Lightweight Bout,Grant Dawson,Diego Ferreira,Grant Dawson,True,0.6805555555555556,0.7080079889357471
5,current_mixed_core,2025-01-18,2025-01-18|islam makhachev|renato moicano,UFC Lightweight Title Bout,Islam Makhachev,Renato Moicano,Islam Makhachev,True,0.8869565217391304,0.932395747965681
5,current_mixed_core,2025-01-18,2025-01-18|jamahal hill|jiri prochazka,Light Heavyweight Bout,Jamahal Hill,Jiri Prochazka,Jiri Prochazka,False,0.5324675324675325,0.6041155348465126
5,current_mixed_core,2025-01-18,2025-01-18|merab dvalishvili|umar nurmagomedov,UFC Bantamweight Title Bout,Merab Dvalishvili,Umar Nurmagomedov,Merab Dvalishvili,True,0.30920711694593195,0.25154087779588263
5,current_mixed_core,2025-01-18,2025-01-18|payton talbott|raoni barcelos,Bantamweight Bout,Payton Talbott,Raoni Barcelos,Raoni Barcelos,False,0.8800000000000001,0.9272960669293457
5,current_mixed_core,2025-01-18,2025-01-18|muin gafurov|rinya nakamura,Bantamweight Bout,Rinya Nakamura,Muin Gafurov,Muin Gafurov,False,0.8316498316498315,0.8480175830422665
5,current_mixed_core,2025-01-18,2025-01-18|jailton almeida|serghei spivac,Heavyweight Bout,Serghei Spivac,Jailton Almeida,Jailton Almeida,False,0.2042241228835748,0.18908262026970457
5,current_mixed_core,2025-02-01,2025-02-01|fares ziam|mike davis,Lightweight Bout,Fares Ziam,Mike Davis,Fares Ziam,True,0.43650793650793646,0.4901054601143075
5,current_mixed_core,2025-02-01,2025-02-01|israel adesanya|nassourdine imavov,Middleweight Bout,Israel Adesanya,Nassourdine Imavov,Nassourdine Imavov,False,0.593369754159424,0.5931977287057498
5,current_mixed_core,2025-02-01,2025-02-01|jairzinho rozenstruik|sergei pavlovich,Heavyweight Bout,Sergei Pavlovich,Jairzinho Rozenstruik,Sergei Pavlovich,True,0.725752508361204,0.7789386578827622
5,current_mixed_core,2025-02-01,2025-02-01|michael page|sharabutdin magomedov,Middleweight Bout,Shara Magomedov,Michael Page,Michael Page,False,0.6287128712871286,0.641586231451339
5,current_mixed_core,2025-02-01,2025-02-01|damir hadzovic|terrance mckinney,Lightweight Bout,Terrance McKinney,Damir Hadzovic,Terrance McKinney,True,0.7999999999999999,0.8275719968594448
5,current_mixed_core,2025-02-01,2025-02-01|shamil gaziev|thomas petersen,Heavyweight Bout,Thomas Petersen,Shamil Gaziev,Shamil Gaziev,False,0.2559309849029475,0.2135662578179977
5,current_mixed_core,2025-02-01,2025-02-01|said nurmagomedov|vinicius oliveira,Bantamweight Bout,Vinicius Oliveira,Said Nurmagomedov,Vinicius Oliveira,True,0.4066302458405761,0.33105345804924197
5,current_mixed_core,2025-02-08,2025-02-08|dricus du plessis|sean strickland,UFC Middleweight Title Bout,Dricus Du Plessis,Sean Strickland,Dricus Du Plessis,True,0.6574752261956054,0.5846930764414784
5,current_mixed_core,2025-02-08,2025-02-08|francisco prado|jake matthews,Welterweight Bout,Francisco Prado,Jake Matthews,Jake Matthews,False,0.3194444444444444,0.2793026757793303
5,current_mixed_core,2025-02-08,2025-02-08|gabriel santos|jack jenkins,Featherweight Bout,Jack Jenkins,Gabriel Santos,Gabriel Santos,False,0.33099297893681046,0.3567994614258134
5,current_mixed_core,2025-02-08,2025-02-08|tom nolan|viacheslav borshchev,Lightweight Bout,Tom Nolan,Viacheslav Borshchev,Tom Nolan,True,0.4826358742837298,0.4672154897689089
5,current_mixed_core,2025-02-15,2025-02-15|andre petroski|rodolfo vieira,Middleweight Bout,Andre Petroski,Rodolfo Vieira,Andre Petroski,True,0.2904564315352697,0.25551174048803926
5,current_mixed_core,2025-02-15,2025-02-15|calvin kattar|youssef zalal,Featherweight Bout,Calvin Kattar,Youssef Zalal,Youssef Zalal,False,0.20863836017569545,0.15052698616890792
5,current_mixed_core,2025-02-15,2025-02-15|dontale mayes|valter walker,Heavyweight Bout,Don'Tale Mayes,Valter Walker,Valter Walker,False,0.6164383561643836,0.5770965550495704
5,current_mixed_core,2025-02-15,2025-02-15|dylan budka|edmen shahbazyan,Middleweight Bout,Dylan Budka,Edmen Shahbazyan,Edmen Shahbazyan,False,0.24000000000000005,0.17766925118779767
5,current_mixed_core,2025-02-15,2025-02-15|gabriel bonfim|khaos williams,Welterweight Bout,Gabriel Bonfim,Khaos Williams,Gabriel Bonfim,True,0.6574752261956054,0.7294778220346785
5,current_mixed_core,2025-02-15,2025-02-15|gregory rodrigues|jared cannonier,Middleweight Bout,Gregory Rodrigues,Jared Cannonier,Jared Cannonier,False,0.6805555555555556,0.7537445822806863
5,current_mixed_core,2025-02-15,2025-02-15|ismael bonfim|nazim sadykhov,Lightweight Bout,Ismael Bonfim,Nazim Sadykhov,Nazim Sadykhov,False,0.6574752261956054,0.7326282669890454
5,current_mixed_core,2025-02-22,2025-02-22|anthony hernandez|brendan allen,Middleweight Bout,Brendan Allen,Anthony Hernandez,Anthony Hernandez,False,0.26645768025078376,0.22073015742993873
5,current_mixed_core,2025-02-22,2025-02-22|henry cejudo|song yadong,Bantamweight Bout,Henry Cejudo,Song Yadong,Song Yadong,False,0.30920711694593195,0.28726888998563105
5,current_mixed_core,2025-02-22,2025-02-22|ibo aslan|ion cutelaba,Light Heavyweight Bout,Ibo Aslan,Ion Cutelaba,Ion Cutelaba,False,0.6164383561643836,0.6547776306004573
5,current_mixed_core,2025-02-22,2025-02-22|jean silva|melsik baghdasaryan,Featherweight Bout,Jean Silva,Melsik Baghdasaryan,Jean Silva,True,0.7913616398243045,0.8299925847533651
5,current_mixed_core,2025-02-22,2025-02-22|andre fili|melquizael costa,Featherweight Bout,Melquizael Costa,Andre Fili,Melquizael Costa,True,0.5427435387673957,0.5375204405199903
5,current_mixed_core,2025-02-22,2025-02-22|javid basharat|ricky simon,Bantamweight Bout,Ricky Simon,Javid Basharat,Ricky Simon,True,0.3194444444444444,0.29510557764035905
5,current_mixed_core,2025-02-22,2025-02-22|jean matsumoto|rob font,Catch Weight Bout,Rob Font,Jean Matsumoto,Rob Font,True,0.4170073589533933,0.4739731721049012
5,current_mixed_core,2025-03-01,2025-03-01|cody brundage|julian marquez,Middleweight Bout,Cody Brundage,Julian Marquez,Cody Brundage,True,0.4891657638136511,0.4353161758502172
5,current_mixed_core,2025-03-01,2025-03-01|danny barlow|sam patterson,Welterweight Bout,Danny Barlow,Sam Patterson,Sam Patterson,False,0.705033164260632,0.7379292562009169
5,current_mixed_core,2025-03-01,2025-03-01|esteban ribovics|nasrat haqparast,Lightweight Bout,Esteban Ribovics,Nasrat Haqparast,Nasrat Haqparast,False,0.6957699520733487,0.712336341277766
5,current_mixed_core,2025-03-01,2025-03-01|assu almabayev|manel kape,Flyweight Bout,Manel Kape,Asu Almabayev,Manel Kape,True,0.6574752261956054,0.7131315019655069
5,current_mixed_core,2025-03-01,2025-03-01|chepe mariscal|ricardo ramos,Featherweight Bout,Ricardo Ramos,Chepe Mariscal,Chepe Mariscal,False,0.23409789548356585,0.15534480595930245
5,current_mixed_core,2025-03-01,2025-03-01|hyder amil|william gomis,Featherweight Bout,William Gomis,Hyder Amil,Hyder Amil,False,0.6636481241914618,0.6269238886347113
5,current_mixed_core,2025-03-08,2025-03-08|alex pereira|magomed ankalaev,UFC Light Heavyweight Title Bout,Alex Pereira,Magomed Ankalaev,Magomed Ankalaev,False,0.5217391304347826,0.5128330775805992
5,current_mixed_core,2025-03-08,2025-03-08|armen petrosyan|brunno ferreira,Middleweight Bout,Brunno Ferreira,Armen Petrosyan,Brunno Ferreira,True,0.448558885283451,0.4543590678300573
5,current_mixed_core,2025-03-08,2025-03-08|ignacio bahamondes|jalin turner,Lightweight Bout,Ignacio Bahamondes,Jalin Turner,Ignacio Bahamondes,True,0.5634920634920635,0.6092756954210072
5,current_mixed_core,2025-03-08,2025-03-08|justin gaethje|rafael fiziev,Lightweight Bout,Justin Gaethje,Rafael Fiziev,Justin Gaethje,True,0.4066302458405761,0.4581122781344942
5,current_mixed_core,2025-03-08,2025-03-08|bobby green|mauricio ruffy,Lightweight Bout,Mauricio Ruffy,King Green,Mauricio Ruffy,True,0.8081570996978852,0.8653163624922482
5,current_mixed_core,2025-03-15,2025-03-15|andre lima|daniel barez,Flyweight Bout,Andre Lima,Daniel Barez,Andre Lima,True,0.7508125677139762,0.7458446686152178
5,current_mixed_core,2025-03-15,2025-03-15|chidi njokuani|elizeu zaleski dos santos,Welterweight Bout,Chidi Njokuani,Elizeu Zaleski dos Santos,Chidi Njokuani,True,0.3690596562184025,0.34409052182191313
5,current_mixed_core,2025-03-15,2025-03-15|cody gibson|damon blackshear,Bantamweight Bout,Cody Gibson,Da'Mon Blackshear,Da'Mon Blackshear,False,0.2042241228835748,0.1577618938744995
5,current_mixed_core,2025-03-15,2025-03-15|alexander hernandez|kurt holobaugh,Lightweight Bout,Kurt Holobaugh,Alexander Hernandez,Alexander Hernandez,False,0.35527082119976705,0.322976608346148
5,current_mixed_core,2025-03-15,2025-03-15|marvin vettori|roman dolidze,Middleweight Bout,Marvin Vettori,Roman Dolidze,Roman Dolidze,False,0.5720596355604638,0.6258769281566826
5,current_mixed_core,2025-03-15,2025-03-15|ryan spann|waldo cortes acosta,Heavyweight Bout,Ryan Spann,Waldo Cortes-Acosta,Waldo Cortes-Acosta,False,0.4003612281757977,0.3454666556753647
5,current_mixed_core,2025-03-22,2025-03-22|chris padilla|jai herbert,Lightweight Bout,Chris Padilla,Jai Herbert,Chris Padilla,True,0.4782608695652174,0.5101088519334456
5,current_mixed_core,2025-03-22,2025-03-22|guram kutateladze|kaue fernandes,Lightweight Bout,Guram Kutateladze,Kaue Fernandes,Kaue Fernandes,False,0.7768331562167907,0.7452479101079533
5,current_mixed_core,2025-03-22,2025-03-22|carlos ulberg|jan blachowicz,Light Heavyweight Bout,Jan Blachowicz,Carlos Ulberg,Carlos Ulberg,False,0.2605659184505486,0.20512428043757394
5,current_mixed_core,2025-03-22,2025-03-22|gunnar nelson|kevin holland,Welterweight Bout,Kevin Holland,Gunnar Nelson,Kevin Holland,True,0.42794036443953615,0.3723588166595991
