_audit_row_key,Date,Title,Red Fighter,Blue Fighter,Sig. str. for_pm oppdiff,Sig. str. against_pm oppdiff,Sig. str. differential_pm oppdiff,Head for_pm oppdiff,Head against_pm oppdiff,Head differential_pm oppdiff,Body for_pm oppdiff,Body against_pm oppdiff,Body differential_pm oppdiff,Leg for_pm oppdiff,Leg against_pm oppdiff,Leg differential_pm oppdiff,Distance for_pm oppdiff,Distance against_pm oppdiff,Distance differential_pm oppdiff,Clinch for_pm oppdiff,Clinch against_pm oppdiff,Clinch differential_pm oppdiff,Ground for_pm oppdiff,Ground against_pm oppdiff,Ground differential_pm oppdiff,Total str. for_pm oppdiff,Total str. against_pm oppdiff,Total str. differential_pm oppdiff,KD differential_pf oppdiff,Td differential_pf oppdiff
2017-04-22|Welterweight Bout|jake ellenberger|mike perry,"April 22, 2017",Welterweight Bout,Jake Ellenberger,Mike Perry,-0.3052406800248426,-0.2689097588320166,-0.03633092119282555,-0.001714976541984381,0.6709954517732752,-0.6727104283152603,0.08038154455028573,0.06288366848592908,0.0174978760643566,-0.3839072480331426,-1.0027888790912205,0.6188816310580779,-0.987270838485997,-1.4866746548598697,0.4994038163738721,0.05657513387036356,0.755112834973607,-0.6985377011032433,0.6254550245907919,0.4626520610542463,0.16280296353654578,0.2730165496169903,0.7114315754041547,-0.43841502578716407,0.34437444963760755,1.4639978324188851
2017-04-22|Middleweight Bout|thales leites|sam alvey,"April 22, 2017",Middleweight Bout,Thales Leites,Sam Alvey,-1.3877810289483956,-0.641317093091434,-0.7464639358569618,-0.563291091678896,-0.25188624991042485,-0.3114048417684702,-0.5859687033919466,-0.33931341128137266,-0.2466552921105742,-0.23852123387755336,-0.05011743189963613,-0.1884038019779172,-1.2807213299097602,-0.5490111041970085,-0.7317102257127512,-0.30481464333071306,-0.5300988803744714,0.22528423704375838,0.1977549442920773,0.43779289148004624,-0.24003794718796906,-1.017271573439603,-1.159189799748745,0.14191822630914286,-0.32961548255665907,1.7623121976063154
2017-04-22|Flyweight Bout|brandon moreno|dustin ortiz,"April 22, 2017",Flyweight Bout,Brandon Moreno,Dustin Ortiz,0.794062026084926,-0.09675670363717548,0.8908187297221009,0.6183055136170963,0.5430591876579411,0.07524632595915559,-0.3419405502306787,-0.3673467814784496,0.025406231247770805,0.517697062698508,-0.27246910981666694,0.790166172515175,1.5005436609889813,0.054206363270808744,1.4463372977181723,-0.14044833408330148,-0.42852561326968763,0.2880772791863861,-0.5660333008207541,0.27756254636170324,-0.8435958471824574,-1.351763825120539,-0.7571548311419432,-0.5946089939785959,-0.8,5.32280701754386
2017-04-22|Welterweight Bout|bryan barberena|joe proctor,"April 22, 2017",Welterweight Bout,Bryan Barberena,Joe Proctor,0.5456878669881231,-1.4515164711914297,1.9972043381795537,1.2823882748198017,-0.7181269472736274,2.00051522209343,-0.3796041849062517,-0.3946578092458699,0.015053624339618099,-0.3570962229254253,-0.33873171467193003,-0.018364508253495337,-0.22590952264097774,0.0417803163207795,-0.26768983896175713,0.4293203540915434,-0.6717180874773471,1.1010384415688903,0.342277035537559,-0.8215787000348611,1.1638557355724204,3.9485037385723993,-1.671487561730964,5.619991300303363,0.4538961038961039,-4.714935064935065
2017-05-13|UFC Heavyweight Title Bout|stipe miocic|junior dos santos,"May 13, 2017",UFC Heavyweight Title Bout,Stipe Miocic,Junior Dos Santos,2.9661591101386895,0.5894211227882806,2.3767379873504093,3.387623362786886,0.10516804115978085,3.282455321627105,-1.2753219670848195,0.2644094195404435,-1.5397313866252633,0.8538577144366225,0.21984366208805628,0.6340140523485662,0.49296579627146997,1.0706996936009405,-0.577733897329472,0.43234143269133235,-0.24660008751968054,0.6789415202110131,2.0408518811758882,-0.2346784832929798,2.275530364468868,4.384023528479386,-0.44362325029849625,4.827646778777884,-0.10088089330024815,2.038002481389578
2017-05-13|Welterweight Bout|demian maia|jorge masvidal,"May 13, 2017",Welterweight Bout,Demian Maia,Jorge Masvidal,-4.955936572125458,-1.7461035914779948,-3.2098329806474624,-2.788370889267587,-0.3708304196846248,-2.417540469582963,-1.3836038122331773,-0.5860234281873673,-0.7975803840458099,-0.7839618706246931,-0.7892497436060028,0.005287872981309616,-4.180215793470974,-2.0539842507892705,-2.126231542681703,-1.1630738328580748,-9.211412735082858e-05,-1.162981718730724,0.38735305420359056,0.3079727734386264,0.07938028076496406,-2.6280309595139766,-1.2254881821899937,-1.4025427773239834,-0.5828763300191871,2.5071097156811444
2017-05-13|Featherweight Bout|frankie edgar|yair rodriguez,"May 13, 2017",Featherweight Bout,Frankie Edgar,Yair Rodriguez,-2.738904152639695,0.7060609184124207,-3.444965071052116,-1.200829065965097,0.4239613934422135,-1.6247904594073108,-0.9165025880344438,0.029998091156611922,-0.9465006791910555,-0.6215724986401546,0.2521014338135949,-0.8736739324537498,-1.7650313394218191,0.7817513429890031,-2.546782682410823,-0.26485988100534363,0.001954341283848998,-0.26681422228919266,-0.7090129322125324,-0.07764476586043151,-0.6313681663521011,-2.054414511435282,0.37789124039069977,-2.4323057518259814,-0.6351555421322863,2.4671607462305136
2017-05-13|Middleweight Bout|krzysztof jotko|david branch,"May 13, 2017",Middleweight Bout,Krzysztof Jotko,David Branch,2.404515399896664,1.0445268073742189,1.3599885925224449,2.350035522239772,0.5224969378445616,1.82753858439521,0.059672682212554506,0.31185682980736895,-0.2521841475948144,-0.005192804555662012,0.21017303972228848,-0.21536584427795047,1.1443930346550606,1.0256654197326345,0.1187276149224258,0.21617227773890652,-0.001772560771333559,0.21794483851024,1.0439500875026972,0.020633948412917776,1.0233161390897794,2.6107945520678553,0.9622289517742693,1.6485656002935865,0.2571428571428571,-1.4023809523809523
2017-05-13|Featherweight Bout|jason knight|chas skelly,"May 13, 2017",Featherweight Bout,Jason Knight,Chas Skelly,1.1576330482446333,-0.25076595687053604,1.4083990051151698,1.068849140992769,-0.09159435666634952,1.1604434976591185,-0.598642095880708,-0.251755353484511,-0.34688674239619705,0.6874260031325728,0.09258375328032431,0.5948422498522485,1.1074194206639916,1.5358575274479869,-0.42843810678399563,-0.35425549735674267,-0.5441028557187061,0.18984735836196337,0.4044691249373853,-1.242520628599817,1.6469897535372022,1.900244891200959,-2.7208436099855735,4.621088501186531,0.04411764705882353,1.9215686274509804
2017-05-13|Lightweight Bout|marco polo reyes|james vick,"May 13, 2017",Lightweight Bout,Marco Polo Reyes,James Vick,2.5637860432772652,-0.41649609319217795,2.9802821364694423,1.3891139704201767,-0.1301073133758366,1.5192212837960124,0.8418129564399426,-0.34380105646638215,1.1856140129063248,0.332859116417145,0.05741227665004084,0.2754468397671042,1.8235847980967184,0.8523815223848756,0.9712032757118432,-0.02640445041010553,-0.18902642510086332,0.1626219746907579,0.7666056955906507,-1.0798511904761907,1.8464568860668413,2.7055756542896896,0.46912079619137526,2.236454858098315,1.2571428571428571,-0.47857142857142865
2017-05-13|Featherweight Bout|gabriel benitez|enrique barzola,"May 13, 2017",Featherweight Bout,Gabriel Benitez,Enrique Barzola,0.6021807541305773,1.3801644872111187,-0.7779837330805424,0.23043602096779114,0.792692612359915,-0.5622565913921246,-0.060756381454499686,0.47180386198657276,-0.5325602434410724,0.4325011146172859,0.11566801286463152,0.31683310175265444,0.7332584483661662,1.42586431536527,-0.6926058669991036,-0.18618212197159562,-0.03395379640811874,-0.1522283255634769,0.05510442773600671,-0.011746031746031747,0.06685045948203844,-2.14512083317101,1.0690533761000083,-3.2141742092710186,0.23333333333333334,-5.9904761904761905
2017-05-28|Light Heavyweight Bout|glover teixeira|alexander gustafsson,"May 28, 2017",Light Heavyweight Bout,Glover Teixeira,Alexander Gustafsson,-0.30127822617261346,1.3646475426510145,-1.6659257688236282,0.355271602202043,1.912767203696283,-1.55749560149424,-0.1473848673102296,-0.02956464462778502,-0.11782022268244458,-0.5091649610644263,-0.518555016417483,0.009390055353056842,-0.2780798903905044,0.7684386564008867,-1.0465185467913902,0.058151648506275466,-0.10657029933733952,0.164721947843615,-0.0813499842883848,0.7027791855874683,-0.7841291698758535,-0.11177245135546876,0.5848942305016198,-0.6966666818570879,-0.27054945054945057,-1.4505250305250306
2017-05-28|Welterweight Bout|ben saunders|peter sobotta,"May 28, 2017",Welterweight Bout,Ben Saunders,Peter Sobotta,1.5732284284953506,-0.12600449079417553,1.6992329192895261,0.7057674326595844,0.4729641951266137,0.23280323753297116,0.994968461880108,0.09048879460285669,0.9044796672772515,-0.12750746604434263,-0.6894574805236457,0.5619500144793032,0.8167295435911202,-0.03001156471167521,0.8467411083027957,1.033861035115485,0.5194981267941419,0.514362908321343,-0.27736215021125504,-0.6154910528766423,0.338128902665387,2.3173193737988784,0.5672795968298203,1.7500397769690597,-0.43747252747252746,-2.6873626373626376
2017-05-28|Middleweight Bout|alex nicholson|jack hermansson,"May 28, 2017",Middleweight Bout,Alex Nicholson,Jack Hermansson,1.9974791727436019,2.2545193516375375,-0.2570401788939355,1.788384457251872,1.8887456539017284,-0.1003611966498566,0.37125350115184363,0.19061264587276994,0.1806408552790738,-0.16215878566011344,0.1751610518630396,-0.33731983752315275,2.0105893615238943,1.8973693538689833,0.1132200076549108,-0.17293702860713173,0.17523184719061008,-0.3481688757977418,0.15982683982683982,0.18191815057794442,-0.022091310751104567,1.6729192881837185,3.4793068436415235,-1.8063875554578064,0.0,0.09999999999999998
2017-05-28|Bantamweight Bout|pedro munhoz|damian stasiak,"May 28, 2017",Bantamweight Bout,Pedro Munhoz,Damian Stasiak,4.069680917750267,4.42550033771488,-0.35581941996461475,1.9926767411941073,2.8640099779005834,-0.8713332367064764,0.6975958004232143,0.8996303149398742,-0.20203451451665966,1.379408376132944,0.6618600448744224,0.7175483312585218,4.173929716283388,4.951161443605677,-0.7772317273222875,0.0005610507771135059,-0.4091984500106757,0.4097595007877892,-0.10480984931023603,-0.11646265588011957,0.01165280656988351,3.6014232840495946,3.558539786642747,0.04288349740684794,0.0,-1.8516483516483517
2017-05-28|Middleweight Bout|chris camozzi|trevor smith,"May 28, 2017",Middleweight Bout,Chris Camozzi,Trevor Smith,2.0706345871352716,-2.1698457268540277,4.240480313989298,1.6991796663037952,-2.457576458102002,4.156756124405797,-0.4301257547384241,-0.0917318414902476,-0.3383939132481766,0.8015806755699003,0.37946257273822226,0.422118102831678,1.6373728443405287,-0.7810376694986332,2.418410513839161,1.226510714943728,-0.9682987873099624,2.194809502253691,-0.7932489721489857,-0.420509270045432,-0.3727397021035537,0.4559579370116982,-1.6380378207610868,2.093995757772783,0.025569687334393215,-2.6600145036677545
2017-05-28|Lightweight Bout|joaquim silva|reza madadi,"May 28, 2017",Lightweight Bout,Joaquim Silva,Reza Madadi,6.858583933329061,0.5207763124356362,6.337807620893424,7.191206005393133,-0.056841946678027444,7.248047952071161,-0.26555674705714605,0.7685153925213899,-1.0340721395785362,-0.06706532500692496,-0.19089713340772654,0.12383180840080159,0.6365846637908981,-0.1511765980204376,0.7877612618113357,-0.5364389309168437,0.9258029578589138,-1.4622418887757573,6.758438200455008,-0.2538500474028403,7.012288247857848,5.991833132850548,-0.4195591175139981,6.411392250364546,0.8989010989010989,-1.5516483516483517
2017-05-28|Welterweight Bout|nicholas musoke|bojan velickovic,"May 28, 2017",Welterweight Bout,Nicholas Musoke,Bojan Velickovic,2.527234298678149,3.329834942241359,-0.8026006435632105,2.2011616547445425,2.7367493112947656,-0.5355876565502234,0.6804657730860939,0.40780424566520823,0.27266152742088584,-0.35439312915248733,0.18528138528138527,-0.5396745144338727,2.280197235919161,3.4929365465194344,-1.2127393106002733,0.23072713382873813,0.17329166377294716,0.057435470055790944,0.01630992893024978,-0.33639326805102204,0.35270319698127184,-2.004591059564323,0.4694918628608473,-2.4740829224251684,-0.07272727272727272,2.3285714285714287
2017-06-03|UFC Featherweight Title Bout|jose aldo|max holloway,"June 03, 2017",UFC Featherweight Title Bout,Jose Aldo,Max Holloway,-2.8957690739779065,3.5498083934575813,-6.445577467435488,-1.2518403921673,3.3315152807244317,-4.583355672891732,-1.3699944044854706,-0.3418404376975416,-1.028153966787929,-0.27393427732513703,0.5601335504306906,-0.8340678277558277,-1.693024630765541,1.6204698258274606,-3.3134944565930002,-0.7386106773740692,-0.12836529980417627,-0.6102453775698928,-0.46413376583829713,2.0577038674342973,-2.521837633272594,-3.20141724609536,3.6812362961785294,-6.882653542273889,-0.34040482221596774,0.100220470963505
2017-06-03|Middleweight Bout|vitor belfort|nate marquardt,"June 03, 2017",Middleweight Bout,Vitor Belfort,Nate Marquardt,0.5397216488184378,1.9561599965238616,-1.4164383477054239,1.2506134072002093,2.203013180304154,-0.9523997731039446,-0.14943990405098379,-0.4165044231619621,0.2670645191109784,-0.5614518543307874,0.16965123938167026,-0.7311030937124576,-0.4551866787154144,-0.3769896020130499,-0.07819707670236417,0.18746607054439585,-0.08659943452712893,0.274065505071525,0.8074422569894564,2.4197490330640408,-1.6123067760745848,-0.026225179354375516,1.362787767222465,-1.3890129465768406,0.11423323075761295,-0.9275761294341973
2017-06-03|Welterweight Bout|erick silva|yancy medeiros,"June 03, 2017",Welterweight Bout,Erick Silva,Yancy Medeiros,-0.08914081953801345,-2.598126082333729,2.5089852627957163,0.037947928344876924,-1.299397626112039,1.3373455544569162,0.08006897269290103,-0.6844878302708888,0.7645568029637899,-0.2071577205757914,-0.6142406259508011,0.4070829053750097,-1.5066995083046903,-2.2538597822037527,0.7471602738990616,0.13487002379807334,-0.7182890798802475,0.8531591036783208,1.2826886649686038,0.3740227797502703,0.9086658852183336,0.3175649972932897,-2.128126413546225,2.445691410839515,-1.160799434483645,-0.3758755864019022
2017-06-03|Middleweight Bout|antonio carlos junior|eric spicely,"June 03, 2017",Middleweight Bout,Antonio Carlos Junior,Eric Spicely,1.5963471698996157,0.8407982761697318,0.755548893729884,0.3017426981345388,0.5836874322503737,-0.28194473411583476,0.9670739108453786,0.08970780736954381,0.8773661034758348,0.32753056091969845,0.16740303654981437,0.16012752436988412,1.5410154361949147,-0.004907612712924059,1.545923048907839,0.0018719556121664371,0.05070299255165646,-0.048831036939490036,0.05345977809253427,0.7950028963309993,-0.741543118238465,2.14033305400375,2.8867393349027735,-0.7464062808990238,0.0,2.4857142857142858
2017-06-03|Bantamweight Bout|matthew lopez|johnny eduardo,"June 03, 2017",Bantamweight Bout,Matthew Lopez,Johnny Eduardo,-1.0500454471603504,0.1984043568903382,-1.2484498040506886,-0.18479400281351266,0.4066805456325153,-0.5914745484460279,0.4585857091569803,-0.08850559698714677,0.5470913061441273,-1.3238371535038178,-0.1197705917550303,-1.2040665617487878,-1.0282201556527752,-0.5098439587267267,-0.5183761969260483,0.11243408817416038,0.10137196641017393,0.011062121763986438,-0.1342593796817353,0.6068763492068909,-0.7411357288886263,0.09034629942921146,0.7295576450664814,-0.6392113456372704,-1.4181818181818182,3.436363636363636
2017-06-10|Heavyweight Bout|mark hunt|derrick lewis,"June 10, 2017",Heavyweight Bout,Mark Hunt,Derrick Lewis,-1.3117088471337914,1.695718111786923,-3.007426958920715,-1.4383325330717798,1.2232664815375367,-2.6615990146093167,-0.06770629807310069,0.30304256408899455,-0.37074886216209524,0.19432998401108914,0.16940906616039175,0.024920917850697444,0.6861110470112295,1.0291889043718376,-0.343077857360608,-0.4221634022655488,0.2921824334627564,-0.7143458357283052,-1.5756564918794724,0.37434677395232885,-1.9500032658318016,-0.810468706081219,1.9499526348503737,-2.760421340931592,-0.21177203605989214,1.1131155201619969
2017-06-10|Middleweight Bout|daniel kelly|derek brunson,"June 10, 2017",Middleweight Bout,Daniel Kelly,Derek Brunson,-2.054126631048168,1.1947771012137496,-3.2489037322619163,-1.8947847355661818,1.1321913734359756,-3.0269761090021583,-0.06937613493685049,0.03647808661930685,-0.1058542215561572,-0.08996576054513511,0.026107641158466463,-0.1160734017036015,0.525282813729743,1.5335231581543483,-1.0082403444246055,-1.3728348647380073,-0.15499416084796103,-1.2178407038900465,-1.2065745800399028,-0.18375189609263795,-1.0228226839472652,-4.165451211326299,1.2045469415998653,-5.369998152926163,-0.09545454545454544,0.10519480519480517
2017-06-10|Lightweight Bout|ross pearson|dan hooker,"June 10, 2017",Lightweight Bout,Ross Pearson,Dan Hooker,0.11554949276028115,0.5073133116119783,-0.39176381885169675,-0.7989639666997106,0.17508008495512595,-0.9740440516548358,0.5557602455052827,0.07867362593958371,0.47708661956569887,0.3587532139547085,0.25355960071726796,0.10519361323744039,0.11956546985120253,-0.105633614885976,0.22519908473717853,-0.009971303933224651,0.557654671460277,-0.5676259753935017,0.005955326842303224,0.055292255037676846,-0.049336928195373664,-0.725911564783583,-0.02983930121635403,-0.6960722635672301,-0.13816328598937294,1.754315249967424
2017-06-10|Light Heavyweight Bout|ion cutelaba|henrique da silva,"June 10, 2017",Light Heavyweight Bout,Ion Cutelaba,Henrique da Silva,1.4072689170777228,-0.26758198904675146,1.6748509061244743,1.4313031001776593,-0.3960579817823504,1.8273610819600095,-0.08062517747678632,-0.10154741246747162,0.02092223499068524,0.05659099437684978,0.230023405203071,-0.17343241082622127,1.1963491549432135,0.5918364447536912,0.6045127101895224,-0.034691082609036195,-0.21024068227764436,0.17554959966860811,0.24561084474354544,-0.6491777515227979,0.8947885962663432,0.9182457247380538,-3.280324887129428,4.198570611867481,0.16666666666666666,5.9523809523809526
2017-06-10|Flyweight Bout|ben nguyen|tim elliott,"June 10, 2017",Flyweight Bout,Ben Nguyen,Tim Elliott,1.537558111582015,1.4537895425962888,0.08376856898572682,1.3206725591196236,1.594664745072511,-0.27399218595288705,0.09857257145133014,0.030146302900121602,0.06842626855120854,0.11831298101106152,-0.17102150537634409,0.28933448638740566,2.012050379064806,-0.42722646601532,2.439276845080126,-0.11789922962570154,-0.15790696657704334,0.040007736951341744,-0.3565930378570892,2.0389229751886515,-2.3955160130457407,-1.6964798800882894,1.9218201265552026,-3.6183000066434916,0.580392156862745,-4.633333333333333
