fold,event_date,fight_key,policy,bet_side,bet_odds,bet_won,market_probability,model_probability,edge,bet,profit,title,red_fighter,blue_fighter,winner_name,year,fold_label,period,last_365d,market_bin,edge_bin,odds_band,bet_type,title_group
5,2025-05-17,2025-05-17|carlos hernandez|hyunsung park,mixed_core|all,blue,-190.0,True,0.6301020408163265,0.6748226181037577,0.044720577287431174,1.0,0.5263157894736842,Flyweight Bout,Carlos Hernandez,HyunSung Park,HyunSung Park,2025,fold 5,2025-2026,older,0.60-0.70,0.035-0.05,-200 to -150,favorite,bantam_or_fly
5,2025-05-17,2025-05-17|gilbert burns|michael morales,mixed_core|all,blue,-850.0,True,0.8579439252336448,0.9223561406483719,0.06441221541472708,1.0,0.11764705882352941,Welterweight Bout,Gilbert Burns,Michael Morales,Michael Morales,2025,fold 5,2025-2026,older,>=0.70,0.05-0.075,<= -300,favorite,middle_or_welter
5,2025-05-17,2025-05-17|dustin stoltzfus|nursulton ruziboev,mixed_core|all,red,-310.0,True,0.725752508361204,0.8082861494463913,0.08253364108518735,1.0,0.3225806451612903,Middleweight Bout,Nursulton Ruziboev,Dustin Stoltzfus,Nursulton Ruziboev,2025,fold 5,2025-2026,older,>=0.70,>=0.075,<= -300,favorite,middle_or_welter
5,2025-05-31,2025-05-31|allan nascimento|jafel filho,mixed_core|all,blue,105.0,False,0.46753246753246747,0.5196819351540168,0.05214946762154937,1.0,-1.0,Flyweight Bout,Allan Nascimento,Jafel Filho,Allan Nascimento,2025,fold 5,2025-2026,older,<0.50,0.05-0.075,+100 to +150,underdog,bantam_or_fly
5,2025-05-31,2025-05-31|jordan leavitt|kurt holobaugh,mixed_core|all,blue,-238.0,True,0.6750312469954812,0.7448033882328233,0.0697721412373421,1.0,0.42016806722689076,Lightweight Bout,Kurt Holobaugh,Jordan Leavitt,Jordan Leavitt,2025,fold 5,2025-2026,older,0.60-0.70,0.05-0.075,-300 to -200,favorite,light_or_feather
5,2025-06-07,2025-06-07|azamat murzakanov|brendson ribeiro,mixed_core|all,blue,-700.0,True,0.8400000000000001,0.9011491397163096,0.06114913971630953,1.0,0.14285714285714285,Light Heavyweight Bout,Brendson Ribeiro,Azamat Murzakanov,Azamat Murzakanov,2025,fold 5,2025-2026,older,>=0.70,0.05-0.075,<= -300,favorite,heavy_or_lhw
5,2025-06-07,2025-06-07|bruno silva|joshua van,mixed_core|all,red,-750.0,True,0.8465011286681716,0.89818050103625,0.0516793723680784,1.0,0.13333333333333333,Flyweight Bout,Joshua Van,Bruno Silva,Joshua Van,2025,fold 5,2025-2026,older,>=0.70,0.05-0.075,<= -300,favorite,bantam_or_fly
5,2025-06-07,2025-06-07|joe pyfer|kelvin gastelum,mixed_core|all,blue,-360.0,True,0.7508125677139762,0.840367490885787,0.0895549231718108,1.0,0.2777777777777778,Middleweight Bout,Kelvin Gastelum,Joe Pyfer,Joe Pyfer,2025,fold 5,2025-2026,older,>=0.70,>=0.075,<= -300,favorite,middle_or_welter
5,2025-06-07,2025-06-07|kevin holland|vicente luque,mixed_core|all,red,-185.0,True,0.6224665518611737,0.6617472534141999,0.03928070155302621,1.0,0.5405405405405406,Welterweight Bout,Kevin Holland,Vicente Luque,Kevin Holland,2025,fold 5,2025-2026,older,0.60-0.70,0.035-0.05,-200 to -150,favorite,middle_or_welter
5,2025-06-14,2025-06-14|alonzo menifield|oumar sy,mixed_core|all,blue,-700.0,False,0.8400000000000001,0.8676827152574321,0.027682715257432045,1.0,-1.0,Light Heavyweight Bout,Alonzo Menifield,Oumar Sy,Alonzo Menifield,2025,fold 5,2025-2026,older,>=0.70,0.02-0.035,<= -300,favorite,heavy_or_lhw
5,2025-06-14,2025-06-14|ange loosa|phil rowe,mixed_core|all,red,-175.0,False,0.6092362344582594,0.633904730841776,0.024668496383516647,1.0,-1.0,Welterweight Bout,Ange Loosa,Phil Rowe,Phil Rowe,2025,fold 5,2025-2026,older,0.60-0.70,0.02-0.035,-200 to -150,favorite,middle_or_welter
5,2025-06-14,2025-06-14|cody garbrandt|raoni barcelos,mixed_core|all,blue,-185.0,True,0.6224665518611736,0.6904329423971165,0.06796639053594289,1.0,0.5405405405405406,Bantamweight Bout,Cody Garbrandt,Raoni Barcelos,Raoni Barcelos,2025,fold 5,2025-2026,older,0.60-0.70,0.05-0.075,-200 to -150,favorite,bantam_or_fly
5,2025-06-14,2025-06-14|court mcgee|michael chiesa,mixed_core|all,blue,-345.0,True,0.7440690150970525,0.8004494474091626,0.056380432312110096,1.0,0.2898550724637681,Welterweight Bout,Court McGee,Michael Chiesa,Michael Chiesa,2025,fold 5,2025-2026,older,>=0.70,0.05-0.075,<= -300,favorite,middle_or_welter
5,2025-06-14,2025-06-14|andre petroski|edmen shahbazyan,mixed_core|all,red,-185.0,True,0.6224665518611737,0.6689893437962029,0.04652279193502917,1.0,0.5405405405405406,Middleweight Bout,Edmen Shahbazyan,Andre Petroski,Edmen Shahbazyan,2025,fold 5,2025-2026,older,0.60-0.70,0.035-0.05,-200 to -150,favorite,middle_or_welter
5,2025-06-14,2025-06-14|cameron smotherman|ricky simon,mixed_core|all,red,-175.0,True,0.6092362344582594,0.6421369329144236,0.03290069845616428,1.0,0.5714285714285714,Bantamweight Bout,Ricky Simon,Cameron Smotherman,Ricky Simon,2025,fold 5,2025-2026,older,0.60-0.70,0.02-0.035,-200 to -150,favorite,bantam_or_fly
5,2025-06-21,2025-06-21|ismail naurdiev|junyong park,mixed_core|all,blue,-225.0,True,0.6636481241914618,0.715824909767954,0.05217678557649219,1.0,0.4444444444444444,Middleweight Bout,Ismail Naurdiev,JunYong Park,JunYong Park,2025,fold 5,2025-2026,older,0.60-0.70,0.05-0.075,-300 to -200,favorite,middle_or_welter
5,2025-06-21,2025-06-21|nazim sadykhov|nikolas motta,mixed_core|all,blue,-395.0,True,0.7659021045164341,0.7950447232878052,0.02914261877137103,1.0,0.25316455696202533,Lightweight Bout,Nikolas Motta,Nazim Sadykhov,Nazim Sadykhov,2025,fold 5,2025-2026,older,>=0.70,0.02-0.035,<= -300,favorite,light_or_feather
5,2025-06-21,2025-06-21|ignacio bahamondes|rafael fiziev,mixed_core|all,blue,-144.0,False,0.562661313449957,0.6354461619483427,0.07278484849838573,1.0,-1.0,Lightweight Bout,Rafael Fiziev,Ignacio Bahamondes,Rafael Fiziev,2025,fold 5,2025-2026,older,0.50-0.60,0.05-0.075,-150 to -100,favorite,light_or_feather
5,2025-06-28,2025-06-28|charles oliveira|ilia topuria,mixed_core|all,blue,-440.0,True,0.7819063004846527,0.847469569779273,0.06556326929462031,1.0,0.22727272727272727,UFC Lightweight Title Bout,Charles Oliveira,Ilia Topuria,Ilia Topuria,2025,fold 5,2025-2026,last_365d,>=0.70,0.05-0.075,<= -300,favorite,light_or_feather
5,2025-06-28,2025-06-28|gregory rodrigues|jack hermansson,mixed_core|all,blue,-198.0,True,0.6369041816941222,0.7210983942236232,0.08419421252950099,1.0,0.5050505050505051,Middleweight Bout,Jack Hermansson,Gregory Rodrigues,Gregory Rodrigues,2025,fold 5,2025-2026,last_365d,0.60-0.70,>=0.075,-200 to -150,favorite,middle_or_welter
5,2025-06-28,2025-06-28|brandon royval|joshua van,mixed_core|all,red,-118.0,True,0.5173641257162701,0.540829129461815,0.023465003745544943,1.0,0.847457627118644,Flyweight Bout,Joshua Van,Brandon Royval,Joshua Van,2025,fold 5,2025-2026,last_365d,0.50-0.60,0.02-0.035,-150 to -100,favorite,bantam_or_fly
5,2025-06-28,2025-06-28|terrance mckinney|viacheslav borshchev,mixed_core|all,blue,-166.0,True,0.5996387718242022,0.6583204975683249,0.05868172574412267,1.0,0.6024096385542169,Lightweight Bout,Viacheslav Borshchev,Terrance McKinney,Terrance McKinney,2025,fold 5,2025-2026,last_365d,0.50-0.60,0.05-0.075,-200 to -150,favorite,light_or_feather
6,2025-07-12,2025-07-12|junior tafa|tuco tokkos,mixed_core|all,blue,136.0,True,0.40663024584057605,0.4884033298312752,0.08177308399069916,1.0,1.36,Light Heavyweight Bout,Junior Tafa,Tuco Tokkos,Tuco Tokkos,2025,fold 6,2025-2026,last_365d,<0.50,>=0.075,+100 to +150,underdog,heavy_or_lhw
6,2025-07-12,2025-07-12|morgan charriere|nate landwehr,mixed_core|all,blue,-270.0,True,0.700162074554295,0.7519097388223512,0.051747664268056215,1.0,0.37037037037037035,Featherweight Bout,Nate Landwehr,Morgan Charriere,Morgan Charriere,2025,fold 6,2025-2026,last_365d,>=0.70,0.05-0.075,-300 to -200,favorite,light_or_feather
6,2025-07-12,2025-07-12|calvin kattar|steve garcia,mixed_core|all,red,-125.0,True,0.5324675324675325,0.5669768916793803,0.03450935921184772,1.0,0.8,Featherweight Bout,Steve Garcia,Calvin Kattar,Steve Garcia,2025,fold 6,2025-2026,last_365d,0.50-0.60,0.02-0.035,-150 to -100,favorite,light_or_feather
6,2025-07-12,2025-07-12|kennedy nzechukwu|valter walker,mixed_core|all,blue,-205.0,False,0.644729178800233,0.6949749233570617,0.05024574455682873,1.0,-1.0,Heavyweight Bout,Valter Walker,Kennedy Nzechukwu,Valter Walker,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.05-0.075,-300 to -200,favorite,heavy_or_lhw
6,2025-07-12,2025-07-12|austen lane|vitor petrino,mixed_core|all,red,-750.0,True,0.8465011286681716,0.8786499947943991,0.03214886612622747,1.0,0.13333333333333333,Heavyweight Bout,Vitor Petrino,Austen Lane,Vitor Petrino,2025,fold 6,2025-2026,last_365d,>=0.70,0.02-0.035,<= -300,favorite,heavy_or_lhw
6,2025-07-19,2025-07-19|brendan allen|marvin vettori,mixed_core|all,red,-265.0,True,0.685344827586207,0.7088482997499266,0.02350347216371962,1.0,0.37735849056603776,Middleweight Bout,Brendan Allen,Marvin Vettori,Brendan Allen,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.02-0.035,-300 to -200,favorite,middle_or_welter
6,2025-07-19,2025-07-19|daniel zellhuber|michael johnson,mixed_core|all,red,-345.0,False,0.7440690150970525,0.7710422114723948,0.026973196375342345,1.0,-1.0,Lightweight Bout,Daniel Zellhuber,Michael Johnson,Michael Johnson,2025,fold 6,2025-2026,last_365d,>=0.70,0.02-0.035,<= -300,favorite,light_or_feather
6,2025-07-19,2025-07-19|kyler phillips|vinicius oliveira,mixed_core|all,red,120.0,False,0.43650793650793646,0.5569074420802977,0.12039950557236129,1.0,-1.0,Bantamweight Bout,Kyler Phillips,Vinicius Oliveira,Vinicius Oliveira,2025,fold 6,2025-2026,last_365d,<0.50,>=0.075,+100 to +150,underdog,bantam_or_fly
6,2025-07-19,2025-07-19|jimmy crute|marcin prachnio,mixed_core|all,blue,-355.0,True,0.7477827050997783,0.7914998980892564,0.04371719298947807,1.0,0.28169014084507044,Light Heavyweight Bout,Marcin Prachnio,Jimmy Crute,Jimmy Crute,2025,fold 6,2025-2026,last_365d,>=0.70,0.035-0.05,<= -300,favorite,heavy_or_lhw
6,2025-07-19,2025-07-19|francisco prado|nikolay veretennikov,mixed_core|all,blue,-148.0,False,0.5720596355604639,0.6787367392279393,0.1066771036674754,1.0,-1.0,Welterweight Bout,Nikolay Veretennikov,Francisco Prado,Nikolay Veretennikov,2025,fold 6,2025-2026,last_365d,0.50-0.60,>=0.075,-150 to -100,favorite,middle_or_welter
6,2025-07-19,2025-07-19|paulo costa|roman kopylov,mixed_core|all,red,-245.0,False,0.6805555555555556,0.7332669910290011,0.05271143547344548,1.0,-1.0,Middleweight Bout,Roman Kopylov,Paulo Costa,Paulo Costa,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.05-0.075,-300 to -200,favorite,middle_or_welter
6,2025-07-26,2025-07-26|damon blackshear|davey grant,mixed_core|all,blue,-375.0,False,0.7475083056478405,0.8072741505021065,0.05976584485426595,1.0,-1.0,Bantamweight Bout,Davey Grant,Da'Mon Blackshear,Davey Grant,2025,fold 6,2025-2026,last_365d,>=0.70,0.05-0.075,<= -300,favorite,bantam_or_fly
6,2025-07-26,2025-07-26|bogdan guskov|nikita krylov,mixed_core|all,red,-200.0,False,0.6359223300970873,0.6856668172648073,0.04974448716771995,1.0,-1.0,Light Heavyweight Bout,Nikita Krylov,Bogdan Guskov,Bogdan Guskov,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.035-0.05,-300 to -200,favorite,heavy_or_lhw
6,2025-07-26,2025-07-26|reinier de ridder|robert whittaker,mixed_core|all,red,-162.0,False,0.593369754159424,0.6430685430763627,0.049698788916938796,1.0,-1.0,Middleweight Bout,Robert Whittaker,Reinier de Ridder,Reinier de Ridder,2025,fold 6,2025-2026,last_365d,0.50-0.60,0.035-0.05,-200 to -150,favorite,middle_or_welter
6,2025-08-02,2025-08-02|elizeu zaleski dos santos|neil magny,mixed_core|all,red,-150.0,False,0.574468085106383,0.5990908963179115,0.024622811211528428,1.0,-1.0,Welterweight Bout,Elizeu Zaleski dos Santos,Neil Magny,Neil Magny,2025,fold 6,2025-2026,last_365d,0.50-0.60,0.02-0.035,-200 to -150,favorite,middle_or_welter
6,2025-08-02,2025-08-02|elves brener|esteban ribovics,mixed_core|all,red,-250.0,True,0.6818181818181818,0.7186794277778583,0.03686124595967655,1.0,0.4,Lightweight Bout,Esteban Ribovics,Elves Brener,Esteban Ribovics,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.035-0.05,-300 to -200,favorite,light_or_feather
6,2025-08-02,2025-08-02|felipe bunes|rafael estevam,mixed_core|all,blue,-670.0,True,0.835803390553364,0.8731121054526504,0.037308714899286444,1.0,0.14925373134328357,Flyweight Bout,Felipe Bunes,Rafael Estevam,Rafael Estevam,2025,fold 6,2025-2026,last_365d,>=0.70,0.035-0.05,<= -300,favorite,bantam_or_fly
6,2025-08-02,2025-08-02|chris duncan|mateusz rebecki,mixed_core|all,red,-250.0,False,0.6818181818181818,0.713236117919277,0.03141793610109522,1.0,-1.0,Lightweight Bout,Mateusz Rebecki,Chris Duncan,Chris Duncan,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.02-0.035,-300 to -200,favorite,light_or_feather
6,2025-08-02,2025-08-02|rodolfo vieira|tresean gore,mixed_core|all,red,-250.0,True,0.6774193548387096,0.7072866134317561,0.02986725859304651,1.0,0.4,Middleweight Bout,Rodolfo Vieira,Tresean Gore,Rodolfo Vieira,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.02-0.035,-300 to -200,favorite,middle_or_welter
6,2025-08-09,2025-08-09|anthony hernandez|roman dolidze,mixed_core|all,red,-355.0,True,0.74116107745257,0.8043002253978899,0.06313914794531994,1.0,0.28169014084507044,Middleweight Bout,Anthony Hernandez,Roman Dolidze,Anthony Hernandez,2025,fold 6,2025-2026,last_365d,>=0.70,0.05-0.075,<= -300,favorite,middle_or_welter
6,2025-08-09,2025-08-09|andre fili|christian rodriguez,mixed_core|all,red,-250.0,False,0.6832579185520362,0.7072638492173626,0.024005930665326414,1.0,-1.0,Featherweight Bout,Christian Rodriguez,Andre Fili,Andre Fili,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.02-0.035,-300 to -200,favorite,light_or_feather
6,2025-08-09,2025-08-09|christian leroy duncan|eryk anders,mixed_core|all,blue,-515.0,True,0.8007774538386783,0.8447646716561698,0.043987217817491486,1.0,0.1941747572815534,Middleweight Bout,Eryk Anders,Christian Leroy Duncan,Christian Leroy Duncan,2025,fold 6,2025-2026,last_365d,>=0.70,0.035-0.05,<= -300,favorite,middle_or_welter
6,2025-08-09,2025-08-09|gilbert urbina|uros medic,mixed_core|all,blue,-342.0,True,0.7358355247430074,0.8002298892958044,0.06439436455279701,1.0,0.29239766081871343,Welterweight Bout,Gilbert Urbina,Uros Medic,Uros Medic,2025,fold 6,2025-2026,last_365d,>=0.70,0.05-0.075,<= -300,favorite,middle_or_welter
6,2025-08-09,2025-08-09|jean matsumoto|miles johns,mixed_core|all,red,205.0,False,0.31339660119178986,0.3961441435288609,0.08274754233707105,1.0,-1.0,Bantamweight Bout,Miles Johns,Jean Matsumoto,Jean Matsumoto,2025,fold 6,2025-2026,last_365d,<0.50,>=0.075,> +150,underdog,bantam_or_fly
6,2025-08-09,2025-08-09|ode osbourne|steve erceg,mixed_core|all,red,-590.0,True,0.813463098134631,0.8552160078036635,0.041752909669032445,1.0,0.1694915254237288,Bantamweight Bout,Steve Erceg,Ode Osbourne,Steve Erceg,2025,fold 6,2025-2026,last_365d,>=0.70,0.035-0.05,<= -300,favorite,bantam_or_fly
6,2025-08-16,2025-08-16|drakkar klose|edson barboza,mixed_core|all,blue,114.0,True,0.448558885283451,0.4822253319335582,0.03366644665010721,1.0,1.14,Lightweight Bout,Edson Barboza,Drakkar Klose,Drakkar Klose,2025,fold 6,2025-2026,last_365d,<0.50,0.02-0.035,+100 to +150,underdog,light_or_feather
6,2025-08-16,2025-08-16|carlos prates|geoff neal,mixed_core|all,red,180.0,False,0.34252477380439467,0.3714635345950936,0.02893876079069896,1.0,-1.0,Welterweight Bout,Geoff Neal,Carlos Prates,Carlos Prates,2025,fold 6,2025-2026,last_365d,<0.50,0.02-0.035,> +150,underdog,middle_or_welter
6,2025-08-16,2025-08-16|dricus du plessis|khamzat chimaev,mixed_core|all,red,-265.0,True,0.6957699520733487,0.7210648190611619,0.025294866987813247,1.0,0.37735849056603776,UFC Middleweight Title Bout,Khamzat Chimaev,Dricus Du Plessis,Khamzat Chimaev,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.02-0.035,-300 to -200,favorite,middle_or_welter
6,2025-08-16,2025-08-16|jared cannonier|michael page,mixed_core|all,red,-218.0,True,0.6574752261956054,0.7215084443420445,0.06403321814643914,1.0,0.45871559633027525,Middleweight Bout,Michael Page,Jared Cannonier,Michael Page,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.05-0.075,-300 to -200,favorite,middle_or_welter
6,2025-08-16,2025-08-16|gerald meerschaert|michal oleksiejczuk,mixed_core|all,red,-218.0,True,0.6574752261956054,0.7124389312176918,0.05496370502208636,1.0,0.45871559633027525,Middleweight Bout,Michal Oleksiejczuk,Gerald Meerschaert,Michal Oleksiejczuk,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.05-0.075,-300 to -200,favorite,middle_or_welter
6,2025-08-23,2025-08-23|aljamain sterling|brian ortega,mixed_core|all,red,-278.0,True,0.705033164260632,0.7917768223125767,0.08674365805194473,1.0,0.3597122302158273,Catch Weight Bout,Aljamain Sterling,Brian Ortega,Aljamain Sterling,2025,fold 6,2025-2026,last_365d,>=0.70,>=0.075,-300 to -200,favorite,other
6,2025-08-23,2025-08-23|austin hubbard|rongzhu,mixed_core|all,blue,-250.0,True,0.6853932584269664,0.7287010984683309,0.043307840041364454,1.0,0.4,Lightweight Bout,Austin Hubbard,Rongzhu,Rongzhu,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.035-0.05,-300 to -200,favorite,light_or_feather
6,2025-08-23,2025-08-23|charles johnson|loneer kavanagh,mixed_core|all,blue,-235.0,False,0.6689068985965607,0.6969271410870498,0.028020242490489067,1.0,-1.0,Flyweight Bout,Charles Johnson,Lone'er Kavanagh,Charles Johnson,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.02-0.035,-300 to -200,favorite,bantam_or_fly
6,2025-08-23,2025-08-23|kevin borjas|sumudaerji,mixed_core|all,red,140.0,False,0.4003612281757977,0.4205891625715776,0.020227934395779856,1.0,-1.0,Flyweight Bout,Kevin Borjas,Sumudaerji,Sumudaerji,2025,fold 6,2025-2026,last_365d,<0.50,0.02-0.035,+100 to +150,underdog,bantam_or_fly
6,2025-08-23,2025-08-23|kyle daukaus|michel pereira,mixed_core|all,red,-265.0,False,0.6957699520733487,0.7222961602921386,0.026526208218789926,1.0,-1.0,Middleweight Bout,Michel Pereira,Kyle Daukaus,Kyle Daukaus,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.02-0.035,-300 to -200,favorite,middle_or_welter
6,2025-08-23,2025-08-23|suyoung you|xiao long,mixed_core|all,red,-135.0,True,0.5432014773058607,0.6098078510369838,0.0666063737311231,1.0,0.7407407407407407,Bantamweight Bout,SuYoung You,Xiao Long,SuYoung You,2025,fold 6,2025-2026,last_365d,0.50-0.60,0.05-0.075,-150 to -100,favorite,bantam_or_fly
6,2025-08-23,2025-08-23|westin wilson|yizha,mixed_core|all,red,-1000.0,True,0.8720930232558138,0.9331985247199075,0.06110550146409366,1.0,0.1,Featherweight Bout,Yizha,Westin Wilson,Yizha,2025,fold 6,2025-2026,last_365d,>=0.70,0.05-0.075,<= -300,favorite,light_or_feather
6,2025-08-23,2025-08-23|johnny walker|zhang mingyang,mixed_core|all,red,-340.0,False,0.740871613663133,0.8011270800755173,0.06025546641238422,1.0,-1.0,Light Heavyweight Bout,Zhang Mingyang,Johnny Walker,Johnny Walker,2025,fold 6,2025-2026,last_365d,>=0.70,0.05-0.075,<= -300,favorite,heavy_or_lhw
6,2025-09-06,2025-09-06|benoit saint denis|mauricio ruffy,mixed_core|all,blue,-182.0,False,0.6173677069199457,0.6816638662907759,0.06429615937083022,1.0,-1.0,Lightweight Bout,Benoit Saint Denis,Mauricio Ruffy,Benoit Saint Denis,2025,fold 6,2025-2026,last_365d,0.60-0.70,0.05-0.075,-200 to -150,favorite,light_or_feather
6,2025-09-06,2025-09-06|bolaji oki|mason jones,mixed_core|all,red,122.0,False,0.4301373664492854,0.5058683362524924,0.07573096980320698,1.0,-1.0,Lightweight Bout,Bolaji Oki,Mason Jones,Mason Jones,2025,fold 6,2025-2026,last_365d,<0.50,>=0.075,+100 to +150,underdog,light_or_feather
6,2025-09-06,2025-09-06|brendson ribeiro|oumar sy,mixed_core|all,blue,-625.0,True,0.8258258258258258,0.8846523073083601,0.05882648148253433,1.0,0.16,Light Heavyweight Bout,Brendson Ribeiro,Oumar Sy,Oumar Sy,2025,fold 6,2025-2026,last_365d,>=0.70,0.05-0.075,<= -300,favorite,heavy_or_lhw
6,2025-09-06,2025-09-06|caio borralho|nassourdine imavov,mixed_core|all,red,-137.0,False,0.552982006111132,0.6237448847494147,0.07076287863828268,1.0,-1.0,Middleweight Bout,Caio Borralho,Nassourdine Imavov,Nassourdine Imavov,2025,fold 6,2025-2026,last_365d,0.50-0.60,0.05-0.075,-150 to -100,favorite,middle_or_welter
6,2025-09-06,2025-09-06|modestas bukauskas|paul craig,mixed_core|all,blue,-347.0,True,0.7401902946253683,0.7963656353700512,0.05617534074468289,1.0,0.2881844380403458,Light Heavyweight Bout,Paul Craig,Modestas Bukauskas,Modestas Bukauskas,2025,fold 6,2025-2026,last_365d,>=0.70,0.05-0.075,<= -300,favorite,heavy_or_lhw
6,2025-09-06,2025-09-06|sam patterson|trey waters,mixed_core|all,red,152.0,False,0.37721123829344433,0.4345136844822489,0.05730244618880459,1.0,-1.0,Welterweight Bout,Trey Waters,Sam Patterson,Sam Patterson,2025,fold 6,2025-2026,last_365d,<0.50,0.05-0.075,> +150,underdog,middle_or_welter
6,2025-09-13,2025-09-13|alexander hernandez|diego ferreira,mixed_core|all,blue,-130.0,True,0.5427435387673956,0.5836324744539265,0.04088893568653096,1.0,0.7692307692307693,Lightweight Bout,Diego Ferreira,Alexander Hernandez,Alexander Hernandez,2025,fold 6,2025-2026,last_365d,0.50-0.60,0.035-0.05,-150 to -100,favorite,light_or_feather
