event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-08-23,Bantamweight Bout,SuYoung You,Xiao Long,SuYoung You,0.8396237416538186,0.1603762583461814,SuYoung You,True,SuYoung You,Xiao Long,-135.0,107.0,0.8396237416538186,0.1603762583461814,0.8521946061788052,0.8270528771288321,SuYoung You,SuYoung You,0.8396237416538186,0.574468085106383,0.26515565654743556,,0.6231157928864737,37.36904554862019,27.6807744804594,1199.4254029580827,1227.106177438542,1199.4254029580827,3752,2025-08-16,182,10
2025-08-23,Middleweight Bout,Michel Pereira,Kyle Daukaus,Kyle Daukaus,0.8797032332244965,0.1202967667755035,Michel Pereira,False,Michel Pereira,Kyle Daukaus,-265.0,215.0,0.8797032332244965,0.1202967667755035,0.8906775870402193,0.8687288794087739,Michel Pereira,Michel Pereira,0.8797032332244965,0.726027397260274,0.15367583596422252,,0.5609168012694122,33.63889301942618,-33.63889301942618,1199.4254029580827,1193.467284419116,1199.4254029580827,3752,2025-08-16,182,10
2025-08-23,Lightweight Bout,Austin Hubbard,Rongzhu,Rongzhu,0.3019804690869794,0.6980195309130206,Rongzhu,True,Rongzhu,Austin Hubbard,-250.0,205.0,0.6980195309130206,0.3019804690869794,0.764281576519105,0.6317574853069363,Rongzhu,Rongzhu,0.6980195309130206,0.7142857142857143,-0.0162661833726937,,-0.05693164180442786,5.997127014790414,2.3988508059161657,1199.4254029580827,1195.8661352250322,1199.4254029580827,3752,2025-08-16,182,10
2025-08-23,Flyweight Bout,Charles Johnson,Lone'er Kavanagh,Charles Johnson,0.31414646274557695,0.685853537254423,Lone'er Kavanagh,False,Charles Johnson,Lone'er Kavanagh,188.0,-235.0,0.31414646274557695,0.685853537254423,0.3247913370005572,0.3035015884905967,Lone'er Kavanagh,Lone'er Kavanagh,0.685853537254423,0.7014925373134329,-0.015639000059009867,,-0.05239065019768302,5.997127014790414,-5.997127014790414,1199.4254029580827,1189.8690082102416,1199.4254029580827,3752,2025-08-16,182,10
2025-08-23,Featherweight Bout,Yizha,Westin Wilson,Yizha,0.3857715447139587,0.6142284552860413,Westin Wilson,False,Yizha,Westin Wilson,-1000.0,650.0,0.3857715447139587,0.6142284552860413,0.3430584026840243,0.42848468674389306,Westin Wilson,Westin Wilson,0.6142284552860413,0.13333333333333333,0.480895121952708,,0.5548789868685092,33.27679762088672,-33.27679762088672,1199.4254029580827,1156.5922105893549,1199.4254029580827,3752,2025-08-16,182,10
2025-08-23,Heavyweight Bout,Sergei Pavlovich,Waldo Cortes-Acosta,Sergei Pavlovich,0.37778373881893706,0.6222162611810629,Waldo Cortes-Acosta,False,Sergei Pavlovich,Waldo Cortes Acosta,-250.0,205.0,0.37778373881893706,0.6222162611810629,0.4517618864913724,0.30380559114650174,Waldo Cortes Acosta,Waldo Cortes Acosta,0.6222162611810629,0.32786885245901637,0.2943474087220465,,0.43793151053767887,26.263308924734865,-26.263308924734865,1199.4254029580827,1130.3289016646202,1199.4254029580827,3752,2025-08-16,182,10
2025-08-23,Catch Weight Bout,Aljamain Sterling,Brian Ortega,Aljamain Sterling,0.7687794115892966,0.23122058841070336,Aljamain Sterling,True,Brian Ortega,Aljamain Sterling,225.0,-278.0,0.23122058841070334,0.7687794115892966,0.23297326547929414,0.22946791134211253,Aljamain Sterling,Aljamain Sterling,0.7687794115892966,0.7354497354497355,0.03332967613956117,,0.1259861758075413,7.555550984255403,2.7178240950559003,1199.4254029580827,1133.046725759676,1199.4254029580827,3752,2025-08-16,182,10
2025-08-23,Flyweight Bout,Kevin Borjas,Sumudaerji,Sumudaerji,0.7304793729776067,0.2695206270223933,Kevin Borjas,False,Sumudaerji,Kevin Borjas,-166.0,140.0,0.2695206270223933,0.7304793729776067,0.28747500470781095,0.2515662493369757,Kevin Borjas,Kevin Borjas,0.7304793729776067,0.4166666666666667,0.31381270631094,,0.5379646393901829,32.26242271888849,-32.26242271888849,1199.4254029580827,1100.7843030407876,1199.4254029580827,3752,2025-08-16,182,10
2025-08-23,Light Heavyweight Bout,Zhang Mingyang,Johnny Walker,Johnny Walker,0.7560763618029215,0.24392363819707852,Zhang Mingyang,False,Johnny Walker,Zhang Mingyang,270.0,-340.0,0.24392363819707852,0.7560763618029215,0.2980945220185167,0.18975275437564032,Zhang Mingyang,Zhang Mingyang,0.7560763618029215,0.7727272727272727,-0.016650910924351225,,-0.07326400806714549,5.997127014790414,-5.997127014790414,1199.4254029580827,1094.787176025997,1199.4254029580827,3752,2025-08-16,182,10
2025-09-06,Light Heavyweight Bout,Brendson Ribeiro,Oumar Sy,Oumar Sy,0.229717251323167,0.770282748676833,Oumar Sy,True,Brendson Ribeiro,Oumar Sy,450.0,-625.0,0.229717251323167,0.770282748676833,0.2382614353963387,0.2211730672499953,Oumar Sy,,,0.8620689655172413,-0.09178621684040833,non-positive kelly,-0.6654500720929607,0.0,0.0,1094.787176025997,1094.787176025997,1094.787176025997,3761,2025-08-23,182,10
2025-09-06,Lightweight Bout,Bolaji Oki,Mason Jones,Mason Jones,0.6741175682642042,0.3258824317357958,Bolaji Oki,False,Bolaji Oki,Mason Jones,122.0,-148.0,0.6741175682642042,0.3258824317357958,0.7304532218688478,0.6177819146595606,Bolaji Oki,Bolaji Oki,0.6741175682642042,0.45045045045045046,0.22366711781375376,,0.40700082093978146,22.278963969846295,-22.278963969846295,1094.787176025997,1072.5082120561508,1094.787176025997,3761,2025-08-23,182,10
2025-09-06,Welterweight Bout,Trey Waters,Sam Patterson,Sam Patterson,0.5767181206796157,0.4232818793203843,Trey Waters,False,Trey Waters,Sam Patterson,152.0,-190.0,0.5767181206796157,0.4232818793203843,0.5859632957286981,0.5674729456305333,Trey Waters,Trey Waters,0.5767181206796157,0.3968253968253968,0.1798927238542189,,0.2982432000740997,16.325641538904005,-16.325641538904005,1094.787176025997,1056.1825705172469,1094.787176025997,3761,2025-08-23,182,10
2025-09-06,Lightweight Bout,Benoit Saint Denis,Mauricio Ruffy,Benoit Saint Denis,0.5687917831471061,0.4312082168528939,Benoit Saint Denis,True,Benoit Saint Denis,Mauricio Ruffy,150.0,-182.0,0.5687917831471061,0.4312082168528939,0.5762971217385316,0.5612864445556807,Benoit Saint Denis,Benoit Saint Denis,0.5687917831471061,0.4,0.16879178314710608,,0.28131963857851017,15.399256634001066,23.0988849510016,1094.787176025997,1079.2814554682484,1094.787176025997,3761,2025-08-23,182,10
2025-09-06,Middleweight Bout,Caio Borralho,Nassourdine Imavov,Nassourdine Imavov,0.7299769995906062,0.27002300040939375,Caio Borralho,False,Caio Borralho,Nassourdine Imavov,-137.0,114.0,0.7299769995906062,0.27002300040939375,0.7989219283642267,0.6610320708169857,Caio Borralho,Caio Borralho,0.7299769995906062,0.5780590717299579,0.1519179278606484,,0.3600454890297368,19.708659208788237,-19.708659208788237,1094.787176025997,1059.5727962594601,1094.787176025997,3761,2025-08-23,182,10
2025-09-06,Light Heavyweight Bout,Paul Craig,Modestas Bukauskas,Modestas Bukauskas,0.16416725497040016,0.8358327450295998,Modestas Bukauskas,True,Paul Craig,Modestas Bukauskas,267.0,-347.0,0.16416725497040016,0.8358327450295998,0.18340189145811298,0.14493261848268735,Modestas Bukauskas,Modestas Bukauskas,0.8358327450295998,0.7762863534675615,0.05954639156203834,,0.26617237028231117,14.570104879875874,4.198877486995929,1094.787176025997,1063.7716737464561,1094.787176025997,3761,2025-08-23,182,10
2025-09-13,Featherweight Bout,Diego Lopes,Jean Silva,Diego Lopes,0.4110484116006098,0.5889515883993902,Jean Silva,False,Diego Lopes,Jean Silva,-238.0,195.0,0.4110484116006098,0.5889515883993902,0.3936854611823542,0.4284113620188654,Jean Silva,Jean Silva,0.5889515883993902,0.3389830508474576,0.2499685375519326,,0.37815753116830825,20.113663493536947,-20.113663493536947,1063.7716737464561,1043.6580102529192,1063.7716737464561,3767,2025-09-06,182,10
2025-09-13,Lightweight Bout,Rafa Garcia,Jared Gordon,Rafa Garcia,0.5373016237370067,0.46269837626299326,Rafa Garcia,True,Rafa Garcia,Jared Gordon,200.0,-245.0,0.5373016237370067,0.46269837626299326,0.41896189925892174,0.6556413482150918,Rafa Garcia,Rafa Garcia,0.5373016237370067,0.3333333333333333,0.20396829040367342,,0.3059524356055101,16.27317672554392,32.54635345108784,1063.7716737464561,1076.204363704007,1063.7716737464561,3767,2025-09-06,182,10
2025-09-13,Middleweight Bout,Dustin Stoltzfus,Kelvin Gastelum,Kelvin Gastelum,0.4108657619739131,0.5891342380260869,Kelvin Gastelum,True,Kelvin Gastelum,Dustin Stoltzfus,-258.0,210.0,0.5891342380260869,0.4108657619739131,0.6333662309308529,0.5449022451213209,Kelvin Gastelum,Kelvin Gastelum,0.5891342380260869,0.7206703910614525,-0.1315361530353656,,-0.47089942786660893,5.318858368732281,2.061573011136543,1063.7716737464561,1078.2659367151437,1063.7716737464561,3767,2025-09-06,182,10
2025-09-13,Lightweight Bout,Diego Ferreira,Alexander Hernandez,Alexander Hernandez,0.2624070817911194,0.7375929182088806,Alexander Hernandez,True,Alexander Hernandez,Diego Ferreira,-130.0,110.0,0.7375929182088806,0.2624070817911194,0.7677513920848988,0.7074344443328624,Alexander Hernandez,Alexander Hernandez,0.7375929182088806,0.5652173913043478,0.17237552690453284,,0.39646371188042545,21.087343318338647,16.22103332179896,1063.7716737464561,1094.4869700369425,1063.7716737464561,3767,2025-09-06,182,10
2025-09-13,Middleweight Bout,Jose Daniel Medina,Dusko Todorovic,Dusko Todorovic,0.13158356453143533,0.8684164354685646,Dusko Todorovic,True,Jose Daniel Medina,Duško Todorović,260.0,-325.0,0.13158356453143533,0.8684164354685646,0.12918138084595268,0.133985748216918,Duško Todorović,Duško Todorović,0.8684164354685646,0.7647058823529411,0.1037105531156235,,0.4407698507413997,23.443924093007723,7.213515105540838,1063.7716737464561,1101.7004851424833,1063.7716737464561,3767,2025-09-06,182,10
2025-09-13,Lightweight Bout,Joaquim Silva,Claudio Puelles,Joaquim Silva,0.3570939774663499,0.64290602253365,Claudio Puelles,False,Claudio Puelles,Joaquim Silva,-115.0,-105.0,0.64290602253365,0.35709397746634997,0.6211828922559627,0.6646291528113375,Claudio Puelles,Claudio Puelles,0.64290602253365,0.5348837209302325,0.10802230160341753,,0.2322479484473476,12.352939442200782,-12.352939442200782,1063.7716737464561,1089.3475457002826,1063.7716737464561,3767,2025-09-06,182,10
2025-09-27,Light Heavyweight Bout,Navajo Stirling,Rodolfo Bellato,Navajo Stirling,0.6346795119252233,0.3653204880747767,Navajo Stirling,True,Navajo Stirling,Rodolfo Bellato,-278.0,217.0,0.6346795119252233,0.3653204880747767,0.6165256528409161,0.6528333710095304,Navajo Stirling,Navajo Stirling,0.6346795119252233,0.7354497354497355,-0.10077022352451215,,-0.38091144492265594,5.446737728501413,1.9592581757199325,1089.3475457002826,1091.3068038760025,1089.3475457002826,3773,2025-09-13,182,10
2025-09-27,Lightweight Bout,Rolando Bedoya,Jamie Mullarkey,Jamie Mullarkey,0.4731594898675304,0.5268405101324696,Jamie Mullarkey,True,Rolando Bedoya,Jamie Mullarkey,105.0,-129.0,0.4731594898675304,0.5268405101324696,0.4321143574056792,0.5142046223293816,Jamie Mullarkey,Jamie Mullarkey,0.5268405101324696,0.5633187772925764,-0.036478267160106825,,-0.08353523179664464,5.446737728501413,4.222277308915824,1089.3475457002826,1095.5290811849184,1089.3475457002826,3773,2025-09-13,182,10
2025-09-27,Lightweight Bout,Tom Nolan,Charlie Campbell,Tom Nolan,0.4616033939881159,0.5383966060118841,Charlie Campbell,False,Tom Nolan,Charlie Campbell,-161.0,135.0,0.4616033939881159,0.5383966060118841,0.4767284468520548,0.44647834112417706,Charlie Campbell,Charlie Campbell,0.5383966060118841,0.425531914893617,0.11286469111826708,,0.19646816602068715,10.70110572314356,-10.70110572314356,1089.3475457002826,1084.8279754617747,1089.3475457002826,3773,2025-09-13,182,10
2025-09-27,Light Heavyweight Bout,Jimmy Crute,Ivan Erslan,Jimmy Crute,0.7258766785744606,0.2741233214255394,Jimmy Crute,True,Jimmy Crute,Ivan Erslan,-235.0,189.0,0.7258766785744606,0.2741233214255394,0.7967107814877955,0.6550425756611258,Jimmy Crute,Jimmy Crute,0.7258766785744606,0.7014925373134329,0.024384141261027725,,0.08168687322444293,5.446737728501413,2.317760735532516,1089.3475457002826,1087.1457361973073,1089.3475457002826,3773,2025-09-13,182,10
2025-09-27,Featherweight Bout,Jack Jenkins,Ramon Taveras,Jack Jenkins,0.6077316343142807,0.3922683656857193,Jack Jenkins,True,Jack Jenkins,Ramon Taveras,-300.0,242.0,0.6077316343142807,0.3922683656857193,0.5877442380667416,0.6277190305618197,Jack Jenkins,,,0.75,-0.14226836568571932,non-positive kelly,-0.5690734627428774,0.0,0.0,1089.3475457002826,1087.1457361973073,1089.3475457002826,3773,2025-09-13,182,10
2025-09-27,Light Heavyweight Bout,Carlos Ulberg,Dominick Reyes,Carlos Ulberg,0.5834574513883997,0.41654254861160034,Carlos Ulberg,True,Carlos Ulberg,Dominick Reyes,-250.0,200.0,0.5834574513883997,0.41654254861160034,0.5714857472600766,0.5954291555167228,Carlos Ulberg,Carlos Ulberg,0.5834574513883997,0.7142857142857143,-0.13082826289731464,,-0.45789892014060113,5.446737728501413,2.178695091400565,1089.3475457002826,1089.324431288708,1089.3475457002826,3773,2025-09-13,182,10
2025-09-27,Welterweight Bout,Neil Magny,Jake Matthews,Neil Magny,0.3586353072144046,0.6413646927855954,Jake Matthews,False,Neil Magny,Jake Matthews,267.0,-350.0,0.3586353072144046,0.6413646927855954,0.3883677605558206,0.32890285387298857,Jake Matthews,,,0.7777777777777778,-0.1364130849921824,non-positive kelly,-0.6138588824648209,0.0,0.0,1089.3475457002826,1089.324431288708,1089.3475457002826,3773,2025-09-13,182,10
2025-10-04,UFC Light Heavyweight Title Bout,Magomed Ankalaev,Alex Pereira,Alex Pereira,0.8479025013042083,0.1520974986957917,Magomed Ankalaev,False,Magomed Ankalaev,Alex Pereira,-285.0,230.0,0.8479025013042083,0.1520974986957917,0.8600067453963484,0.8357982572120681,Magomed Ankalaev,Magomed Ankalaev,0.8479025013042083,0.7402597402597403,0.10764276104446802,,0.414424630021202,22.572143720493955,-22.572143720493955,1089.324431288708,1066.752287568214,1089.324431288708,3780,2025-09-27,182,10
2025-10-04,UFC Bantamweight Title Bout,Merab Dvalishvili,Cory Sandhagen,Merab Dvalishvili,0.5792146286480279,0.42078537135197214,Merab Dvalishvili,True,Merab Dvalishvili,Cory Sandhagen,-380.0,300.0,0.5792146286480279,0.42078537135197214,0.5107897352897856,0.6476395220062702,Merab Dvalishvili,,,0.7916666666666666,-0.21245203801863877,non-positive kelly,-1.0197697824894663,0.0,0.0,1089.324431288708,1066.752287568214,1089.324431288708,3780,2025-09-27,182,10
2025-10-04,Light Heavyweight Bout,Jiri Prochazka,Khalil Rountree Jr.,Jiri Prochazka,0.7073772070894817,0.2926227929105183,Jiri Prochazka,True,Jiří Procházka,Khalil Rountree Jr.,-180.0,150.0,0.7073772070894817,0.2926227929105183,0.7183476879957115,0.6964067261832521,Jiří Procházka,Jiří Procházka,0.7073772070894817,0.6428571428571429,0.0645200642323388,,0.1806561798505488,9.839659518724481,5.466477510402489,1089.324431288708,1072.2187650786166,1089.324431288708,3780,2025-09-27,182,10
2025-10-04,Featherweight Bout,Josh Emmett,Youssef Zalal,Youssef Zalal,0.18138081293255848,0.8186191870674415,Youssef Zalal,True,Josh Emmett,Youssef Zalal,330.0,-425.0,0.18138081293255848,0.8186191870674415,0.1696049645806015,0.19315666128451547,Youssef Zalal,Youssef Zalal,0.8186191870674415,0.8095238095238095,0.009095377543631988,,0.04775073210406796,5.4466221564435395,1.2815581544573034,1089.324431288708,1073.5003232330737,1089.324431288708,3780,2025-09-27,182,10
2025-10-04,Middleweight Bout,Joe Pyfer,Abus Magomedov,Joe Pyfer,0.5349620772578854,0.46503792274211464,Joe Pyfer,True,Abus Magomedov,Joe Pyfer,200.0,-245.0,0.4650379227421146,0.5349620772578854,0.5182886799945606,0.41178716548966854,Joe Pyfer,,,0.7101449275362319,-0.17518285027834657,non-positive kelly,-0.6043808334602955,0.0,0.0,1089.324431288708,1073.5003232330737,1089.324431288708,3780,2025-09-27,182,10
2025-10-04,Middleweight Bout,Andre Muniz,Edmen Shahbazyan,Edmen Shahbazyan,0.21643339885596022,0.7835666011440398,Edmen Shahbazyan,True,Edmen Shahbazyan,Andre Muniz,-298.0,240.0,0.7835666011440398,0.21643339885596025,0.7797991930957158,0.7873340091923637,Edmen Shahbazyan,Edmen Shahbazyan,0.7835666011440398,0.7487437185929648,0.03482288255107491,,0.13859507255327821,7.548749929425851,2.533137560210017,1089.324431288708,1076.033460793284,1089.324431288708,3780,2025-09-27,182,10
2025-10-04,Welterweight Bout,Nikolay Veretennikov,Punahele Soriano,Punahele Soriano,0.3945846180784972,0.6054153819215028,Punahele Soriano,True,Punahele Soriano,Nikolay Veretennikov,-290.0,235.0,0.6054153819215028,0.3945846180784972,0.6723729568382109,0.5384578070047947,Punahele Soriano,,,0.7435897435897436,-0.13817436166824082,non-positive kelly,-0.538880010506139,0.0,0.0,1089.324431288708,1076.033460793284,1089.324431288708,3780,2025-09-27,182,10
2025-10-04,Bantamweight Bout,Farid Basharat,Chris Gutierrez,Farid Basharat,0.5947935977548541,0.4052064022451459,Farid Basharat,True,Chris Gutierrez,Farid Basharat,350.0,-455.0,0.4052064022451459,0.5947935977548541,0.3891327450284066,0.4212800594618853,Farid Basharat,,,0.8198198198198198,-0.2250262220649657,non-positive kelly,-1.24889553246056,0.0,0.0,1089.324431288708,1076.033460793284,1089.324431288708,3780,2025-09-27,182,10
2025-10-11,Bantamweight Bout,Luan Lacerda,Saimon Oliveira,Luan Lacerda,0.5807064991020736,0.4192935008979264,Luan Lacerda,True,Luan Lacerda,Saimon Oliveira,-377.0,290.0,0.5807064991020736,0.4192935008979264,0.6144902007876207,0.5469227974165266,Luan Lacerda,,,0.790356394129979,-0.20964989502790543,non-positive kelly,-1.0000299992831088,0.0,0.0,1076.033460793284,1076.033460793284,1076.033460793284,3788,2025-10-04,182,10
2025-10-11,Heavyweight Bout,Thomas Petersen,Vitor Petrino,Vitor Petrino,0.4771741181251995,0.5228258818748005,Vitor Petrino,True,Thomas Petersen,Vitor Petrino,240.0,-315.0,0.4771741181251995,0.5228258818748005,0.47674938861778704,0.47759884763261196,Vitor Petrino,,,0.7590361445783133,-0.23621026270351275,non-positive kelly,-0.980272590219578,0.0,0.0,1076.033460793284,1076.033460793284,1076.033460793284,3788,2025-10-04,182,10
2025-10-11,Flyweight Bout,Clayton Carpenter,Jafel Filho,Jafel Filho,0.5785487039759261,0.42145129602407394,Clayton Carpenter,False,Clayton Carpenter,Jafel Filho,-100.0,-122.0,0.5785487039759261,0.42145129602407394,0.569625362410982,0.58747204554087,Clayton Carpenter,Clayton Carpenter,0.5785487039759261,0.5,0.07854870397592606,,0.15709740795185212,8.45210337800429,-8.45210337800429,1076.033460793284,1067.5813574152796,1076.033460793284,3788,2025-10-04,182,10
2025-10-11,Featherweight Bout,Ricardo Ramos,Kaan Ofli,Kaan Ofli,0.6620171310212156,0.3379828689787844,Ricardo Ramos,False,Ricardo Ramos,Kaan Ofli,-225.0,181.0,0.6620171310212156,0.3379828689787844,0.6517180097090243,0.672316252333407,Ricardo Ramos,Ricardo Ramos,0.6620171310212156,0.6923076923076923,-0.03029056128647667,,-0.09844432418104927,5.380167303966419,-5.380167303966419,1076.033460793284,1062.2011901113133,1076.033460793284,3788,2025-10-04,182,10
2025-10-11,Bantamweight Bout,Montel Jackson,Deiveson Figueiredo,Deiveson Figueiredo,0.7611468942988252,0.2388531057011748,Montel Jackson,False,Montel Jackson,Deiveson Figueiredo,-335.0,260.0,0.7611468942988252,0.2388531057011748,0.7577191431028785,0.7645746454947719,Montel Jackson,Montel Jackson,0.7611468942988252,0.7701149425287356,-0.008968048229910375,,-0.0390110098001104,5.380167303966419,-5.380167303966419,1076.033460793284,1056.8210228073467,1076.033460793284,3788,2025-10-04,182,10
