event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-09-06,Middleweight Bout,Robert Bryczek,Brad Tavares,Robert Bryczek,0.4553274501215965,0.5446725498784035,Brad Tavares,False,Brad Tavares,Robert Bryczek,-222.0,177.0,0.5446725498784035,0.4553274501215965,Brad Tavares,0.5446725498784035,,-0.46615438939154064,5.657150554993278,-5.657150554993278,1125.7729604436622,4882,2025-08-23,182,10
2025-09-06,Welterweight Bout,Trey Waters,Sam Patterson,Sam Patterson,0.4764989226033939,0.5235010773966061,Sam Patterson,True,Trey Waters,Sam Patterson,152.0,-190.0,0.4764989226033939,0.5235010773966061,Sam Patterson,0.5235010773966061,,-0.38184687554984226,5.628864802218311,2.9625604222201636,1128.7355208658823,4882,2025-08-23,182,10
2025-09-06,Light Heavyweight Bout,Brendson Ribeiro,Oumar Sy,Oumar Sy,0.21309943711899243,0.7869005628810075,Oumar Sy,True,Brendson Ribeiro,Oumar Sy,450.0,-625.0,0.21309943711899243,0.7869005628810075,,,,-0.5449709191126955,0.0,0.0,1128.7355208658823,4882,2025-08-23,182,10
2025-09-06,Welterweight Bout,Rinat Fakhretdinov,Andreas Gustafsson,Rinat Fakhretdinov,0.43091450020845756,0.5690854997915424,Andreas Gustafsson,False,Andreas Gustafsson,Rinat Fakhretdinov,-131.0,110.0,0.5690854997915424,0.43091450020845756,Andreas Gustafsson,0.5690854997915424,,0.004587504518463055,5.643677604329412,-5.643677604329412,1123.0918432615529,4882,2025-08-23,182,10
2025-09-06,Light Heavyweight Bout,Paul Craig,Modestas Bukauskas,Modestas Bukauskas,0.3314903329164519,0.6685096670835481,Modestas Bukauskas,True,Paul Craig,Modestas Bukauskas,267.0,-347.0,0.3314903329164519,0.6685096670835481,Modestas Bukauskas,0.6685096670835481,,-0.48176178813654,5.615459216307764,1.6182879585901337,1124.710131220143,4882,2025-08-23,182,10
2025-09-06,Lightweight Bout,Benoit Saint Denis,Mauricio Ruffy,Benoit Saint Denis,0.531979524563995,0.468020475436005,Benoit Saint Denis,True,Benoit Saint Denis,Mauricio Ruffy,150.0,-182.0,0.531979524563995,0.468020475436005,Benoit Saint Denis,0.531979524563995,,0.21996587427332495,12.369892365895241,18.554838548842863,1143.2649697689858,4882,2025-08-23,182,10
2025-09-06,Middleweight Bout,Caio Borralho,Nassourdine Imavov,Nassourdine Imavov,0.5190470190976006,0.48095298090239935,Caio Borralho,False,Caio Borralho,Nassourdine Imavov,-137.0,114.0,0.5190470190976006,0.48095298090239935,Caio Borralho,0.5190470190976006,,-0.13985856473868644,5.716324848844929,-5.716324848844929,1137.5486449201408,4882,2025-08-23,182,10
2025-09-06,Lightweight Bout,Bolaji Oki,Mason Jones,Mason Jones,0.5964331045750659,0.40356689542493407,Bolaji Oki,False,Bolaji Oki,Mason Jones,122.0,-148.0,0.5964331045750659,0.40356689542493407,Bolaji Oki,0.5964331045750659,,0.2656405673415134,15.1089533707578,-15.1089533707578,1122.439691549383,4882,2025-08-23,182,10
2025-09-13,Featherweight Bout,Diego Lopes,Jean Silva,Diego Lopes,0.510840231608843,0.48915976839115705,Diego Lopes,True,Diego Lopes,Jean Silva,-238.0,195.0,0.510840231608843,0.48915976839115705,,,,-0.6533600171621108,0.0,0.0,1122.439691549383,4890,2025-09-06,182,10
2025-09-13,Bantamweight Bout,David Martinez,Rob Font,David Martinez,0.5356966826480862,0.46430331735191377,David Martinez,True,Rob Font,David Martinez,-130.0,110.0,0.4643033173519137,0.5356966826480862,David Martinez,0.5356966826480862,,0.11360275778271013,6.375612220239222,7.013173442263144,1129.4528649916463,4890,2025-09-06,182,10
2025-09-13,Lightweight Bout,Rafa Garcia,Jared Gordon,Rafa Garcia,0.7098145889064813,0.2901854110935187,Rafa Garcia,True,Rafa Garcia,Jared Gordon,200.0,-245.0,0.7098145889064813,0.2901854110935187,Rafa Garcia,0.7098145889064813,,0.564721883359722,31.891337454205814,63.78267490841163,1193.2355399000578,4890,2025-09-06,182,10
2025-09-13,Middleweight Bout,Dustin Stoltzfus,Kelvin Gastelum,Kelvin Gastelum,0.3274208267289602,0.6725791732710398,Kelvin Gastelum,True,Kelvin Gastelum,Dustin Stoltzfus,-258.0,210.0,0.6725791732710398,0.3274208267289602,Kelvin Gastelum,0.6725791732710398,,-0.1721665596896775,5.966177699500289,2.3124719765504995,1195.5480118766084,4890,2025-09-06,182,10
2025-09-13,Lightweight Bout,Diego Ferreira,Alexander Hernandez,Alexander Hernandez,0.3786041403108218,0.6213958596891782,Alexander Hernandez,True,Alexander Hernandez,Diego Ferreira,-130.0,110.0,0.6213958596891782,0.3786041403108218,Alexander Hernandez,0.6213958596891782,,0.1292104772851099,7.72386646159204,5.941435739686185,1201.4894476162945,4890,2025-09-06,182,10
2025-09-13,Middleweight Bout,Jose Daniel Medina,Dusko Todorovic,Dusko Todorovic,0.4071225023954161,0.5928774976045839,Dusko Todorovic,True,Jose Daniel Medina,Duško Todorović,260.0,-325.0,0.4071225023954161,0.5928774976045839,,,,-0.7302706351805185,0.0,0.0,1201.4894476162945,4890,2025-09-06,182,10
2025-09-13,Lightweight Bout,Joaquim Silva,Claudio Puelles,Joaquim Silva,0.2968429739579791,0.7031570260420209,Claudio Puelles,False,Claudio Puelles,Joaquim Silva,-115.0,-105.0,0.7031570260420209,0.2968429739579791,Claudio Puelles,0.7031570260420209,,0.36178760599034493,21.73419954378806,-21.73419954378806,1179.7552480725064,4890,2025-09-06,182,10
2025-09-13,Flyweight Bout,Jesus Aguilar,Luis Gurule,Jesus Aguilar,0.5783252109795625,0.42167478902043753,Jesus Aguilar,True,Jesus Aguilar,Luis Gurule,180.0,-218.0,0.5783252109795625,0.42167478902043753,Jesus Aguilar,0.5783252109795625,,0.34406143930154165,20.295414433768695,36.531745980783654,1216.28699405329,4890,2025-09-06,182,10
2025-09-27,Light Heavyweight Bout,Navajo Stirling,Rodolfo Bellato,Navajo Stirling,0.5882898552453326,0.4117101447546674,Navajo Stirling,True,Navajo Stirling,Rodolfo Bellato,-278.0,217.0,0.5882898552453326,0.4117101447546674,,,,-0.5562643471726427,0.0,0.0,1216.28699405329,4898,2025-09-13,182,10
2025-09-27,Bantamweight Bout,Josias Musasa,Colby Thicknesse,Colby Thicknesse,0.4634635132146032,0.5365364867853968,Colby Thicknesse,True,Colby Thicknesse,Josias Musasa,143.0,-180.0,0.5365364867853968,0.4634635132146032,Colby Thicknesse,0.5365364867853968,,0.21243612789406582,12.919164971229682,18.474405908858444,1234.7613999621485,4898,2025-09-13,182,10
2025-09-27,Lightweight Bout,Rolando Bedoya,Jamie Mullarkey,Jamie Mullarkey,0.4784220966782483,0.5215779033217517,Jamie Mullarkey,True,Rolando Bedoya,Jamie Mullarkey,105.0,-129.0,0.4784220966782483,0.5215779033217517,Jamie Mullarkey,0.5215779033217517,,-0.09558660139318863,6.1738069998107425,4.785896899078096,1239.5472968612266,4898,2025-09-13,182,10
2025-09-27,Lightweight Bout,Tom Nolan,Charlie Campbell,Tom Nolan,0.48422476798212055,0.5157752320178794,Charlie Campbell,False,Tom Nolan,Charlie Campbell,-161.0,135.0,0.48422476798212055,0.5157752320178794,Charlie Campbell,0.5157752320178794,,0.15709021869779022,9.73603779750924,-9.73603779750924,1229.8112590637174,4898,2025-09-13,182,10
2025-09-27,Light Heavyweight Bout,Carlos Ulberg,Dominick Reyes,Carlos Ulberg,0.5343070360220059,0.4656929639779941,Carlos Ulberg,True,Carlos Ulberg,Dominick Reyes,-250.0,200.0,0.5343070360220059,0.4656929639779941,,,,-0.6299253739229793,0.0,0.0,1229.8112590637174,4898,2025-09-13,182,10
2025-09-27,Featherweight Bout,Jack Jenkins,Ramon Taveras,Jack Jenkins,0.571007916516249,0.42899208348375095,Jack Jenkins,True,Jack Jenkins,Ramon Taveras,-300.0,242.0,0.571007916516249,0.42899208348375095,,,,-0.7159683339350039,0.0,0.0,1229.8112590637174,4898,2025-09-13,182,10
2025-09-27,Light Heavyweight Bout,Jimmy Crute,Ivan Erslan,Jimmy Crute,0.7021757567989733,0.29782424320102674,Jimmy Crute,True,Jimmy Crute,Ivan Erslan,-235.0,189.0,0.7021757567989733,0.29782424320102674,Jimmy Crute,0.7021757567989733,,0.002288785276560376,6.149056295318587,2.616619700135569,1232.427878763853,4898,2025-09-13,182,10
2025-09-27,Welterweight Bout,Neil Magny,Jake Matthews,Neil Magny,0.2602630294786078,0.7397369705213922,Jake Matthews,False,Neil Magny,Jake Matthews,267.0,-350.0,0.2602630294786078,0.7397369705213922,Jake Matthews,0.7397369705213922,,-0.17118363265373515,6.162139393819265,-6.162139393819265,1226.2657393700338,4898,2025-09-13,182,10
2025-10-04,Welterweight Bout,Ramiz Brahimaj,Austin Vanderford,Ramiz Brahimaj,0.42960510088995185,0.5703948991100481,Austin Vanderford,False,Ramiz Brahimaj,Austin Vanderford,240.0,-298.0,0.42960510088995185,0.5703948991100481,,,,-0.7098283015420083,0.0,0.0,1226.2657393700338,4906,2025-09-27,182,10
2025-10-04,Bantamweight Bout,Farid Basharat,Chris Gutierrez,Farid Basharat,0.46228342843535053,0.5377165715646495,Chris Gutierrez,False,Chris Gutierrez,Farid Basharat,350.0,-455.0,0.5377165715646495,0.46228342843535053,Chris Gutierrez,0.5377165715646495,,0.4056355920116922,24.870851457650957,-24.870851457650957,1201.3948879123827,4906,2025-09-27,182,10
2025-10-04,Welterweight Bout,Nikolay Veretennikov,Punahele Soriano,Punahele Soriano,0.279060137168427,0.7209398628315731,Punahele Soriano,True,Punahele Soriano,Nikolay Veretennikov,-290.0,235.0,0.7209398628315731,0.2790601371684269,Punahele Soriano,0.7209398628315731,,-0.088334534956865,6.006974439561914,2.07137049640066,1203.4662584087835,4906,2025-09-27,182,10
2025-10-04,Middleweight Bout,Andre Muniz,Edmen Shahbazyan,Edmen Shahbazyan,0.3503370042388078,0.6496629957611921,Edmen Shahbazyan,True,Edmen Shahbazyan,Andre Muniz,-298.0,240.0,0.6496629957611921,0.35033700423880787,Edmen Shahbazyan,0.6496629957611921,,-0.3943412768704552,6.0173312920439175,2.0192386886053417,1205.4854970973888,4906,2025-09-27,182,10
2025-10-04,Catch Weight Bout,JooSang Yoo,Daniel Santos,Daniel Santos,0.4264043315316726,0.5735956684683274,Daniel Santos,True,Daniel Santos,JooSang Yoo,-142.0,120.0,0.5735956684683274,0.42640433153167256,Daniel Santos,0.5735956684683274,,-0.03189848230664762,6.027427485486944,4.244667243300665,1209.7301643406895,4906,2025-09-27,182,10
2025-10-04,Featherweight Bout,Josh Emmett,Youssef Zalal,Youssef Zalal,0.18070845141806463,0.8192915485819354,Youssef Zalal,True,Josh Emmett,Youssef Zalal,330.0,-425.0,0.18070845141806463,0.8192915485819354,Youssef Zalal,0.8192915485819354,,0.05128063005516092,6.048650821703448,1.4232119580478702,1211.1533762987374,4906,2025-09-27,182,10
2025-10-04,Light Heavyweight Bout,Jiri Prochazka,Khalil Rountree Jr.,Jiri Prochazka,0.7191430546905333,0.2808569453094667,Jiri Prochazka,True,Jiří Procházka,Khalil Rountree Jr.,-180.0,150.0,0.7191430546905333,0.2808569453094667,Jiří Procházka,0.7191430546905333,,0.21360055313349324,12.93515155534541,7.186195308525228,1218.3395716072625,4906,2025-09-27,182,10
2025-10-04,UFC Bantamweight Title Bout,Merab Dvalishvili,Cory Sandhagen,Merab Dvalishvili,0.7133428465388911,0.28665715346110887,Merab Dvalishvili,True,Merab Dvalishvili,Cory Sandhagen,-380.0,300.0,0.7133428465388911,0.28665715346110887,Merab Dvalishvili,0.7133428465388911,,-0.37595433661332267,6.091697858036313,1.6030783836937665,1219.9426499909564,4906,2025-09-27,182,10
2025-10-04,UFC Light Heavyweight Title Bout,Magomed Ankalaev,Alex Pereira,Alex Pereira,0.7677067685249985,0.23229323147500147,Magomed Ankalaev,False,Magomed Ankalaev,Alex Pereira,-285.0,230.0,0.7677067685249985,0.23229323147500147,Magomed Ankalaev,0.7677067685249985,,0.10567105882124432,6.445631576286952,-6.445631576286952,1213.4970184146694,4906,2025-09-27,182,10
2025-10-04,Middleweight Bout,Joe Pyfer,Abus Magomedov,Joe Pyfer,0.5463804084724109,0.4536195915275891,Joe Pyfer,True,Abus Magomedov,Joe Pyfer,200.0,-245.0,0.4536195915275891,0.5463804084724109,,,,-0.5649875907701825,0.0,0.0,1213.4970184146694,4906,2025-09-27,182,10
2025-10-11,Flyweight Bout,Clayton Carpenter,Jafel Filho,Jafel Filho,0.49262487135671584,0.5073751286432842,Jafel Filho,True,Clayton Carpenter,Jafel Filho,-100.0,-122.0,0.49262487135671584,0.5073751286432842,Jafel Filho,0.5073751286432842,,-0.09362721441190913,6.067485092073347,4.973348436125694,1218.470366850795,4916,2025-10-04,182,10
2025-10-11,Bantamweight Bout,Luan Lacerda,Saimon Oliveira,Luan Lacerda,0.5205087591764805,0.47949124082351946,Luan Lacerda,True,Luan Lacerda,Saimon Oliveira,-377.0,290.0,0.5205087591764805,0.47949124082351946,,,,-1.2871732187281877,0.0,0.0,1218.470366850795,4916,2025-10-04,182,10
2025-10-11,Flyweight Bout,Stewart Nicoll,Lucas Rocha,Lucas Rocha,0.6356291997558994,0.3643708002441006,Stewart Nicoll,False,Lucas Rocha,Stewart Nicoll,105.0,-125.0,0.3643708002441007,0.6356291997558994,Stewart Nicoll,0.6356291997558994,,0.1801656994507736,10.97632829518571,-10.97632829518571,1207.4940385556092,4916,2025-10-04,182,10
2025-10-11,Heavyweight Bout,Thomas Petersen,Vitor Petrino,Vitor Petrino,0.48307545352035786,0.5169245464796421,Vitor Petrino,True,Thomas Petersen,Vitor Petrino,240.0,-315.0,0.48307545352035786,0.5169245464796421,,,,-1.0047631321094852,0.0,0.0,1207.4940385556092,4916,2025-10-04,182,10
2025-10-11,Featherweight Bout,Lucas Almeida,Michael Aswell Jr.,Michael Aswell Jr.,0.25040329117103893,0.749596708828961,Michael Aswell Jr.,True,Lucas Almeida,Michael Aswell Jr.,225.0,-285.0,0.25040329117103893,0.749596708828961,Michael Aswell Jr.,0.749596708828961,,0.03594732899149991,6.037470192778046,2.118410593957209,1209.6124491495664,4916,2025-10-04,182,10
2025-10-11,Featherweight Bout,Ricardo Ramos,Kaan Ofli,Kaan Ofli,0.6201938398605049,0.3798061601394951,Ricardo Ramos,False,Ricardo Ramos,Kaan Ofli,-225.0,181.0,0.6201938398605049,0.3798061601394951,Ricardo Ramos,0.6201938398605049,,-0.23437002045335903,6.048062245747832,-6.048062245747832,1203.5643869038186,4916,2025-10-04,182,10
2025-10-11,Heavyweight Bout,Mario Pinto,Jhonata Diniz,Mario Pinto,0.27021530999180854,0.7297846900081915,Jhonata Diniz,False,Jhonata Diniz,Mario Pinto,-131.0,107.0,0.7297846900081915,0.27021530999180854,Jhonata Diniz,0.7297846900081915,,0.37580263391892227,22.615133334473395,-22.615133334473395,1180.9492535693453,4916,2025-10-04,182,10
2025-10-11,Welterweight Bout,Joel Alvarez,Vicente Luque,Joel Alvarez,0.6790785087057887,0.3209214912942113,Joel Alvarez,True,Joel Alvarez,Vicente Luque,-585.0,405.0,0.6790785087057887,0.3209214912942113,,,,-1.1983122153653476,0.0,0.0,1180.9492535693453,4916,2025-10-04,182,10
2025-10-11,Bantamweight Bout,Montel Jackson,Deiveson Figueiredo,Deiveson Figueiredo,0.616725622763608,0.383274377236392,Montel Jackson,False,Montel Jackson,Deiveson Figueiredo,-335.0,260.0,0.616725622763608,0.383274377236392,,,,-0.6672435409783054,0.0,0.0,1180.9492535693453,4916,2025-10-04,182,10
2025-10-11,Lightweight Bout,Mateusz Gamrot,Charles Oliveira,Charles Oliveira,0.7279712265048551,0.27202877349514487,Mateusz Gamrot,False,Mateusz Gamrot,Charles Oliveira,-110.0,-111.0,0.7279712265048551,0.27202877349514487,Mateusz Gamrot,0.7279712265048551,,0.4287395756601957,25.3159840925773,-25.3159840925773,1155.633269476768,4916,2025-10-04,182,10
2025-10-18,Middleweight Bout,Danny Barlow,Djorden Santos,Djorden Santos,0.4648918042064535,0.5351081957935465,Djorden Santos,True,Danny Barlow,Djorden Santos,-257.0,205.0,0.4648918042064535,0.5351081957935465,Djorden Santos,0.5351081957935465,,0.30833170593673986,17.815918870751204,36.52263368503996,1192.1559031618078,4926,2025-10-11,182,10
2025-10-18,Flyweight Bout,HyunSung Park,Bruno Silva,Bruno Silva,0.8077920608431248,0.19220793915687517,HyunSung Park,False,HyunSung Park,Bruno Silva,-225.0,184.0,0.8077920608431248,0.19220793915687517,HyunSung Park,0.8077920608431248,,0.37532419774015563,22.37224789676981,-22.37224789676981,1169.783655265038,4926,2025-10-11,182,10
2025-10-18,Bantamweight Bout,Cody Gibson,Aoriqileng,Aoriqileng,0.5091277278857709,0.4908722721142291,Cody Gibson,False,Cody Gibson,Aoriqileng,-190.0,160.0,0.5091277278857709,0.4908722721142291,Cody Gibson,0.5091277278857709,,-0.4235295891312645,5.848918276325191,-5.848918276325191,1163.934736988713,4926,2025-10-11,182,10
2025-10-18,Lightweight Bout,Drew Dober,Kyle Prepolec,Drew Dober,0.5155775676090837,0.4844224323909163,Drew Dober,True,Drew Dober,Kyle Prepolec,-344.0,267.0,0.5155775676090837,0.4844224323909163,,,,-1.1508355998156683,0.0,0.0,1163.934736988713,4926,2025-10-11,182,10
2025-10-18,Lightweight Bout,Matt Frevola,Kyle Nelson,Kyle Nelson,0.4830989189548387,0.5169010810451613,Kyle Nelson,True,Matt Frevola,Kyle Nelson,-105.0,-118.0,0.4830989189548387,0.5169010810451613,Kyle Nelson,0.5169010810451613,,-0.0531556433215484,5.819673684943565,4.931926851647089,1168.8666638403602,4926,2025-10-11,182,10
2025-10-18,Bantamweight Bout,Charles Jourdain,Davey Grant,Charles Jourdain,0.7715312597225732,0.2284687402774268,Charles Jourdain,True,Charles Jourdain,Davey Grant,-182.0,146.0,0.7715312597225732,0.2284687402774268,Charles Jourdain,0.7715312597225732,,0.3557181524176564,20.78935450419414,11.422722255051726,1180.2893860954118,4926,2025-10-11,182,10
2025-10-18,Bantamweight Bout,Marlon Vera,Aiemann Zahabi,Aiemann Zahabi,0.3269418070220914,0.6730581929779086,Aiemann Zahabi,True,Marlon Vera,Aiemann Zahabi,111.0,-136.0,0.3269418070220914,0.6730581929779086,Aiemann Zahabi,0.6730581929779086,,0.2284173354278643,13.479927830285186,9.911711639915579,1190.2010977353275,4926,2025-10-11,182,10
2025-10-18,Welterweight Bout,Mike Malott,Kevin Holland,Mike Malott,0.6547927274639229,0.3452072725360771,Mike Malott,True,Mike Malott,Kevin Holland,-109.0,-112.0,0.6547927274639229,0.3452072725360771,Mike Malott,0.6547927274639229,,0.27851680039959886,16.574550078666682,15.206009246483196,1205.4071069818108,4926,2025-10-11,182,10
2025-10-18,Middleweight Bout,Reinier de Ridder,Brendan Allen,Brendan Allen,0.2571191198216989,0.7428808801783011,Brendan Allen,True,Reinier de Ridder,Brendan Allen,-222.0,179.0,0.2571191198216989,0.7428808801783011,Brendan Allen,0.7428808801783011,,0.5992389137974637,36.11634227357617,64.64825266970135,1270.0553596515122,4926,2025-10-11,182,10
2025-10-25,Flyweight Bout,Mitch Raposo,Azat Maksum,Mitch Raposo,0.5326702403669765,0.4673297596330235,Mitch Raposo,True,Azat Maksum,Mitch Raposo,-380.0,300.0,0.4673297596330235,0.5326702403669765,Mitch Raposo,0.5326702403669765,,0.37689365382263534,23.933790252803984,71.80137075841195,1341.856730409924,4935,2025-10-18,182,10
2025-10-25,Heavyweight Bout,Chris Barnett,Hamdy Abdelwahab,Hamdy Abdelwahab,0.12880323768706936,0.8711967623129306,Hamdy Abdelwahab,True,Hamdy Abdelwahab,Chris Barnett,-425.0,330.0,0.8711967623129306,0.12880323768706936,Hamdy Abdelwahab,0.8711967623129306,,0.32378300214288586,21.723520030888114,5.111416477856027,1346.96814688778,4935,2025-10-18,182,10
2025-10-25,Featherweight Bout,Jose Delgado,Nathaniel Wood,Nathaniel Wood,0.374004808462581,0.625995191537419,Nathaniel Wood,True,Nathaniel Wood,Jose Miguel Delgado,124.0,-152.0,0.6259951915374191,0.3740048084625809,Nathaniel Wood,0.6259951915374191,,0.32437841051920874,21.846369325373107,27.08949796346265,1374.0576448512427,4935,2025-10-18,182,10
2025-10-25,Lightweight Bout,Ludovit Klein,Mateusz Rebecki,Ludovit Klein,0.4177689723127419,0.5822310276872581,Mateusz Rebecki,False,Ludovit Klein,Mateusz Rębecki,-142.0,120.0,0.4177689723127419,0.5822310276872581,Mateusz Rębecki,0.5822310276872581,,0.2340902174266398,16.0826726419982,-16.0826726419982,1357.9749722092445,4935,2025-10-18,182,10
2025-10-25,Lightweight Bout,Nasrat Haqparast,Quillan Salkilld,Quillan Salkilld,0.31397454569222555,0.6860254543077744,Quillan Salkilld,True,Nasrat Haqparast,Quillan Salkilld,-115.0,-105.0,0.31397454569222555,0.6860254543077744,Quillan Salkilld,0.6860254543077744,,0.3563521813309375,24.195867176979174,23.04368302569445,1381.018655234939,4935,2025-10-18,182,10
2025-10-25,Light Heavyweight Bout,Azamat Murzakanov,Aleksandar Rakic,Azamat Murzakanov,0.6217166794157512,0.37828332058424885,Azamat Murzakanov,True,Aleksandar Rakić,Azamat Murzakanov,-105.0,-115.0,0.37828332058424885,0.6217166794157512,Azamat Murzakanov,0.6217166794157512,,0.18669086074386493,12.891178072457281,11.209720063006332,1392.2283752979454,4935,2025-10-18,182,10
2025-10-25,Heavyweight Bout,Jailton Almeida,Alexander Volkov,Alexander Volkov,0.6523360403414414,0.34766395965855856,Jailton Almeida,False,Alexander Volkov,Jailton Almeida,185.0,-225.0,0.34766395965855856,0.6523360403414414,Jailton Almeida,0.6523360403414414,,-0.12990786889031541,6.961141876489727,-6.961141876489727,1385.2672334214556,4935,2025-10-18,182,10
