event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-10-04,Welterweight Bout,Nikolay Veretennikov,Punahele Soriano,Punahele Soriano,0.2623824649169357,0.7376175350830643,Punahele Soriano,True,Punahele Soriano,Nikolay Veretennikov,-290.0,235.0,0.7376175350830643,0.26238246491693573,Punahele Soriano,0.7376175350830643,,-0.023291613176049233,6.813396006542859,2.3494468988078823,1365.0286482073795,3776,2025-09-27,169,23
2025-10-04,Bantamweight Bout,Farid Basharat,Chris Gutierrez,Farid Basharat,0.5415064063202537,0.4584935936797463,Farid Basharat,True,Chris Gutierrez,Farid Basharat,350.0,-455.0,0.45849359367974635,0.5415064063202537,,,,-1.544639444922592,0.0,0.0,1365.0286482073795,3776,2025-09-27,169,23
2025-10-11,Flyweight Bout,Clayton Carpenter,Jafel Filho,Jafel Filho,0.515588630029588,0.484411369970412,Clayton Carpenter,False,Clayton Carpenter,Jafel Filho,-100.0,-122.0,0.515588630029588,0.484411369970412,Clayton Carpenter,0.515588630029588,,0.031177260059175982,6.825143241036898,-6.825143241036898,1358.2035049663427,3784,2025-10-04,169,23
2025-10-11,Bantamweight Bout,Luan Lacerda,Saimon Oliveira,Luan Lacerda,0.5607866060424034,0.4392133939575966,Luan Lacerda,True,Luan Lacerda,Saimon Oliveira,-377.0,290.0,0.5607866060424034,0.4392133939575966,,,,-1.0950478891777358,0.0,0.0,1358.2035049663427,3784,2025-10-04,169,23
2025-10-11,Heavyweight Bout,Thomas Petersen,Vitor Petrino,Vitor Petrino,0.4041952234157709,0.5958047765842291,Vitor Petrino,True,Thomas Petersen,Vitor Petrino,240.0,-315.0,0.4041952234157709,0.5958047765842291,,,,-0.6774101771754492,0.0,0.0,1358.2035049663427,3784,2025-10-04,169,23
2025-10-11,Welterweight Bout,Joel Alvarez,Vicente Luque,Joel Alvarez,0.7090696958682028,0.2909303041317972,Joel Alvarez,True,Joel Alvarez,Vicente Luque,-585.0,405.0,0.7090696958682028,0.2909303041317972,,,,-0.992872583302811,0.0,0.0,1358.2035049663427,3784,2025-10-04,169,23
2025-10-11,Bantamweight Bout,Montel Jackson,Deiveson Figueiredo,Deiveson Figueiredo,0.5247579022248061,0.4752420977751939,Montel Jackson,False,Montel Jackson,Deiveson Figueiredo,-335.0,260.0,0.5247579022248061,0.4752420977751939,,,,-1.0673031253220935,0.0,0.0,1358.2035049663427,3784,2025-10-04,169,23
2025-10-11,Lightweight Bout,Mateusz Gamrot,Charles Oliveira,Charles Oliveira,0.7437657485769175,0.25623425142308254,Mateusz Gamrot,False,Mateusz Gamrot,Charles Oliveira,-110.0,-111.0,0.7437657485769175,0.25623425142308254,Mateusz Gamrot,0.7437657485769175,,0.4619080720115266,31.36825811891507,-31.36825811891507,1326.8352468474277,3784,2025-10-04,169,23
2025-10-11,Featherweight Bout,Ricardo Ramos,Kaan Ofli,Kaan Ofli,0.548361816601789,0.45163818339821105,Ricardo Ramos,False,Ricardo Ramos,Kaan Ofli,-225.0,181.0,0.548361816601789,0.45163818339821105,Ricardo Ramos,0.548361816601789,,-0.46782409604418596,6.634176234237138,-6.634176234237138,1320.2010706131905,3784,2025-10-04,169,23
2025-10-18,Flyweight Bout,HyunSung Park,Bruno Silva,Bruno Silva,0.762593147978725,0.23740685202127498,HyunSung Park,False,HyunSung Park,Bruno Silva,-225.0,184.0,0.762593147978725,0.23740685202127498,HyunSung Park,0.762593147978725,,0.22842773093085625,15.078526746632914,-15.078526746632914,1305.1225438665576,3791,2025-10-11,170,22
2025-10-18,Middleweight Bout,Reinier de Ridder,Brendan Allen,Brendan Allen,0.2370168048491347,0.7629831951508653,Brendan Allen,True,Reinier de Ridder,Brendan Allen,-222.0,179.0,0.2370168048491347,0.7629831951508653,Brendan Allen,0.7629831951508653,,0.6305715723301198,41.148658728471055,73.65609912396319,1378.778642990521,3791,2025-10-11,170,22
2025-10-18,Welterweight Bout,Mike Malott,Kevin Holland,Mike Malott,0.552481447996896,0.447518552003104,Mike Malott,True,Mike Malott,Kevin Holland,-109.0,-112.0,0.552481447996896,0.447518552003104,Mike Malott,0.552481447996896,,0.06468622631351276,6.893893214952604,6.324672674268445,1385.1033156647893,3791,2025-10-11,170,22
2025-10-18,Bantamweight Bout,Marlon Vera,Aiemann Zahabi,Aiemann Zahabi,0.38968402555996906,0.6103159744400309,Aiemann Zahabi,True,Marlon Vera,Aiemann Zahabi,111.0,-136.0,0.38968402555996906,0.6103159744400309,Aiemann Zahabi,0.6103159744400309,,0.08034569967847303,6.925516578323947,5.0922916017087845,1390.1956072664982,3791,2025-10-11,170,22
2025-10-18,Bantamweight Bout,Charles Jourdain,Davey Grant,Charles Jourdain,0.7120724455524304,0.28792755444756957,Charles Jourdain,True,Charles Jourdain,Davey Grant,-182.0,146.0,0.7120724455524304,0.28792755444756957,Charles Jourdain,0.7120724455524304,,0.18804429645785392,13.070917745361381,7.181822937011749,1397.37743020351,3791,2025-10-11,170,22
2025-10-18,Lightweight Bout,Matt Frevola,Kyle Nelson,Kyle Nelson,0.5163769657932662,0.4836230342067338,Matt Frevola,False,Matt Frevola,Kyle Nelson,-105.0,-118.0,0.5163769657932662,0.4836230342067338,Matt Frevola,0.5163769657932662,,0.0085727798761957,6.98688715101755,-6.98688715101755,1390.3905430524924,3791,2025-10-11,170,22
2025-10-18,Lightweight Bout,Drew Dober,Kyle Prepolec,Drew Dober,0.5979128421986408,0.4020871578013592,Drew Dober,True,Drew Dober,Kyle Prepolec,-344.0,267.0,0.5979128421986408,0.4020871578013592,,,,-0.7852669806380347,0.0,0.0,1390.3905430524924,3791,2025-10-11,170,22
2025-10-18,Bantamweight Bout,Cody Gibson,Aoriqileng,Aoriqileng,0.5129949467939399,0.48700505320606013,Cody Gibson,False,Cody Gibson,Aoriqileng,-190.0,160.0,0.5129949467939399,0.48700505320606013,Cody Gibson,0.5129949467939399,,-0.41231465429757447,6.951952715262462,-6.951952715262462,1383.43859033723,3791,2025-10-11,170,22
2025-10-25,Featherweight Bout,Jose Delgado,Nathaniel Wood,Nathaniel Wood,0.4547073186108985,0.5452926813891015,Nathaniel Wood,True,Jose Delgado,Nathaniel Wood,-157.0,125.0,0.4547073186108985,0.5452926813891015,Nathaniel Wood,0.5452926813891015,,0.18152682650038265,12.556560848104015,15.695701060130018,1399.13429139736,3799,2025-10-18,170,22
2025-10-25,Lightweight Bout,Ludovit Klein,Mateusz Rebecki,Ludovit Klein,0.5078263003542551,0.49217369964574487,Ludovit Klein,True,Ludovit Klein,Mateusz Rębecki,-142.0,120.0,0.5078263003542551,0.49217369964574487,Ludovit Klein,0.5078263003542551,,-0.19106035314270264,6.995671456986799,4.926529195061126,1404.0608205924211,3799,2025-10-18,170,22
2025-10-25,Heavyweight Bout,Chris Barnett,Hamdy Abdelwahab,Hamdy Abdelwahab,0.16481375043005858,0.8351862495699414,Hamdy Abdelwahab,True,Hamdy Abdelwahab,Chris Barnett,-425.0,330.0,0.8351862495699414,0.16481375043005864,Hamdy Abdelwahab,0.8351862495699414,,0.1347278102421921,9.458301990263612,2.2254828212384967,1406.2863034136597,3799,2025-10-18,170,22
2025-10-25,Flyweight Bout,Mitch Raposo,Azat Maksum,Mitch Raposo,0.6065350573150567,0.39346494268494325,Mitch Raposo,True,Azat Maksum,Mitch Raposo,-380.0,300.0,0.3934649426849433,0.6065350573150567,Mitch Raposo,0.6065350573150567,,0.4753800764200757,33.426024519264566,100.2780735577937,1506.5643769714534,3799,2025-10-18,170,22
2025-10-25,Lightweight Bout,Nasrat Haqparast,Quillan Salkilld,Quillan Salkilld,0.30156235766273365,0.6984376423372664,Quillan Salkilld,True,Nasrat Haqparast,Quillan Salkilld,-115.0,-105.0,0.30156235766273365,0.6984376423372664,Quillan Salkilld,0.6984376423372664,,0.38179716679139597,28.76010053582728,27.390571938883124,1533.9549489103365,3799,2025-10-18,170,22
2025-10-25,Light Heavyweight Bout,Azamat Murzakanov,Aleksandar Rakic,Azamat Murzakanov,0.5279567337913696,0.47204326620863035,Azamat Murzakanov,True,Aleksandar Rakić,Azamat Murzakanov,-105.0,-115.0,0.47204326620863035,0.5279567337913696,Azamat Murzakanov,0.5279567337913696,,-0.01489302234855525,7.669774744551683,6.6693693430884196,1540.624318253425,3799,2025-10-18,170,22
2025-10-25,Heavyweight Bout,Jailton Almeida,Alexander Volkov,Alexander Volkov,0.6693196168440039,0.3306803831559961,Jailton Almeida,False,Alexander Volkov,Jailton Almeida,185.0,-225.0,0.3306803831559961,0.6693196168440039,Jailton Almeida,0.6693196168440039,,-0.07471124525698748,7.7031215912671245,-7.7031215912671245,1532.9211966621579,3799,2025-10-18,170,22
2025-10-25,Bantamweight Bout,Umar Nurmagomedov,Mario Bautista,Umar Nurmagomedov,0.46023120145686713,0.5397687985431329,Mario Bautista,False,Umar Nurmagomedov,Mario Bautista,-625.0,455.0,0.46023120145686713,0.5397687985431329,Mario Bautista,0.5397687985431329,,0.43861908393722804,33.618424551395755,-33.618424551395755,1499.3027721107621,3799,2025-10-18,170,22
2025-10-25,Middleweight Bout,JunYong Park,Ikram Aliskerov,Ikram Aliskerov,0.5750928404648468,0.42490715953515323,JunYong Park,False,Ikram Aliskerov,JunYong Park,-258.0,210.0,0.42490715953515323,0.5750928404648468,JunYong Park,0.5750928404648468,,0.37275609782905955,27.943712539814975,-27.943712539814975,1471.3590595709472,3799,2025-10-18,170,22
2025-11-01,Featherweight Bout,Steve Garcia,David Onama,Steve Garcia,0.46555704686856614,0.5344429531314339,David Onama,False,Steve Garcia,David Onama,-135.0,114.0,0.46555704686856614,0.5344429531314339,David Onama,0.5344429531314339,,0.12605957868532316,9.273945157217346,-9.273945157217346,1462.0851144137298,3808,2025-10-25,170,22
2025-11-01,Welterweight Bout,Themba Gorimbo,Jeremiah Wells,Jeremiah Wells,0.46333954773357267,0.5366604522664273,Jeremiah Wells,True,Jeremiah Wells,Themba Gorimbo,114.0,-135.0,0.5366604522664273,0.46333954773357267,Jeremiah Wells,0.5366604522664273,,0.13022225250013544,9.519800847293707,10.852572965914826,1472.9376873796446,3808,2025-10-25,170,22
2025-11-01,Catch Weight Bout,Allan Nascimento,Cody Durden,Allan Nascimento,0.5199020223913681,0.48009797760863193,Allan Nascimento,True,Allan Nascimento,Cody Durden,-285.0,230.0,0.5199020223913681,0.48009797760863193,,,,-0.848377213793233,0.0,0.0,1472.9376873796446,3808,2025-10-25,170,22
2025-11-01,Bantamweight Bout,Timmy Cuamba,ChangHo Lee,Timmy Cuamba,0.3762070784690227,0.6237929215309773,ChangHo Lee,False,Timmy Cuamba,ChangHo Lee,-112.0,-108.0,0.3762070784690227,0.6237929215309773,ChangHo Lee,0.6237929215309773,,0.21748927678443283,16.017407618836696,-16.017407618836696,1456.920279760808,3808,2025-10-25,170,22
2025-11-08,Bantamweight Bout,Daniel Marcos,Miles Johns,Daniel Marcos,0.46716782298394166,0.5328321770160583,Miles Johns,False,Daniel Marcos,Miles Johns,-189.0,153.0,0.46716782298394166,0.5328321770160583,Miles Johns,0.5328321770160583,,0.2274937306213252,16.572011483032547,-16.572011483032547,1440.3482682777753,3812,2025-11-01,170,22
2025-11-08,Bantamweight Bout,Raoni Barcelos,Ricky Simon,Raoni Barcelos,0.35570789029623456,0.6442921097037655,Ricky Simon,False,Raoni Barcelos,Ricky Simon,160.0,-191.0,0.35570789029623456,0.6442921097037655,Ricky Simon,0.6442921097037655,,-0.0351099607620424,7.2017413413888764,-7.2017413413888764,1433.1465269363864,3812,2025-11-01,170,22
2025-11-08,Featherweight Bout,Hyder Amil,Jamall Emmers,Jamall Emmers,0.6376486014592875,0.3623513985407125,Hyder Amil,False,Hyder Amil,Jamall Emmers,-142.0,115.0,0.6376486014592875,0.3623513985407125,Hyder Amil,0.6376486014592875,,0.12310961553147565,8.821705896570407,-8.821705896570407,1424.324821039816,3812,2025-11-01,170,22
2025-11-08,Middleweight Bout,Christian Leroy Duncan,Marco Tulio,Christian Leroy Duncan,0.3033050575325838,0.6966949424674163,Marco Tulio,False,Christian Leroy Duncan,Marco Tulio,135.0,-166.0,0.3033050575325838,0.6966949424674163,Marco Tulio,0.6966949424674163,,0.19320854696332723,13.759586453845198,-13.759586453845198,1410.5652345859708,3812,2025-11-01,170,22
2025-11-08,Flyweight Bout,Joseph Morales,Matt Schnell,Joseph Morales,0.5051194599541975,0.4948805400458025,Joseph Morales,True,Joseph Morales,Matt Schnell,-450.0,336.0,0.5051194599541975,0.4948805400458025,,,,-1.721842970251914,0.0,0.0,1410.5652345859708,3812,2025-11-01,170,22
2025-11-08,Welterweight Bout,Uros Medic,Muslim Salikhov,Uros Medic,0.4285427601887181,0.5714572398112818,Muslim Salikhov,False,Uros Medic,Muslim Salikhov,-135.0,109.0,0.4285427601887181,0.5714572398112818,Muslim Salikhov,0.5714572398112818,,0.17829874422530184,12.575100498727345,-12.575100498727345,1397.9901340872434,3812,2025-11-01,170,22
2025-11-08,Welterweight Bout,Randy Brown,Gabriel Bonfim,Gabriel Bonfim,0.2239056414612297,0.7760943585387703,Gabriel Bonfim,True,Randy Brown,Gabriel Bonfim,136.0,-165.0,0.2239056414612297,0.7760943585387703,Gabriel Bonfim,0.7760943585387703,,0.4066500501277413,28.424637905233265,17.22705327589895,1415.2171873631423,3812,2025-11-01,170,22
2025-11-08,Lightweight Bout,Chris Padilla,Ismael Bonfim,Chris Padilla,0.41817663313639486,0.5818233668636051,Ismael Bonfim,False,Chris Padilla,Ismael Bonfim,-119.0,-100.0,0.41817663313639486,0.5818233668636051,Ismael Bonfim,0.5818233668636051,,0.16364673372721028,11.57978351132938,-11.57978351132938,1403.637403851813,3812,2025-11-01,170,22
2025-11-15,Middleweight Bout,Roman Kopylov,Gregory Rodrigues,Gregory Rodrigues,0.3337785585231585,0.6662214414768415,Gregory Rodrigues,True,Roman Kopylov,Gregory Rodrigues,154.0,-185.0,0.3337785585231585,0.6662214414768415,Gregory Rodrigues,0.6662214414768415,,0.04873110820899828,7.018187019259065,3.7936146050049,1407.4310184568178,3820,2025-11-08,170,22
2025-11-15,Featherweight Bout,Pat Sabatini,Chepe Mariscal,Pat Sabatini,0.6357520825198266,0.3642479174801734,Pat Sabatini,True,Pat Sabatini,Chepe Mariscal,-130.0,110.0,0.6357520825198266,0.3642479174801734,Pat Sabatini,0.6357520825198266,,0.16222978979560126,11.416361913802929,8.781816856771485,1416.2128353135893,3820,2025-11-08,170,22
2025-11-15,Middleweight Bout,Kyle Daukaus,Gerald Meerschaert,Kyle Daukaus,0.5409719445870484,0.45902805541295155,Kyle Daukaus,True,Kyle Daukaus,Gerald Meerschaert,-425.0,330.0,0.5409719445870484,0.45902805541295155,,,,-1.4098972909179956,0.0,0.0,1416.2128353135893,3820,2025-11-08,170,22
2025-11-15,Middleweight Bout,Rodolfo Vieira,Bo Nickal,Bo Nickal,0.36545706483223867,0.6345429351677614,Bo Nickal,True,Bo Nickal,Rodolfo Vieira,-205.0,170.0,0.6345429351677614,0.3654570648322386,Bo Nickal,0.6345429351677614,,-0.11464404773832781,7.0810641765679465,3.4541776471063153,1419.6670129606955,3820,2025-11-08,170,22
2025-11-15,Welterweight Bout,Sean Brady,Michael Morales,Michael Morales,0.3750332897747939,0.6249667102252061,Michael Morales,True,Sean Brady,Michael Morales,-135.0,114.0,0.3750332897747939,0.6249667102252061,Michael Morales,0.6249667102252061,,0.2959901402473167,21.010371913536268,23.951823981431343,1443.6188369421268,3820,2025-11-08,170,22
2025-11-15,Welterweight Bout,Leon Edwards,Carlos Prates,Carlos Prates,0.549904935894985,0.450095064105015,Leon Edwards,False,Leon Edwards,Carlos Prates,145.0,-175.0,0.549904935894985,0.450095064105015,Leon Edwards,0.549904935894985,,0.23949454685704366,17.286941959387352,-17.286941959387352,1426.3318949827394,3820,2025-11-08,170,22
2025-11-15,UFC Welterweight Title Bout,Jack Della Maddalena,Islam Makhachev,Islam Makhachev,0.3798549596985591,0.6201450403014409,Islam Makhachev,True,Jack Della Maddalena,Islam Makhachev,230.0,-285.0,0.3798549596985591,0.6201450403014409,Islam Makhachev,0.6201450403014409,,-0.4624415948394526,7.131659474913697,2.502336657864455,1428.8342316406038,3820,2025-11-08,170,22
2025-11-15,Lightweight Bout,Beneil Dariush,Benoit Saint Denis,Benoit Saint Denis,0.3881885675089536,0.6118114324910464,Benoit Saint Denis,True,Beneil Dariush,Benoît Saint Denis,150.0,-180.0,0.3881885675089536,0.6118114324910464,Benoît Saint Denis,0.6118114324910464,,-0.08692798902506997,7.144171158203019,3.9689839767794552,1432.8032156173833,3820,2025-11-08,170,22
2025-11-22,Lightweight Bout,Dan Hooker,Arman Tsarukyan,Arman Tsarukyan,0.3503735014809457,0.6496264985190543,Arman Tsarukyan,True,Dan Hooker,Arman Tsarukyan,550.0,-770.0,0.3503735014809457,0.6496264985190543,,,,-2.048249462884228,0.0,0.0,1432.8032156173833,3828,2025-11-15,170,22
2025-11-22,Welterweight Bout,Ian Machado Garry,Belal Muhammad,Ian Machado Garry,0.7853585427704268,0.21464145722957317,Ian Machado Garry,True,Ian Machado Garry,Belal Muhammad,-295.0,230.0,0.7853585427704268,0.21464145722957317,Ian Machado Garry,0.7853585427704268,,0.15216624394318595,10.9012141815108,3.6953268411901017,1436.4985424585734,3828,2025-11-15,170,22
2025-11-22,Light Heavyweight Bout,Alonzo Menifield,Volkan Oezdemir,Volkan Oezdemir,0.32792630991870775,0.6720736900812923,Volkan Oezdemir,True,Alonzo Menifield,Volkan Oezdemir,188.0,-230.0,0.32792630991870775,0.6720736900812923,Volkan Oezdemir,0.6720736900812923,,-0.0821568227317356,7.182492712292867,3.122822918388203,1439.6213653769616,3828,2025-11-15,170,22
2025-11-22,Welterweight Bout,Myktybek Orolbai,Jack Hermansson,Myktybek Orolbai,0.5629948928891586,0.4370051071108414,Myktybek Orolbai,True,Myktybek Orolbai,Jack Hermansson,-200.0,163.0,0.5629948928891586,0.4370051071108414,Myktybek Orolbai,0.5629948928891586,,-0.3110153213325242,7.198106826884809,3.5990534134424044,1443.220418790404,3828,2025-11-15,170,22
2025-11-22,Flyweight Bout,Tagir Ulanbekov,Kyoji Horiguchi,Kyoji Horiguchi,0.48396683572003985,0.5160331642799602,Kyoji Horiguchi,True,Tagir Ulanbekov,Kyoji Horiguchi,-232.0,185.0,0.48396683572003985,0.5160331642799602,Kyoji Horiguchi,0.5160331642799602,,0.25442946929615484,18.35989026151084,33.96579698379506,1477.1862157741991,3828,2025-11-15,170,22
2025-11-22,Flyweight Bout,Alex Perez,Asu Almabayev,Asu Almabayev,0.49114935512744606,0.5088506448725539,Asu Almabayev,True,Alex Perez,Asu Almabayev,164.0,-200.0,0.49114935512744606,0.5088506448725539,Asu Almabayev,0.5088506448725539,,-0.4734480653823382,7.385931078870996,3.692965539435498,1480.8791813136347,3828,2025-11-15,170,22
2025-11-22,Middleweight Bout,Ryan Loder,Ismail Naurdiev,Ismail Naurdiev,0.1933825176977994,0.8066174823022005,Ismail Naurdiev,True,Ryan Loder,Ismail Naurdiev,107.0,-129.0,0.1933825176977994,0.8066174823022005,Ismail Naurdiev,0.8066174823022005,,0.5571540344720393,41.2538905217271,31.979760094362096,1512.8589414079968,3828,2025-11-15,170,22
2025-12-06,Middleweight Bout,Brunno Ferreira,Marvin Vettori,Brunno Ferreira,0.3451048527002727,0.6548951472997273,Marvin Vettori,False,Marvin Vettori,Brunno Ferreira,-120.0,100.0,0.6548951472997273,0.3451048527002727,Marvin Vettori,0.6548951472997273,,0.24076932405940016,18.212501236001152,-18.212501236001152,1494.6464401719957,3835,2025-11-22,170,22
2025-12-06,Featherweight Bout,Muhammad Naimov,Mairon Santos,Mairon Santos,0.4937617231690141,0.5062382768309859,Mairon Santos,True,Muhammad Naimov,Mairon Santos,197.0,-247.0,0.4937617231690141,0.5062382768309859,,,,-0.713353179396479,0.0,0.0,1494.6464401719957,3835,2025-11-22,170,22
2025-12-06,Middleweight Bout,Mansur Abdul-Malik,Antonio Trocoli,Mansur Abdul-Malik,0.7978421148266192,0.20215788517338085,Mansur Abdul-Malik,True,Mansur Abdul-Malik,Antonio Trocoli,-1498.0,824.0,0.7978421148266192,0.20215788517338085,,,,-2.230483005070626,0.0,0.0,1494.6464401719957,3835,2025-11-22,170,22
2025-12-06,Lightweight Bout,Edson Barboza,Jalin Turner,Jalin Turner,0.356824294325425,0.643175705674575,Jalin Turner,True,Edson Barboza,Jalin Turner,210.0,-258.0,0.356824294325425,0.643175705674575,Jalin Turner,0.643175705674575,,-0.27743097368502123,7.473232200859979,2.896601628240302,1497.5430418002359,3835,2025-11-22,170,22
2025-12-06,Lightweight Bout,Fares Ziam,Nazim Sadykhov,Fares Ziam,0.7404690133955449,0.25953098660445506,Fares Ziam,True,Nazim Sadykhov,Farès Ziam,120.0,-142.0,0.25953098660445506,0.7404690133955449,Farès Ziam,0.7404690133955449,,0.37193501241721866,27.849434492364505,19.612277811524297,1517.1553196117602,3835,2025-11-22,170,22
2025-12-06,UFC Bantamweight Title Bout,Petr Yan,Merab Dvalishvili,Petr Yan,0.26382384394134645,0.7361761560586535,Merab Dvalishvili,False,Merab Dvalishvili,Petr Yan,-485.0,370.0,0.7361761560586535,0.2638238439413465,,,,-0.5433694870568772,0.0,0.0,1517.1553196117602,3835,2025-11-22,170,22
2025-12-06,Lightweight Bout,Grant Dawson,Manuel Torres,Manuel Torres,0.6853672169536904,0.3146327830463096,Grant Dawson,False,Grant Dawson,Manuel Torres,-205.0,170.0,0.6853672169536904,0.3146327830463096,Grant Dawson,0.6853672169536904,,0.04037001170875576,7.585776598058801,-7.585776598058801,1509.5695430137014,3835,2025-11-22,170,22
