event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label,fold_index,fold_dev_start,fold_dev_end,fold_holdout_start,fold_holdout_end,selected_strategy
2024-09-28,Middleweight Bout,Nassourdine Imavov,Brendan Allen,Nassourdine Imavov,0.3357079028702224,0.6642920971297775,Brendan Allen,False,Nassourdine Imavov,Brendan Allen,-205.0,170.0,0.3357079028702224,0.6642920971297775,0.3333151913249702,0.3381006144154748,Brendan Allen,Brendan Allen,0.6642920971297775,0.35527082119976705,0.3090212759300105,,0.4668168601472937,23.79338677738096,-23.79338677738096,1019.3884929466122,1065.797117414519,1019.3884929466122,3484,2024-09-14,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-09-28,Welterweight Bout,Bryan Battle,Kevin Jousset,Bryan Battle,0.284598469548293,0.715401530451707,Kevin Jousset,False,Kevin Jousset,Bryan Battle,145.0,-166.0,0.715401530451707,0.284598469548293,0.700375126238977,0.7304279346644369,Kevin Jousset,Kevin Jousset,0.715401530451707,0.39542143600416235,0.3199800944475446,,0.5191267238666772,26.45959043453821,-26.45959043453821,1019.3884929466122,1039.337526979981,1019.3884929466122,3484,2024-09-14,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-10-05,Bantamweight Bout,Jose Aldo,Mario Bautista,Mario Bautista,0.3120169094694822,0.6879830905305178,Mario Bautista,True,José Aldo,Mario Bautista,124.0,-148.0,0.3120169094694822,0.6879830905305178,0.2984887509421794,0.3255450679967849,Mario Bautista,Mario Bautista,0.6879830905305178,0.5720596355604638,0.11592345497005396,,0.22619806451568406,11.754806849069464,7.94243706018207,1039.337526979981,1047.2799640401631,1039.337526979981,3492,2024-09-28,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-10-05,Light Heavyweight Bout,Ovince Saint Preux,Ryan Spann,Ryan Spann,0.2800711934252642,0.7199288065747358,Ryan Spann,True,Ryan Spann,Ovince Saint Preux,-278.0,225.0,0.7199288065747358,0.2800711934252642,0.7017154619210391,0.7381421512284325,,,,,,strategy filter,0.0,0.0,0.0,1039.337526979981,1047.2799640401631,1039.337526979981,3492,2024-09-28,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-10-05,Lightweight Bout,Alexander Hernandez,Austin Hubbard,Alexander Hernandez,0.6358396402144472,0.3641603597855528,Alexander Hernandez,True,Alexander Hernandez,Austin Hubbard,-109.0,-110.0,0.6358396402144472,0.3641603597855528,0.6182914819932759,0.6533877984356184,Alexander Hernandez,Alexander Hernandez,0.6358396402144472,0.49891020052310364,0.13692943969134352,,0.2389048480481946,12.415138697696936,11.390035502474253,1039.337526979981,1058.6699995426372,1039.337526979981,3492,2024-09-28,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-10-05,Middleweight Bout,Ihor Potieria,Cesar Almeida,Cesar Almeida,0.6512657485263658,0.3487342514736342,Ihor Potieria,False,Cesar Almeida,Ihor Potieria,-395.0,310.0,0.3487342514736342,0.6512657485263658,0.3591275896479876,0.3383409132992808,Ihor Potieria,Ihor Potieria,0.6512657485263658,0.23409789548356585,0.4171678530427999,,0.5387708286961612,27.99823703530116,-27.99823703530116,1039.337526979981,1030.671762507336,1039.337526979981,3492,2024-09-28,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-10-05,Middleweight Bout,Roman Dolidze,Kevin Holland,Roman Dolidze,0.3087463865940649,0.691253613405935,Kevin Holland,False,Roman Dolidze,Kevin Holland,136.0,-162.0,0.3087463865940649,0.691253613405935,0.3355276554098198,0.2819651177783101,Kevin Holland,Kevin Holland,0.691253613405935,0.593369754159424,0.0978838592465111,,0.19108446712354984,9.93006287522389,-9.93006287522389,1039.337526979981,1020.7416996321123,1039.337526979981,3492,2024-09-28,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-10-05,UFC Light Heavyweight Title Bout,Khalil Rountree Jr.,Alex Pereira,Alex Pereira,0.3512297487647476,0.6487702512352523,Alex Pereira,True,Alex Pereira,Khalil Rountree Jr.,-485.0,370.0,0.6487702512352523,0.3512297487647476,0.635656174985006,0.6618843274854986,,,,,,strategy filter,0.0,0.0,0.0,1039.337526979981,1020.7416996321123,1039.337526979981,3492,2024-09-28,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-10-05,Welterweight Bout,Court McGee,Tim Means,Court McGee,0.3999490296765837,0.6000509703234163,Tim Means,False,Court McGee,Tim Means,170.0,-205.0,0.3999490296765837,0.6000509703234163,0.4215525888534728,0.3783454704996947,,,,,,strategy filter,0.0,0.0,0.0,1039.337526979981,1020.7416996321123,1039.337526979981,3492,2024-09-28,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-10-05,Welterweight Bout,Joaquin Buckley,Stephen Thompson,Joaquin Buckley,0.6021797247967741,0.3978202752032259,Joaquin Buckley,True,Stephen Thompson,Joaquin Buckley,170.0,-205.0,0.3978202752032259,0.6021797247967741,0.427644203201503,0.3679963472049489,,,,,,strategy filter,0.0,0.0,0.0,1039.337526979981,1020.7416996321123,1039.337526979981,3492,2024-09-28,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-10-12,Featherweight Bout,Pat Sabatini,Jonathan Pearce,Pat Sabatini,0.3333614809227605,0.6666385190772395,Jonathan Pearce,False,Jonathan Pearce,Pat Sabatini,-180.0,150.0,0.6666385190772395,0.3333614809227605,0.6761740102495475,0.6571030279049315,,,,,,strategy filter,0.0,0.0,0.0,1020.7416996321123,1020.7416996321123,1020.7416996321123,3500,2024-10-05,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-10-12,Flyweight Bout,Brandon Royval,Tatsuro Taira,Brandon Royval,0.2550242907601597,0.7449757092398404,Tatsuro Taira,False,Brandon Royval,Tatsuro Taira,210.0,-258.0,0.2550242907601597,0.7449757092398404,0.2606385572780931,0.2494100242422262,,,,,,strategy filter,0.0,0.0,0.0,1020.7416996321123,1020.7416996321123,1020.7416996321123,3500,2024-10-05,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-10-12,Lightweight Bout,Rafa Garcia,Grant Dawson,Grant Dawson,0.4628532171237581,0.5371467828762418,Grant Dawson,True,Grant Dawson,Rafa Garcia,-425.0,330.0,0.5371467828762418,0.4628532171237581,0.5498646125111635,0.5244289532413202,,,,,,strategy filter,0.0,0.0,0.0,1020.7416996321123,1020.7416996321123,1020.7416996321123,3500,2024-10-05,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-10-12,Middleweight Bout,Brad Tavares,JunYong Park,JunYong Park,0.2857502940276585,0.7142497059723415,JunYong Park,True,Brad Tavares,JunYong Park,154.0,-185.0,0.2857502940276585,0.7142497059723415,0.2756218142149109,0.2958787738404062,JunYong Park,JunYong Park,0.7142497059723415,0.6224665518611737,0.09178315411116778,,0.18561166202117327,9.47307816815168,5.120582793595503,1020.7416996321123,1025.8622824257077,1020.7416996321123,3500,2024-10-05,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-10-12,Welterweight Bout,Chidi Njokuani,Jared Gooden,Chidi Njokuani,0.520986478738785,0.479013521261215,Chidi Njokuani,True,Chidi Njokuani,Jared Gooden,-175.0,145.0,0.520986478738785,0.479013521261215,0.5153445575833085,0.5266283998942614,,,,,,strategy filter,0.0,0.0,0.0,1020.7416996321123,1025.8622824257077,1020.7416996321123,3500,2024-10-05,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-10-12,Welterweight Bout,Daniel Rodriguez,Alex Morono,Daniel Rodriguez,0.4460167004441103,0.5539832995558897,Alex Morono,False,Daniel Rodriguez,Alex Morono,-205.0,170.0,0.4460167004441103,0.5539832995558897,0.4574114221383248,0.4346219787498959,,,,,,strategy filter,0.0,0.0,0.0,1020.7416996321123,1025.8622824257077,1020.7416996321123,3500,2024-10-05,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-10-12,Welterweight Bout,Niko Price,Themba Gorimbo,Themba Gorimbo,0.4425837781083157,0.5574162218916843,Themba Gorimbo,True,Themba Gorimbo,Niko Price,-345.0,275.0,0.5574162218916843,0.4425837781083157,0.5603163073701027,0.5545161364132658,,,,,,strategy filter,0.0,0.0,0.0,1020.7416996321123,1025.8622824257077,1020.7416996321123,3500,2024-10-05,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-10-19,Bantamweight Bout,Kyler Phillips,Rob Font,Rob Font,0.6800536942421977,0.3199463057578022,Kyler Phillips,False,Rob Font,Kyler Phillips,380.0,-500.0,0.3199463057578022,0.6800536942421977,0.3370125902779287,0.3028800212376757,,,,,,strategy filter,0.0,0.0,0.0,1025.8622824257077,1025.8622824257077,1025.8622824257077,3507,2024-10-12,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-10-19,Featherweight Bout,Daniel Pineda,Darren Elkins,Darren Elkins,0.4710542459391854,0.5289457540608146,Darren Elkins,True,Darren Elkins,Daniel Pineda,-122.0,102.0,0.5289457540608146,0.4710542459391854,0.52303896615766,0.5348525419639691,,,,,,strategy filter,0.0,0.0,0.0,1025.8622824257077,1025.8622824257077,1025.8622824257077,3507,2024-10-12,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-10-19,Flyweight Bout,Asu Almabayev,Matheus Nicolau,Asu Almabayev,0.4210397253250298,0.5789602746749701,Matheus Nicolau,False,Matheus Nicolau,Asu Almabayev,180.0,-218.0,0.5789602746749702,0.4210397253250297,0.5433326154185368,0.6145879339314035,,,,,,strategy filter,0.0,0.0,0.0,1025.8622824257077,1025.8622824257077,1025.8622824257077,3507,2024-10-12,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-10-19,Flyweight Bout,Sumudaerji,Charles Johnson,Charles Johnson,0.4933790770147357,0.5066209229852643,Charles Johnson,True,Charles Johnson,Sumudaerji,-238.0,195.0,0.5066209229852643,0.4933790770147357,0.5064484064039428,0.5067934395665856,,,,,,strategy filter,0.0,0.0,0.0,1025.8622824257077,1025.8622824257077,1025.8622824257077,3507,2024-10-12,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-10-19,Heavyweight Bout,Austen Lane,Robelis Despaigne,Austen Lane,0.5598288920947535,0.4401711079052465,Austen Lane,True,Austen Lane,Robelis Despaigne,270.0,-340.0,0.5598288920947535,0.4401711079052465,0.5591075040245477,0.5605502801649593,,,,,,strategy filter,0.0,0.0,0.0,1025.8622824257077,1025.8622824257077,1025.8622824257077,3507,2024-10-12,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-10-19,Middleweight Bout,Michel Pereira,Anthony Hernandez,Anthony Hernandez,0.4697364421144158,0.5302635578855842,Anthony Hernandez,True,Anthony Hernandez,Michel Pereira,-135.0,114.0,0.5302635578855841,0.4697364421144159,0.5452212120071643,0.515305903764004,,,,,,strategy filter,0.0,0.0,0.0,1025.8622824257077,1025.8622824257077,1025.8622824257077,3507,2024-10-12,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-10-26,Catch Weight Bout,Mateusz Rebecki,Myktybek Orolbai,Mateusz Rebecki,0.5248635383781131,0.4751364616218869,Mateusz Rebecki,True,Mateusz Rębecki,Myktybek Orolbai,250.0,-310.0,0.5248635383781131,0.4751364616218869,0.4992835176110016,0.5504435591452246,,,,,,strategy filter,0.0,0.0,0.0,1025.8622824257077,1025.8622824257077,1025.8622824257077,3513,2024-10-19,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-10-26,Featherweight Bout,Lerone Murphy,Dan Ige,Lerone Murphy,0.7667816315643502,0.2332183684356498,Lerone Murphy,True,Lerone Murphy,Dan Ige,-258.0,210.0,0.7667816315643502,0.2332183684356498,0.7724534687843789,0.7611097943443215,Lerone Murphy,Lerone Murphy,0.7667816315643502,0.690792883054068,0.07598874851028214,,0.16507824100037372,8.467377054573221,3.2819290909198533,1025.8622824257077,1029.1442115166276,1025.8622824257077,3513,2024-10-19,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-10-26,Heavyweight Bout,Chris Barnett,Kennedy Nzechukwu,Kennedy Nzechukwu,0.2229015316304801,0.7770984683695199,Kennedy Nzechukwu,True,Kennedy Nzechukwu,Chris Barnett,-750.0,525.0,0.7770984683695199,0.2229015316304801,0.7900520428791024,0.7641448938599374,,,,,,strategy filter,0.0,0.0,0.0,1025.8622824257077,1029.1442115166276,1025.8622824257077,3513,2024-10-19,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-10-26,Light Heavyweight Bout,Magomed Ankalaev,Aleksandar Rakic,Magomed Ankalaev,0.667841595974503,0.332158404025497,Magomed Ankalaev,True,Magomed Ankalaev,Aleksandar Rakić,-380.0,300.0,0.667841595974503,0.332158404025497,0.6695887508623759,0.6660944410866301,,,,,,strategy filter,0.0,0.0,0.0,1025.8622824257077,1029.1442115166276,1025.8622824257077,3513,2024-10-19,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-10-26,Middleweight Bout,Armen Petrosyan,Shara Magomedov,Shara Magomedov,0.528066608379401,0.471933391620599,Armen Petrosyan,False,Shara Magomedov,Armen Petrosyan,-180.0,150.0,0.4719333916205989,0.528066608379401,0.4688796675682114,0.4749871156729864,,,,,,strategy filter,0.0,0.0,0.0,1025.8622824257077,1029.1442115166276,1025.8622824257077,3513,2024-10-19,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2024-10-26,Middleweight Bout,Brunno Ferreira,Abus Magomedov,Abus Magomedov,0.683560505705499,0.316439494294501,Brunno Ferreira,False,Abus Magomedov,Brunno Ferreira,-155.0,130.0,0.3164394942945009,0.683560505705499,0.3455923110795408,0.2872866775094611,Brunno Ferreira,Brunno Ferreira,0.683560505705499,0.4170073589533933,0.2665531467521057,,0.4401455100943443,22.57643387924057,-22.57643387924057,1025.8622824257077,1006.5677776373869,1025.8622824257077,3513,2024-10-19,164,10,drop_target_mix_defense,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""drop_target_mix_defense"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
