event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-08-23,Middleweight Bout,Michel Pereira,Kyle Daukaus,Kyle Daukaus,0.7119155610563324,0.28808443894366764,Michel Pereira,False,Michel Pereira,Kyle Daukaus,-265.0,215.0,0.7119155610563324,0.28808443894366764,0.729377017573301,0.6944541045393636,Michel Pereira,Michel Pereira,0.7119155610563324,0.726027397260274,-0.01411183620394163,,-0.051508202144386894,6.346406085934099,-6.346406085934099,1262.9348111008856,3752,2025-08-16,182,10
2025-08-23,Lightweight Bout,Austin Hubbard,Rongzhu,Rongzhu,0.3875977316964153,0.6124022683035847,Rongzhu,True,Rongzhu,Austin Hubbard,-250.0,205.0,0.637236260831417,0.36276373916858295,0.5875682757757523,0.637236260831417,Rongzhu,Rongzhu,0.637236260831417,0.7142857142857143,-0.07704945345429726,,-0.2696730870900403,6.314674055504428,2.525869622201771,1265.4606807230873,3752,2025-08-16,182,10
2025-08-23,Flyweight Bout,Charles Johnson,Lone'er Kavanagh,Charles Johnson,0.3747414594669488,0.6252585405330512,Lone'er Kavanagh,False,Charles Johnson,Lone'er Kavanagh,188.0,-235.0,0.3117051833196165,0.6882948166803835,0.4377777356142811,0.3117051833196165,Lone'er Kavanagh,Lone'er Kavanagh,0.6882948166803835,0.7014925373134329,-0.013197720633049359,,-0.044212364120715296,6.327303403615437,-6.327303403615437,1259.133377319472,3752,2025-08-16,182,10
2025-08-23,Featherweight Bout,Yizha,Westin Wilson,Yizha,0.649287760811263,0.35071223918873695,Yizha,True,Yizha,Westin Wilson,-1000.0,650.0,0.65808191267501,0.34191808732498996,0.65808191267501,0.640493608947516,Yizha,,,0.9090909090909091,-0.251008996415899,non-positive kelly,-2.761098960574889,0.0,0.0,1259.133377319472,3752,2025-08-16,182,10
2025-08-23,Heavyweight Bout,Sergei Pavlovich,Waldo Cortes-Acosta,Sergei Pavlovich,0.3538509899757434,0.6461490100242566,Waldo Cortes-Acosta,False,Sergei Pavlovich,Waldo Cortes Acosta,-250.0,205.0,0.43561193980293655,0.5643880601970634,0.4356119398029365,0.2720900401485503,Waldo Cortes Acosta,Waldo Cortes Acosta,0.5643880601970634,0.32786885245901637,0.23651920773804708,,0.35189443102489926,22.15410116981477,-22.15410116981477,1236.9792761496572,3752,2025-08-16,182,10
2025-08-23,Catch Weight Bout,Aljamain Sterling,Brian Ortega,Aljamain Sterling,0.7374021151629571,0.26259788483704294,Aljamain Sterling,True,Brian Ortega,Aljamain Sterling,225.0,-278.0,0.32340150898318665,0.6765984910168134,0.32340150898318665,0.20179426069089912,Aljamain Sterling,Aljamain Sterling,0.6765984910168134,0.7354497354497355,-0.05885124443292211,,-0.22245770395644557,6.1848963807482855,2.2247828707727644,1239.20405902043,3752,2025-08-16,182,10
2025-08-23,Flyweight Bout,Kevin Borjas,Sumudaerji,Sumudaerji,0.5605057430726436,0.43949425692735644,Kevin Borjas,False,Sumudaerji,Kevin Borjas,-166.0,140.0,0.4711711759934869,0.5288288240065131,0.4711711759934869,0.407817337861226,Kevin Borjas,Kevin Borjas,0.5288288240065131,0.4166666666666667,0.11216215733984641,,0.19227798401116533,11.91358291234507,-11.91358291234507,1227.290476108085,3752,2025-08-16,182,10
2025-08-23,Light Heavyweight Bout,Zhang Mingyang,Johnny Walker,Johnny Walker,0.6757536914871014,0.3242463085128986,Zhang Mingyang,False,Johnny Walker,Zhang Mingyang,270.0,-340.0,0.26236462710115616,0.7376353728988438,0.2623646271011561,0.38612798992464104,Zhang Mingyang,Zhang Mingyang,0.7376353728988438,0.7727272727272727,-0.03509189982842886,,-0.15440435924508708,6.136452380540425,-6.136452380540425,1221.1540237275444,3752,2025-08-16,182,10
2025-09-06,Light Heavyweight Bout,Brendson Ribeiro,Oumar Sy,Oumar Sy,0.1647813185163953,0.8352186814836047,Oumar Sy,True,Brendson Ribeiro,Oumar Sy,450.0,-625.0,0.1647813185163953,0.8352186814836047,0.18465461993176463,0.14490801710102597,Oumar Sy,Oumar Sy,0.8352186814836047,0.8620689655172413,-0.02685028403363665,,-0.19466455924386608,6.1057701186377225,0.9769232189820356,1222.1309469465264,3761,2025-08-23,182,10
2025-09-06,Lightweight Bout,Bolaji Oki,Mason Jones,Mason Jones,0.55205432895644,0.44794567104356,Bolaji Oki,False,Bolaji Oki,Mason Jones,122.0,-148.0,0.5331379054982877,0.46686209450171234,0.5709707524145924,0.5331379054982877,Bolaji Oki,Bolaji Oki,0.5331379054982877,0.45045045045045046,0.0826874550478372,,0.15046405754606443,9.194339056509419,-9.194339056509419,1212.936607890017,3761,2025-08-23,182,10
2025-09-06,Welterweight Bout,Trey Waters,Sam Patterson,Sam Patterson,0.397130808255453,0.602869191744547,Sam Patterson,True,Trey Waters,Sam Patterson,152.0,-190.0,0.24749312298314452,0.7525068770168555,0.24749312298314446,0.5467684935277615,Sam Patterson,Sam Patterson,0.7525068770168555,0.6551724137931034,0.09733446322375205,,0.2822699433488809,17.118777379744945,9.009882831444708,1221.9464907214617,3761,2025-08-23,182,10
2025-09-06,Lightweight Bout,Benoit Saint Denis,Mauricio Ruffy,Benoit Saint Denis,0.5637920305328393,0.43620796946716067,Benoit Saint Denis,True,Benoit Saint Denis,Mauricio Ruffy,150.0,-182.0,0.5324124297952546,0.4675875702047454,0.5324124297952546,0.595171631270424,Benoit Saint Denis,Benoit Saint Denis,0.5324124297952546,0.4,0.13241242979525458,,0.220687382992091,13.483408659684441,20.22511298952666,1242.1716037109884,3761,2025-08-23,182,10
2025-09-06,Middleweight Bout,Caio Borralho,Nassourdine Imavov,Nassourdine Imavov,0.5097030308128228,0.49029696918717725,Caio Borralho,False,Caio Borralho,Nassourdine Imavov,-137.0,114.0,0.5406367324154375,0.4593632675845625,0.5406367324154375,0.478769329210208,Caio Borralho,Caio Borralho,0.5406367324154375,0.5780590717299579,-0.037422339314520325,,-0.08869094417541304,6.2108580185549425,-6.2108580185549425,1235.9607456924334,3761,2025-08-23,182,10
2025-09-06,Light Heavyweight Bout,Paul Craig,Modestas Bukauskas,Modestas Bukauskas,0.3310959659166065,0.6689040340833935,Modestas Bukauskas,True,Paul Craig,Modestas Bukauskas,267.0,-347.0,0.27048282637814147,0.7295171736218585,0.3917091054550715,0.27048282637814147,Modestas Bukauskas,Modestas Bukauskas,0.7295171736218585,0.7762863534675615,-0.046769179845702946,,-0.20905823391029235,6.179803728462168,1.7809232646865036,1237.7416689571198,3761,2025-08-23,182,10
2025-09-13,Featherweight Bout,Diego Lopes,Jean Silva,Diego Lopes,0.6005824352956874,0.39941756470431256,Diego Lopes,True,Diego Lopes,Jean Silva,-238.0,195.0,0.7208792805793581,0.27912071942064187,0.7208792805793581,0.48028559001201665,Diego Lopes,Diego Lopes,0.7208792805793581,0.7041420118343196,0.016737268745038558,,0.05657196835823053,6.188708344785599,2.6002976238594955,1240.3419665809793,3767,2025-09-06,182,10
2025-09-13,Lightweight Bout,Rafa Garcia,Jared Gordon,Rafa Garcia,0.7740258663706375,0.22597413362936247,Rafa Garcia,True,Rafa Garcia,Jared Gordon,200.0,-245.0,0.7571780164694882,0.24282198353051176,0.7908737162717868,0.7571780164694882,Rafa Garcia,Rafa Garcia,0.7571780164694882,0.3333333333333333,0.4238446831361549,,0.6357670247042324,39.42842608544928,78.85685217089856,1319.1988187518778,3767,2025-09-06,182,10
2025-09-13,Middleweight Bout,Dustin Stoltzfus,Kelvin Gastelum,Kelvin Gastelum,0.258799068407801,0.741200931592199,Kelvin Gastelum,True,Kelvin Gastelum,Dustin Stoltzfus,-258.0,210.0,0.7049322747712613,0.2950677252287387,0.7774695884131367,0.7049322747712613,Kelvin Gastelum,Kelvin Gastelum,0.7049322747712613,0.7206703910614525,-0.015738116290191173,,-0.05634245631888445,6.595994093759389,2.5565868580462747,1321.755405609924,3767,2025-09-06,182,10
2025-09-13,Lightweight Bout,Diego Ferreira,Alexander Hernandez,Alexander Hernandez,0.46213683122221205,0.537863168777788,Alexander Hernandez,True,Alexander Hernandez,Diego Ferreira,-130.0,110.0,0.5338203231140296,0.4661796768859704,0.5338203231140296,0.5419060144415463,Alexander Hernandez,Alexander Hernandez,0.5338203231140296,0.5652173913043478,-0.03139706819031818,,-0.07221325683773186,6.60877702804962,5.083674636961247,1326.8390802468853,3767,2025-09-06,182,10
2025-09-13,Middleweight Bout,Jose Daniel Medina,Dusko Todorovic,Dusko Todorovic,0.27880365480200064,0.7211963451979994,Dusko Todorovic,True,Jose Daniel Medina,Duško Todorović,260.0,-325.0,0.2463222999632232,0.7536777000367768,0.3112850096407781,0.2463222999632232,Duško Todorović,Duško Todorović,0.7536777000367768,0.7647058823529411,-0.011028182316164314,,-0.04686977484369855,6.634195401234426,2.041290892687516,1328.8803711395728,3767,2025-09-06,182,10
2025-09-13,Lightweight Bout,Joaquim Silva,Claudio Puelles,Joaquim Silva,0.451010928730946,0.5489890712690539,Claudio Puelles,False,Claudio Puelles,Joaquim Silva,-115.0,-105.0,0.5134471253764109,0.4865528746235891,0.5134471253764109,0.5845310171616971,Claudio Puelles,Claudio Puelles,0.5134471253764109,0.5348837209302325,-0.021436595553821602,,-0.04608868044071656,6.644401855697865,-6.644401855697865,1322.235969283875,3767,2025-09-06,182,10
2025-09-27,Light Heavyweight Bout,Navajo Stirling,Rodolfo Bellato,Navajo Stirling,0.7158505892641699,0.2841494107358301,Navajo Stirling,True,Navajo Stirling,Rodolfo Bellato,-278.0,217.0,0.7158505892641699,0.2841494107358301,0.7166479916023463,0.7150531869259935,Navajo Stirling,Navajo Stirling,0.7158505892641699,0.7354497354497355,-0.019599146185565575,,-0.0740847725814378,6.611179846419375,2.378122246913444,1324.6140915307883,3773,2025-09-13,182,10
2025-09-27,Lightweight Bout,Rolando Bedoya,Jamie Mullarkey,Jamie Mullarkey,0.6038599164419406,0.3961400835580594,Rolando Bedoya,False,Rolando Bedoya,Jamie Mullarkey,105.0,-129.0,0.5826846805005685,0.41731531949943146,0.6250351523833126,0.5826846805005685,Rolando Bedoya,Rolando Bedoya,0.5826846805005685,0.4878048780487805,0.09487980245178806,,0.1852415190725386,12.268676325002698,-12.268676325002698,1312.3454152057857,3773,2025-09-13,182,10
2025-09-27,Lightweight Bout,Tom Nolan,Charlie Campbell,Tom Nolan,0.5539614921714395,0.44603850782856047,Tom Nolan,True,Tom Nolan,Charlie Campbell,-161.0,135.0,0.6101288612329603,0.3898711387670397,0.4977941231099187,0.6101288612329603,Tom Nolan,Tom Nolan,0.6101288612329603,0.6168582375478927,-0.006729376314932423,,-0.017563672181973678,6.561727076028928,4.075606879521073,1316.4210220853067,3773,2025-09-13,182,10
2025-09-27,Light Heavyweight Bout,Jimmy Crute,Ivan Erslan,Jimmy Crute,0.7477511650401323,0.2522488349598677,Jimmy Crute,True,Jimmy Crute,Ivan Erslan,-235.0,189.0,0.7104038393362466,0.2895961606637534,0.7850984907440178,0.7104038393362466,Jimmy Crute,Jimmy Crute,0.7104038393362466,0.7014925373134329,0.00891130202281376,,0.029852861776426164,6.582105110426534,2.8008957916708654,1319.2219178769776,3773,2025-09-13,182,10
2025-09-27,Featherweight Bout,Jack Jenkins,Ramon Taveras,Jack Jenkins,0.5981853311341458,0.40181466886585415,Jack Jenkins,True,Jack Jenkins,Ramon Taveras,-300.0,242.0,0.6336679582747364,0.36633204172526357,0.6336679582747364,0.5627027039935553,Jack Jenkins,Jack Jenkins,0.6336679582747364,0.75,-0.11633204172526357,,-0.4653281669010543,6.596109589384888,2.1987031964616293,1321.4206210734392,3773,2025-09-13,182,10
2025-09-27,Light Heavyweight Bout,Carlos Ulberg,Dominick Reyes,Carlos Ulberg,0.47618889441208717,0.5238111055879129,Dominick Reyes,False,Carlos Ulberg,Dominick Reyes,-250.0,200.0,0.5062827367965967,0.49371726320340326,0.4460950520275776,0.5062827367965967,Carlos Ulberg,,,0.7142857142857143,-0.20800297748911756,non-positive kelly,-0.7280104212119113,0.0,0.0,1321.4206210734392,3773,2025-09-13,182,10
2025-09-27,Welterweight Bout,Neil Magny,Jake Matthews,Neil Magny,0.23521310299012854,0.7647868970098715,Jake Matthews,False,Neil Magny,Jake Matthews,267.0,-350.0,0.20460237804529302,0.795397621954707,0.20460237804529302,0.26582382793496406,Jake Matthews,Jake Matthews,0.795397621954707,0.7777777777777778,0.01761984417692919,,0.07928929879618135,6.607103105367196,-6.607103105367196,1314.813517968072,3773,2025-09-13,182,10
2025-10-04,UFC Light Heavyweight Title Bout,Magomed Ankalaev,Alex Pereira,Alex Pereira,0.8261134122284648,0.1738865877715352,Magomed Ankalaev,False,Magomed Ankalaev,Alex Pereira,-285.0,230.0,0.8004448489374163,0.1995551510625837,0.8517819755195134,0.8004448489374163,Magomed Ankalaev,Magomed Ankalaev,0.8004448489374163,0.7402597402597403,0.060185108677676014,,0.2317126684090528,15.232947435433802,-15.232947435433802,1299.5805705326381,3780,2025-09-27,182,10
2025-10-04,UFC Bantamweight Title Bout,Merab Dvalishvili,Cory Sandhagen,Merab Dvalishvili,0.6728050600850772,0.32719493991492277,Merab Dvalishvili,True,Merab Dvalishvili,Cory Sandhagen,-380.0,300.0,0.7112740175319682,0.2887259824680318,0.7112740175319682,0.6343361026381863,Merab Dvalishvili,Merab Dvalishvili,0.7112740175319682,0.7916666666666666,-0.08039264913469846,,-0.3858847158465529,6.497902852663191,1.709974434911366,1301.2905449675495,3780,2025-09-27,182,10
2025-10-04,Light Heavyweight Bout,Jiri Prochazka,Khalil Rountree Jr.,Jiri Prochazka,0.6174712349269558,0.38252876507304423,Jiri Prochazka,True,Jiří Procházka,Khalil Rountree Jr.,-180.0,150.0,0.5748983343081779,0.42510166569182206,0.5748983343081779,0.6600441355457336,Jiří Procházka,Jiří Procházka,0.5748983343081779,0.6428571428571429,-0.06795880854896497,,-0.19028466393710178,6.5064527248377475,3.614695958243193,1304.9052409257927,3780,2025-09-27,182,10
2025-10-04,Featherweight Bout,Josh Emmett,Youssef Zalal,Youssef Zalal,0.21769889380106272,0.7823011061989373,Youssef Zalal,True,Josh Emmett,Youssef Zalal,330.0,-425.0,0.20436822434824087,0.7956317756517591,0.20436822434824084,0.23102956325388457,Youssef Zalal,Youssef Zalal,0.7956317756517591,0.8095238095238095,-0.013892033872050402,,-0.07293317782826456,6.524526204628963,1.5351826363832854,1306.440423562176,3780,2025-09-27,182,10
2025-10-04,Middleweight Bout,Joe Pyfer,Abus Magomedov,Joe Pyfer,0.5605303227800216,0.4394696772199784,Joe Pyfer,True,Abus Magomedov,Joe Pyfer,200.0,-245.0,0.4340057537692217,0.5659942462307783,0.4340057537692217,0.4449336006707352,Joe Pyfer,Joe Pyfer,0.5659942462307783,0.7101449275362319,-0.1441506813054536,,-0.4973198505038148,6.53220211781088,2.6662049460452573,1309.1066285082213,3780,2025-09-27,182,10
2025-10-04,Middleweight Bout,Andre Muniz,Edmen Shahbazyan,Edmen Shahbazyan,0.32280312474049117,0.6771968752595088,Edmen Shahbazyan,True,Edmen Shahbazyan,Andre Muniz,-298.0,240.0,0.6960218716887271,0.3039781283112729,0.6583718788302906,0.6960218716887271,Edmen Shahbazyan,Edmen Shahbazyan,0.6960218716887271,0.7487437185929648,-0.05272184690423776,,-0.20983295067886612,6.545533142541107,2.1964876317252036,1311.3031161399465,3780,2025-09-27,182,10
2025-10-04,Welterweight Bout,Nikolay Veretennikov,Punahele Soriano,Punahele Soriano,0.315213039063605,0.684786960936395,Punahele Soriano,True,Punahele Soriano,Nikolay Veretennikov,-290.0,235.0,0.7235831877496274,0.2764168122503726,0.7235831877496274,0.6459907341231627,Punahele Soriano,Punahele Soriano,0.7235831877496274,0.7435897435897436,-0.020006555840116236,,-0.07802556777645316,6.556515580699733,2.2608674416205976,1313.563983581567,3780,2025-09-27,182,10
2025-10-04,Bantamweight Bout,Farid Basharat,Chris Gutierrez,Farid Basharat,0.6012120371028953,0.3987879628971047,Farid Basharat,True,Chris Gutierrez,Farid Basharat,350.0,-455.0,0.3986269691787325,0.6013730308212675,0.3986269691787325,0.398948956615477,Farid Basharat,,,0.8198198198198198,-0.2184467889985523,non-positive kelly,-1.2123796789419656,0.0,0.0,1313.563983581567,3780,2025-09-27,182,10
2025-10-11,Bantamweight Bout,Luan Lacerda,Saimon Oliveira,Luan Lacerda,0.6009892643073866,0.39901073569261336,Luan Lacerda,True,Luan Lacerda,Saimon Oliveira,-377.0,290.0,0.6752095236148321,0.3247904763851679,0.6752095236148321,0.5267690049999411,Luan Lacerda,,,0.790356394129979,-0.11514687051514694,non-positive kelly,-0.5492505723572507,0.0,0.0,1313.563983581567,3788,2025-10-04,182,10
2025-10-11,Heavyweight Bout,Thomas Petersen,Vitor Petrino,Vitor Petrino,0.41233610229991424,0.5876638977000858,Vitor Petrino,True,Thomas Petersen,Vitor Petrino,240.0,-315.0,0.32724863807188154,0.6727513619281185,0.3272486380718815,0.49742356652794706,Vitor Petrino,Vitor Petrino,0.6727513619281185,0.7590361445783133,-0.08628478265019479,,-0.35808184799830844,6.567819917907835,2.0850221961612174,1315.6490057777282,3788,2025-10-04,182,10
2025-10-11,Flyweight Bout,Clayton Carpenter,Jafel Filho,Jafel Filho,0.5251425386876833,0.47485746131231665,Clayton Carpenter,False,Clayton Carpenter,Jafel Filho,-100.0,-122.0,0.4808823944544093,0.5191176055455907,0.5694026829209573,0.4808823944544093,Jafel Filho,Jafel Filho,0.5191176055455907,0.5495495495495496,-0.030431944003958877,,-0.06755891568878855,6.578245028888642,5.392004122039871,1321.0410098997681,3788,2025-10-04,182,10
2025-10-11,Featherweight Bout,Ricardo Ramos,Kaan Ofli,Kaan Ofli,0.587978464766425,0.412021535233575,Ricardo Ramos,False,Ricardo Ramos,Kaan Ofli,-225.0,181.0,0.6348274140611767,0.3651725859388233,0.5411295154716733,0.6348274140611767,Ricardo Ramos,Ricardo Ramos,0.6348274140611767,0.6923076923076923,-0.05748027824651558,,-0.18681090430117575,6.605205049498841,-6.605205049498841,1314.4358048502693,3788,2025-10-04,182,10
2025-10-11,Bantamweight Bout,Montel Jackson,Deiveson Figueiredo,Deiveson Figueiredo,0.513990199598819,0.486009800401181,Montel Jackson,False,Montel Jackson,Deiveson Figueiredo,-335.0,260.0,0.5768669504863511,0.42313304951364894,0.4511134487112868,0.5768669504863511,Montel Jackson,,,0.7701149425287356,-0.19324799204238452,non-positive kelly,-0.840628765384373,0.0,0.0,1314.4358048502693,3788,2025-10-04,182,10
2025-10-11,Lightweight Bout,Mateusz Gamrot,Charles Oliveira,Charles Oliveira,0.706744084181653,0.293255915818347,Mateusz Gamrot,False,Mateusz Gamrot,Charles Oliveira,-110.0,-111.0,0.7037823701796291,0.2962176298203709,0.7097057981836769,0.7037823701796291,Mateusz Gamrot,Mateusz Gamrot,0.7037823701796291,0.5238095238095238,0.17997284637010524,,0.37794297737722105,24.839089082816734,-24.839089082816734,1289.5967157674525,3788,2025-10-04,182,10
2025-10-11,Welterweight Bout,Joel Alvarez,Vicente Luque,Joel Alvarez,0.6052349006918971,0.3947650993081029,Joel Alvarez,True,Joel Alvarez,Vicente Luque,-585.0,405.0,0.6573005359937795,0.34269946400622053,0.6573005359937795,0.5531692653900149,Joel Alvarez,,,0.8540145985401459,-0.19671406254636647,non-positive kelly,-1.3474913284426107,0.0,0.0,1289.5967157674525,3788,2025-10-04,182,10
2025-10-18,Middleweight Bout,Reinier de Ridder,Brendan Allen,Brendan Allen,0.25949117964523016,0.7405088203547698,Brendan Allen,True,Reinier de Ridder,Brendan Allen,-222.0,179.0,0.2835965419947353,0.7164034580052647,0.28359654199473533,0.23538581729572505,Brendan Allen,Brendan Allen,0.7164034580052647,0.35842293906810035,0.35798051893716437,,0.5579696356618372,35.977790482373365,64.40024496344833,1353.9969607309008,3795,2025-10-11,182,10
2025-10-18,Welterweight Bout,Mike Malott,Kevin Holland,Mike Malott,0.669387688262844,0.330612311737156,Mike Malott,True,Mike Malott,Kevin Holland,-109.0,-112.0,0.6569151939689941,0.3430848060310059,0.6569151939689941,0.681860182556694,Mike Malott,Mike Malott,0.6569151939689941,0.5215311004784688,0.13538409349052527,,0.28295275539519776,19.155858541776592,17.574182148418892,1371.5711428793197,3795,2025-10-11,182,10
2025-10-18,Bantamweight Bout,Marlon Vera,Aiemann Zahabi,Aiemann Zahabi,0.33251629683175576,0.6674837031682442,Aiemann Zahabi,True,Marlon Vera,Aiemann Zahabi,111.0,-136.0,0.34656945791733207,0.6534305420826679,0.31846313574617946,0.34656945791733207,Aiemann Zahabi,Aiemann Zahabi,0.6534305420826679,0.576271186440678,0.07715935564198995,,0.18209607931509633,12.487886381002498,9.182269397795956,1380.7534122771158,3795,2025-10-11,182,10
