event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-10-04,Featherweight Bout,Josh Emmett,Youssef Zalal,Youssef Zalal,0.21769889380106272,0.7823011061989373,Youssef Zalal,True,Josh Emmett,Youssef Zalal,330.0,-425.0,0.21769889380106272,0.7823011061989373,Youssef Zalal,0.7823011061989373,,-0.142919192455579,6.689950379333534,1.5741059716078902,1339.5641818383147,3780,2025-09-27,182,10
2025-10-04,Middleweight Bout,Joe Pyfer,Abus Magomedov,Joe Pyfer,0.5605303227800216,0.4394696772199784,Joe Pyfer,True,Abus Magomedov,Joe Pyfer,200.0,-245.0,0.4394696772199784,0.5605303227800216,,,,-0.5161703864089255,0.0,0.0,1339.5641818383147,3780,2025-09-27,182,10
2025-10-04,Middleweight Bout,Andre Muniz,Edmen Shahbazyan,Edmen Shahbazyan,0.32280312474049117,0.6771968752595088,Edmen Shahbazyan,True,Edmen Shahbazyan,Andre Muniz,-298.0,240.0,0.6771968752595088,0.3228031247404912,Edmen Shahbazyan,0.6771968752595088,,-0.28475643646715504,6.697820909191574,2.247590909124689,1341.8117727474394,3780,2025-09-27,182,10
2025-10-04,Welterweight Bout,Nikolay Veretennikov,Punahele Soriano,Punahele Soriano,0.315213039063605,0.684786960936395,Punahele Soriano,True,Punahele Soriano,Nikolay Veretennikov,-290.0,235.0,0.684786960936395,0.315213039063605,Punahele Soriano,0.684786960936395,,-0.2293308523480594,6.709058863737197,2.313468573702482,1344.1252413211419,3780,2025-09-27,182,10
2025-10-04,Bantamweight Bout,Farid Basharat,Chris Gutierrez,Farid Basharat,0.6012120371028953,0.3987879628971047,Farid Basharat,True,Chris Gutierrez,Farid Basharat,350.0,-455.0,0.3987879628971048,0.6012120371028953,,,,-1.2132731940789312,0.0,0.0,1344.1252413211419,3780,2025-09-27,182,10
2025-10-11,Bantamweight Bout,Luan Lacerda,Saimon Oliveira,Luan Lacerda,0.6009892643073866,0.39901073569261336,Luan Lacerda,True,Luan Lacerda,Saimon Oliveira,-377.0,290.0,0.6009892643073866,0.39901073569261336,,,,-0.9032812092537656,0.0,0.0,1344.1252413211419,3788,2025-10-04,182,10
2025-10-11,Heavyweight Bout,Thomas Petersen,Vitor Petrino,Vitor Petrino,0.41233610229991424,0.5876638977000858,Vitor Petrino,True,Thomas Petersen,Vitor Petrino,240.0,-315.0,0.41233610229991424,0.5876638977000858,,,,-0.7111948245446441,0.0,0.0,1344.1252413211419,3788,2025-10-04,182,10
2025-10-11,Flyweight Bout,Clayton Carpenter,Jafel Filho,Jafel Filho,0.5251425386876833,0.47485746131231665,Clayton Carpenter,False,Clayton Carpenter,Jafel Filho,-100.0,-122.0,0.5251425386876833,0.47485746131231665,Clayton Carpenter,0.5251425386876833,,0.050285077375366694,6.72062620660571,-6.72062620660571,1337.4046151145362,3788,2025-10-04,182,10
2025-10-11,Featherweight Bout,Ricardo Ramos,Kaan Ofli,Kaan Ofli,0.587978464766425,0.412021535233575,Ricardo Ramos,False,Ricardo Ramos,Kaan Ofli,-225.0,181.0,0.587978464766425,0.412021535233575,Ricardo Ramos,0.587978464766425,,-0.3390699895091187,6.687023075572681,-6.687023075572681,1330.7175920389636,3788,2025-10-04,182,10
2025-10-11,Bantamweight Bout,Montel Jackson,Deiveson Figueiredo,Deiveson Figueiredo,0.513990199598819,0.486009800401181,Montel Jackson,False,Montel Jackson,Deiveson Figueiredo,-335.0,260.0,0.513990199598819,0.486009800401181,,,,-1.1141426317451375,0.0,0.0,1330.7175920389636,3788,2025-10-04,182,10
2025-10-11,Lightweight Bout,Mateusz Gamrot,Charles Oliveira,Charles Oliveira,0.706744084181653,0.293255915818347,Mateusz Gamrot,False,Mateusz Gamrot,Charles Oliveira,-110.0,-111.0,0.706744084181653,0.293255915818347,Mateusz Gamrot,0.706744084181653,,0.38416257678147125,25.560594956306144,-25.560594956306144,1305.1569970826574,3788,2025-10-04,182,10
2025-10-11,Welterweight Bout,Joel Alvarez,Vicente Luque,Joel Alvarez,0.6052349006918971,0.3947650993081029,Joel Alvarez,True,Joel Alvarez,Vicente Luque,-585.0,405.0,0.6052349006918971,0.3947650993081029,,,,-1.7041409302605046,0.0,0.0,1305.1569970826574,3788,2025-10-04,182,10
2025-10-18,Middleweight Bout,Reinier de Ridder,Brendan Allen,Brendan Allen,0.25949117964523016,0.7405088203547698,Brendan Allen,True,Reinier de Ridder,Brendan Allen,-222.0,179.0,0.25949117964523016,0.7405088203547698,Brendan Allen,0.7405088203547698,,0.5955416808881608,38.86376959327751,69.56614757196674,1374.723144654624,3795,2025-10-11,182,10
2025-10-18,Welterweight Bout,Mike Malott,Kevin Holland,Mike Malott,0.669387688262844,0.330612311737156,Mike Malott,True,Mike Malott,Kevin Holland,-109.0,-112.0,0.669387688262844,0.330612311737156,Mike Malott,0.669387688262844,,0.30902026846934394,21.240865761609633,19.487032808816178,1394.2101774634402,3795,2025-10-11,182,10
2025-10-18,Bantamweight Bout,Marlon Vera,Aiemann Zahabi,Aiemann Zahabi,0.33251629683175576,0.6674837031682442,Aiemann Zahabi,True,Marlon Vera,Aiemann Zahabi,111.0,-136.0,0.33251629683175576,0.6674837031682442,Aiemann Zahabi,0.6674837031682442,,0.2152615394770564,15.005991457768008,11.033817248358831,1405.2439947117991,3795,2025-10-11,182,10
2025-10-18,Bantamweight Bout,Charles Jourdain,Davey Grant,Charles Jourdain,0.7148054560474943,0.28519454395250565,Charles Jourdain,True,Charles Jourdain,Davey Grant,-182.0,146.0,0.7148054560474943,0.28519454395250565,Charles Jourdain,0.7148054560474943,,0.19575138605393405,13.753922985440093,7.557100541450601,1412.8010952532497,3795,2025-10-11,182,10
2025-10-18,Lightweight Bout,Matt Frevola,Kyle Nelson,Kyle Nelson,0.4519883218068697,0.5480116781931303,Kyle Nelson,True,Matt Frevola,Kyle Nelson,-105.0,-118.0,0.4519883218068697,0.5480116781931303,Kyle Nelson,0.5480116781931303,,0.014665458461024102,7.0640054762662485,5.986445318869702,1418.7875405721195,3795,2025-10-11,182,10
2025-10-18,Lightweight Bout,Drew Dober,Kyle Prepolec,Drew Dober,0.601189923498983,0.39881007650101696,Drew Dober,True,Drew Dober,Kyle Prepolec,-344.0,267.0,0.601189923498983,0.39881007650101696,,,,-0.7707167396645153,0.0,0.0,1418.7875405721195,3795,2025-10-11,182,10
2025-10-18,Bantamweight Bout,Cody Gibson,Aoriqileng,Aoriqileng,0.43346761946615586,0.5665323805338441,Aoriqileng,True,Cody Gibson,Aoriqileng,-190.0,160.0,0.43346761946615586,0.5665323805338441,Aoriqileng,0.5665323805338441,,0.2956151183674967,20.970752337227832,33.55320373956453,1452.340744311684,3795,2025-10-11,182,10
2025-10-18,Flyweight Bout,HyunSung Park,Bruno Silva,Bruno Silva,0.7137238402165571,0.2862761597834429,HyunSung Park,False,HyunSung Park,Bruno Silva,-225.0,184.0,0.7137238402165571,0.2862761597834429,HyunSung Park,0.7137238402165571,,0.06960248070381057,7.26170372155842,-7.26170372155842,1445.0790405901255,3795,2025-10-11,182,10
2025-10-25,Featherweight Bout,Jose Delgado,Nathaniel Wood,Nathaniel Wood,0.6416229013962298,0.3583770986037702,Jose Delgado,False,Jose Delgado,Nathaniel Wood,-157.0,125.0,0.6416229013962298,0.3583770986037702,Jose Delgado,0.6416229013962298,,0.07897085658831053,7.225395202950628,-7.225395202950628,1437.8536453871748,3803,2025-10-18,182,10
2025-10-25,Flyweight Bout,Mitch Raposo,Azat Maksum,Mitch Raposo,0.44033091310486117,0.5596690868951388,Azat Maksum,False,Azat Maksum,Mitch Raposo,-380.0,300.0,0.5596690868951388,0.44033091310486117,,,,-1.1135883829033337,0.0,0.0,1437.8536453871748,3803,2025-10-18,182,10
2025-10-25,Heavyweight Bout,Chris Barnett,Hamdy Abdelwahab,Hamdy Abdelwahab,0.15140607204647638,0.8485939279535236,Hamdy Abdelwahab,True,Hamdy Abdelwahab,Chris Barnett,-425.0,330.0,0.8485939279535236,0.15140607204647638,Hamdy Abdelwahab,0.8485939279535236,,0.20511812175599897,14.746491955091676,3.469762812962747,1441.3234082001375,3803,2025-10-18,182,10
2025-10-25,Lightweight Bout,Ludovit Klein,Mateusz Rebecki,Ludovit Klein,0.5539039585674701,0.4460960414325299,Ludovit Klein,True,Ludovit Klein,Mateusz Rębecki,-142.0,120.0,0.5539039585674701,0.4460960414325299,Ludovit Klein,0.5539039585674701,,-0.07955242026672242,7.206617041000688,5.0750824232399205,1446.3984906233775,3803,2025-10-18,182,10
2025-10-25,Heavyweight Bout,Jailton Almeida,Alexander Volkov,Alexander Volkov,0.6413171518314897,0.35868284816851026,Jailton Almeida,False,Alexander Volkov,Jailton Almeida,185.0,-225.0,0.35868284816851026,0.6413171518314897,Jailton Almeida,0.6413171518314897,,-0.16571925654765834,7.231992453116888,-7.231992453116888,1439.1664981702606,3803,2025-10-18,182,10
2025-10-25,Lightweight Bout,Nasrat Haqparast,Quillan Salkilld,Quillan Salkilld,0.2601261698519322,0.7398738301480678,Quillan Salkilld,True,Nasrat Haqparast,Quillan Salkilld,-115.0,-105.0,0.2601261698519322,0.7398738301480678,Quillan Salkilld,0.7398738301480678,,0.4667413518035391,33.58592584131765,31.986596039350143,1471.1530942096108,3803,2025-10-18,182,10
2025-10-25,Bantamweight Bout,Umar Nurmagomedov,Mario Bautista,Umar Nurmagomedov,0.5896963215138086,0.4103036784861914,Umar Nurmagomedov,True,Umar Nurmagomedov,Mario Bautista,-625.0,455.0,0.5896963215138086,0.4103036784861914,,,,-1.9747016690248878,0.0,0.0,1471.1530942096108,3803,2025-10-18,182,10
2025-10-25,Middleweight Bout,JunYong Park,Ikram Aliskerov,Ikram Aliskerov,0.5620138964514962,0.43798610354850376,JunYong Park,False,Ikram Aliskerov,JunYong Park,-258.0,210.0,0.43798610354850376,0.5620138964514962,JunYong Park,0.5620138964514962,,0.353449085237923,25.998885769666348,-25.998885769666348,1445.1542084399443,3803,2025-10-18,182,10
2025-10-25,Light Heavyweight Bout,Azamat Murzakanov,Aleksandar Rakic,Azamat Murzakanov,0.49611379981196035,0.5038862001880396,Aleksandar Rakic,False,Aleksandar Rakić,Azamat Murzakanov,-105.0,-115.0,0.5038862001880396,0.49611379981196035,Aleksandar Rakić,0.5038862001880396,,-0.017033289614518728,7.225771042199722,-7.225771042199722,1437.9284373977446,3803,2025-10-18,182,10
2025-11-01,Featherweight Bout,Steve Garcia,David Onama,Steve Garcia,0.5346596649444622,0.46534033505553785,Steve Garcia,True,Steve Garcia,David Onama,-135.0,114.0,0.5346596649444622,0.46534033505553785,Steve Garcia,0.5346596649444622,,-0.09354978738051396,7.189642186988723,5.325660879250906,1443.2540982769956,3812,2025-10-25,182,10
2025-11-01,Welterweight Bout,Themba Gorimbo,Jeremiah Wells,Jeremiah Wells,0.5317021204012639,0.46829787959873614,Themba Gorimbo,False,Jeremiah Wells,Themba Gorimbo,114.0,-135.0,0.46829787959873614,0.5317021204012639,Themba Gorimbo,0.5317021204012639,,-0.10050001705702995,7.216270491384978,-7.216270491384978,1436.0378277856107,3812,2025-10-25,182,10
2025-11-01,Catch Weight Bout,Allan Nascimento,Cody Durden,Allan Nascimento,0.6707263676856837,0.3292736323143163,Allan Nascimento,True,Allan Nascimento,Cody Durden,-285.0,230.0,0.6707263676856837,0.3292736323143163,Allan Nascimento,0.6707263676856837,,-0.26770348441011776,7.180189138928053,2.519364610150194,1438.557192395761,3812,2025-10-25,182,10
2025-11-01,Bantamweight Bout,Timmy Cuamba,ChangHo Lee,Timmy Cuamba,0.43674308213538526,0.5632569178646147,ChangHo Lee,False,Timmy Cuamba,ChangHo Lee,-112.0,-108.0,0.43674308213538526,0.5632569178646147,ChangHo Lee,0.5632569178646147,,0.09157438915839866,7.192785961978805,-7.192785961978805,1431.364406433782,3812,2025-10-25,182,10
2025-11-08,Bantamweight Bout,Daniel Marcos,Miles Johns,Daniel Marcos,0.5804060971231759,0.4195939028768241,Daniel Marcos,True,Daniel Marcos,Miles Johns,-189.0,153.0,0.5804060971231759,0.4195939028768241,Daniel Marcos,0.5804060971231759,,-0.21262637931402162,7.15682203216891,3.786678323898894,1435.151084757681,3816,2025-11-01,182,10
2025-11-08,Middleweight Bout,Christian Leroy Duncan,Marco Tulio,Christian Leroy Duncan,0.35999579808832366,0.6400042019116763,Marco Tulio,False,Christian Leroy Duncan,Marco Tulio,135.0,-166.0,0.35999579808832366,0.6400042019116763,Marco Tulio,0.6400042019116763,,0.042411177085058954,7.175755423788405,-7.175755423788405,1427.9753293338927,3816,2025-11-01,182,10
2025-11-08,Lightweight Bout,Chris Padilla,Ismael Bonfim,Chris Padilla,0.3581514283611438,0.6418485716388562,Ismael Bonfim,False,Chris Padilla,Ismael Bonfim,-119.0,-100.0,0.3581514283611438,0.6418485716388562,Ismael Bonfim,0.6418485716388562,,0.28369714327771245,20.2556260801538,-20.2556260801538,1407.7197032537388,3816,2025-11-01,182,10
2025-11-08,Bantamweight Bout,Raoni Barcelos,Ricky Simon,Raoni Barcelos,0.3405825426319975,0.6594174573680025,Ricky Simon,False,Raoni Barcelos,Ricky Simon,160.0,-191.0,0.3405825426319975,0.6594174573680025,Ricky Simon,0.6594174573680025,,0.008904800940887301,7.038598516268694,-7.038598516268694,1400.6811047374702,3816,2025-11-01,182,10
2025-11-08,Flyweight Bout,Joseph Morales,Matt Schnell,Joseph Morales,0.5547923335770648,0.4452076664229352,Joseph Morales,True,Joseph Morales,Matt Schnell,-450.0,336.0,0.5547923335770648,0.4452076664229352,,,,-1.4486421653261436,0.0,0.0,1400.6811047374702,3816,2025-11-01,182,10
2025-11-08,Welterweight Bout,Randy Brown,Gabriel Bonfim,Gabriel Bonfim,0.23830823176526178,0.7616917682347382,Gabriel Bonfim,True,Randy Brown,Gabriel Bonfim,136.0,-165.0,0.23830823176526178,0.7616917682347382,Gabriel Bonfim,0.7616917682347382,,0.3684831858220561,25.806371789721002,15.640225327103638,1416.3213300645739,3816,2025-11-01,182,10
2025-11-08,Welterweight Bout,Uros Medic,Muslim Salikhov,Uros Medic,0.4514683975775113,0.5485316024224887,Muslim Salikhov,False,Uros Medic,Muslim Salikhov,-135.0,109.0,0.4514683975775113,0.5485316024224887,Muslim Salikhov,0.5485316024224887,,0.13434041198440486,9.513459549158755,-9.513459549158755,1406.807870515415,3816,2025-11-01,182,10
2025-11-08,Featherweight Bout,Hyder Amil,Jamall Emmers,Jamall Emmers,0.6593918060513064,0.34060819394869357,Hyder Amil,False,Hyder Amil,Jamall Emmers,-142.0,115.0,0.6593918060513064,0.34060819394869357,Hyder Amil,0.6593918060513064,,0.17572817064416155,12.360788676674119,-12.360788676674119,1394.447081838741,3816,2025-11-01,182,10
2025-11-15,UFC Welterweight Title Bout,Jack Della Maddalena,Islam Makhachev,Islam Makhachev,0.27194269994405873,0.7280573000559413,Islam Makhachev,True,Jack Della Maddalena,Islam Makhachev,230.0,-285.0,0.27194269994405873,0.7280573000559413,Islam Makhachev,0.7280573000559413,,-0.046979394784626136,6.972235409193705,2.4463983891907737,1396.8934802279318,3824,2025-11-08,182,10
2025-11-15,Welterweight Bout,Sean Brady,Michael Morales,Michael Morales,0.4827334603762057,0.5172665396237943,Michael Morales,True,Sean Brady,Michael Morales,-135.0,114.0,0.4827334603762057,0.5172665396237943,Michael Morales,0.5172665396237943,,0.09381613578501732,6.98446740113966,7.962292837299211,1404.855773065231,3824,2025-11-08,182,10
2025-11-15,Welterweight Bout,Leon Edwards,Carlos Prates,Carlos Prates,0.4816709827539987,0.5183290172460013,Carlos Prates,True,Leon Edwards,Carlos Prates,145.0,-175.0,0.4816709827539987,0.5183290172460013,Carlos Prates,0.5183290172460013,,-0.3245952025734964,7.024278865326155,4.013873637329231,1408.8696467025602,3824,2025-11-08,182,10
2025-11-15,Lightweight Bout,Beneil Dariush,Benoit Saint Denis,Benoit Saint Denis,0.41477725989851644,0.5852227401014836,Benoit Saint Denis,True,Beneil Dariush,Benoît Saint Denis,150.0,-180.0,0.41477725989851644,0.5852227401014836,Benoît Saint Denis,0.5852227401014836,,-0.161376327715846,7.044348233512801,3.9135267963960008,1412.783173498956,3824,2025-11-08,182,10
2025-11-15,Middleweight Bout,Rodolfo Vieira,Bo Nickal,Bo Nickal,0.4053152315557501,0.5946847684442499,Bo Nickal,True,Bo Nickal,Rodolfo Vieira,-205.0,170.0,0.5946847684442499,0.4053152315557501,Bo Nickal,0.5946847684442499,,-0.23621145624503787,7.063915867494781,3.445812618290137,1416.2289861172462,3824,2025-11-08,182,10
2025-11-15,Middleweight Bout,Roman Kopylov,Gregory Rodrigues,Gregory Rodrigues,0.42204768209762256,0.5779523179023774,Gregory Rodrigues,True,Roman Kopylov,Gregory Rodrigues,154.0,-185.0,0.42204768209762256,0.5779523179023774,Gregory Rodrigues,0.5779523179023774,,-0.20283589397822427,7.081144930586231,3.8276459084249903,1420.0566320256712,3824,2025-11-08,182,10
2025-11-15,Middleweight Bout,Kyle Daukaus,Gerald Meerschaert,Kyle Daukaus,0.523557600616373,0.476442399383627,Kyle Daukaus,True,Kyle Daukaus,Gerald Meerschaert,-425.0,330.0,0.523557600616373,0.476442399383627,,,,-1.5013225967640418,0.0,0.0,1420.0566320256712,3824,2025-11-08,182,10
2025-11-15,Featherweight Bout,Pat Sabatini,Chepe Mariscal,Pat Sabatini,0.5510562277727988,0.44894377222720117,Pat Sabatini,True,Pat Sabatini,Chepe Mariscal,-130.0,110.0,0.5510562277727988,0.44894377222720117,Pat Sabatini,0.5510562277727988,,-0.03257067612256266,7.100283160128356,5.461756277021813,1425.518388302693,3824,2025-11-08,182,10
2025-11-22,Flyweight Bout,Tagir Ulanbekov,Kyoji Horiguchi,Kyoji Horiguchi,0.4304235263256593,0.5695764736743407,Kyoji Horiguchi,True,Tagir Ulanbekov,Kyoji Horiguchi,-232.0,185.0,0.4304235263256593,0.5695764736743407,Kyoji Horiguchi,0.5695764736743407,,0.3369151080929033,24.01393409417116,44.425778074216645,1469.9441663769096,3832,2025-11-15,182,10
2025-11-22,Middleweight Bout,Ryan Loder,Ismail Naurdiev,Ismail Naurdiev,0.15601703198921002,0.84398296801079,Ismail Naurdiev,True,Ryan Loder,Ismail Naurdiev,107.0,-129.0,0.15601703198921002,0.84398296801079,Ismail Naurdiev,0.84398296801079,,0.6427209967447091,47.23819898864189,36.61875890592395,1506.5629252828335,3832,2025-11-15,182,10
2025-11-22,Flyweight Bout,Alex Perez,Asu Almabayev,Asu Almabayev,0.4010689912706242,0.5989310087293758,Asu Almabayev,True,Alex Perez,Asu Almabayev,164.0,-200.0,0.4010689912706242,0.5989310087293758,Asu Almabayev,0.5989310087293758,,-0.2032069738118727,7.532814626414168,3.766407313207084,1510.3293325960406,3832,2025-11-15,182,10
2025-11-22,Heavyweight Bout,Shamil Gaziev,Waldo Cortes Acosta,Waldo Cortes Acosta,0.40004840131939023,0.5999515986806098,Waldo Cortes Acosta,True,Waldo Cortes Acosta,Shamil Gaziev,-150.0,120.0,0.5999515986806098,0.40004840131939023,Waldo Cortes Acosta,0.5999515986806098,,-0.000121003298475586,7.551646662980203,5.034431108653468,1515.363763704694,3832,2025-11-15,182,10
2025-11-22,Light Heavyweight Bout,Alonzo Menifield,Volkan Oezdemir,Volkan Oezdemir,0.2825843863456792,0.7174156136543208,Volkan Oezdemir,True,Alonzo Menifield,Volkan Oezdemir,188.0,-230.0,0.2825843863456792,0.7174156136543208,Volkan Oezdemir,0.7174156136543208,,0.06747152505925867,7.576818818523471,3.2942690515319435,1518.658032756226,3832,2025-11-15,182,10
2025-11-22,Welterweight Bout,Ian Machado Garry,Belal Muhammad,Ian Machado Garry,0.6880449623978985,0.3119550376021015,Ian Machado Garry,True,Ian Machado Garry,Belal Muhammad,-295.0,230.0,0.6880449623978985,0.3119550376021015,Ian Machado Garry,0.6880449623978985,,-0.23222239852830104,7.5932901637811305,2.5739966656885187,1521.2320294219146,3832,2025-11-15,182,10
2025-11-22,Lightweight Bout,Dan Hooker,Arman Tsarukyan,Arman Tsarukyan,0.30891324858108793,0.6910867514189121,Arman Tsarukyan,True,Dan Hooker,Arman Tsarukyan,550.0,-770.0,0.30891324858108793,0.6910867514189121,,,,-1.6875452626554652,0.0,0.0,1521.2320294219146,3832,2025-11-15,182,10
2025-11-22,Welterweight Bout,Myktybek Orolbai,Jack Hermansson,Myktybek Orolbai,0.47034598058321564,0.5296540194167844,Jack Hermansson,False,Myktybek Orolbai,Jack Hermansson,-200.0,163.0,0.47034598058321564,0.5296540194167844,Jack Hermansson,0.5296540194167844,,0.2410982031080631,18.338315440202788,-18.338315440202788,1502.893713981712,3832,2025-11-15,182,10
2025-12-06,Middleweight Bout,Mansur Abdul-Malik,Antonio Trocoli,Mansur Abdul-Malik,0.821740652262487,0.17825934773751295,Mansur Abdul-Malik,True,Mansur Abdul-Malik,Antonio Trocoli,-1498.0,824.0,0.821740652262487,0.17825934773751295,,,,-1.8485843768454573,0.0,0.0,1502.893713981712,3840,2025-11-22,182,10
2025-12-06,Lightweight Bout,Edson Barboza,Jalin Turner,Jalin Turner,0.28024729478587906,0.7197527052141209,Jalin Turner,True,Edson Barboza,Jalin Turner,210.0,-258.0,0.28024729478587906,0.7197527052141209,Jalin Turner,0.7197527052141209,,-0.003285315333447075,7.514468569908559,2.9125847170188215,1505.8062986987306,3840,2025-11-22,182,10
2025-12-06,Middleweight Bout,Brunno Ferreira,Marvin Vettori,Brunno Ferreira,0.2743708402316296,0.7256291597683704,Marvin Vettori,False,Marvin Vettori,Brunno Ferreira,-120.0,100.0,0.7256291597683704,0.2743708402316296,Marvin Vettori,0.7256291597683704,,0.39638415149041495,29.843887600930934,-29.843887600930934,1475.9624110977998,3840,2025-11-22,182,10
